A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2634.83,0.39473578,2634.83,0.37780038,2634.83,0.36603341,2634.83,0.37216535,2634.83,0.36058867,2634.83,0.30509901,2634.83,0.24614745,2634.83,0.1787414
2635.02,0.39644018,2635.02,0.3759802,2635.02,0.36803365,2635.02,0.37021217,2635.02,0.3590439,2635.02,0.30544701,2635.02,0.25253716,2635.02,0.17827831
2635.22,0.39502788,2635.22,0.37240252,2635.22,0.36370218,2635.22,0.36505359,2635.22,0.35665563,2635.22,0.30804703,2635.22,0.24503645,2635.22,0.17669293
2635.41,0.39663941,2635.41,0.37778622,2635.41,0.36708853,2635.41,0.36988795,2635.41,0.35285187,2635.41,0.31213066,2635.41,0.24944054,2635.41,0.17734499
2635.63,0.39768985,2635.63,0.3737185,2635.63,0.36282742,2635.63,0.36870578,2635.63,0.35001805,2635.63,0.31124768,2635.63,0.25083658,2635.63,0.17714207
2635.83,0.39604738,2635.83,0.37817129,2635.83,0.36986661,2635.83,0.36885351,2635.83,0.3542102,2635.83,0.30931342,2635.83,0.24890196,2635.83,0.17917176
2636.02,0.39771602,2636.02,0.37537804,2636.02,0.36381239,2636.02,0.36740807,2636.02,0.35122481,2636.02,0.31063136,2636.02,0.2515578,2636.02,0.17532748
2636.22,0.39376017,2636.22,0.37287062,2636.22,0.36435008,2636.22,0.36263657,2636.22,0.34897444,2636.22,0.30584544,2636.22,0.25473589,2636.22,0.17976762
2636.43,0.39181015,2636.43,0.37485752,2636.43,0.36643809,2636.43,0.36849353,2636.43,0.35135573,2636.43,0.31131542,2636.43,0.24831034,2636.43,0.17819391
2636.63,0.39404875,2636.63,0.37770614,2636.63,0.36408255,2636.63,0.36781117,2636.63,0.35600081,2636.63,0.30563325,2636.63,0.24809048,2636.63,0.17745177
2636.82,0.39441255,2636.82,0.37700596,2636.82,0.36546502,2636.82,0.36714798,2636.82,0.34827158,2636.82,0.30844653,2636.82,0.25130028,2636.82,0.17918418
2637.02,0.39950085,2637.02,0.37656459,2637.02,0.36716762,2637.02,0.36610126,2637.02,0.35481146,2637.02,0.30506763,2637.02,0.24924648,2637.02,0.17675686
2637.22,0.39759251,2637.22,0.37769023,2637.22,0.36690921,2637.22,0.36488107,2637.22,0.35600218,2637.22,0.3060638,2637.22,0.25056881,2637.22,0.17404623
2637.43,0.39918256,2637.43,0.37592986,2637.43,0.36489055,2637.43,0.37257102,2637.43,0.35283288,2637.43,0.30434844,2637.43,0.2540454,2637.43,0.17331938
2637.63,0.3998208,2637.63,0.37331003,2637.63,0.365953,2637.63,0.36919436,2637.63,0.35678086,2637.63,0.30790785,2637.63,0.24810815,2637.63,0.17688239
2637.83,0.39369634,2637.83,0.3733201,2637.83,0.36203694,2637.83,0.36746535,2637.83,0.35442209,2637.83,0.30436802,2637.83,0.2520453,2637.83,0.17376506
2638.02,0.39611879,2638.02,0.37626353,2638.02,0.36628577,2638.02,0.36879891,2638.02,0.35188422,2638.02,0.30698654,2638.02,0.24760455,2638.02,0.18151248
2638.22,0.3991707,2638.22,0.37579292,2638.22,0.36798492,2638.22,0.36608797,2638.22,0.34862459,2638.22,0.30542392,2638.22,0.24931289,2638.22,0.1755098
2638.43,0.40093273,2638.43,0.37446186,2638.43,0.3608537,2638.43,0.36467561,2638.43,0.35024887,2638.43,0.30752262,2638.43,0.24645837,2638.43,0.17407236
2638.63,0.39774609,2638.63,0.37489098,2638.63,0.36469638,2638.63,0.36490667,2638.63,0.35015389,2638.63,0.31116533,2638.63,0.2548424,2638.63,0.17680691
2638.83,0.39681259,2638.83,0.37552652,2638.83,0.3661232,2638.83,0.3650521,2638.83,0.35446495,2638.83,0.31299847,2638.83,0.2496265,2638.83,0.17588191
2639,0.39512709,2639,0.37535104,2639,0.36765373,2639,0.37096852,2639,0.35654908,2639,0.30801481,2639,0.24686868,2639,0.17969877
2639.22,0.39777878,2639.22,0.37500474,2639.22,0.3655023,2639.22,0.36616108,2639.22,0.35404438,2639.22,0.30632344,2639.22,0.2552841,2639.22,0.1786359
2639.43,0.39472041,2639.43,0.37156132,2639.43,0.36483833,2639.43,0.36350849,2639.43,0.35547078,2639.43,0.30908844,2639.43,0.25101382,2639.43,0.17706288
2639.63,0.39768869,2639.63,0.37900233,2639.63,0.3666403,2639.63,0.37120035,2639.63,0.35182932,2639.63,0.30373344,2639.63,0.24748598,2639.63,0.17678416
2639.83,0.39624882,2639.83,0.37798029,2639.83,0.36646143,2639.83,0.36631152,2639.83,0.35552576,2639.83,0.31016654,2639.83,0.24807951,2639.83,0.17680754
2640.02,0.39573926,2640.02,0.37528107,2640.02,0.36645544,2640.02,0.36596608,2640.02,0.35454115,2640.02,0.31187516,2640.02,0.25067195,2640.02,0.18137126
2640.22,0.39977419,2640.22,0.37505195,2640.22,0.36841553,2640.22,0.36878335,2640.22,0.3485907,2640.22,0.30870697,2640.22,0.24862242,2640.22,0.17814697
2640.41,0.39834508,2640.41,0.37536037,2640.41,0.36900806,2640.41,0.36894086,2640.41,0.35120016,2640.41,0.31319281,2640.41,0.24450935,2640.41,0.17417903
2640.63,0.39678207,2640.63,0.37617651,2640.63,0.36573392,2640.63,0.36818337,2640.63,0.3531644,2640.63,0.31059468,2640.63,0.25481907,2640.63,0.17809547
2640.83,0.39684027,2640.83,0.37840089,2640.83,0.36638376,2640.83,0.36348313,2640.83,0.35427746,2640.83,0.30769575,2640.83,0.24997178,2640.83,0.17782858
2641.02,0.39447808,2641.02,0.37975222,2641.02,0.36879393,2641.02,0.37471873,2641.02,0.35532269,2641.02,0.30681035,2641.02,0.24789803,2641.02,0.17557257
2641.22,0.39887208,2641.22,0.37399736,2641.22,0.36331713,2641.22,0.3713882,2641.22,0.35167751,2641.22,0.31001714,2641.22,0.25101271,2641.22,0.17573102
2641.43,0.39640155,2641.43,0.37708119,2641.43,0.36369303,2641.43,0.36560726,2641.43,0.35373047,2641.43,0.30930379,2641.43,0.24609576,2641.43,0.17737977
2641.63,0.39592651,2641.63,0.37725031,2641.63,0.36658585,2641.63,0.36432305,2641.63,0.35229874,2641.63,0.30706188,2641.63,0.2491283,2641.63,0.18033624
2641.82,0.39722136,2641.82,0.37364948,2641.82,0.36576194,2641.82,0.36904943,2641.82,0.35795549,2641.82,0.30652902,2641.82,0.24787,2641.82,0.17408682
2642.02,0.39292681,2642.02,0.37525171,2642.02,0.36540237,2642.02,0.36800897,2642.02,0.35072404,2642.02,0.31045625,2642.02,0.24961846,2642.02,0.18041556
2642.22,0.3966985,2642.22,0.37321556,2642.22,0.36251834,2642.22,0.36715302,2642.22,0.35472178,2642.22,0.30775455,2642.22,0.24762861,2642.22,0.1810526
2642.43,0.3942861,2642.43,0.37752151,2642.43,0.36480501,2642.43,0.37175465,2642.43,0.35855415,2642.43,0.30966902,2642.43,0.25397375,2642.43,0.1761861
2642.63,0.39955404,2642.63,0.37990183,2642.63,0.36675522,2642.63,0.36639625,2642.63,0.35243386,2642.63,0.30320591,2642.63,0.25046673,2642.63,0.1810153
2642.83,0.39724565,2642.83,0.37519225,2642.83,0.36709583,2642.83,0.36527628,2642.83,0.35479379,2642.83,0.30837244,2642.83,0.25418222,2642.83,0.17975433
2643.02,0.39472991,2643.02,0.37608409,2643.02,0.36723575,2643.02,0.36546701,2643.02,0.35422638,2643.02,0.30945733,2643.02,0.2489545,2643.02,0.17829973
2643.21,0.39814401,2643.21,0.37456295,2643.21,0.36520436,2643.21,0.36737743,2643.21,0.35368931,2643.21,0.30619708,2643.21,0.24861261,2643.21,0.17945024
2643.43,0.39671665,2643.43,0.37414098,2643.43,0.36251226,2643.43,0.36734319,2643.43,0.34878403,2643.43,0.3056798,2643.43,0.25123,2643.43,0.17687874
2643.63,0.3967877,2643.63,0.37431994,2643.63,0.36117026,2643.63,0.36539394,2643.63,0.35274157,2643.63,0.3101798,2643.63,0.24562965,2643.63,0.17444162
2643.83,0.39400652,2643.83,0.37356716,2643.83,0.36270609,2643.83,0.36813089,2643.83,0.35692748,2643.83,0.30722776,2643.83,0.24640681,2643.83,0.17557444
2644.02,0.39546728,2644.02,0.37684312,2644.02,0.36223078,2644.02,0.36705056,2644.02,0.3531518,2644.02,0.30674076,2644.02,0.24743174,2644.02,0.17420718
2644.22,0.39609769,2644.22,0.37139127,2644.22,0.36624229,2644.22,0.36958244,2644.22,0.35433146,2644.22,0.30647719,2644.22,0.24886133,2644.22,0.17810401
2644.43,0.39325908,2644.43,0.37150291,2644.43,0.3646057,2644.43,0.36865184,2644.43,0.35629311,2644.43,0.3060635,2644.43,0.25189543,2644.43,0.17649528
2644.63,0.3928071,2644.63,0.37716541,2644.63,0.36506397,2644.63,0.36949772,2644.63,0.35517919,2644.63,0.30828011,2644.63,0.24495015,2644.63,0.17716132
2644.83,0.39612547,2644.83,0.3731994,2644.83,0.36520442,2644.83,0.36854324,2644.83,0.34782204,2644.83,0.31305116,2644.83,0.24936822,2644.83,0.17349619
2645.02,0.399308,2645.02,0.37543577,2645.02,0.36157033,2645.02,0.3674739,2645.02,0.35331175,2645.02,0.3091718,2645.02,0.24498276,2645.02,0.17663413
2645.22,0.39099076,2645.22,0.36783642,2645.22,0.36638436,2645.22,0.36857486,2645.22,0.35040727,2645.22,0.30930459,2645.22,0.25141951,2645.22,0.17583604
2645.43,0.39613864,2645.43,0.37422511,2645.43,0.36234632,2645.43,0.36935845,2645.43,0.35347062,2645.43,0.30500776,2645.43,0.25032309,2645.43,0.17665069
2645.63,0.39720342,2645.63,0.37209412,2645.63,0.36180332,2645.63,0.36557874,2645.63,0.35270321,2645.63,0.30813169,2645.63,0.25118604,2645.63,0.1774191
2645.83,0.39691195,2645.83,0.37445089,2645.83,0.36632279,2645.83,0.36816481,2645.83,0.35371387,2645.83,0.3069497,2645.83,0.24752413,2645.83,0.17644818
2646.02,0.39257157,2646.02,0.37345329,2646.02,0.36457735,2646.02,0.36537716,2646.02,0.3556855,2646.02,0.30841151,2646.02,0.25218993,2646.02,0.1772555
2646.22,0.39688921,2646.22,0.37707815,2646.22,0.36904329,2646.22,0.36663496,2646.22,0.35265532,2646.22,0.30974537,2646.22,0.25086519,2646.22,0.17863534
2646.43,0.39825073,2646.43,0.37462756,2646.43,0.36199835,2646.43,0.36647534,2646.43,0.35371763,2646.43,0.30825472,2646.43,0.24537192,2646.43,0.17552544
2646.63,0.39855546,2646.63,0.37309757,2646.63,0.36255148,2646.63,0.36494982,2646.63,0.35322812,2646.63,0.30917162,2646.63,0.25111616,2646.63,0.17484266
2646.82,0.39576155,2646.82,0.38033369,2646.82,0.36450565,2646.82,0.36651391,2646.82,0.35362345,2646.82,0.3070088,2646.82,0.24827184,2646.82,0.17534333
2647.02,0.39223194,2647.02,0.37128758,2647.02,0.36274853,2647.02,0.36684182,2647.02,0.3516449,2647.02,0.30856854,2647.02,0.24854827,2647.02,0.18050183
2647.22,0.39669871,2647.22,0.37844363,2647.22,0.36768818,2647.22,0.36991683,2647.22,0.35024235,2647.22,0.30849078,2647.22,0.25101456,2647.22,0.17575058
2647.43,0.39409956,2647.43,0.37281033,2647.43,0.36154401,2647.43,0.36579666,2647.43,0.36077452,2647.43,0.31119394,2647.43,0.25391012,2647.43,0.17633468
2647.63,0.39969724,2647.63,0.37512422,2647.63,0.36823705,2647.63,0.37067381,2647.63,0.35613379,2647.63,0.30766109,2647.63,0.24830548,2647.63,0.1775077
2647.83,0.39626902,2647.83,0.37643993,2647.83,0.36822414,2647.83,0.36839303,2647.83,0.3532162,2647.83,0.30573335,2647.83,0.24779844,2647.83,0.17882696
2648.02,0.39646935,2648.02,0.37345806,2648.02,0.36251667,2648.02,0.36877227,2648.02,0.34918568,2648.02,0.30630562,2648.02,0.24769633,2648.02,0.17427666
2648.21,0.40069488,2648.21,0.37196448,2648.21,0.36661497,2648.21,0.37287468,2648.21,0.35135764,2648.21,0.30695197,2648.21,0.25237224,2648.21,0.17647853
2648.43,0.3929176,2648.43,0.37949347,2648.43,0.36345866,2648.43,0.36264801,2648.43,0.35712388,2648.43,0.30783287,2648.43,0.25149325,2648.43,0.17766997
2648.63,0.39429763,2648.63,0.37306175,2648.63,0.36665949,2648.63,0.36476058,2648.63,0.3544215,2648.63,0.30343404,2648.63,0.25282055,2648.63,0.17821635
2648.83,0.39915809,2648.83,0.37412727,2648.83,0.3689408,2648.83,0.36636657,2648.83,0.35805777,2648.83,0.31222242,2648.83,0.24894974,2648.83,0.17770931
2649.02,0.39472768,2649.02,0.37732053,2649.02,0.36268967,2649.02,0.37067097,2649.02,0.3551082,2649.02,0.3042396,2649.02,0.25170794,2649.02,0.17507511
2649.22,0.39593714,2649.22,0.37356153,2649.22,0.36515123,2649.22,0.36885294,2649.22,0.35119891,2649.22,0.3125813,2649.22,0.24979962,2649.22,0.17865774
2649.43,0.3964324,2649.43,0.37416124,2649.43,0.36866787,2649.43,0.37006426,2649.43,0.35495722,2649.43,0.30968514,2649.43,0.25164565,2649.43,0.1782033
2649.63,0.39668044,2649.63,0.37067404,2649.63,0.36076373,2649.63,0.36735812,2649.63,0.3543551,2649.63,0.30751729,2649.63,0.25350782,2649.63,0.18128838
2649.83,0.39183441,2649.83,0.37642503,2649.83,0.36585668,2649.83,0.37089548,2649.83,0.35068581,2649.83,0.3132396,2649.83,0.24916551,2649.83,0.17781197
2650.02,0.39477038,2650.02,0.37401509,2650.02,0.36605108,2650.02,0.36978105,2650.02,0.3519519,2650.02,0.30807427,2650.02,0.25124475,2650.02,0.17814751
2650.22,0.39934337,2650.22,0.37265614,2650.22,0.36296844,2650.22,0.36827466,2650.22,0.35392091,2650.22,0.30743423,2650.22,0.24955767,2650.22,0.18022236
2650.43,0.39405009,2650.43,0.37336728,2650.43,0.36470887,2650.43,0.3682802,2650.43,0.35298386,2650.43,0.30954885,2650.43,0.24961276,2650.43,0.17779452
2650.63,0.39809531,2650.63,0.3722243,2650.63,0.36534321,2650.63,0.36545867,2650.63,0.35124373,2650.63,0.30692175,2650.63,0.2518872,2650.63,0.17715783
2650.83,0.39749312,2650.83,0.37168983,2650.83,0.37186718,2650.83,0.36864778,2650.83,0.35283664,2650.83,0.31120983,2650.83,0.2481458,2650.83,0.17858703
2651.02,0.3948898,2651.02,0.37305167,2651.02,0.36961839,2651.02,0.37043932,2651.02,0.35836294,2651.02,0.30808595,2651.02,0.25647035,2651.02,0.1822104
2651.22,0.39539629,2651.22,0.3756623,2651.22,0.36403149,2651.22,0.3677693,2651.22,0.35487971,2651.22,0.30570051,2651.22,0.25218624,2651.22,0.17550758
2651.43,0.39680281,2651.43,0.37594065,2651.43,0.36746389,2651.43,0.36640263,2651.43,0.35107386,2651.43,0.30707484,2651.43,0.24754827,2651.43,0.17875481
2651.63,0.39498612,2651.63,0.37654787,2651.63,0.36433318,2651.63,0.37114838,2651.63,0.35559809,2651.63,0.31193325,2651.63,0.25104931,2651.63,0.18273023
2651.82,0.39157799,2651.82,0.37462261,2651.82,0.36807677,2651.82,0.37128314,2651.82,0.35505813,2651.82,0.30667293,2651.82,0.24799804,2651.82,0.17623104
2652.02,0.39315051,2652.02,0.37416628,2652.02,0.36790964,2652.02,0.36291605,2652.02,0.35377693,2652.02,0.30583027,2652.02,0.24922007,2652.02,0.17981559
2652.22,0.39386246,2652.22,0.37500054,2652.22,0.36821619,2652.22,0.37131679,2652.22,0.34993535,2652.22,0.3142733,2652.22,0.25224715,2652.22,0.17665365
2652.43,0.39666653,2652.43,0.37564293,2652.43,0.36104509,2652.43,0.36586455,2652.43,0.35687003,2652.43,0.30780554,2652.43,0.25138235,2652.43,0.17839363
2652.63,0.39407033,2652.63,0.37339127,2652.63,0.36270878,2652.63,0.36981246,2652.63,0.35194358,2652.63,0.30532309,2652.63,0.25142851,2652.63,0.1752713
2652.83,0.39499176,2652.83,0.36941099,2652.83,0.36375061,2652.83,0.36724564,2652.83,0.35085672,2652.83,0.30869964,2652.83,0.25217092,2652.83,0.17809758
2653.02,0.39243796,2653.02,0.37205273,2653.02,0.36778086,2653.02,0.37207773,2653.02,0.35226721,2653.02,0.31088692,2653.02,0.2466061,2653.02,0.18118593
2653.22,0.39947113,2653.22,0.37455705,2653.22,0.36406419,2653.22,0.36853606,2653.22,0.35347822,2653.22,0.30518645,2653.22,0.25323316,2653.22,0.17791317
2653.43,0.39725214,2653.43,0.37352639,2653.43,0.36637211,2653.43,0.36557454,2653.43,0.35258713,2653.43,0.30844477,2653.43,0.25728351,2653.43,0.18307133
2653.63,0.39744535,2653.63,0.37811974,2653.63,0.36818951,2653.63,0.36616513,2653.63,0.35269377,2653.63,0.305902,2653.63,0.25164175,2653.63,0.1783393
2653.83,0.39366233,2653.83,0.37745035,2653.83,0.36262068,2653.83,0.37169802,2653.83,0.35293099,2653.83,0.30580634,2653.83,0.24836349,2653.83,0.1800316
2654.02,0.39723963,2654.02,0.37555766,2654.02,0.36545196,2654.02,0.36852828,2654.02,0.35911572,2654.02,0.30706006,2654.02,0.25326997,2654.02,0.17569602
2654.22,0.3942773,2654.22,0.37244695,2654.22,0.36899346,2654.22,0.36663511,2654.22,0.35142186,2654.22,0.30867204,2654.22,0.24960238,2654.22,0.18130799
2654.43,0.39452064,2654.43,0.37399155,2654.43,0.36225238,2654.43,0.36875901,2654.43,0.35980344,2654.43,0.31103948,2654.43,0.25167382,2654.43,0.17693529
2654.61,0.39461324,2654.61,0.37580147,2654.61,0.36517757,2654.61,0.36492506,2654.61,0.35560453,2654.61,0.3109495,2654.61,0.24940911,2654.61,0.17514023
2654.83,0.40025976,2654.83,0.37693182,2654.83,0.36445624,2654.83,0.3644028,2654.83,0.35330984,2654.83,0.31355056,2654.83,0.2508426,2654.83,0.17634735
2655.02,0.39630952,2655.02,0.37421218,2655.02,0.36577907,2655.02,0.36276707,2655.02,0.34774074,2655.02,0.3083308,2655.02,0.25060382,2655.02,0.18229611
2655.22,0.39457992,2655.22,0.37845477,2655.22,0.36277685,2655.22,0.36612359,2655.22,0.35534927,2655.22,0.30723861,2655.22,0.247436,2655.22,0.18053614
2655.43,0.39981639,2655.43,0.37144604,2655.43,0.36734462,2655.43,0.3713558,2655.43,0.35072571,2655.43,0.30593485,2655.43,0.25227627,2655.43,0.17902598
2655.63,0.39409953,2655.63,0.37542751,2655.63,0.36833581,2655.63,0.36643964,2655.63,0.35159892,2655.63,0.30900717,2655.63,0.24833523,2655.63,0.18076228
2655.83,0.39728889,2655.83,0.37494072,2655.83,0.36552623,2655.83,0.37015533,2655.83,0.35162535,2655.83,0.30861297,2655.83,0.25166696,2655.83,0.17566164
2656.02,0.3954137,2656.02,0.37643978,2656.02,0.36657962,2656.02,0.36953837,2656.02,0.3562521,2656.02,0.30763069,2656.02,0.24932964,2656.02,0.17813873
2656.22,0.39789829,2656.22,0.37187767,2656.22,0.36661041,2656.22,0.36479583,2656.22,0.35537761,2656.22,0.31038538,2656.22,0.25350156,2656.22,0.17929542
2656.43,0.39824799,2656.43,0.37669128,2656.43,0.36299419,2656.43,0.3713491,2656.43,0.35212913,2656.43,0.30900711,2656.43,0.25222141,2656.43,0.17874569
2656.63,0.39371473,2656.63,0.37339428,2656.63,0.3658542,2656.63,0.37066323,2656.63,0.3510063,2656.63,0.31127492,2656.63,0.2474751,2656.63,0.17675637
2656.83,0.39701885,2656.83,0.37739524,2656.83,0.36193946,2656.83,0.37116379,2656.83,0.35022819,2656.83,0.31193918,2656.83,0.25488117,2656.83,0.1786775
2657.02,0.3921535,2657.02,0.37522584,2657.02,0.36474863,2657.02,0.36850125,2657.02,0.35463291,2657.02,0.3047407,2657.02,0.2501426,2657.02,0.17638989
2657.22,0.3941215,2657.22,0.37648347,2657.22,0.36794901,2657.22,0.3734782,2657.22,0.35479853,2657.22,0.30658337,2657.22,0.24576621,2657.22,0.17615859
2657.43,0.39516708,2657.43,0.37394211,2657.43,0.36534849,2657.43,0.37005916,2657.43,0.34483644,2657.43,0.3103722,2657.43,0.24742594,2657.43,0.17688756
2657.63,0.39315185,2657.63,0.37903315,2657.63,0.3665126,2657.63,0.37196219,2657.63,0.35580236,2657.63,0.30675259,2657.63,0.25018579,2657.63,0.17693266
2657.83,0.39323813,2657.83,0.37046951,2657.83,0.36369663,2657.83,0.36847478,2657.83,0.35248706,2657.83,0.30725849,2657.83,0.2523174,2657.83,0.17963272
2658.02,0.39589551,2658.02,0.37391835,2658.02,0.36423776,2658.02,0.36568129,2658.02,0.35186729,2658.02,0.30994353,2658.02,0.25007114,2658.02,0.18010089
2658.22,0.39498731,2658.22,0.37385553,2658.22,0.36731377,2658.22,0.3687208,2658.22,0.35655111,2658.22,0.3084721,2658.22,0.24667388,2658.22,0.17597093
2658.43,0.39612064,2658.43,0.37152284,2658.43,0.3641099,2658.43,0.36542869,2658.43,0.35373017,2658.43,0.31042102,2658.43,0.24723305,2658.43,0.17604843
2658.63,0.39768031,2658.63,0.37427938,2658.63,0.36444438,2658.63,0.37046766,2658.63,0.35580543,2658.63,0.30580267,2658.63,0.25216246,2658.63,0.17578425
2658.83,0.39594993,2658.83,0.37688211,2658.83,0.36540467,2658.83,0.36541089,2658.83,0.35210872,2658.83,0.30529445,2658.83,0.24981226,2658.83,0.18358326
2659.02,0.39474398,2659.02,0.37376416,2659.02,0.3637839,2659.02,0.3693285,2659.02,0.35456729,2659.02,0.31176463,2659.02,0.24381249,2659.02,0.18062329
2659.22,0.3966848,2659.22,0.37380242,2659.22,0.36690879,2659.22,0.37094414,2659.22,0.35789645,2659.22,0.30979827,2659.22,0.24628668,2659.22,0.18101084
2659.43,0.39240286,2659.43,0.37357059,2659.43,0.36340797,2659.43,0.36747906,2659.43,0.35183316,2659.43,0.30828148,2659.43,0.24793021,2659.43,0.17795672
2659.61,0.39737287,2659.61,0.37365398,2659.61,0.36437318,2659.61,0.36859915,2659.61,0.35708079,2659.61,0.30858099,2659.61,0.24721569,2659.61,0.17702723
2659.83,0.39695516,2659.83,0.37421891,2659.83,0.36651334,2659.83,0.36978808,2659.83,0.35081443,2659.83,0.30918184,2659.83,0.24814171,2659.83,0.17709054
2660.02,0.39473325,2660.02,0.36838314,2660.02,0.36226189,2660.02,0.36884844,2660.02,0.35731888,2660.02,0.30954051,2660.02,0.25053924,2660.02,0.17858969
2660.22,0.39497444,2660.22,0.377031,2660.22,0.3651213,2660.22,0.3693147,2660.22,0.34804881,2660.22,0.30848607,2660.22,0.24994789,2660.22,0.17557496
2660.43,0.397517,2660.43,0.37354839,2660.43,0.36363599,2660.43,0.36911806,2660.43,0.35234335,2660.43,0.30742547,2660.43,0.25084516,2660.43,0.1754089
2660.63,0.4017491,2660.63,0.37659031,2660.63,0.36492944,2660.63,0.37232822,2660.63,0.35656646,2660.63,0.30536899,2660.63,0.24727792,2660.63,0.177359
2660.83,0.39273512,2660.83,0.3754231,2660.83,0.36387134,2660.83,0.36819631,2660.83,0.35159779,2660.83,0.30538163,2660.83,0.24992642,2660.83,0.17602591
2661.02,0.39731771,2661.02,0.37476438,2661.02,0.36284241,2661.02,0.36932379,2661.02,0.35290357,2661.02,0.31157312,2661.02,0.25225073,2661.02,0.17818743
2661.22,0.39260042,2661.22,0.37526843,2661.22,0.36336496,2661.22,0.36835292,2661.22,0.35416052,2661.22,0.30858642,2661.22,0.25097987,2661.22,0.17571899
2661.43,0.39532772,2661.43,0.37288243,2661.43,0.36692217,2661.43,0.36880594,2661.43,0.35242245,2661.43,0.31349999,2661.43,0.24843866,2661.43,0.17866497
2661.63,0.39903253,2661.63,0.36776906,2661.63,0.36675006,2661.63,0.37327757,2661.63,0.35600001,2661.63,0.31098929,2661.63,0.2481657,2661.63,0.17418878
2661.83,0.39544454,2661.83,0.36877787,2661.83,0.36386633,2661.83,0.37134385,2661.83,0.35567617,2661.83,0.30999848,2661.83,0.25446656,2661.83,0.17660329
2662.02,0.39273244,2662.02,0.37654376,2662.02,0.36196703,2662.02,0.36871839,2662.02,0.35698617,2662.02,0.30870196,2662.02,0.24902919,2662.02,0.17572734
2662.22,0.39658555,2662.22,0.37988904,2662.22,0.36700055,2662.22,0.36771223,2662.22,0.34994978,2662.22,0.30381811,2662.22,0.25053746,2662.22,0.17832053
2662.43,0.39470845,2662.43,0.37709835,2662.43,0.36258018,2662.43,0.3692106,2662.43,0.35399923,2662.43,0.30781201,2662.43,0.25271416,2662.43,0.18084615
2662.63,0.39635098,2662.63,0.37810019,2662.63,0.36498523,2662.63,0.36692929,2662.63,0.35228598,2662.63,0.30770278,2662.63,0.24616043,2662.63,0.17890345
2662.83,0.39588627,2662.83,0.37905651,2662.83,0.36289263,2662.83,0.36960489,2662.83,0.35316631,2662.83,0.31042334,2662.83,0.25047523,2662.83,0.17530577
2663.02,0.39151865,2663.02,0.37343833,2663.02,0.36642835,2663.02,0.36770201,2663.02,0.35481676,2663.02,0.31137991,2663.02,0.24601592,2663.02,0.1741759
2663.22,0.39646411,2663.22,0.37199068,2663.22,0.36364478,2663.22,0.36997381,2663.22,0.35046929,2663.22,0.30866382,2663.22,0.25120386,2663.22,0.17413142
2663.43,0.38993022,2663.43,0.37249723,2663.43,0.36620212,2663.43,0.36710471,2663.43,0.35481179,2663.43,0.30721146,2663.43,0.24984416,2663.43,0.18061291
2663.63,0.39442542,2663.63,0.37240842,2663.63,0.36418998,2663.63,0.37030771,2663.63,0.35456887,2663.63,0.30176827,2663.63,0.25271761,2663.63,0.18020527
2663.83,0.39039102,2663.83,0.37651023,2663.83,0.36368436,2663.83,0.36726362,2663.83,0.35587454,2663.83,0.31033444,2663.83,0.25420967,2663.83,0.177707
2664.02,0.39400747,2664.02,0.37068409,2664.02,0.36651516,2664.02,0.36658716,2664.02,0.35488951,2664.02,0.30904493,2664.02,0.25217995,2664.02,0.17633365
2664.22,0.39463076,2664.22,0.37141845,2664.22,0.36409304,2664.22,0.36868256,2664.22,0.34981242,2664.22,0.31015578,2664.22,0.24897057,2664.22,0.17605297
2664.43,0.39255634,2664.43,0.37453437,2664.43,0.36035672,2664.43,0.36679381,2664.43,0.35137001,2664.43,0.31059211,2664.43,0.25220594,2664.43,0.17828502
2664.63,0.39220005,2664.63,0.37090006,2664.63,0.36486176,2664.63,0.36914364,2664.63,0.35207996,2664.63,0.30672592,2664.63,0.24919416,2664.63,0.17623654
2664.83,0.39505652,2664.83,0.3759599,2664.83,0.36284766,2664.83,0.36574149,2664.83,0.3518047,2664.83,0.30873507,2664.83,0.25333014,2664.83,0.17682382
2665.02,0.39425245,2665.02,0.37603956,2665.02,0.36400467,2665.02,0.36962935,2665.02,0.36164618,2665.02,0.30975184,2665.02,0.25205934,2665.02,0.18027313
2665.22,0.39265624,2665.22,0.37629318,2665.22,0.36484289,2665.22,0.36786237,2665.22,0.35316578,2665.22,0.31382567,2665.22,0.24966617,2665.22,0.17684934
2665.43,0.39114225,2665.43,0.37695101,2665.43,0.36405522,2665.43,0.37236884,2665.43,0.34896076,2665.43,0.30611038,2665.43,0.25321478,2665.43,0.17874648
2665.63,0.39637768,2665.63,0.36810786,2665.63,0.36359057,2665.63,0.36743364,2665.63,0.35129869,2665.63,0.30629382,2665.63,0.25049022,2665.63,0.1835929
2665.83,0.39414361,2665.83,0.37107843,2665.83,0.36846983,2665.83,0.36936465,2665.83,0.35403875,2665.83,0.30770779,2665.83,0.25078884,2665.83,0.17837423
2666.02,0.39375648,2666.02,0.3726798,2666.02,0.36297494,2666.02,0.37585396,2666.02,0.354321,2666.02,0.3043429,2666.02,0.24634491,2666.02,0.17740916
2666.22,0.39558661,2666.22,0.37003583,2666.22,0.3676739,2666.22,0.36786816,2666.22,0.35149619,2666.22,0.30968407,2666.22,0.24673147,2666.22,0.17298329
2666.43,0.39474642,2666.43,0.37414274,2666.43,0.36585483,2666.43,0.36668837,2666.43,0.35248998,2666.43,0.3066366,2666.43,0.25236577,2666.43,0.18008585
