A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2049.84,-5.48997068,2049.84,-5.34684181,2049.84,-5.33706522,2049.84,-3.56603074,2049.84,-2.83965611,2049.84,-2.06482291,2049.84,-1.10442138,2049.84,-0.22289546
2050.03,-5.4957428,2050.03,-5.35473204,2050.03,-5.33412552,2050.03,-3.55868649,2050.03,-2.83856559,2050.03,-2.06656957,2050.03,-1.09596908,2050.03,-0.22685409
2050.23,-5.4941268,2050.23,-5.35834694,2050.23,-5.34017801,2050.23,-3.56454134,2050.23,-2.83813262,2050.23,-2.07104397,2050.23,-1.0976131,2050.23,-0.22567521
2050.43,-5.49633217,2050.43,-5.36153078,2050.43,-5.33365822,2050.43,-3.56228876,2050.43,-2.83900261,2050.43,-2.07312465,2050.43,-1.10503972,2050.43,-0.22718893
2050.64,-5.4971261,2050.64,-5.35327435,2050.64,-5.33658457,2050.64,-3.56889081,2050.64,-2.84024835,2050.64,-2.0649116,2050.64,-1.10221601,2050.64,-0.22969314
2050.84,-5.49594021,2050.84,-5.35102081,2050.84,-5.33525419,2050.84,-3.5673368,2050.84,-2.83980989,2050.84,-2.06732965,2050.84,-1.09998167,2050.84,-0.22744162
2051.03,-5.4969368,2051.03,-5.35575485,2051.03,-5.33868694,2051.03,-3.56191826,2051.03,-2.84124517,2051.03,-2.0652864,2051.03,-1.10145569,2051.03,-0.2270762
2051.23,-5.49412775,2051.23,-5.3559804,2051.23,-5.33681726,2051.23,-3.56851268,2051.23,-2.83446455,2051.23,-2.06852007,2051.23,-1.0993948,2051.23,-0.23367515
2051.42,-5.49296713,2051.42,-5.35429001,2051.42,-5.33706474,2051.42,-3.56879187,2051.42,-2.8445003,2051.42,-2.06917834,2051.42,-1.09916079,2051.42,-0.2286659
2051.64,-5.49150038,2051.64,-5.35719442,2051.64,-5.33350754,2051.64,-3.56932044,2051.64,-2.83761764,2051.64,-2.06270862,2051.64,-1.09824336,2051.64,-0.2250905
2051.84,-5.49475288,2051.84,-5.35827684,2051.84,-5.33323717,2051.84,-3.5698278,2051.84,-2.84033847,2051.84,-2.06741834,2051.84,-1.10203135,2051.84,-0.22689129
2052.03,-5.50375557,2052.03,-5.36248684,2052.03,-5.33263683,2052.03,-3.56497741,2052.03,-2.83868194,2052.03,-2.07056689,2052.03,-1.0984056,2052.03,-0.23087233
2052.23,-5.50011158,2052.23,-5.35608053,2052.23,-5.33746672,2052.23,-3.5664916,2052.23,-2.83977556,2052.23,-2.06965947,2052.23,-1.1003052,2052.23,-0.22927399
2052.43,-5.49902105,2052.43,-5.35636139,2052.43,-5.34077406,2052.43,-3.56613588,2052.43,-2.83987021,2052.43,-2.06919837,2052.43,-1.10144114,2052.43,-0.22630723
2052.64,-5.50382471,2052.64,-5.35742807,2052.64,-5.33614969,2052.64,-3.5729816,2052.64,-2.83911633,2052.64,-2.07185435,2052.64,-1.09852815,2052.64,-0.22829312
2052.84,-5.49948311,2052.84,-5.35799789,2052.84,-5.34213495,2052.84,-3.56877065,2052.84,-2.84040356,2052.84,-2.07355046,2052.84,-1.10767674,2052.84,-0.23130615
2053.03,-5.49943829,2053.03,-5.36137295,2053.03,-5.33297634,2053.03,-3.5625298,2053.03,-2.83577776,2053.03,-2.07058668,2053.03,-1.09935546,2053.03,-0.22813366
2053.23,-5.50198889,2053.23,-5.36190653,2053.23,-5.33714294,2053.23,-3.56757021,2053.23,-2.84218788,2053.23,-2.06383204,2053.23,-1.09671199,2053.23,-0.2251499
2053.43,-5.49763012,2053.43,-5.35836077,2053.43,-5.33778572,2053.43,-3.56485391,2053.43,-2.84394574,2053.43,-2.07005572,2053.43,-1.10145831,2053.43,-0.22974403
2053.64,-5.49486685,2053.64,-5.35818434,2053.64,-5.33778429,2053.64,-3.56542635,2053.64,-2.84609318,2053.64,-2.07058883,2053.64,-1.10224557,2053.64,-0.22675917
2053.84,-5.49488878,2053.84,-5.35686016,2053.84,-5.33929777,2053.84,-3.57115793,2053.84,-2.84367037,2053.84,-2.07127452,2053.84,-1.10046542,2053.84,-0.22726886
2054.03,-5.49525309,2054.03,-5.35272694,2054.03,-5.33409214,2054.03,-3.5701344,2054.03,-2.84066296,2054.03,-2.06802273,2054.03,-1.10510004,2054.03,-0.22745909
2054.23,-5.49818087,2054.23,-5.36092854,2054.23,-5.3472724,2054.23,-3.56847978,2054.23,-2.84315348,2054.23,-2.0673039,2054.23,-1.10026789,2054.23,-0.22888647
2054.43,-5.50083733,2054.43,-5.35718822,2054.43,-5.33940458,2054.43,-3.57082295,2054.43,-2.84122062,2054.43,-2.07189965,2054.43,-1.0978148,2054.43,-0.22810964
2054.64,-5.50264025,2054.64,-5.36978674,2054.64,-5.33807659,2054.64,-3.56950283,2054.64,-2.84035063,2054.64,-2.0725193,2054.64,-1.10434914,2054.64,-0.22854711
2054.84,-5.49736357,2054.84,-5.35793304,2054.84,-5.33492184,2054.84,-3.56484175,2054.84,-2.83916378,2054.84,-2.06469178,2054.84,-1.0983541,2054.84,-0.22915602
2055.03,-5.49556446,2055.03,-5.35797071,2055.03,-5.33908939,2055.03,-3.57606244,2055.03,-2.84106827,2055.03,-2.06868839,2055.03,-1.092816,2055.03,-0.22843468
2055.23,-5.50040913,2055.23,-5.36604118,2055.23,-5.34958172,2055.23,-3.57009792,2055.23,-2.83681989,2055.23,-2.06798673,2055.23,-1.09721923,2055.23,-0.22528043
2055.43,-5.49987507,2055.43,-5.35883904,2055.43,-5.34332609,2055.43,-3.56898308,2055.43,-2.84119749,2055.43,-2.06848121,2055.43,-1.1050328,2055.43,-0.22587137
2055.64,-5.50080872,2055.64,-5.36241055,2055.64,-5.3382163,2055.64,-3.56873202,2055.64,-2.83965898,2055.64,-2.0738349,2055.64,-1.105039,2055.64,-0.22514294
2055.84,-5.50269175,2055.84,-5.35943937,2055.84,-5.34184027,2055.84,-3.57115912,2055.84,-2.84506559,2055.84,-2.07310486,2055.84,-1.09960473,2055.84,-0.22612083
2056.03,-5.50292826,2056.03,-5.35937357,2056.03,-5.33948469,2056.03,-3.57463789,2056.03,-2.84032679,2056.03,-2.06795979,2056.03,-1.09952974,2056.03,-0.22895303
2056.23,-5.50672436,2056.23,-5.3653121,2056.23,-5.34374571,2056.23,-3.56591511,2056.23,-2.84168315,2056.23,-2.06700778,2056.23,-1.10472631,2056.23,-0.22570963
2056.43,-5.50468826,2056.43,-5.36585522,2056.43,-5.34225798,2056.43,-3.56875229,2056.43,-2.84312725,2056.43,-2.07384539,2056.43,-1.09977686,2056.43,-0.22737649
2056.64,-5.49702597,2056.64,-5.36134291,2056.64,-5.3371129,2056.64,-3.56881213,2056.64,-2.84889388,2056.64,-2.07264304,2056.64,-1.09931266,2056.64,-0.23102185
2056.84,-5.50043297,2056.84,-5.36550188,2056.84,-5.34359121,2056.84,-3.56922388,2056.84,-2.83929992,2056.84,-2.07121897,2056.84,-1.10349166,2056.84,-0.23086889
2057.03,-5.50198889,2057.03,-5.36293077,2057.03,-5.35091114,2057.03,-3.57056785,2057.03,-2.84275913,2057.03,-2.07508755,2057.03,-1.10222089,2057.03,-0.22951858
2057.23,-5.5092206,2057.23,-5.3663106,2057.23,-5.33634996,2057.23,-3.57068419,2057.23,-2.84165406,2057.23,-2.07234383,2057.23,-1.09918618,2057.23,-0.22670878
2057.43,-5.50580406,2057.43,-5.36681843,2057.43,-5.34260368,2057.43,-3.57035136,2057.43,-2.84501362,2057.43,-2.07461715,2057.43,-1.09995496,2057.43,-0.22966403
2057.64,-5.49742317,2057.64,-5.36735535,2057.64,-5.34231663,2057.64,-3.56965756,2057.64,-2.84668922,2057.64,-2.074929,2057.64,-1.1014396,2057.64,-0.22977242
2057.82,-5.50043249,2057.82,-5.36401129,2057.82,-5.34245062,2057.82,-3.57363367,2057.82,-2.84275651,2057.82,-2.07317781,2057.82,-1.10007989,2057.82,-0.2248894
2058.03,-5.49635315,2058.03,-5.36648607,2058.03,-5.34294033,2058.03,-3.57088065,2058.03,-2.84143305,2058.03,-2.07284427,2058.03,-1.10189319,2058.03,-0.2276213
2058.23,-5.50370789,2058.23,-5.36403608,2058.23,-5.33763266,2058.23,-3.56943488,2058.23,-2.84450293,2058.23,-2.06952429,2058.23,-1.09815395,2058.23,-0.22756384
2058.43,-5.49881172,2058.43,-5.36268187,2058.43,-5.34148598,2058.43,-3.57181287,2058.43,-2.8410275,2058.43,-2.07243633,2058.43,-1.10304081,2058.43,-0.23021543
2058.64,-5.50629282,2058.64,-5.36311388,2058.64,-5.34531689,2058.64,-3.57486653,2058.64,-2.84228182,2058.64,-2.07184267,2058.64,-1.09866965,2058.64,-0.22597837
2058.84,-5.5091114,2058.84,-5.36643076,2058.84,-5.34193897,2058.84,-3.5786674,2058.84,-2.84292197,2058.84,-2.06813097,2058.84,-1.10288095,2058.84,-0.23130766
2059.03,-5.50287724,2059.03,-5.36989975,2059.03,-5.34393644,2059.03,-3.57577372,2059.03,-2.8446188,2059.03,-2.07035828,2059.03,-1.10579526,2059.03,-0.22780272
2059.23,-5.50311422,2059.23,-5.36414814,2059.23,-5.34269333,2059.23,-3.56917906,2059.23,-2.84480381,2059.23,-2.07571983,2059.23,-1.1043061,2059.23,-0.22440295
2059.43,-5.50300264,2059.43,-5.36810112,2059.43,-5.34239149,2059.43,-3.57330418,2059.43,-2.84950733,2059.43,-2.07120466,2059.43,-1.10043597,2059.43,-0.23001009
2059.64,-5.50832796,2059.64,-5.36626387,2059.64,-5.34500504,2059.64,-3.56877637,2059.64,-2.84618258,2059.64,-2.07232738,2059.64,-1.10101879,2059.64,-0.22960471
2059.84,-5.50004101,2059.84,-5.36380863,2059.84,-5.35000658,2059.84,-3.5712471,2059.84,-2.84166002,2059.84,-2.07251024,2059.84,-1.10389245,2059.84,-0.22477932
2060.03,-5.49990559,2060.03,-5.3655653,2060.03,-5.34253454,2060.03,-3.57183409,2060.03,-2.83925772,2060.03,-2.0723865,2060.03,-1.10141706,2060.03,-0.22976172
2060.23,-5.50433969,2060.23,-5.36338663,2060.23,-5.34325409,2060.23,-3.5811286,2060.23,-2.84126306,2060.23,-2.07086587,2060.23,-1.10452104,2060.23,-0.23241934
2060.43,-5.507339,2060.43,-5.36052513,2060.43,-5.34352779,2060.43,-3.5712049,2060.43,-2.84023738,2060.43,-2.06778622,2060.43,-1.09909308,2060.43,-0.227118
2060.64,-5.5030098,2060.64,-5.37257576,2060.64,-5.34858704,2060.64,-3.5696938,2060.64,-2.84777212,2060.64,-2.07365584,2060.64,-1.09949553,2060.64,-0.22968806
2060.84,-5.50796986,2060.84,-5.36829615,2060.84,-5.34933186,2060.84,-3.57196689,2060.84,-2.84452009,2060.84,-2.07253218,2060.84,-1.10273564,2060.84,-0.22746006
2061.03,-5.50711823,2061.03,-5.36852789,2061.03,-5.34314728,2061.03,-3.56384802,2061.03,-2.8357625,2061.03,-2.07337546,2061.03,-1.10048437,2061.03,-0.22946855
2061.23,-5.50223541,2061.23,-5.36319733,2061.23,-5.3500967,2061.23,-3.56841421,2061.23,-2.84220386,2061.23,-2.07273197,2061.23,-1.10498357,2061.23,-0.22910158
2061.43,-5.50270653,2061.43,-5.3652091,2061.43,-5.34562683,2061.43,-3.57046962,2061.43,-2.83952594,2061.43,-2.07699418,2061.43,-1.10201943,2061.43,-0.22955015
2061.64,-5.50563717,2061.64,-5.37128019,2061.64,-5.35054302,2061.64,-3.57532382,2061.64,-2.84529972,2061.64,-2.06965923,2061.64,-1.10098577,2061.64,-0.23093946
2061.84,-5.50461721,2061.84,-5.37089682,2061.84,-5.34624243,2061.84,-3.5770824,2061.84,-2.84108353,2061.84,-2.07374454,2061.84,-1.10547638,2061.84,-0.22659215
2062.03,-5.50716496,2062.03,-5.36884499,2062.03,-5.34661484,2062.03,-3.57404494,2062.03,-2.84732151,2062.03,-2.07424903,2062.03,-1.10063386,2062.03,-0.23255163
2062.23,-5.50705242,2062.23,-5.37372255,2062.23,-5.35055208,2062.23,-3.57311511,2062.23,-2.84892178,2062.23,-2.07572198,2062.23,-1.10829103,2062.23,-0.22598648
2062.42,-5.50484037,2062.42,-5.37026024,2062.42,-5.3459816,2062.42,-3.5759573,2062.42,-2.84706521,2062.42,-2.07539916,2062.42,-1.10424221,2062.42,-0.23138835
2062.64,-5.50896072,2062.64,-5.3689456,2062.64,-5.34394073,2062.64,-3.57208586,2062.64,-2.84478855,2062.64,-2.07871222,2062.64,-1.10503793,2062.64,-0.2242527
2062.82,-5.50419903,2062.82,-5.36817551,2062.82,-5.34756708,2062.82,-3.56994367,2062.82,-2.8444252,2062.82,-2.07394338,2062.82,-1.10411584,2062.82,-0.22611295
2063.03,-5.5079093,2063.03,-5.36396933,2063.03,-5.35146379,2063.03,-3.57469773,2063.03,-2.84070897,2063.03,-2.07434821,2063.03,-1.1018641,2063.03,-0.23044138
2063.23,-5.50963831,2063.23,-5.36768198,2063.23,-5.34765959,2063.23,-3.5742991,2063.23,-2.84578443,2063.23,-2.07045746,2063.23,-1.1075356,2063.23,-0.22833775
2063.43,-5.51038027,2063.43,-5.36653185,2063.43,-5.35172844,2063.43,-3.57511544,2063.43,-2.84642696,2063.43,-2.0724771,2063.43,-1.10496449,2063.43,-0.22790976
2063.64,-5.50738192,2063.64,-5.36350012,2063.64,-5.34728622,2063.64,-3.5721004,2063.64,-2.84938979,2063.64,-2.0736835,2063.64,-1.10158837,2063.64,-0.23142253
2063.84,-5.5081358,2063.84,-5.37120152,2063.84,-5.34778118,2063.84,-3.57034206,2063.84,-2.84620619,2063.84,-2.06605458,2063.84,-1.09859419,2063.84,-0.22812921
2064.03,-5.51400757,2064.03,-5.36787653,2064.03,-5.35770559,2064.03,-3.57583952,2064.03,-2.84792876,2064.03,-2.07766056,2064.03,-1.10194528,2064.03,-0.22974631
2064.23,-5.50903749,2064.23,-5.3668561,2064.23,-5.35169935,2064.23,-3.57614827,2064.23,-2.84551764,2064.23,-2.06796503,2064.23,-1.10304964,2064.23,-0.23411582
2064.43,-5.50812006,2064.43,-5.36914539,2064.43,-5.34551859,2064.43,-3.57125449,2064.43,-2.84366679,2064.43,-2.07563019,2064.43,-1.10276341,2064.43,-0.22764646
2064.64,-5.50959206,2064.64,-5.36911011,2064.64,-5.34637594,2064.64,-3.57570624,2064.64,-2.84901237,2064.64,-2.07272792,2064.64,-1.10452533,2064.64,-0.23162584
2064.84,-5.50916433,2064.84,-5.37317085,2064.84,-5.35176992,2064.84,-3.57610607,2064.84,-2.8461647,2064.84,-2.07468462,2064.84,-1.10414672,2064.84,-0.23056702
2065.03,-5.50644493,2065.03,-5.36730385,2065.03,-5.35020065,2065.03,-3.58081555,2065.03,-2.85012054,2065.03,-2.07714868,2065.03,-1.10144973,2065.03,-0.2256037
2065.23,-5.51187325,2065.23,-5.37421608,2065.23,-5.34685993,2065.23,-3.5798986,2065.23,-2.84131956,2065.23,-2.06834245,2065.23,-1.10048532,2065.23,-0.22736688
2065.43,-5.51280022,2065.43,-5.37153387,2065.43,-5.35090208,2065.43,-3.57998061,2065.43,-2.84610748,2065.43,-2.07182884,2065.43,-1.10547829,2065.43,-0.23128998
2065.62,-5.50973606,2065.62,-5.37553453,2065.62,-5.34589672,2065.62,-3.57176256,2065.62,-2.84625292,2065.62,-2.07411933,2065.62,-1.10670936,2065.62,-0.23054308
2065.84,-5.50986433,2065.84,-5.37708044,2065.84,-5.3455081,2065.84,-3.57597685,2065.84,-2.84189343,2065.84,-2.0695436,2065.84,-1.10214937,2065.84,-0.22938393
2066.03,-5.51325655,2066.03,-5.37226439,2066.03,-5.3512187,2066.03,-3.57651639,2066.03,-2.84135723,2066.03,-2.07357812,2066.03,-1.10155797,2066.03,-0.23337391
2066.23,-5.51237488,2066.23,-5.3632021,2066.23,-5.35609245,2066.23,-3.57598162,2066.23,-2.84724665,2066.23,-2.07335329,2066.23,-1.10689259,2066.23,-0.2243273
2066.43,-5.50746727,2066.43,-5.37566614,2066.43,-5.3530879,2066.43,-3.57963681,2066.43,-2.84466243,2066.43,-2.07276177,2066.43,-1.10426259,2066.43,-0.22802381
2066.64,-5.50571156,2066.64,-5.37358999,2066.64,-5.34785891,2066.64,-3.56903911,2066.64,-2.84323955,2066.64,-2.07436228,2066.64,-1.10361803,2066.64,-0.22823578
2066.84,-5.51292896,2066.84,-5.37150955,2066.84,-5.3566184,2066.84,-3.58101583,2066.84,-2.84151316,2066.84,-2.07287431,2066.84,-1.09916341,2066.84,-0.22753611
2067.03,-5.51204777,2067.03,-5.37423992,2067.03,-5.34826899,2067.03,-3.57378292,2067.03,-2.84725809,2067.03,-2.07686496,2067.03,-1.10588944,2067.03,-0.22894004
2067.23,-5.51738405,2067.23,-5.3717742,2067.23,-5.35393715,2067.23,-3.57403111,2067.23,-2.84802794,2067.23,-2.07905865,2067.23,-1.1058768,2067.23,-0.23009579
2067.43,-5.51126957,2067.43,-5.37164211,2067.43,-5.35126781,2067.43,-3.57854319,2067.43,-2.84385538,2067.43,-2.07115555,2067.43,-1.10106397,2067.43,-0.22592558
2067.64,-5.51009464,2067.64,-5.37594509,2067.64,-5.35071659,2067.64,-3.57513475,2067.64,-2.84324288,2067.64,-2.07856798,2067.64,-1.10212779,2067.64,-0.22589038
2067.84,-5.51195145,2067.84,-5.37235594,2067.84,-5.35152626,2067.84,-3.57840466,2067.84,-2.85044765,2067.84,-2.0742631,2067.84,-1.10670662,2067.84,-0.23117819
2068.03,-5.51152134,2068.03,-5.37097168,2068.03,-5.35025215,2068.03,-3.57630563,2068.03,-2.84460473,2068.03,-2.07598281,2068.03,-1.10007083,2068.03,-0.22250971
2068.23,-5.51120377,2068.23,-5.37057781,2068.23,-5.34976149,2068.23,-3.57859683,2068.23,-2.84629631,2068.23,-2.08098364,2068.23,-1.09923255,2068.23,-0.22740711
2068.43,-5.51557779,2068.43,-5.3724761,2068.43,-5.35315084,2068.43,-3.57574868,2068.43,-2.84642982,2068.43,-2.07624221,2068.43,-1.1043185,2068.43,-0.22817142
2068.64,-5.5129528,2068.64,-5.37425041,2068.64,-5.35453892,2068.64,-3.57459521,2068.64,-2.84809041,2068.64,-2.0733943,2068.64,-1.10201573,2068.64,-0.22948851
2068.84,-5.51214647,2068.84,-5.37743568,2068.84,-5.35416651,2068.84,-3.57970238,2068.84,-2.84325337,2068.84,-2.07257605,2068.84,-1.10435677,2068.84,-0.2301351
2069.03,-5.5112195,2069.03,-5.37709093,2069.03,-5.34407568,2069.03,-3.57874703,2069.03,-2.84283018,2069.03,-2.06873012,2069.03,-1.10610032,2069.03,-0.22616766
2069.23,-5.50460005,2069.23,-5.37205935,2069.23,-5.35269117,2069.23,-3.57601857,2069.23,-2.84971762,2069.23,-2.07126117,2069.23,-1.09983945,2069.23,-0.22883467
2069.43,-5.50864267,2069.43,-5.37664127,2069.43,-5.35396099,2069.43,-3.58393908,2069.43,-2.84406853,2069.43,-2.07140303,2069.43,-1.10571456,2069.43,-0.23013666
2069.64,-5.51571989,2069.64,-5.37291336,2069.64,-5.35371923,2069.64,-3.58052111,2069.64,-2.84678364,2069.64,-2.07572174,2069.64,-1.10204422,2069.64,-0.22472283
2069.84,-5.51455545,2069.84,-5.3770504,2069.84,-5.35652494,2069.84,-3.57389712,2069.84,-2.84319401,2069.84,-2.07311893,2069.84,-1.10100996,2069.84,-0.22660145
2070.03,-5.51638842,2070.03,-5.38106298,2070.03,-5.35498142,2070.03,-3.57409096,2070.03,-2.84869599,2070.03,-2.07901716,2070.03,-1.10226703,2070.03,-0.22686605
2070.23,-5.51534271,2070.23,-5.37456989,2070.23,-5.34683132,2070.23,-3.58033442,2070.23,-2.85307407,2070.23,-2.07508159,2070.23,-1.10384059,2070.23,-0.22738335
2070.43,-5.51409483,2070.43,-5.37800598,2070.43,-5.35686302,2070.43,-3.57970715,2070.43,-2.84543514,2070.43,-2.07404566,2070.43,-1.10108387,2070.43,-0.22622554
2070.64,-5.51803207,2070.64,-5.37776518,2070.64,-5.35191298,2070.64,-3.58059335,2070.64,-2.84752083,2070.64,-2.076334,2070.64,-1.10064507,2070.64,-0.22581454
2070.84,-5.51056385,2070.84,-5.37561226,2070.84,-5.35816956,2070.84,-3.5807085,2070.84,-2.84759355,2070.84,-2.06937528,2070.84,-1.10143006,2070.84,-0.23019142
2071.03,-5.51475906,2071.03,-5.37620974,2071.03,-5.35395241,2071.03,-3.58135843,2071.03,-2.84465766,2071.03,-2.07747126,2071.03,-1.10529792,2071.03,-0.2249938
2071.23,-5.51589966,2071.23,-5.3781991,2071.23,-5.35431194,2071.23,-3.57781601,2071.23,-2.84637237,2071.23,-2.07478118,2071.23,-1.10429835,2071.23,-0.22471833
2071.43,-5.52227068,2071.43,-5.37690973,2071.43,-5.35301304,2071.43,-3.58046627,2071.43,-2.85008097,2071.43,-2.07754421,2071.43,-1.10361111,2071.43,-0.22532223
2071.64,-5.51733923,2071.64,-5.37680292,2071.64,-5.35882616,2071.64,-3.58248544,2071.64,-2.84213686,2071.64,-2.07835507,2071.64,-1.10112619,2071.64,-0.22808637
2071.84,-5.51719618,2071.84,-5.37693882,2071.84,-5.35681772,2071.84,-3.58358598,2071.84,-2.8483851,2071.84,-2.07764792,2071.84,-1.10110164,2071.84,-0.22356829
2072.03,-5.51295757,2072.03,-5.37647247,2072.03,-5.35563183,2072.03,-3.57885218,2072.03,-2.85059071,2072.03,-2.07183456,2072.03,-1.10545349,2072.03,-0.22671568
2072.23,-5.51087475,2072.23,-5.37418175,2072.23,-5.35639143,2072.23,-3.57839632,2072.23,-2.84781885,2072.23,-2.07569599,2072.23,-1.10247123,2072.23,-0.23298977
2072.43,-5.51363373,2072.43,-5.37931871,2072.43,-5.35505104,2072.43,-3.57541513,2072.43,-2.8470161,2072.43,-2.0787766,2072.43,-1.10194337,2072.43,-0.23053457
2072.64,-5.51235914,2072.64,-5.37930059,2072.64,-5.34907198,2072.64,-3.58340955,2072.64,-2.84751606,2072.64,-2.07267785,2072.64,-1.10144877,2072.64,-0.22758095
2072.84,-5.52113056,2072.84,-5.38113499,2072.84,-5.35752392,2072.84,-3.57984638,2072.84,-2.85174608,2072.84,-2.07847905,2072.84,-1.10416746,2072.84,-0.22612981
2073.03,-5.51559448,2073.03,-5.37866831,2073.03,-5.35964394,2073.03,-3.58013606,2073.03,-2.84781194,2073.03,-2.07358575,2073.03,-1.101946,2073.03,-0.22771794
2073.23,-5.52082157,2073.23,-5.37921381,2073.23,-5.35477591,2073.23,-3.58344173,2073.23,-2.8487792,2073.23,-2.07589126,2073.23,-1.105479,2073.23,-0.22569117
2073.43,-5.51523209,2073.43,-5.3768487,2073.43,-5.35774326,2073.43,-3.58645105,2073.43,-2.84855819,2073.43,-2.08022523,2073.43,-1.10457301,2073.43,-0.22742406
2073.64,-5.51729298,2073.64,-5.37892056,2073.64,-5.35181856,2073.64,-3.58748484,2073.64,-2.84858036,2073.64,-2.07549405,2073.64,-1.10278368,2073.64,-0.22890855
2073.84,-5.52021503,2073.84,-5.38058567,2073.84,-5.36214113,2073.84,-3.57717824,2073.84,-2.84483933,2073.84,-2.07240152,2073.84,-1.10537744,2073.84,-0.23126341
2074.03,-5.51530457,2074.03,-5.37888622,2074.03,-5.36241913,2074.03,-3.58439684,2074.03,-2.85173917,2074.03,-2.07632303,2074.03,-1.1026957,2074.03,-0.22656748
2074.23,-5.51751614,2074.23,-5.37732601,2074.23,-5.35603619,2074.23,-3.58103108,2074.23,-2.85562181,2074.23,-2.07043219,2074.23,-1.09756112,2074.23,-0.22653142
2074.43,-5.51784754,2074.43,-5.38032389,2074.43,-5.35810518,2074.43,-3.57993507,2074.43,-2.85463905,2074.43,-2.07593393,2074.43,-1.10383022,2074.43,-0.22681023
2074.64,-5.51850939,2074.64,-5.37567425,2074.64,-5.36023664,2074.64,-3.57841778,2074.64,-2.84982944,2074.64,-2.07604551,2074.64,-1.10106349,2074.64,-0.22628871
2074.84,-5.51917791,2074.84,-5.36996555,2074.84,-5.35773659,2074.84,-3.57653666,2074.84,-2.85116577,2074.84,-2.07680297,2074.84,-1.10162878,2074.84,-0.22380923
2075.03,-5.51377392,2075.03,-5.37759924,2075.03,-5.3568182,2075.03,-3.58308601,2075.03,-2.85084414,2075.03,-2.08050585,2075.03,-1.10394859,2075.03,-0.23043188
2075.23,-5.51923895,2075.23,-5.38835764,2075.23,-5.35790396,2075.23,-3.58434391,2075.23,-2.85817647,2075.23,-2.07599854,2075.23,-1.10462976,2075.23,-0.22819096
2075.43,-5.52076435,2075.43,-5.38613272,2075.43,-5.36464691,2075.43,-3.58187366,2075.43,-2.85133839,2075.43,-2.07602358,2075.43,-1.10064411,2075.43,-0.23194413
2075.64,-5.51838541,2075.64,-5.37869549,2075.64,-5.36052132,2075.64,-3.58184195,2075.64,-2.84995461,2075.64,-2.06879258,2075.64,-1.1012814,2075.64,-0.224234
2075.84,-5.51856518,2075.84,-5.38151217,2075.84,-5.36502934,2075.84,-3.57999134,2075.84,-2.8543117,2075.84,-2.07446909,2075.84,-1.09918761,2075.84,-0.22486344
2076.03,-5.51884413,2076.03,-5.38201618,2076.03,-5.3579545,2076.03,-3.57826471,2076.03,-2.84878516,2076.03,-2.07752967,2076.03,-1.1045779,2076.03,-0.22450046
2076.23,-5.51779175,2076.23,-5.37942505,2076.23,-5.36199999,2076.23,-3.58889413,2076.23,-2.84632158,2076.23,-2.0762217,2076.23,-1.10356653,2076.23,-0.22616901
2076.43,-5.51953077,2076.43,-5.38294458,2076.43,-5.36113644,2076.43,-3.58045244,2076.43,-2.84789729,2076.43,-2.07883549,2076.43,-1.10692656,2076.43,-0.22570483
2076.64,-5.52091932,2076.64,-5.38339663,2076.64,-5.36111069,2076.64,-3.58722854,2076.64,-2.85100055,2076.64,-2.07686043,2076.64,-1.10565579,2076.64,-0.23246123
2076.84,-5.51865435,2076.84,-5.38362217,2076.84,-5.36090946,2076.84,-3.58476639,2076.84,-2.85422802,2076.84,-2.07722688,2076.84,-1.10559797,2076.84,-0.22529267
2077.03,-5.52359438,2077.03,-5.38917065,2077.03,-5.36778641,2077.03,-3.57981372,2077.03,-2.85220075,2077.03,-2.07466841,2077.03,-1.10712922,2077.03,-0.22488098
2077.23,-5.52536392,2077.23,-5.38547182,2077.23,-5.3631978,2077.23,-3.58671618,2077.23,-2.85052514,2077.23,-2.07509494,2077.23,-1.10325491,2077.23,-0.22605215
2077.43,-5.52650452,2077.43,-5.38417006,2077.43,-5.36168766,2077.43,-3.58107066,2077.43,-2.85692382,2077.43,-2.08122563,2077.43,-1.10178602,2077.43,-0.2227096
2077.64,-5.51841259,2077.64,-5.38735008,2077.64,-5.36424828,2077.64,-3.58499813,2077.64,-2.85359621,2077.64,-2.08077574,2077.64,-1.10686445,2077.64,-0.22383796
2077.84,-5.51756144,2077.84,-5.38547754,2077.84,-5.36563969,2077.84,-3.58968735,2077.84,-2.85416508,2077.84,-2.07273149,2077.84,-1.10261977,2077.84,-0.22550383
2078.03,-5.5220108,2078.03,-5.38932228,2078.03,-5.36673069,2078.03,-3.58570385,2078.03,-2.85385132,2078.03,-2.07957029,2078.03,-1.10524702,2078.03,-0.22919749
2078.23,-5.52436066,2078.23,-5.38094902,2078.23,-5.37112665,2078.23,-3.5848937,2078.23,-2.84747505,2078.23,-2.07427192,2078.23,-1.10066712,2078.23,-0.22068319
2078.42,-5.51887274,2078.42,-5.384202,2078.42,-5.36174107,2078.42,-3.58039832,2078.42,-2.85315371,2078.42,-2.07478285,2078.42,-1.10397649,2078.42,-0.22525752
2078.64,-5.52185774,2078.64,-5.38658571,2078.64,-5.37072325,2078.64,-3.58969259,2078.64,-2.84691548,2078.64,-2.07763553,2078.64,-1.10243917,2078.64,-0.23131715
