A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2862.83,0.18488503,2862.83,0.2535184,2862.83,0.18036549,2862.83,0.33392808,2862.83,0.33994836,2862.83,0.35379121,2862.83,0.33717543,2862.83,0.29111651
2863.04,0.19011907,2863.04,0.25330839,2863.04,0.18096085,2863.04,0.33652169,2863.04,0.33932492,2863.04,0.34878951,2863.04,0.33537182,2863.04,0.29169613
2863.22,0.18854544,2863.22,0.25548252,2863.22,0.18380389,2863.22,0.33736932,2863.22,0.33970767,2863.22,0.35021693,2863.22,0.33662796,2863.22,0.28808299
2863.43,0.19078827,2863.43,0.2553879,2863.43,0.18311858,2863.43,0.33473131,2863.43,0.33436063,2863.43,0.3490209,2863.43,0.33950034,2863.43,0.29352003
2863.63,0.18632527,2863.63,0.25079781,2863.63,0.18360814,2863.63,0.33831367,2863.63,0.34210074,2863.63,0.34995046,2863.63,0.33239347,2863.63,0.2943902
2863.83,0.19323249,2863.83,0.24667843,2863.83,0.18469855,2863.83,0.33483565,2863.83,0.34546763,2863.83,0.3568233,2863.83,0.33710256,2863.83,0.29274976
2864.04,0.18960795,2864.04,0.25119913,2864.04,0.18712354,2864.04,0.32872307,2864.04,0.34588787,2864.04,0.34987608,2864.04,0.34127653,2864.04,0.29443613
2864.22,0.18417205,2864.22,0.25170958,2864.22,0.18304901,2864.22,0.33587673,2864.22,0.34042758,2864.22,0.34962192,2864.22,0.33484927,2864.22,0.29453063
2864.43,0.18789005,2864.43,0.25151798,2864.43,0.18977749,2864.43,0.34303471,2864.43,0.34385687,2864.43,0.34992316,2864.43,0.33764523,2864.43,0.29142064
2864.63,0.1858914,2864.63,0.25134075,2864.63,0.18665031,2864.63,0.33896694,2864.63,0.34465638,2864.63,0.35492513,2864.63,0.33576176,2864.63,0.29351616
2864.83,0.19130135,2864.83,0.25708181,2864.83,0.18021572,2864.83,0.33766869,2864.83,0.34062818,2864.83,0.35403499,2864.83,0.33625168,2864.83,0.29062879
2865.04,0.19021654,2865.04,0.25287119,2865.04,0.1829107,2865.04,0.33320266,2865.04,0.33907616,2865.04,0.34815168,2865.04,0.33313298,2865.04,0.29724604
2865.22,0.19371277,2865.22,0.25005844,2865.22,0.18400528,2865.22,0.33615562,2865.22,0.33898658,2865.22,0.35298935,2865.22,0.34011933,2865.22,0.28841242
2865.43,0.19210373,2865.43,0.25190729,2865.43,0.18200727,2865.43,0.34190243,2865.43,0.33648908,2865.43,0.35136122,2865.43,0.33959684,2865.43,0.29703981
2865.63,0.18645254,2865.63,0.25183347,2865.63,0.1782285,2865.63,0.33850196,2865.63,0.34609112,2865.63,0.35177016,2865.63,0.33425313,2865.63,0.29526782
2865.83,0.18779197,2865.83,0.2543073,2865.83,0.18034656,2865.83,0.33357501,2865.83,0.34072125,2865.83,0.35623372,2865.83,0.33613282,2865.83,0.2957105
2866.04,0.19049047,2866.04,0.24724184,2866.04,0.18533616,2866.04,0.33684158,2866.04,0.34152031,2866.04,0.35023677,2866.04,0.33582449,2866.04,0.29886743
2866.21,0.18888217,2866.21,0.25194791,2866.21,0.18558708,2866.21,0.34455991,2866.21,0.3430149,2866.21,0.34762222,2866.21,0.3371954,2866.21,0.2934204
2866.43,0.19150968,2866.43,0.25920966,2866.43,0.18030751,2866.43,0.33751073,2866.43,0.34290731,2866.43,0.35222331,2866.43,0.34105685,2866.43,0.29465044
2866.63,0.19234261,2866.63,0.251679,2866.63,0.18004082,2866.63,0.33559164,2866.63,0.34371543,2866.63,0.35195634,2866.63,0.33546945,2866.63,0.29138291
2866.83,0.18749486,2866.83,0.2516022,2866.83,0.18274674,2866.83,0.3372452,2866.83,0.34068328,2866.83,0.35306627,2866.83,0.3410697,2866.83,0.29458874
2867.04,0.19247764,2867.04,0.25362474,2867.04,0.18211888,2867.04,0.3401511,2867.04,0.33859518,2867.04,0.3557331,2867.04,0.33974224,2867.04,0.29760787
2867.22,0.18984506,2867.22,0.24502258,2867.22,0.17991839,2867.22,0.33478603,2867.22,0.34462449,2867.22,0.34721407,2867.22,0.33855033,2867.22,0.2908718
2867.41,0.18615307,2867.41,0.24975525,2867.41,0.18025421,2867.41,0.33371219,2867.41,0.34284747,2867.41,0.35227278,2867.41,0.33619404,2867.41,0.29472944
2867.63,0.190358,2867.63,0.25414145,2867.63,0.18229768,2867.63,0.33745921,2867.63,0.34373656,2867.63,0.35728627,2867.63,0.3444396,2867.63,0.29746479
2867.83,0.18509351,2867.83,0.25001365,2867.83,0.18319158,2867.83,0.33574906,2867.83,0.34348211,2867.83,0.35079956,2867.83,0.33480471,2867.83,0.29539949
2868.04,0.18725498,2868.04,0.25150546,2868.04,0.18291311,2868.04,0.3337909,2868.04,0.34530941,2868.04,0.34975114,2868.04,0.33767968,2868.04,0.29632697
2868.22,0.18989111,2868.22,0.24872608,2868.22,0.18149097,2868.22,0.33795896,2868.22,0.34593189,2868.22,0.35709959,2868.22,0.33636597,2868.22,0.29618412
2868.43,0.18883322,2868.43,0.25576571,2868.43,0.17971176,2868.43,0.33357501,2868.43,0.34478518,2868.43,0.35590768,2868.43,0.33355451,2868.43,0.29353675
2868.63,0.18912762,2868.63,0.24885224,2868.63,0.18156391,2868.63,0.33240399,2868.63,0.34018415,2868.63,0.35391116,2868.63,0.33407974,2868.63,0.28943875
2868.83,0.18753459,2868.83,0.25187406,2868.83,0.18127716,2868.83,0.3331598,2868.83,0.34234786,2868.83,0.34870571,2868.83,0.33879367,2868.83,0.29131261
2869.04,0.19298685,2869.04,0.251351,2869.04,0.18577377,2869.04,0.33228338,2869.04,0.3395336,2869.04,0.35480279,2869.04,0.33713296,2869.04,0.29589772
2869.22,0.18854353,2869.22,0.24914677,2869.22,0.18461429,2869.22,0.33260119,2869.22,0.34199116,2869.22,0.35681382,2869.22,0.33593237,2869.22,0.29220238
2869.43,0.18557915,2869.43,0.25337398,2869.43,0.18127081,2869.43,0.33480781,2869.43,0.34142816,2869.43,0.35610026,2869.43,0.33276591,2869.43,0.29402354
2869.63,0.18722677,2869.63,0.25069803,2869.63,0.18191446,2869.63,0.33993021,2869.63,0.34282076,2869.63,0.34638724,2869.63,0.33649015,2869.63,0.2958498
2869.83,0.19012336,2869.83,0.25132927,2869.83,0.18505189,2869.83,0.33877379,2869.83,0.34231868,2869.83,0.35399163,2869.83,0.33103356,2869.83,0.29391801
2870.04,0.19011939,2870.04,0.24880327,2870.04,0.1855496,2870.04,0.33490312,2870.04,0.34275922,2870.04,0.35265556,2870.04,0.33804926,2870.04,0.29505125
2870.22,0.18851072,2870.22,0.24877952,2870.22,0.18275625,2870.22,0.34195149,2870.22,0.34247118,2870.22,0.35630983,2870.22,0.33366612,2870.22,0.29646501
2870.43,0.18626715,2870.43,0.25403377,2870.43,0.18513519,2870.43,0.34436095,2870.43,0.34164536,2870.43,0.3545787,2870.43,0.33892152,2870.43,0.30094549
2870.63,0.18466409,2870.63,0.25217697,2870.63,0.18537344,2870.63,0.33700094,2870.63,0.34536222,2870.63,0.34943968,2870.63,0.33601019,2870.63,0.29620156
2870.83,0.18807277,2870.83,0.24788764,2870.83,0.18677756,2870.83,0.33549592,2870.83,0.3414138,2870.83,0.35193214,2870.83,0.33077943,2870.83,0.29247227
2871.04,0.18833372,2871.04,0.25006241,2871.04,0.18393604,2871.04,0.33423221,2871.04,0.33886129,2871.04,0.35508585,2871.04,0.33594835,2871.04,0.29793409
2871.22,0.18727469,2871.22,0.25567943,2871.22,0.18133539,2871.22,0.33386979,2871.22,0.3422409,2871.22,0.35515955,2871.22,0.33721519,2871.22,0.30129516
2871.43,0.18539727,2871.43,0.25209269,2871.43,0.18317352,2871.43,0.33434927,2871.43,0.33863503,2871.43,0.35232863,2871.43,0.33488768,2871.43,0.29682061
2871.63,0.19014767,2871.63,0.25001079,2871.63,0.18255618,2871.63,0.33665839,2871.63,0.34085128,2871.63,0.3521181,2871.63,0.33582512,2871.63,0.29349548
2871.83,0.18523502,2871.83,0.2501151,2871.83,0.18783548,2871.83,0.3367165,2871.83,0.34067219,2871.83,0.35433641,2871.83,0.33369887,2871.83,0.29408318
2872.04,0.19094755,2872.04,0.25089514,2872.04,0.18591814,2872.04,0.33611614,2872.04,0.34207669,2872.04,0.35349688,2872.04,0.34072319,2872.04,0.30110666
2872.22,0.18680429,2872.22,0.24778253,2872.22,0.18772127,2872.22,0.33672994,2872.22,0.34250951,2872.22,0.35150591,2872.22,0.33832628,2872.22,0.2943894
2872.43,0.18735547,2872.43,0.25174704,2872.43,0.18342344,2872.43,0.33825803,2872.43,0.3449291,2872.43,0.35235536,2872.43,0.33451244,2872.43,0.29658893
2872.63,0.1855876,2872.63,0.25243345,2872.63,0.17961986,2872.63,0.34193185,2872.63,0.33690462,2872.63,0.34983346,2872.63,0.33304656,2872.63,0.2916528
2872.83,0.18980186,2872.83,0.25358579,2872.83,0.18252778,2872.83,0.33930257,2872.83,0.33939806,2872.83,0.35290888,2872.83,0.33619484,2872.83,0.29347873
2873.04,0.1884343,2873.04,0.24858242,2873.04,0.18113263,2873.04,0.3341268,2873.04,0.34171247,2873.04,0.35511008,2873.04,0.33731964,2873.04,0.29503673
2873.22,0.18871269,2873.22,0.25378022,2873.22,0.18407494,2873.22,0.33387563,2873.22,0.34141487,2873.22,0.35058263,2873.22,0.33591148,2873.22,0.29566345
2873.43,0.18527514,2873.43,0.24953638,2873.43,0.18181583,2873.43,0.33809885,2873.43,0.34140021,2873.43,0.35456425,2873.43,0.3339338,2873.43,0.29592398
2873.63,0.18841682,2873.63,0.24807583,2873.63,0.18303478,2873.63,0.33459419,2873.63,0.3398304,2873.63,0.3473486,2873.63,0.33560663,2873.63,0.29883394
2873.83,0.18720461,2873.83,0.25177467,2873.83,0.18181594,2873.83,0.33558342,2873.83,0.34020996,2873.83,0.35068247,2873.83,0.33506513,2873.83,0.29274338
2874.02,0.18822832,2874.02,0.24752618,2874.02,0.18535522,2874.02,0.33696976,2874.02,0.33972394,2874.02,0.35328826,2874.02,0.33656615,2874.02,0.2959148
2874.22,0.18249977,2874.22,0.25110224,2874.22,0.18571804,2874.22,0.33490205,2874.22,0.34529456,2874.22,0.35533282,2874.22,0.33405232,2874.22,0.29342484
2874.43,0.1828056,2874.43,0.25174707,2874.43,0.18602084,2874.43,0.33888847,2874.43,0.34072521,2874.43,0.35611093,2874.43,0.33542764,2874.43,0.2899605
2874.63,0.18687691,2874.63,0.24846287,2874.63,0.18228641,2874.63,0.33841082,2874.63,0.34560651,2874.63,0.35300726,2874.63,0.33252084,2874.63,0.29451978
2874.83,0.18544787,2874.83,0.25431859,2874.83,0.18854961,2874.83,0.33561686,2874.83,0.34594598,2874.83,0.35557485,2874.83,0.33719471,2874.83,0.2937912
2875.04,0.19049935,2875.04,0.2499692,2875.04,0.1870534,2875.04,0.33414695,2875.04,0.34670708,2875.04,0.35464776,2875.04,0.33344522,2875.04,0.29525408
2875.22,0.18532166,2875.22,0.25189486,2875.22,0.18109933,2875.22,0.33661544,2875.22,0.34185913,2875.22,0.35208827,2875.22,0.33638269,2875.22,0.29767275
2875.41,0.1819572,2875.41,0.25197706,2875.41,0.18407458,2875.41,0.33848652,2875.41,0.34616682,2875.41,0.35450539,2875.41,0.33829117,2875.41,0.29833618
2875.63,0.19018652,2875.63,0.24762814,2875.63,0.18412431,2875.63,0.33116972,2875.63,0.34120142,2875.63,0.35156912,2875.63,0.33368266,2875.63,0.29477873
2875.83,0.18722618,2875.83,0.25104314,2875.83,0.18474939,2875.83,0.32971647,2875.83,0.34016466,2875.83,0.35383487,2875.83,0.3385196,2875.83,0.29080117
2876.04,0.18843043,2876.04,0.24938904,2876.04,0.18657333,2876.04,0.3352598,2876.04,0.33905154,2876.04,0.35125583,2876.04,0.33528462,2876.04,0.29459256
2876.22,0.18449181,2876.22,0.25080356,2876.22,0.18188791,2876.22,0.33369699,2876.22,0.34070459,2876.22,0.34978691,2876.22,0.33125201,2876.22,0.29335323
2876.43,0.18610741,2876.43,0.24611357,2876.43,0.17998029,2876.43,0.33670884,2876.43,0.34651294,2876.43,0.34756061,2876.43,0.3369644,2876.43,0.29570806
2876.63,0.18837199,2876.63,0.2510277,2876.63,0.18387389,2876.63,0.33642328,2876.63,0.34278315,2876.63,0.3504518,2876.63,0.33591071,2876.63,0.29084882
2876.83,0.18766861,2876.83,0.2520878,2876.83,0.17925535,2876.83,0.33232719,2876.83,0.34167787,2876.83,0.34852213,2876.83,0.33688208,2876.83,0.29540506
2877.04,0.18708546,2877.04,0.2527532,2877.04,0.18180895,2877.04,0.33420187,2877.04,0.34157443,2877.04,0.35084778,2877.04,0.33206761,2877.04,0.29523548
2877.22,0.18718047,2877.22,0.25172937,2877.22,0.18172973,2877.22,0.34036863,2877.22,0.34108913,2877.22,0.35604629,2877.22,0.33542559,2877.22,0.29271606
2877.43,0.18940641,2877.43,0.24999039,2877.43,0.18048777,2877.43,0.3338834,2877.43,0.34090188,2877.43,0.35391369,2877.43,0.33750176,2877.43,0.29759574
2877.63,0.18630253,2877.63,0.24890859,2877.63,0.1870016,2877.63,0.33704337,2877.63,0.34794945,2877.63,0.35414049,2877.63,0.33287653,2877.63,0.29461446
2877.83,0.18733525,2877.83,0.2493781,2877.83,0.18681517,2877.83,0.33285663,2877.83,0.34107423,2877.83,0.35841361,2877.83,0.33800656,2877.83,0.29500487
2878.04,0.18537433,2878.04,0.25316432,2878.04,0.18019262,2878.04,0.33371729,2878.04,0.3387357,2878.04,0.35408622,2878.04,0.33325049,2878.04,0.29008952
2878.22,0.1884667,2878.22,0.24608083,2878.22,0.18581788,2878.22,0.33665097,2878.22,0.34587616,2878.22,0.35234639,2878.22,0.33949846,2878.22,0.29657471
2878.43,0.18770975,2878.43,0.25045246,2878.43,0.181052,2878.43,0.33409026,2878.43,0.3448227,2878.43,0.35594413,2878.43,0.33599228,2878.43,0.29489815
2878.63,0.18818142,2878.63,0.25125486,2878.63,0.18341406,2878.63,0.33477131,2878.63,0.34108675,2878.63,0.35428947,2878.63,0.34190619,2878.63,0.29693958
2878.83,0.1884343,2878.83,0.24684471,2878.83,0.18506233,2878.83,0.33845219,2878.83,0.33992809,2878.83,0.35424507,2878.83,0.33565927,2878.83,0.29649645
2879.04,0.18779781,2879.04,0.25062177,2879.04,0.17962769,2879.04,0.33524176,2879.04,0.34267366,2879.04,0.3588039,2879.04,0.33845189,2879.04,0.29765469
2879.22,0.18136202,2879.22,0.25193289,2879.22,0.18219185,2879.22,0.33481467,2879.22,0.34201199,2879.22,0.35266823,2879.22,0.33511302,2879.22,0.29186255
2879.43,0.18639264,2879.43,0.25243011,2879.43,0.17861882,2879.43,0.33988661,2879.43,0.34169522,2879.43,0.35195249,2879.43,0.3349984,2879.43,0.29570174
2879.63,0.18785657,2879.63,0.24770223,2879.63,0.18012051,2879.63,0.34069264,2879.63,0.33970848,2879.63,0.35489485,2879.63,0.33539289,2879.63,0.29398608
2879.83,0.1899513,2879.83,0.24879467,2879.83,0.18435773,2879.83,0.33607247,2879.83,0.3412855,2879.83,0.35792318,2879.83,0.33538702,2879.83,0.29589918
2880.04,0.18733409,2880.04,0.2527931,2880.04,0.17846677,2880.04,0.33557013,2880.04,0.34175175,2880.04,0.35380095,2880.04,0.33155519,2880.04,0.29787192
2880.22,0.18930174,2880.22,0.2447844,2880.22,0.18223041,2880.22,0.33343795,2880.22,0.34601814,2880.22,0.35595134,2880.22,0.33239466,2880.22,0.29725286
2880.43,0.18765855,2880.43,0.25478363,2880.43,0.17922539,2880.43,0.33914131,2880.43,0.34385881,2880.43,0.34857088,2880.43,0.33469614,2880.43,0.29073519
2880.63,0.18459608,2880.63,0.24847794,2880.63,0.17663938,2880.63,0.33496699,2880.63,0.34088236,2880.63,0.35167032,2880.63,0.33817577,2880.63,0.29368609
2880.83,0.1897472,2880.83,0.25022966,2880.83,0.18534751,2880.83,0.3369574,2880.83,0.34515882,2880.83,0.35060066,2880.83,0.33601215,2880.83,0.29652935
2881.04,0.18655545,2881.04,0.25121513,2881.04,0.17927954,2881.04,0.33212858,2881.04,0.34136805,2881.04,0.35465476,2881.04,0.33739328,2881.04,0.29972708
2881.22,0.18871595,2881.22,0.2499304,2881.22,0.18421736,2881.22,0.33377486,2881.22,0.34448314,2881.22,0.35693187,2881.22,0.33468348,2881.22,0.29213712
2881.43,0.18684402,2881.43,0.25208944,2881.43,0.1802675,2881.43,0.33136573,2881.43,0.34250626,2881.43,0.35124281,2881.43,0.33266038,2881.43,0.29993525
2881.63,0.18688054,2881.63,0.25008303,2881.63,0.1837247,2881.63,0.33685428,2881.63,0.34058806,2881.63,0.35210603,2881.63,0.34049183,2881.63,0.29155213
2881.83,0.18856217,2881.83,0.24784707,2881.83,0.18061259,2881.83,0.33744168,2881.83,0.34493396,2881.83,0.3549189,2881.83,0.33483645,2881.83,0.2960524
2882.04,0.1841007,2882.04,0.24972391,2882.04,0.17959143,2882.04,0.33657566,2882.04,0.34231231,2882.04,0.35430223,2882.04,0.33756939,2882.04,0.29348359
2882.22,0.18614221,2882.22,0.24942955,2882.22,0.17738573,2882.22,0.33572906,2882.22,0.3367576,2882.22,0.35377851,2882.22,0.33778968,2882.22,0.2955533
2882.43,0.18592545,2882.43,0.2520636,2882.43,0.18117224,2882.43,0.33567646,2882.43,0.33581227,2882.43,0.35139394,2882.43,0.33532527,2882.43,0.30314869
2882.63,0.18917218,2882.63,0.25353026,2882.63,0.18565199,2882.63,0.3372401,2882.63,0.33877164,2882.63,0.35507992,2882.63,0.33524853,2882.63,0.29412499
2882.83,0.19034296,2882.83,0.24569339,2882.83,0.18105023,2882.83,0.33646402,2882.83,0.34321865,2882.83,0.35362005,2882.83,0.33531556,2882.83,0.2955735
2883.04,0.18656646,2883.04,0.24892336,2883.04,0.18529558,2883.04,0.34305748,2883.04,0.34423858,2883.04,0.35357004,2883.04,0.33280835,2883.04,0.29768473
2883.22,0.18662079,2883.22,0.24821581,2883.22,0.18061163,2883.22,0.33626291,2883.22,0.33991373,2883.22,0.35522336,2883.22,0.33342144,2883.22,0.29547042
2883.43,0.18699639,2883.43,0.25153148,2883.43,0.18580563,2883.43,0.33174446,2883.43,0.34500778,2883.43,0.35677156,2883.43,0.3343029,2883.43,0.29514325
2883.63,0.1874216,2883.63,0.2516591,2883.63,0.18071873,2883.63,0.33250335,2883.63,0.33981082,2883.63,0.35504434,2883.63,0.33503059,2883.63,0.29779935
2883.83,0.18495311,2883.83,0.24976164,2883.83,0.17639533,2883.83,0.33229783,2883.83,0.34546885,2883.83,0.34911421,2883.83,0.33332884,2883.83,0.29155692
2884.04,0.18835844,2884.04,0.24631648,2884.04,0.18448088,2884.04,0.32998252,2884.04,0.34309363,2884.04,0.35326055,2884.04,0.33807561,2884.04,0.2924234
2884.22,0.18767725,2884.22,0.25179362,2884.22,0.17855981,2884.22,0.3382954,2884.22,0.33807322,2884.22,0.35562581,2884.22,0.33347908,2884.22,0.29258132
2884.43,0.18813278,2884.43,0.25409082,2884.43,0.18121882,2884.43,0.33587897,2884.43,0.33832684,2884.43,0.3546139,2884.43,0.33409345,2884.43,0.29600617
2884.63,0.18884262,2884.63,0.25304091,2884.63,0.18093458,2884.63,0.33666459,2884.63,0.34209901,2884.63,0.34926996,2884.63,0.33434081,2884.63,0.29292911
2884.83,0.18500286,2884.83,0.24778581,2884.83,0.18419699,2884.83,0.33438167,2884.83,0.3369846,2884.83,0.35555935,2884.83,0.33803019,2884.83,0.29705122
2885.04,0.18546759,2885.04,0.25020844,2885.04,0.17674331,2885.04,0.33733717,2885.04,0.34245905,2885.04,0.35429794,2885.04,0.33258975,2885.04,0.29506561
2885.22,0.18239246,2885.22,0.24828422,2885.22,0.17946023,2885.22,0.33847049,2885.22,0.34084386,2885.22,0.353156,2885.22,0.33453232,2885.22,0.29191074
2885.43,0.1861871,2885.43,0.24929424,2885.43,0.18242429,2885.43,0.32792819,2885.43,0.34118766,2885.43,0.35851389,2885.43,0.33480629,2885.43,0.29402328
2885.63,0.1866532,2885.63,0.25014314,2885.63,0.18823554,2885.63,0.33794716,2885.63,0.34310898,2885.63,0.35256007,2885.63,0.33289844,2885.63,0.29648396
2885.83,0.1830399,2885.83,0.24442604,2885.83,0.18144774,2885.83,0.33168009,2885.83,0.34121883,2885.83,0.35209972,2885.83,0.33442178,2885.83,0.29618573
2886.04,0.18619967,2886.04,0.24601613,2886.04,0.17850246,2886.04,0.33245888,2886.04,0.3420116,2886.04,0.35741657,2886.04,0.33818266,2886.04,0.29573753
2886.22,0.18703312,2886.22,0.24852717,2886.22,0.18126257,2886.22,0.33618137,2886.22,0.34137267,2886.22,0.35226583,2886.22,0.33759654,2886.22,0.29643968
2886.43,0.18607493,2886.43,0.24614607,2886.43,0.18271542,2886.43,0.33340546,2886.43,0.3384116,2886.43,0.35238525,2886.43,0.33798459,2886.43,0.29481629
2886.63,0.18785737,2886.63,0.24956059,2886.63,0.18089421,2886.63,0.34285578,2886.63,0.34517998,2886.63,0.3518427,2886.63,0.33892339,2886.63,0.29075038
2886.82,0.18521015,2886.82,0.24749418,2886.82,0.17809214,2886.82,0.33058661,2886.82,0.34398305,2886.82,0.35395628,2886.82,0.34087744,2886.82,0.29720229
2887.04,0.18070956,2887.04,0.24843328,2887.04,0.18055795,2887.04,0.33563754,2887.04,0.34852469,2887.04,0.354671,2887.04,0.33489141,2887.04,0.29718089
2887.22,0.18340659,2887.22,0.25365472,2887.22,0.17923275,2887.22,0.33204794,2887.22,0.34126657,2887.22,0.35536814,2887.22,0.3341451,2887.22,0.29610673
2887.43,0.18738118,2887.43,0.25081608,2887.43,0.17598042,2887.43,0.3359051,2887.43,0.33599088,2887.43,0.35205689,2887.43,0.33453333,2887.43,0.29678988
2887.63,0.18272263,2887.63,0.24795824,2887.63,0.17978327,2887.63,0.33714962,2887.63,0.3434836,2887.63,0.35339412,2887.63,0.33554649,2887.63,0.29693696
2887.83,0.18458344,2887.83,0.24373478,2887.83,0.18454185,2887.83,0.33616099,2887.83,0.34432018,2887.83,0.35196096,2887.83,0.33769894,2887.83,0.2991825
2888.04,0.18488465,2888.04,0.24773359,2888.04,0.18139768,2888.04,0.33711386,2888.04,0.34415355,2888.04,0.35530621,2888.04,0.33231708,2888.04,0.2978822
2888.22,0.18423629,2888.22,0.24990743,2888.22,0.18008444,2888.22,0.33399001,2888.22,0.3397547,2888.22,0.35432032,2888.22,0.33533034,2888.22,0.29280087
2888.43,0.18377128,2888.43,0.24818917,2888.43,0.18067621,2888.43,0.33211043,2888.43,0.34265485,2888.43,0.36048737,2888.43,0.33712828,2888.43,0.29432493
2888.63,0.18563548,2888.63,0.25016481,2888.63,0.18258606,2888.63,0.33784947,2888.63,0.34174976,2888.63,0.34990543,2888.63,0.34276101,2888.63,0.29426977
2888.83,0.18544468,2888.83,0.25124016,2888.83,0.1833199,2888.83,0.33802211,2888.83,0.33985439,2888.83,0.35246846,2888.83,0.33402833,2888.83,0.29802671
2889.04,0.18531477,2889.04,0.24661261,2889.04,0.17856775,2889.04,0.32910573,2889.04,0.34390762,2889.04,0.35055384,2889.04,0.33830687,2889.04,0.29590777
2889.22,0.1828647,2889.22,0.25136206,2889.22,0.18527581,2889.22,0.33864909,2889.22,0.34111205,2889.22,0.35299033,2889.22,0.33964944,2889.22,0.29417762
2889.43,0.18623339,2889.43,0.25025159,2889.43,0.17873345,2889.43,0.33383831,2889.43,0.34138429,2889.43,0.35286236,2889.43,0.33486325,2889.43,0.29721496
2889.63,0.18806915,2889.63,0.25035629,2889.63,0.18272609,2889.63,0.33522478,2889.63,0.34235126,2889.63,0.3544476,2889.63,0.33262476,2889.63,0.29502496
2889.83,0.18046163,2889.83,0.25063661,2889.83,0.18219252,2889.83,0.32971442,2889.83,0.34458882,2889.83,0.35162976,2889.83,0.33707649,2889.83,0.2988213
2890.04,0.18700323,2890.04,0.24947184,2890.04,0.18057202,2890.04,0.33236709,2890.04,0.34022933,2890.04,0.34886569,2890.04,0.33796567,2890.04,0.29681584
2890.22,0.18397056,2890.22,0.25158402,2890.22,0.17933398,2890.22,0.33356762,2890.22,0.34141877,2890.22,0.35415083,2890.22,0.33364797,2890.22,0.29950491
2890.43,0.18664981,2890.43,0.25135657,2890.43,0.18312293,2890.43,0.33490339,2890.43,0.33998039,2890.43,0.35274374,2890.43,0.33895257,2890.43,0.29867545
2890.63,0.18542981,2890.63,0.25464842,2890.63,0.17756142,2890.63,0.334117,2890.63,0.34360695,2890.63,0.34935179,2890.63,0.33746299,2890.63,0.2981776
2890.83,0.18730913,2890.83,0.24940999,2890.83,0.18230666,2890.83,0.33210972,2890.83,0.34062776,2890.83,0.35202652,2890.83,0.33980066,2890.83,0.29033381
2891.04,0.18899485,2891.04,0.24724859,2891.04,0.18407102,2891.04,0.3415097,2891.04,0.34319463,2891.04,0.35323533,2891.04,0.33654788,2891.04,0.29425651
2891.22,0.18939111,2891.22,0.24859391,2891.22,0.17850657,2891.22,0.33569944,2891.22,0.34267497,2891.22,0.35276538,2891.22,0.33242533,2891.22,0.296271
2891.43,0.18515573,2891.43,0.24851651,2891.43,0.18374553,2891.43,0.33435276,2891.43,0.34558076,2891.43,0.35435122,2891.43,0.33303449,2891.43,0.29253352
2891.63,0.18579376,2891.63,0.24438404,2891.63,0.18388639,2891.63,0.33129445,2891.63,0.34237295,2891.63,0.35527447,2891.63,0.33587304,2891.63,0.29412198
2891.83,0.18653001,2891.83,0.25301841,2891.83,0.18595737,2891.83,0.33705342,2891.83,0.3418175,2891.83,0.35198066,2891.83,0.34067911,2891.83,0.29963288
2892.04,0.18712273,2892.04,0.25031272,2892.04,0.18210326,2892.04,0.33945963,2892.04,0.34139305,2892.04,0.35346037,2892.04,0.33656248,2892.04,0.29542729
2892.22,0.18278058,2892.22,0.24978152,2892.22,0.18574621,2892.22,0.33211622,2892.22,0.33825305,2892.22,0.35139436,2892.22,0.33434376,2892.22,0.29672164
2892.43,0.18544397,2892.43,0.25287902,2892.43,0.18138988,2892.43,0.33685279,2892.43,0.33697912,2892.43,0.35566035,2892.43,0.34008962,2892.43,0.29852229
2892.63,0.18747114,2892.63,0.24696948,2892.63,0.17806889,2892.63,0.3355372,2892.63,0.33878246,2892.63,0.3517907,2892.63,0.337688,2892.63,0.29197103
2892.83,0.18596882,2892.83,0.24331859,2892.83,0.18071008,2892.83,0.33323282,2892.83,0.3428112,2892.83,0.35240924,2892.83,0.3366383,2892.83,0.29597929
2893.04,0.18771636,2893.04,0.25077575,2893.04,0.18326117,2893.04,0.34020802,2893.04,0.33807415,2893.04,0.34762487,2893.04,0.33938152,2893.04,0.29769418
2893.22,0.18314259,2893.22,0.25182205,2893.22,0.18039754,2893.22,0.33755231,2893.22,0.3377572,2893.22,0.35417426,2893.22,0.33713228,2893.22,0.29750726
2893.43,0.18694282,2893.43,0.25075322,2893.43,0.18080646,2893.43,0.33186063,2893.43,0.34646186,2893.43,0.35301328,2893.43,0.33569214,2893.43,0.29742774
2893.63,0.18598764,2893.63,0.24798445,2893.63,0.18038237,2893.63,0.33700785,2893.63,0.34206998,2893.63,0.35432163,2893.63,0.33777893,2893.63,0.29927287
2893.83,0.18047073,2893.83,0.24965212,2893.83,0.18132183,2893.83,0.33884615,2893.83,0.34075817,2893.83,0.35533452,2893.83,0.33419383,2893.83,0.29422054
2894.04,0.18227586,2894.04,0.2487403,2894.04,0.18313313,2894.04,0.33663714,2894.04,0.34457344,2894.04,0.35562569,2894.04,0.33670616,2894.04,0.29573137
2894.22,0.18691279,2894.22,0.24742162,2894.22,0.18520644,2894.22,0.33580005,2894.22,0.34450918,2894.22,0.35563436,2894.22,0.34201676,2894.22,0.29536837
