A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1910.62,-5.23166132,1910.62,-5.10531569,1910.62,-5.07865047,1910.62,-4.25767803,1910.62,-3.51279831,1910.62,-2.80805755,1910.62,-2.02657914,1910.62,-0.79943895
1910.82,-5.22820091,1910.82,-5.10067081,1910.82,-5.07948351,1910.82,-4.25568914,1910.82,-3.51434326,1910.82,-2.81832314,1910.82,-2.02626491,1910.82,-0.80154216
1911.02,-5.23429346,1911.02,-5.10906172,1911.02,-5.0762682,1911.02,-4.25971317,1911.02,-3.51046729,1911.02,-2.81298614,1911.02,-2.02753854,1911.02,-0.80402011
1911.22,-5.22840166,1911.22,-5.10214329,1911.22,-5.0759449,1911.22,-4.25365686,1911.22,-3.50652122,1911.22,-2.81274676,1911.22,-2.02823615,1911.22,-0.80372387
1911.42,-5.23217535,1911.42,-5.104527,1911.42,-5.07688236,1911.42,-4.25447655,1911.42,-3.51942706,1911.42,-2.81107044,1911.42,-2.02592611,1911.42,-0.80356133
1911.62,-5.2346096,1911.62,-5.10282993,1911.62,-5.07400846,1911.62,-4.26371956,1911.62,-3.51482463,1911.62,-2.8212254,1911.62,-2.03006864,1911.62,-0.80459189
1911.82,-5.23410606,1911.82,-5.10559988,1911.82,-5.08256006,1911.82,-4.2575469,1911.82,-3.51672196,1911.82,-2.81901765,1911.82,-2.028332,1911.82,-0.80023521
1912.02,-5.22699785,1912.02,-5.10353899,1912.02,-5.0756135,1912.02,-4.25673819,1912.02,-3.51494527,1912.02,-2.81433082,1912.02,-2.02047205,1912.02,-0.80739605
1912.22,-5.23774576,1912.22,-5.10865259,1912.22,-5.07433414,1912.22,-4.26199007,1912.22,-3.52250266,1912.22,-2.81712317,1912.22,-2.02302837,1912.22,-0.80717599
1912.42,-5.2329278,1912.42,-5.1096983,1912.42,-5.07898569,1912.42,-4.26167965,1912.42,-3.51623511,1912.42,-2.81590199,1912.42,-2.02177429,1912.42,-0.80466616
1912.62,-5.23747158,1912.62,-5.10645199,1912.62,-5.07390404,1912.62,-4.25952959,1912.62,-3.51103759,1912.62,-2.81245184,1912.62,-2.02722263,1912.62,-0.80921352
1912.82,-5.23143911,1912.82,-5.10483551,1912.82,-5.07735062,1912.82,-4.26230192,1912.82,-3.51561856,1912.82,-2.81269169,1912.82,-2.02671599,1912.82,-0.80459827
1913.02,-5.22360277,1913.02,-5.10322618,1913.02,-5.07779837,1913.02,-4.25563717,1913.02,-3.51575828,1913.02,-2.81481719,1913.02,-2.02381802,1913.02,-0.8060478
1913.22,-5.23547506,1913.22,-5.10898399,1913.22,-5.0767312,1913.22,-4.25807285,1913.22,-3.51930785,1913.22,-2.81819487,1913.22,-2.0305047,1913.22,-0.80621183
1913.42,-5.2333827,1913.42,-5.10823345,1913.42,-5.07486773,1913.42,-4.26047468,1913.42,-3.51681161,1913.42,-2.81290936,1913.42,-2.02668786,1913.42,-0.80457562
1913.62,-5.23641634,1913.62,-5.11113071,1913.62,-5.0722661,1913.62,-4.25888634,1913.62,-3.51548839,1913.62,-2.81088424,1913.62,-2.0224607,1913.62,-0.80447578
1913.82,-5.23518038,1913.82,-5.10882998,1913.82,-5.07397795,1913.82,-4.25644302,1913.82,-3.50808024,1913.82,-2.81396317,1913.82,-2.0256381,1913.82,-0.80459154
1914.02,-5.23802853,1914.02,-5.10532284,1914.02,-5.08111048,1914.02,-4.25464916,1914.02,-3.51432681,1914.02,-2.80676293,1914.02,-2.02788901,1914.02,-0.80571389
1914.22,-5.23613977,1914.22,-5.10976267,1914.22,-5.07789326,1914.22,-4.26429272,1914.22,-3.51733518,1914.22,-2.81679082,1914.22,-2.0238893,1914.22,-0.80548471
1914.42,-5.24526739,1914.42,-5.11041117,1914.42,-5.07511663,1914.42,-4.25925016,1914.42,-3.52121186,1914.42,-2.81204367,1914.42,-2.02839088,1914.42,-0.80694848
1914.62,-5.23605967,1914.62,-5.11242294,1914.62,-5.06943893,1914.62,-4.25446653,1914.62,-3.51535821,1914.62,-2.81355739,1914.62,-2.02812505,1914.62,-0.8039785
1914.82,-5.23078489,1914.82,-5.11362076,1914.82,-5.0783987,1914.82,-4.2595892,1914.82,-3.52138948,1914.82,-2.81895661,1914.82,-2.02861953,1914.82,-0.8024419
1915.02,-5.23553848,1915.02,-5.1096487,1915.02,-5.07516813,1915.02,-4.25883961,1915.02,-3.5100348,1915.02,-2.82014465,1915.02,-2.0336678,1915.02,-0.8050316
1915.22,-5.23570728,1915.22,-5.11209249,1915.22,-5.08001518,1915.22,-4.26209831,1915.22,-3.5121727,1915.22,-2.8200407,1915.22,-2.02445817,1915.22,-0.80272591
1915.42,-5.23805761,1915.42,-5.1025176,1915.42,-5.07704306,1915.42,-4.26090908,1915.42,-3.5126884,1915.42,-2.81462407,1915.42,-2.0213697,1915.42,-0.80747718
1915.62,-5.23575687,1915.62,-5.10632658,1915.62,-5.07492971,1915.62,-4.2543745,1915.62,-3.5154047,1915.62,-2.81572032,1915.62,-2.03081346,1915.62,-0.80361027
1915.82,-5.24129629,1915.82,-5.10883045,1915.82,-5.07833958,1915.82,-4.25573969,1915.82,-3.5161767,1915.82,-2.81874585,1915.82,-2.02807426,1915.82,-0.80604029
1916.02,-5.24009943,1916.02,-5.11258364,1916.02,-5.07573938,1916.02,-4.25697422,1916.02,-3.51791906,1916.02,-2.81497359,1916.02,-2.02668452,1916.02,-0.80352062
1916.22,-5.23853254,1916.22,-5.1103754,1916.22,-5.08088112,1916.22,-4.25977087,1916.22,-3.51975417,1916.22,-2.81688094,1916.22,-2.02835321,1916.22,-0.80873597
1916.42,-5.23864222,1916.42,-5.1074028,1916.42,-5.07644987,1916.42,-4.26195145,1916.42,-3.5127933,1916.42,-2.81510186,1916.42,-2.02779078,1916.42,-0.79936188
1916.62,-5.24393606,1916.62,-5.10373163,1916.62,-5.0749712,1916.62,-4.25970507,1916.62,-3.51624846,1916.62,-2.81480742,1916.62,-2.02658033,1916.62,-0.80468494
1916.82,-5.2385664,1916.82,-5.11166,1916.82,-5.08435917,1916.82,-4.26482916,1916.82,-3.51217604,1916.82,-2.81977916,1916.82,-2.02996325,1916.82,-0.80718666
1917.02,-5.23773384,1917.02,-5.11164379,1917.02,-5.08032227,1917.02,-4.2601428,1917.02,-3.52270603,1917.02,-2.81536722,1917.02,-2.02424312,1917.02,-0.8115977
1917.22,-5.23978281,1917.22,-5.10990906,1917.22,-5.07765388,1917.22,-4.26000786,1917.22,-3.5156951,1917.22,-2.81364441,1917.22,-2.02746439,1917.22,-0.80695063
1917.42,-5.23900127,1917.42,-5.10774231,1917.42,-5.08022451,1917.42,-4.26439762,1917.42,-3.51178837,1917.42,-2.81960845,1917.42,-2.03043294,1917.42,-0.80683947
1917.62,-5.2368865,1917.62,-5.10910177,1917.62,-5.08641291,1917.62,-4.25868559,1917.62,-3.51615167,1917.62,-2.81727219,1917.62,-2.02944684,1917.62,-0.80950361
1917.82,-5.23749781,1917.82,-5.11424923,1917.82,-5.07358313,1917.82,-4.26681471,1917.82,-3.51254463,1917.82,-2.81903267,1917.82,-2.03065896,1917.82,-0.80570674
1918.02,-5.23704863,1918.02,-5.11555767,1918.02,-5.08430862,1918.02,-4.26516247,1918.02,-3.51077914,1918.02,-2.81233382,1918.02,-2.02737188,1918.02,-0.80735564
1918.22,-5.23865843,1918.22,-5.11035538,1918.22,-5.08373022,1918.22,-4.25933027,1918.22,-3.51250577,1918.22,-2.81844354,1918.22,-2.0252459,1918.22,-0.80753976
1918.42,-5.23095417,1918.42,-5.105515,1918.42,-5.07364559,1918.42,-4.2587595,1918.42,-3.51717424,1918.42,-2.81734371,1918.42,-2.02864599,1918.42,-0.81323957
1918.62,-5.23978424,1918.62,-5.11121368,1918.62,-5.08728886,1918.62,-4.26053429,1918.62,-3.51862216,1918.62,-2.81959867,1918.62,-2.02765131,1918.62,-0.8026343
1918.82,-5.23566437,1918.82,-5.11278629,1918.82,-5.07610035,1918.82,-4.2625761,1918.82,-3.52467608,1918.82,-2.81784701,1918.82,-2.02560997,1918.82,-0.80629236
1919.02,-5.24480009,1919.02,-5.10965729,1919.02,-5.07415009,1919.02,-4.2600646,1919.02,-3.51976991,1919.02,-2.81245399,1919.02,-2.03047037,1919.02,-0.80951655
1919.22,-5.24025726,1919.22,-5.11405611,1919.22,-5.08023787,1919.22,-4.26062822,1919.22,-3.51754403,1919.22,-2.81288218,1919.22,-2.0242939,1919.22,-0.80475283
1919.42,-5.24440575,1919.42,-5.11488342,1919.42,-5.081182,1919.42,-4.26115894,1919.42,-3.5157218,1919.42,-2.81886315,1919.42,-2.02998972,1919.42,-0.80112952
1919.62,-5.23917437,1919.62,-5.11485815,1919.62,-5.07917881,1919.62,-4.26518774,1919.62,-3.52009654,1919.62,-2.81482887,1919.62,-2.03069186,1919.62,-0.8083427
1919.82,-5.24361372,1919.82,-5.11339808,1919.82,-5.07939291,1919.82,-4.26463223,1919.82,-3.50993943,1919.82,-2.81807518,1919.82,-2.02837086,1919.82,-0.80450213
1920.02,-5.24470425,1920.02,-5.11173153,1920.02,-5.08425808,1920.02,-4.26060343,1920.02,-3.52036715,1920.02,-2.81915593,1920.02,-2.02886367,1920.02,-0.80464721
1920.22,-5.23590899,1920.22,-5.11544704,1920.22,-5.08040571,1920.22,-4.26196194,1920.22,-3.52077341,1920.22,-2.81582642,1920.22,-2.02769351,1920.22,-0.80472159
1920.42,-5.23834324,1920.42,-5.11044884,1920.42,-5.08366776,1920.42,-4.26521492,1920.42,-3.52518773,1920.42,-2.81267548,1920.42,-2.0320487,1920.42,-0.80574268
1920.62,-5.23569775,1920.62,-5.11117363,1920.62,-5.08664274,1920.62,-4.26583815,1920.62,-3.521173,1920.62,-2.81909084,1920.62,-2.03270388,1920.62,-0.81093585
1920.82,-5.23704958,1920.82,-5.11408567,1920.82,-5.08385229,1920.82,-4.26322699,1920.82,-3.52075219,1920.82,-2.81576562,1920.82,-2.03172588,1920.82,-0.8085655
1921.02,-5.24670887,1921.02,-5.11114264,1921.02,-5.08734131,1921.02,-4.25932217,1921.02,-3.52118587,1921.02,-2.81666231,1921.02,-2.03172755,1921.02,-0.80775023
1921.22,-5.24457264,1921.22,-5.11650133,1921.22,-5.07661104,1921.22,-4.26360273,1921.22,-3.52267051,1921.22,-2.81648111,1921.22,-2.02992153,1921.22,-0.80595785
1921.42,-5.24322176,1921.42,-5.10993528,1921.42,-5.08609343,1921.42,-4.26393938,1921.42,-3.5248034,1921.42,-2.81770039,1921.42,-2.02657938,1921.42,-0.80834979
1921.62,-5.23894024,1921.62,-5.11345577,1921.62,-5.08415222,1921.62,-4.25838995,1921.62,-3.5233109,1921.62,-2.81772017,1921.62,-2.03236675,1921.62,-0.80519229
1921.82,-5.23893785,1921.82,-5.11384058,1921.82,-5.08375359,1921.82,-4.26086378,1921.82,-3.52545381,1921.82,-2.81682777,1921.82,-2.02846575,1921.82,-0.80802387
1922.02,-5.24126053,1922.02,-5.11290359,1922.02,-5.08765125,1922.02,-4.26574802,1922.02,-3.5189805,1922.02,-2.82005239,1922.02,-2.02986383,1922.02,-0.80622369
1922.22,-5.24290943,1922.22,-5.11419678,1922.22,-5.08980989,1922.22,-4.26140404,1922.22,-3.51966667,1922.22,-2.81846976,1922.22,-2.02523065,1922.22,-0.80829465
1922.42,-5.24171638,1922.42,-5.11335135,1922.42,-5.08193731,1922.42,-4.26876831,1922.42,-3.52128696,1922.42,-2.815274,1922.42,-2.02471042,1922.42,-0.80643231
1922.62,-5.23573971,1922.62,-5.11389542,1922.62,-5.08806133,1922.62,-4.26292515,1922.62,-3.51961899,1922.62,-2.81880021,1922.62,-2.0296433,1922.62,-0.80671728
1922.82,-5.23686743,1922.82,-5.11237431,1922.82,-5.0843997,1922.82,-4.26278305,1922.82,-3.52449179,1922.82,-2.82454681,1922.82,-2.02991199,1922.82,-0.81135029
1923.02,-5.2430439,1923.02,-5.11287355,1923.02,-5.08711195,1923.02,-4.26303911,1923.02,-3.52354836,1923.02,-2.81662583,1923.02,-2.03008199,1923.02,-0.80464178
1923.22,-5.23757505,1923.22,-5.11785555,1923.22,-5.08716631,1923.22,-4.26505852,1923.22,-3.5191319,1923.22,-2.81198668,1923.22,-2.02698183,1923.22,-0.80732393
1923.42,-5.24753428,1923.42,-5.123034,1923.42,-5.08449888,1923.42,-4.26726627,1923.42,-3.51881456,1923.42,-2.82426381,1923.42,-2.03328419,1923.42,-0.80640578
1923.62,-5.24422407,1923.62,-5.10949421,1923.62,-5.08373976,1923.62,-4.26468992,1923.62,-3.52142334,1923.62,-2.81648421,1923.62,-2.02853918,1923.62,-0.80823785
1923.82,-5.24476099,1923.82,-5.11334753,1923.82,-5.08674765,1923.82,-4.26587486,1923.82,-3.52115273,1923.82,-2.82379293,1923.82,-2.03322911,1923.82,-0.804959
1924.02,-5.24527216,1924.02,-5.11440516,1924.02,-5.08425951,1924.02,-4.26179361,1924.02,-3.51980519,1924.02,-2.81549287,1924.02,-2.0303812,1924.02,-0.8059985
1924.22,-5.2431159,1924.22,-5.11532164,1924.22,-5.08618402,1924.22,-4.26481056,1924.22,-3.52196765,1924.22,-2.81510901,1924.22,-2.02948809,1924.22,-0.80750108
1924.42,-5.2419138,1924.42,-5.11717463,1924.42,-5.08468342,1924.42,-4.26698828,1924.42,-3.52358627,1924.42,-2.82459021,1924.42,-2.02857757,1924.42,-0.80486095
1924.62,-5.24470329,1924.62,-5.11591959,1924.62,-5.08331394,1924.62,-4.26989412,1924.62,-3.52700686,1924.62,-2.82453918,1924.62,-2.03025341,1924.62,-0.80440497
1924.82,-5.24360847,1924.82,-5.11431503,1924.82,-5.09046125,1924.82,-4.26098824,1924.82,-3.51957798,1924.82,-2.82061815,1924.82,-2.03827643,1924.82,-0.80493075
1925.02,-5.24403572,1925.02,-5.11861229,1925.02,-5.08269835,1925.02,-4.26222992,1925.02,-3.52224898,1925.02,-2.81785631,1925.02,-2.03072119,1925.02,-0.80634022
1925.22,-5.24748468,1925.22,-5.11504698,1925.22,-5.08507872,1925.22,-4.26433039,1925.22,-3.51893115,1925.22,-2.82298636,1925.22,-2.03246546,1925.22,-0.80433387
1925.42,-5.24556351,1925.42,-5.11144114,1925.42,-5.08957672,1925.42,-4.27116346,1925.42,-3.51674008,1925.42,-2.81732774,1925.42,-2.0294621,1925.42,-0.80401886
1925.62,-5.24799395,1925.62,-5.12028122,1925.62,-5.08897161,1925.62,-4.26787138,1925.62,-3.52382159,1925.62,-2.81803298,1925.62,-2.02896357,1925.62,-0.80926394
1925.82,-5.24597549,1925.82,-5.11142254,1925.82,-5.08196831,1925.82,-4.26719856,1925.82,-3.52434635,1925.82,-2.81662941,1925.82,-2.03172207,1925.82,-0.80849391
1926.02,-5.24531507,1926.02,-5.11781406,1926.02,-5.08794403,1926.02,-4.26456833,1926.02,-3.51711869,1926.02,-2.81741834,1926.02,-2.02840519,1926.02,-0.80598468
1926.22,-5.24381161,1926.22,-5.11530781,1926.22,-5.08323669,1926.22,-4.25843382,1926.22,-3.51738358,1926.22,-2.82266307,1926.22,-2.03093576,1926.22,-0.8113575
1926.42,-5.24762583,1926.42,-5.1224227,1926.42,-5.08523846,1926.42,-4.26924706,1926.42,-3.52112865,1926.42,-2.82028079,1926.42,-2.03042746,1926.42,-0.80406803
1926.62,-5.24766064,1926.62,-5.11320591,1926.62,-5.09088993,1926.62,-4.2705884,1926.62,-3.52356362,1926.62,-2.81591558,1926.62,-2.02861023,1926.62,-0.80388236
1926.82,-5.24648237,1926.82,-5.11546278,1926.82,-5.08380842,1926.82,-4.26218748,1926.82,-3.52314806,1926.82,-2.81724548,1926.82,-2.02941895,1926.82,-0.80398977
1927.02,-5.24432087,1927.02,-5.11631775,1927.02,-5.08496094,1927.02,-4.26541901,1927.02,-3.52549267,1927.02,-2.81892586,1927.02,-2.02889013,1927.02,-0.80750853
1927.22,-5.24262476,1927.22,-5.11786509,1927.22,-5.09364748,1927.22,-4.26645422,1927.22,-3.52460217,1927.22,-2.81803799,1927.22,-2.02801371,1927.22,-0.80628794
1927.42,-5.24768305,1927.42,-5.1163497,1927.42,-5.08695507,1927.42,-4.26452541,1927.42,-3.52389169,1927.42,-2.81632566,1927.42,-2.03276181,1927.42,-0.80578065
1927.62,-5.24912786,1927.62,-5.12203884,1927.62,-5.08848858,1927.62,-4.27027464,1927.62,-3.5271554,1927.62,-2.81564116,1927.62,-2.03345585,1927.62,-0.80775416
1927.82,-5.24941683,1927.82,-5.12275124,1927.82,-5.08944178,1927.82,-4.26372814,1927.82,-3.52546716,1927.82,-2.82281971,1927.82,-2.03229213,1927.82,-0.80698472
1928.02,-5.24360085,1928.02,-5.11525822,1928.02,-5.08192062,1928.02,-4.26566458,1928.02,-3.52522707,1928.02,-2.82322645,1928.02,-2.02544308,1928.02,-0.80255061
1928.22,-5.24251223,1928.22,-5.12228155,1928.22,-5.08885241,1928.22,-4.26081753,1928.22,-3.52345371,1928.22,-2.8217392,1928.22,-2.0330646,1928.22,-0.80206251
1928.42,-5.2511282,1928.42,-5.11594057,1928.42,-5.09470606,1928.42,-4.26292849,1928.42,-3.52251649,1928.42,-2.81995893,1928.42,-2.03259325,1928.42,-0.80730313
1928.62,-5.24840355,1928.62,-5.11178732,1928.62,-5.08607864,1928.62,-4.26429367,1928.62,-3.52611947,1928.62,-2.82017446,1928.62,-2.03064418,1928.62,-0.8144716
1928.82,-5.24533463,1928.82,-5.11866617,1928.82,-5.09452248,1928.82,-4.26844406,1928.82,-3.52585006,1928.82,-2.81636667,1928.82,-2.03161168,1928.82,-0.80635178
1929.02,-5.25004578,1929.02,-5.1224494,1929.02,-5.08391094,1929.02,-4.26540279,1929.02,-3.52029705,1929.02,-2.81736493,1929.02,-2.03364396,1929.02,-0.80622602
1929.22,-5.25281763,1929.22,-5.1166749,1929.22,-5.09476995,1929.22,-4.26492929,1929.22,-3.52482772,1929.22,-2.81619978,1929.22,-2.03129029,1929.22,-0.80479383
1929.42,-5.24671555,1929.42,-5.12317467,1929.42,-5.091362,1929.42,-4.2687335,1929.42,-3.52197909,1929.42,-2.82472754,1929.42,-2.03164005,1929.42,-0.80434817
1929.62,-5.24794006,1929.62,-5.11995363,1929.62,-5.08794498,1929.62,-4.27297592,1929.62,-3.52067971,1929.62,-2.82296515,1929.62,-2.02911377,1929.62,-0.80623221
1929.82,-5.25149441,1929.82,-5.11765814,1929.82,-5.0867672,1929.82,-4.26763821,1929.82,-3.52609468,1929.82,-2.82019925,1929.82,-2.03178382,1929.82,-0.80750465
1930.02,-5.24975014,1930.02,-5.12268257,1930.02,-5.0902276,1930.02,-4.27116108,1930.02,-3.52572036,1930.02,-2.81859469,1930.02,-2.02946329,1930.02,-0.79971671
1930.22,-5.25702333,1930.22,-5.11817789,1930.22,-5.08868217,1930.22,-4.26834965,1930.22,-3.52297997,1930.22,-2.82362938,1930.22,-2.02754092,1930.22,-0.80765206
1930.42,-5.2491641,1930.42,-5.11744213,1930.42,-5.08739233,1930.42,-4.26631355,1930.42,-3.51921296,1930.42,-2.82123423,1930.42,-2.03161049,1930.42,-0.80625647
1930.62,-5.24414301,1930.62,-5.11719561,1930.62,-5.09593439,1930.62,-4.2740407,1930.62,-3.52167654,1930.62,-2.82444239,1930.62,-2.03155375,1930.62,-0.80844343
1930.82,-5.25091076,1930.82,-5.11974573,1930.82,-5.09060669,1930.82,-4.26995182,1930.82,-3.52103543,1930.82,-2.8247416,1930.82,-2.03128004,1930.82,-0.80356753
1931.02,-5.24574757,1931.02,-5.11565733,1931.02,-5.08993721,1931.02,-4.27174664,1931.02,-3.51733184,1931.02,-2.82789373,1931.02,-2.03445697,1931.02,-0.80080903
1931.22,-5.24416828,1931.22,-5.123528,1931.22,-5.08786297,1931.22,-4.26971102,1931.22,-3.52517986,1931.22,-2.821558,1931.22,-2.03113508,1931.22,-0.80877417
1931.42,-5.25364304,1931.42,-5.12593174,1931.42,-5.09064817,1931.42,-4.27844715,1931.42,-3.52191114,1931.42,-2.81666613,1931.42,-2.03463817,1931.42,-0.80862886
1931.62,-5.25444269,1931.62,-5.11557055,1931.62,-5.09302282,1931.62,-4.26980543,1931.62,-3.5239439,1931.62,-2.81975889,1931.62,-2.02734113,1931.62,-0.80422509
1931.82,-5.25112724,1931.82,-5.11994839,1931.82,-5.09302759,1931.82,-4.26855278,1931.82,-3.52476168,1931.82,-2.82330585,1931.82,-2.03486776,1931.82,-0.80418348
1932.02,-5.24735832,1932.02,-5.11459541,1932.02,-5.09357262,1932.02,-4.2714057,1932.02,-3.5265646,1932.02,-2.82812953,1932.02,-2.03351092,1932.02,-0.80890471
1932.22,-5.24857664,1932.22,-5.12046146,1932.22,-5.08608294,1932.22,-4.26960564,1932.22,-3.51710773,1932.22,-2.82563615,1932.22,-2.03007436,1932.22,-0.80519152
1932.42,-5.24733019,1932.42,-5.11849117,1932.42,-5.09155798,1932.42,-4.26921177,1932.42,-3.52583551,1932.42,-2.8241601,1932.42,-2.03101873,1932.42,-0.80792636
1932.62,-5.25068426,1932.62,-5.11536789,1932.62,-5.09732246,1932.62,-4.27335215,1932.62,-3.52936459,1932.62,-2.82082939,1932.62,-2.03036642,1932.62,-0.80674207
1932.82,-5.25582361,1932.82,-5.11934471,1932.82,-5.09677458,1932.82,-4.27495289,1932.82,-3.52517104,1932.82,-2.8232975,1932.82,-2.02958918,1932.82,-0.80718422
1933.02,-5.24847317,1933.02,-5.11722517,1933.02,-5.09108543,1933.02,-4.26740789,1933.02,-3.5279429,1933.02,-2.8213954,1933.02,-2.02969193,1933.02,-0.80696636
1933.22,-5.25461435,1933.22,-5.11949158,1933.22,-5.09079647,1933.22,-4.27280474,1933.22,-3.51762319,1933.22,-2.82241464,1933.22,-2.03375292,1933.22,-0.8113274
1933.42,-5.24739647,1933.42,-5.1221261,1933.42,-5.08959818,1933.42,-4.2700572,1933.42,-3.5277493,1933.42,-2.82044578,1933.42,-2.03037167,1933.42,-0.80481714
1933.62,-5.2463479,1933.62,-5.11893892,1933.62,-5.08663988,1933.62,-4.27053452,1933.62,-3.52399635,1933.62,-2.82763743,1933.62,-2.03187943,1933.62,-0.80973482
1933.82,-5.25302267,1933.82,-5.12449408,1933.82,-5.0970068,1933.82,-4.26937056,1933.82,-3.52720714,1933.82,-2.82512569,1933.82,-2.03246951,1933.82,-0.80999213
1934.02,-5.25458908,1934.02,-5.12139177,1934.02,-5.09318686,1934.02,-4.27128458,1934.02,-3.52412558,1934.02,-2.82446074,1934.02,-2.03108144,1934.02,-0.80333859
1934.22,-5.25407171,1934.22,-5.12147617,1934.22,-5.09555006,1934.22,-4.26935387,1934.22,-3.52198577,1934.22,-2.82266998,1934.22,-2.0322566,1934.22,-0.80759877
1934.42,-5.24976969,1934.42,-5.12262297,1934.42,-5.0918169,1934.42,-4.27336359,1934.42,-3.52418709,1934.42,-2.8242445,1934.42,-2.02779388,1934.42,-0.80770683
1934.62,-5.25076246,1934.62,-5.11843491,1934.62,-5.09028482,1934.62,-4.26912546,1934.62,-3.52089071,1934.62,-2.82197905,1934.62,-2.02844477,1934.62,-0.81093013
1934.82,-5.25585985,1934.82,-5.12140512,1934.82,-5.0973258,1934.82,-4.27489519,1934.82,-3.53181362,1934.82,-2.82221293,1934.82,-2.02733564,1934.82,-0.80447775
1935.02,-5.2477026,1935.02,-5.12058449,1935.02,-5.09247637,1935.02,-4.27043962,1935.02,-3.52142763,1935.02,-2.81996059,1935.02,-2.03610826,1935.02,-0.80975592
1935.22,-5.2526226,1935.22,-5.11534548,1935.22,-5.09555101,1935.22,-4.27507591,1935.22,-3.52700615,1935.22,-2.82002926,1935.22,-2.03343844,1935.22,-0.81220561
1935.42,-5.25231123,1935.42,-5.12252045,1935.42,-5.09201527,1935.42,-4.27658367,1935.42,-3.52621436,1935.42,-2.82267022,1935.42,-2.03307033,1935.42,-0.80633873
1935.62,-5.2506752,1935.62,-5.1274581,1935.62,-5.09429646,1935.62,-4.2727952,1935.62,-3.52680826,1935.62,-2.81961012,1935.62,-2.02938342,1935.62,-0.80845618
1935.82,-5.26046371,1935.82,-5.12659597,1935.82,-5.09187698,1935.82,-4.27267122,1935.82,-3.52319241,1935.82,-2.82198358,1935.82,-2.03362465,1935.82,-0.80426663
1936.02,-5.25521421,1936.02,-5.12095022,1936.02,-5.09441137,1936.02,-4.267272,1936.02,-3.52593946,1936.02,-2.82262087,1936.02,-2.02938533,1936.02,-0.80720395
1936.22,-5.2577033,1936.22,-5.12080717,1936.22,-5.10047865,1936.22,-4.26704836,1936.22,-3.52773285,1936.22,-2.82427526,1936.22,-2.03413391,1936.22,-0.80403894
1936.42,-5.2564702,1936.42,-5.1255722,1936.42,-5.09362841,1936.42,-4.2689395,1936.42,-3.5263381,1936.42,-2.82532048,1936.42,-2.0303061,1936.42,-0.80357951
1936.62,-5.24930334,1936.62,-5.12405539,1936.62,-5.09670877,1936.62,-4.27318716,1936.62,-3.52786422,1936.62,-2.81925583,1936.62,-2.03485417,1936.62,-0.80978644
1936.82,-5.2548213,1936.82,-5.12646723,1936.82,-5.09462595,1936.82,-4.27243376,1936.82,-3.52669096,1936.82,-2.82549,1936.82,-2.02728605,1936.82,-0.80784261
1937.02,-5.25609922,1937.02,-5.12165737,1937.02,-5.09306955,1937.02,-4.27218056,1937.02,-3.52871561,1937.02,-2.8242867,1937.02,-2.03848457,1937.02,-0.80398488
1937.22,-5.25167656,1937.22,-5.12490129,1937.22,-5.0941515,1937.22,-4.27141047,1937.22,-3.52548313,1937.22,-2.8222928,1937.22,-2.02991199,1937.22,-0.80745572
1937.42,-5.25563288,1937.42,-5.12570906,1937.42,-5.10253334,1937.42,-4.27675104,1937.42,-3.52746058,1937.42,-2.82672024,1937.42,-2.0312109,1937.42,-0.80367911
1937.62,-5.25182724,1937.62,-5.12501097,1937.62,-5.0971117,1937.62,-4.27370501,1937.62,-3.52930546,1937.62,-2.82316399,1937.62,-2.03397679,1937.62,-0.80815482
1937.82,-5.26480913,1937.82,-5.1211338,1937.82,-5.09825277,1937.82,-4.27186728,1937.82,-3.52724862,1937.82,-2.82123137,1937.82,-2.03287888,1937.82,-0.80748796
1938.02,-5.25496578,1938.02,-5.12842655,1938.02,-5.09679842,1938.02,-4.26909351,1938.02,-3.52861071,1938.02,-2.82893944,1938.02,-2.03092265,1938.02,-0.80689353
1938.22,-5.25566959,1938.22,-5.13145638,1938.22,-5.0931263,1938.22,-4.2765131,1938.22,-3.53059149,1938.22,-2.8318646,1938.22,-2.03235292,1938.22,-0.80579799
1938.42,-5.25415897,1938.42,-5.12654018,1938.42,-5.09550238,1938.42,-4.27176332,1938.42,-3.53682065,1938.42,-2.82759881,1938.42,-2.03730464,1938.42,-0.80431241
1938.62,-5.25673914,1938.62,-5.12426281,1938.62,-5.09516001,1938.62,-4.27109289,1938.62,-3.53203368,1938.62,-2.82625747,1938.62,-2.03508043,1938.62,-0.80886126
1938.82,-5.258883,1938.82,-5.12318182,1938.82,-5.08747244,1938.82,-4.27290773,1938.82,-3.52888775,1938.82,-2.83188224,1938.82,-2.03650689,1938.82,-0.81287277
1939.02,-5.25978661,1939.02,-5.1270442,1939.02,-5.09537601,1939.02,-4.27486086,1939.02,-3.52818775,1939.02,-2.82413912,1939.02,-2.03670359,1939.02,-0.80543864
1939.22,-5.25440788,1939.22,-5.12920046,1939.22,-5.09495926,1939.22,-4.27272797,1939.22,-3.52948236,1939.22,-2.82543874,1939.22,-2.03360248,1939.22,-0.80523354
1939.42,-5.25931597,1939.42,-5.12529278,1939.42,-5.09412909,1939.42,-4.27468491,1939.42,-3.52774739,1939.42,-2.82654166,1939.42,-2.03145456,1939.42,-0.8074984
