A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1952.03,-1.86826992,1952.03,-1.85357237,1952.03,-1.64908838,1952.03,-1.43183947,1952.03,-1.19644356,1952.03,-0.90918887,1952.03,-0.50246096,1952.03,-0.04846737
1952.23,-1.87212217,1952.23,-1.8604002,1952.23,-1.65096092,1952.23,-1.43138182,1952.23,-1.20004666,1952.23,-0.90639102,1952.23,-0.50787157,1952.23,-0.04737908
1952.44,-1.87241447,1952.44,-1.8593874,1952.44,-1.65240848,1952.44,-1.429389,1952.44,-1.20105529,1952.44,-0.91238827,1952.44,-0.50375795,1952.44,-0.04623761
1952.63,-1.87486076,1952.63,-1.85697889,1952.63,-1.65011895,1952.63,-1.4233017,1952.63,-1.2060889,1952.63,-0.91268253,1952.63,-0.50759643,1952.63,-0.04750378
1952.83,-1.87617469,1952.83,-1.85924721,1952.83,-1.64868402,1952.83,-1.42542577,1952.83,-1.20070112,1952.83,-0.91399533,1952.83,-0.50648594,1952.83,-0.04751291
1953.03,-1.87122726,1953.03,-1.85957813,1953.03,-1.65413368,1953.03,-1.43322623,1953.03,-1.20278215,1953.03,-0.91444361,1953.03,-0.50495172,1953.03,-0.04882113
1953.23,-1.87491524,1953.23,-1.86214769,1953.23,-1.65265846,1953.23,-1.43042505,1953.23,-1.19977987,1953.23,-0.91436273,1953.23,-0.50761652,1953.23,-0.04509508
1953.44,-1.8755182,1953.44,-1.86496842,1953.44,-1.66057205,1953.44,-1.43224847,1953.44,-1.20102644,1953.44,-0.91437459,1953.44,-0.50749105,1953.44,-0.05111899
1953.64,-1.87552965,1953.64,-1.86099386,1953.64,-1.6574918,1953.64,-1.43223536,1953.64,-1.20591259,1953.64,-0.91192186,1953.64,-0.50866151,1953.64,-0.04929036
1953.83,-1.87444472,1953.83,-1.85554552,1953.83,-1.65646207,1953.83,-1.43167794,1953.83,-1.20097828,1953.83,-0.91110379,1953.83,-0.50559056,1953.83,-0.05059447
1954.02,-1.87313879,1954.02,-1.86042774,1954.02,-1.65680277,1954.02,-1.43396401,1954.02,-1.20085609,1954.02,-0.90907031,1954.02,-0.507411,1954.02,-0.0464223
1954.23,-1.87429678,1954.23,-1.85798109,1954.23,-1.65666842,1954.23,-1.42814672,1954.23,-1.20336902,1954.23,-0.91289318,1954.23,-0.50913179,1954.23,-0.04863411
1954.44,-1.88121116,1954.44,-1.85752285,1954.44,-1.64620435,1954.44,-1.42640734,1954.44,-1.20110619,1954.44,-0.91149527,1954.44,-0.5028013,1954.44,-0.0465952
1954.64,-1.87389147,1954.64,-1.86139309,1954.64,-1.65607703,1954.64,-1.43100059,1954.64,-1.2012701,1954.64,-0.90674269,1954.64,-0.50825447,1954.64,-0.04850762
1954.81,-1.87287807,1954.81,-1.85967624,1954.81,-1.6543467,1954.81,-1.4226228,1954.81,-1.20069313,1954.81,-0.91315204,1954.81,-0.50816107,1954.81,-0.05160938
1955.03,-1.87499118,1955.03,-1.85838175,1955.03,-1.65495241,1955.03,-1.4286114,1955.03,-1.20229101,1955.03,-0.91231734,1955.03,-0.50800425,1955.03,-0.04760575
1955.23,-1.86909008,1955.23,-1.85790896,1955.23,-1.65734076,1955.23,-1.430305,1955.23,-1.19810545,1955.23,-0.91743016,1955.23,-0.50809318,1955.23,-0.04762985
1955.44,-1.87463391,1955.44,-1.85831273,1955.44,-1.65585959,1955.44,-1.42762792,1955.44,-1.20025802,1955.44,-0.91571015,1955.44,-0.50849873,1955.44,-0.04873245
1955.64,-1.86799872,1955.64,-1.86343265,1955.64,-1.65257347,1955.64,-1.43531179,1955.64,-1.19832146,1955.64,-0.91156012,1955.64,-0.50828505,1955.64,-0.0511496
1955.83,-1.87002218,1955.83,-1.85718668,1955.83,-1.65133786,1955.83,-1.43725216,1955.83,-1.19784963,1955.83,-0.91177541,1955.83,-0.50919425,1955.83,-0.04584119
1956.03,-1.87371182,1956.03,-1.85990345,1956.03,-1.65852892,1956.03,-1.43067515,1956.03,-1.20091832,1956.03,-0.91274941,1956.03,-0.50881666,1956.03,-0.04889065
1956.22,-1.87421954,1956.22,-1.86350775,1956.22,-1.64641881,1956.22,-1.43186176,1956.22,-1.20396936,1956.22,-0.90536946,1956.22,-0.50896883,1956.22,-0.05005803
1956.44,-1.87313664,1956.44,-1.8578825,1956.44,-1.65221679,1956.44,-1.42886996,1956.44,-1.20360732,1956.44,-0.90898049,1956.44,-0.51195627,1956.44,-0.05061973
1956.64,-1.87513971,1956.64,-1.8640871,1956.64,-1.6552161,1956.64,-1.4294163,1956.64,-1.19921827,1956.64,-0.91368866,1956.64,-0.50815266,1956.64,-0.05216894
1956.83,-1.87767196,1956.83,-1.86090446,1956.83,-1.65435374,1956.83,-1.43241179,1956.83,-1.20385671,1956.83,-0.91253263,1956.83,-0.50947946,1956.83,-0.04710093
1957.03,-1.8718518,1957.03,-1.86041319,1957.03,-1.65341425,1957.03,-1.43310428,1957.03,-1.2046628,1957.03,-0.91409904,1957.03,-0.50922304,1957.03,-0.04948286
1957.23,-1.87721443,1957.23,-1.86011946,1957.23,-1.65527105,1957.23,-1.43058681,1957.23,-1.20494413,1957.23,-0.91060203,1957.23,-0.50989336,1957.23,-0.05194788
1957.44,-1.87477815,1957.44,-1.86135781,1957.44,-1.65457511,1957.44,-1.43003809,1957.44,-1.20343339,1957.44,-0.91247255,1957.44,-0.50795442,1957.44,-0.04944617
1957.63,-1.87063515,1957.63,-1.86004186,1957.63,-1.65177572,1957.63,-1.4329772,1957.63,-1.20026052,1957.63,-0.91018039,1957.63,-0.50970799,1957.63,-0.04849285
1957.83,-1.87017179,1957.83,-1.86161363,1957.83,-1.65698123,1957.83,-1.43033826,1957.83,-1.20044816,1957.83,-0.91254693,1957.83,-0.50613463,1957.83,-0.04633485
1958.03,-1.87181139,1958.03,-1.86058605,1958.03,-1.65360725,1958.03,-1.43221235,1958.03,-1.20279336,1958.03,-0.91035444,1958.03,-0.50569153,1958.03,-0.04598003
1958.23,-1.87327814,1958.23,-1.86221182,1958.23,-1.65407121,1958.23,-1.43152452,1958.23,-1.19629622,1958.23,-0.91083914,1958.23,-0.50708979,1958.23,-0.04702695
1958.44,-1.87573481,1958.44,-1.85700452,1958.44,-1.65853989,1958.44,-1.43038702,1958.44,-1.1997993,1958.44,-0.91294628,1958.44,-0.503443,1958.44,-0.04513756
1958.64,-1.87691498,1958.64,-1.86233997,1958.64,-1.65409219,1958.64,-1.4292835,1958.64,-1.20264828,1958.64,-0.91165358,1958.64,-0.51414841,1958.64,-0.04756615
1958.83,-1.8744818,1958.83,-1.86199355,1958.83,-1.65401471,1958.83,-1.43272245,1958.83,-1.20301175,1958.83,-0.91466373,1958.83,-0.51138777,1958.83,-0.04459031
1959.02,-1.87512541,1959.02,-1.86269796,1959.02,-1.65452933,1959.02,-1.42830229,1959.02,-1.1998235,1959.02,-0.9105131,1959.02,-0.50966865,1959.02,-0.04924693
1959.23,-1.87780595,1959.23,-1.86254978,1959.23,-1.65845346,1959.23,-1.43738592,1959.23,-1.20242274,1959.23,-0.90833479,1959.23,-0.50654417,1959.23,-0.05008552
1959.44,-1.87490404,1959.44,-1.86563945,1959.44,-1.65485299,1959.44,-1.43302643,1959.44,-1.20195365,1959.44,-0.91554672,1959.44,-0.50818831,1959.44,-0.04805084
1959.64,-1.87558973,1959.64,-1.8600291,1959.64,-1.66038144,1959.64,-1.43657577,1959.64,-1.20172715,1959.64,-0.91315663,1959.64,-0.50770241,1959.64,-0.04878935
1959.81,-1.87798417,1959.81,-1.8598429,1959.81,-1.65815187,1959.81,-1.43524063,1959.81,-1.20636237,1959.81,-0.9113878,1959.81,-0.50808406,1959.81,-0.04906043
1960.03,-1.8751545,1960.03,-1.86098146,1960.03,-1.65461802,1960.03,-1.43022203,1960.03,-1.20856476,1960.03,-0.91677076,1960.03,-0.50472218,1960.03,-0.04962661
1960.23,-1.87759006,1960.23,-1.86170232,1960.23,-1.6496743,1960.23,-1.42894232,1960.23,-1.20236862,1960.23,-0.91134369,1960.23,-0.50978935,1960.23,-0.04585859
1960.44,-1.87547421,1960.44,-1.85931683,1960.44,-1.65398216,1960.44,-1.43409431,1960.44,-1.20145142,1960.44,-0.91499567,1960.44,-0.50838894,1960.44,-0.05010318
1960.64,-1.88180566,1960.64,-1.86094344,1960.64,-1.6534003,1960.64,-1.43687856,1960.64,-1.20469642,1960.64,-0.91471201,1960.64,-0.50923437,1960.64,-0.05046066
1960.83,-1.87950718,1960.83,-1.86178935,1960.83,-1.65987253,1960.83,-1.42384577,1960.83,-1.20316935,1960.83,-0.91312689,1960.83,-0.50759333,1960.83,-0.04689465
1961.03,-1.87942278,1961.03,-1.86026084,1961.03,-1.65519834,1961.03,-1.43319881,1961.03,-1.20106113,1961.03,-0.91653299,1961.03,-0.50778508,1961.03,-0.0479579
1961.23,-1.87651908,1961.23,-1.86187148,1961.23,-1.65941298,1961.23,-1.42851973,1961.23,-1.20025647,1961.23,-0.91121531,1961.23,-0.50911552,1961.23,-0.05165366
1961.44,-1.88046122,1961.44,-1.85926175,1961.44,-1.65669298,1961.44,-1.42747986,1961.44,-1.20306993,1961.44,-0.91656291,1961.44,-0.51217884,1961.44,-0.04931381
1961.64,-1.87671292,1961.64,-1.86082876,1961.64,-1.65621614,1961.64,-1.42997742,1961.64,-1.20898998,1961.64,-0.91137141,1961.64,-0.50556856,1961.64,-0.04711464
1961.83,-1.87655008,1961.83,-1.8613348,1961.83,-1.65478814,1961.83,-1.43219686,1961.83,-1.20107245,1961.83,-0.91576374,1961.83,-0.51072806,1961.83,-0.04893754
1962.03,-1.87781668,1962.03,-1.86016703,1962.03,-1.65790129,1962.03,-1.43480492,1962.03,-1.20587683,1962.03,-0.91081345,1962.03,-0.50684667,1962.03,-0.05009841
1962.23,-1.87621474,1962.23,-1.86519396,1962.23,-1.65744627,1962.23,-1.4306525,1962.23,-1.20464027,1962.23,-0.91251367,1962.23,-0.50678402,1962.23,-0.04788163
1962.44,-1.87787974,1962.44,-1.86088872,1962.44,-1.65685236,1962.44,-1.43670082,1962.44,-1.20491314,1962.44,-0.91343153,1962.44,-0.5046007,1962.44,-0.04938547
1962.64,-1.88162827,1962.64,-1.86680067,1962.64,-1.65875697,1962.64,-1.43360221,1962.64,-1.2033422,1962.64,-0.9106577,1962.64,-0.51037371,1962.64,-0.045384
1962.83,-1.87565875,1962.83,-1.8627547,1962.83,-1.65531254,1962.83,-1.43196929,1962.83,-1.20730007,1962.83,-0.91489404,1962.83,-0.51148123,1962.83,-0.04926845
1963.03,-1.87570536,1963.03,-1.86703908,1963.03,-1.65689552,1963.03,-1.43323541,1963.03,-1.20915306,1963.03,-0.91332328,1963.03,-0.50082958,1963.03,-0.04488073
1963.23,-1.87872672,1963.23,-1.86538315,1963.23,-1.66119349,1963.23,-1.43473101,1963.23,-1.21295619,1963.23,-0.9185797,1963.23,-0.50864023,1963.23,-0.05042338
1963.44,-1.87913203,1963.44,-1.8649025,1963.44,-1.65705943,1963.44,-1.43321526,1963.44,-1.20190251,1963.44,-0.91347301,1963.44,-0.51204365,1963.44,-0.05064023
1963.64,-1.88286352,1963.64,-1.86284757,1963.64,-1.65866601,1963.64,-1.43414736,1963.64,-1.20064008,1963.64,-0.91449183,1963.64,-0.50955814,1963.64,-0.04754584
1963.83,-1.88060081,1963.83,-1.86737335,1963.83,-1.6542114,1963.83,-1.43617642,1963.83,-1.20473611,1963.83,-0.91653746,1963.83,-0.50704736,1963.83,-0.04667299
1964.02,-1.87394893,1964.02,-1.86511493,1964.02,-1.65825057,1964.02,-1.43572783,1964.02,-1.20178926,1964.02,-0.91210282,1964.02,-0.50840098,1964.02,-0.05355359
1964.23,-1.87876737,1964.23,-1.8645941,1964.23,-1.65689671,1964.23,-1.43399298,1964.23,-1.20419621,1964.23,-0.9162693,1964.23,-0.50714564,1964.23,-0.05021958
1964.44,-1.88129866,1964.44,-1.85890961,1964.44,-1.6575532,1964.44,-1.4354049,1964.44,-1.20902336,1964.44,-0.91184586,1964.44,-0.50292593,1964.44,-0.04512636
1964.64,-1.87895954,1964.64,-1.86261725,1964.64,-1.65430164,1964.64,-1.43483198,1964.64,-1.20221508,1964.64,-0.91677886,1964.64,-0.50876647,1964.64,-0.04518706
1964.83,-1.87776458,1964.83,-1.8655628,1964.83,-1.65460873,1964.83,-1.43599355,1964.83,-1.21076596,1964.83,-0.91093826,1964.83,-0.50243437,1964.83,-0.04838607
1965.03,-1.87626541,1965.03,-1.86787891,1965.03,-1.6574775,1965.03,-1.43410265,1965.03,-1.20913577,1965.03,-0.91371942,1965.03,-0.50074881,1965.03,-0.04809189
1965.23,-1.87474561,1965.23,-1.86292541,1965.23,-1.66238976,1965.23,-1.43758953,1965.23,-1.20673192,1965.23,-0.90975171,1965.23,-0.51058513,1965.23,-0.04915616
1965.42,-1.87760317,1965.42,-1.86365187,1965.42,-1.65929031,1965.42,-1.43249595,1965.42,-1.20232356,1965.42,-0.91455042,1965.42,-0.51255834,1965.42,-0.04892332
1965.64,-1.87688875,1965.64,-1.8656286,1965.64,-1.66085827,1965.64,-1.43255472,1965.64,-1.20313406,1965.64,-0.91132724,1965.64,-0.51236683,1965.64,-0.0453161
1965.83,-1.87862778,1965.83,-1.86504567,1965.83,-1.65810287,1965.83,-1.43523276,1965.83,-1.20584214,1965.83,-0.91084141,1965.83,-0.50729108,1965.83,-0.04816426
1966.03,-1.88166976,1966.03,-1.86327863,1966.03,-1.6584897,1966.03,-1.42923093,1966.03,-1.21288848,1966.03,-0.91291451,1966.03,-0.51054275,1966.03,-0.05091218
1966.23,-1.87840283,1966.23,-1.86165392,1966.23,-1.65323484,1966.23,-1.43337882,1966.23,-1.20175195,1966.23,-0.91393721,1966.23,-0.50228983,1966.23,-0.04972679
1966.44,-1.87681234,1966.44,-1.86014533,1966.44,-1.65360284,1966.44,-1.43297219,1966.44,-1.20176017,1966.44,-0.91709924,1966.44,-0.51259261,1966.44,-0.04951507
1966.64,-1.87972915,1966.64,-1.86638403,1966.64,-1.65825009,1966.64,-1.43510485,1966.64,-1.20255554,1966.64,-0.91271448,1966.64,-0.50925934,1966.64,-0.05252152
1966.83,-1.88114834,1966.83,-1.86266732,1966.83,-1.65882397,1966.83,-1.4316262,1966.83,-1.20269907,1966.83,-0.90892822,1966.83,-0.50954491,1966.83,-0.04657461
1967.03,-1.87941539,1967.03,-1.86193705,1967.03,-1.65557039,1967.03,-1.43011045,1967.03,-1.20980251,1967.03,-0.90737361,1967.03,-0.50889164,1967.03,-0.0472724
1967.23,-1.88149369,1967.23,-1.8636626,1967.23,-1.65750659,1967.23,-1.44035113,1967.23,-1.21061468,1967.23,-0.91439593,1967.23,-0.50592417,1967.23,-0.04776741
1967.44,-1.88553035,1967.44,-1.86621964,1967.44,-1.65816295,1967.44,-1.43575978,1967.44,-1.20127261,1967.44,-0.91291839,1967.44,-0.5074904,1967.44,-0.0433
1967.63,-1.87808859,1967.63,-1.86767244,1967.63,-1.65564942,1967.63,-1.43234479,1967.63,-1.20245504,1967.63,-0.91518474,1967.63,-0.50708842,1967.63,-0.04759134
1967.83,-1.88069499,1967.83,-1.86733067,1967.83,-1.65267074,1967.83,-1.43705273,1967.83,-1.20790815,1967.83,-0.91774625,1967.83,-0.50768065,1967.83,-0.04642137
1968.03,-1.87851274,1968.03,-1.86573708,1968.03,-1.65836608,1968.03,-1.43460345,1968.03,-1.20315576,1968.03,-0.91169465,1968.03,-0.50854725,1968.03,-0.0522587
1968.23,-1.88023841,1968.23,-1.86982572,1968.23,-1.65690446,1968.23,-1.4325304,1968.23,-1.20158792,1968.23,-0.92060447,1968.23,-0.50931126,1968.23,-0.05368802
1968.44,-1.88020122,1968.44,-1.86344087,1968.44,-1.6601913,1968.44,-1.43439758,1968.44,-1.20551777,1968.44,-0.91368276,1968.44,-0.50813866,1968.44,-0.05316155
1968.64,-1.88097012,1968.64,-1.86328483,1968.64,-1.65884185,1968.64,-1.43830657,1968.64,-1.20667958,1968.64,-0.91349643,1968.64,-0.51313549,1968.64,-0.05049193
1968.83,-1.88721895,1968.83,-1.86552572,1968.83,-1.65679491,1968.83,-1.43501437,1968.83,-1.20847273,1968.83,-0.91925603,1968.83,-0.50974941,1968.83,-0.04975535
1969.02,-1.87966621,1969.02,-1.86493349,1969.02,-1.65452385,1969.02,-1.43308437,1969.02,-1.21077716,1969.02,-0.91868597,1969.02,-0.50795239,1969.02,-0.04970627
1969.23,-1.87666464,1969.23,-1.86962116,1969.23,-1.66224968,1969.23,-1.43678892,1969.23,-1.2034831,1969.23,-0.91394466,1969.23,-0.50937873,1969.23,-0.04933601
1969.44,-1.88327587,1969.44,-1.86670244,1969.44,-1.65988159,1969.44,-1.44038641,1969.44,-1.20678484,1969.44,-0.91527188,1969.44,-0.50583792,1969.44,-0.04836786
1969.64,-1.87901354,1969.64,-1.86290288,1969.64,-1.65988505,1969.64,-1.43375444,1969.64,-1.20347607,1969.64,-0.91101718,1969.64,-0.50717825,1969.64,-0.04923575
1969.83,-1.88187194,1969.83,-1.86664045,1969.83,-1.66572928,1969.83,-1.4343406,1969.83,-1.2058866,1969.83,-0.91070509,1969.83,-0.51005745,1969.83,-0.0482692
1970.03,-1.88444805,1970.03,-1.86986196,1970.03,-1.66268015,1970.03,-1.43945003,1970.03,-1.20702326,1970.03,-0.91490936,1970.03,-0.50895149,1970.03,-0.05283255
1970.23,-1.87853503,1970.23,-1.87147069,1970.23,-1.65720034,1970.23,-1.43806064,1970.23,-1.20149958,1970.23,-0.91587985,1970.23,-0.51158214,1970.23,-0.05336193
1970.42,-1.87747884,1970.42,-1.8661406,1970.42,-1.66184437,1970.42,-1.43659532,1970.42,-1.20430386,1970.42,-0.91585779,1970.42,-0.51043361,1970.42,-0.04828588
1970.64,-1.88107479,1970.64,-1.86604273,1970.64,-1.66110873,1970.64,-1.43297112,1970.64,-1.20750296,1970.64,-0.91577172,1970.64,-0.51078713,1970.64,-0.04701513
1970.83,-1.88134515,1970.83,-1.86439621,1970.83,-1.65753686,1970.83,-1.43329883,1970.83,-1.2056067,1970.83,-0.91292065,1970.83,-0.50880343,1970.83,-0.04616255
1971.03,-1.88619876,1971.03,-1.86769712,1971.03,-1.66299665,1971.03,-1.4375962,1971.03,-1.20564735,1971.03,-0.91533369,1971.03,-0.51163256,1971.03,-0.04881467
1971.23,-1.88303387,1971.23,-1.87294865,1971.23,-1.65457201,1971.23,-1.43423998,1971.23,-1.2039957,1971.23,-0.91397601,1971.23,-0.50929213,1971.23,-0.04598329
1971.44,-1.88364363,1971.44,-1.86817515,1971.44,-1.66333115,1971.44,-1.43376803,1971.44,-1.20617187,1971.44,-0.91695845,1971.44,-0.50971341,1971.44,-0.04927826
1971.64,-1.88275576,1971.64,-1.86269855,1971.64,-1.65460253,1971.64,-1.44024241,1971.64,-1.20764601,1971.64,-0.91545182,1971.64,-0.50536531,1971.64,-0.04620794
1971.83,-1.88350713,1971.83,-1.86715353,1971.83,-1.66028583,1971.83,-1.43848896,1971.83,-1.21071815,1971.83,-0.91343963,1971.83,-0.50599355,1971.83,-0.05088683
1972.03,-1.88163602,1972.03,-1.8700546,1972.03,-1.6603545,1972.03,-1.43948615,1972.03,-1.20781326,1972.03,-0.91396958,1972.03,-0.50697899,1972.03,-0.04973926
1972.23,-1.87795031,1972.23,-1.86980212,1972.23,-1.66258907,1972.23,-1.43628252,1972.23,-1.21081591,1972.23,-0.91553664,1972.23,-0.51430982,1972.23,-0.04859617
1972.44,-1.88408899,1972.44,-1.86387956,1972.44,-1.65921032,1972.44,-1.43831933,1972.44,-1.20740771,1972.44,-0.9146232,1972.44,-0.50972122,1972.44,-0.04840743
1972.64,-1.87912357,1972.64,-1.86679757,1972.64,-1.66363609,1972.64,-1.43017411,1972.64,-1.20418954,1972.64,-0.91716373,1972.64,-0.50694185,1972.64,-0.04796385
1972.83,-1.88011563,1972.83,-1.86724567,1972.83,-1.66176033,1972.83,-1.43603623,1972.83,-1.20971072,1972.83,-0.91807741,1972.83,-0.51222187,1972.83,-0.05098699
1973.03,-1.87673247,1973.03,-1.86896706,1973.03,-1.66043317,1973.03,-1.43717325,1973.03,-1.20655715,1973.03,-0.91181588,1973.03,-0.51156723,1973.03,-0.04907671
1973.23,-1.88166761,1973.23,-1.86901879,1973.23,-1.66146719,1973.23,-1.43534982,1973.23,-1.21003866,1973.23,-0.91956931,1973.23,-0.51245904,1973.23,-0.04889231
1973.44,-1.88711691,1973.44,-1.86842704,1973.44,-1.66116297,1973.44,-1.4347353,1973.44,-1.20946252,1973.44,-0.91687566,1973.44,-0.51113486,1973.44,-0.04219085
1973.64,-1.88032579,1973.64,-1.8683666,1973.64,-1.66133296,1973.64,-1.43671823,1973.64,-1.20792949,1973.64,-0.91700113,1973.64,-0.51032591,1973.64,-0.04642953
1973.83,-1.88597691,1973.83,-1.87263989,1973.83,-1.65621269,1973.83,-1.44174612,1973.83,-1.20575583,1973.83,-0.91807276,1973.83,-0.51327544,1973.83,-0.04776482
1974.03,-1.88543689,1974.03,-1.86973333,1974.03,-1.65893984,1974.03,-1.43930471,1974.03,-1.20844913,1974.03,-0.91547471,1974.03,-0.51575315,1974.03,-0.05210543
1974.23,-1.8832227,1974.23,-1.86730087,1974.23,-1.65997016,1974.23,-1.43901682,1974.23,-1.20700181,1974.23,-0.91490507,1974.23,-0.50988179,1974.23,-0.0457943
1974.44,-1.88327491,1974.44,-1.86826873,1974.44,-1.66176164,1974.44,-1.43993545,1974.44,-1.20837259,1974.44,-0.91933221,1974.44,-0.5098989,1974.44,-0.04902412
1974.64,-1.88555646,1974.64,-1.87288451,1974.64,-1.65339184,1974.64,-1.43432653,1974.64,-1.20740855,1974.64,-0.913616,1974.64,-0.50943643,1974.64,-0.05169502
1974.83,-1.87872934,1974.83,-1.86672854,1974.83,-1.6596514,1974.83,-1.4390142,1974.83,-1.20620608,1974.83,-0.91825199,1974.83,-0.50078458,1974.83,-0.05055892
1975.03,-1.88047433,1975.03,-1.87012482,1975.03,-1.65720439,1975.03,-1.43604469,1975.03,-1.20441473,1975.03,-0.91702718,1975.03,-0.51072222,1975.03,-0.04812946
1975.23,-1.88954186,1975.23,-1.86889458,1975.23,-1.65848482,1975.23,-1.43375623,1975.23,-1.20673537,1975.23,-0.91756266,1975.23,-0.50830412,1975.23,-0.04680673
1975.42,-1.88321006,1975.42,-1.87294066,1975.42,-1.65866506,1975.42,-1.43550432,1975.42,-1.20719814,1975.42,-0.91695923,1975.42,-0.50870538,1975.42,-0.04702185
1975.64,-1.88247931,1975.64,-1.86947715,1975.64,-1.65917516,1975.64,-1.44143343,1975.64,-1.20838165,1975.64,-0.91232508,1975.64,-0.51277071,1975.64,-0.04878749
1975.83,-1.8823719,1975.83,-1.86816692,1975.83,-1.66029096,1975.83,-1.43540168,1975.83,-1.20901096,1975.83,-0.91703534,1975.83,-0.5070315,1975.83,-0.05210786
1976.03,-1.88410366,1976.03,-1.86884975,1976.03,-1.66183686,1976.03,-1.43954217,1976.03,-1.20665252,1976.03,-0.91429651,1976.03,-0.50390637,1976.03,-0.05098381
1976.23,-1.87897539,1976.23,-1.87123215,1976.23,-1.6582545,1976.23,-1.43611705,1976.23,-1.21171296,1976.23,-0.91231841,1976.23,-0.50814945,1976.23,-0.04970916
1976.44,-1.88188756,1976.44,-1.87233567,1976.44,-1.65880942,1976.44,-1.4365164,1976.44,-1.20939171,1976.44,-0.91637564,1976.44,-0.51006073,1976.44,-0.04918255
1976.64,-1.8861475,1976.64,-1.86893129,1976.64,-1.66107178,1976.64,-1.43903947,1976.64,-1.20944798,1976.64,-0.9129734,1976.64,-0.51092398,1976.64,-0.05473866
1976.83,-1.88083017,1976.83,-1.87089086,1976.83,-1.66266727,1976.83,-1.43398154,1976.83,-1.20340621,1976.83,-0.9171595,1976.83,-0.51425719,1976.83,-0.0466829
1977.03,-1.88562989,1977.03,-1.87062955,1977.03,-1.65739274,1977.03,-1.43894494,1977.03,-1.20681822,1977.03,-0.91326696,1977.03,-0.509184,1977.03,-0.04825055
1977.23,-1.88661551,1977.23,-1.87173414,1977.23,-1.65711164,1977.23,-1.43943524,1977.23,-1.20628476,1977.23,-0.92322677,1977.23,-0.51020026,1977.23,-0.04713874
1977.44,-1.88560474,1977.44,-1.87349319,1977.44,-1.66695297,1977.44,-1.43955684,1977.44,-1.20470297,1977.44,-0.91893595,1977.44,-0.5094704,1977.44,-0.04883014
1977.64,-1.88727796,1977.64,-1.873119,1977.64,-1.66345537,1977.64,-1.43903446,1977.64,-1.20344532,1977.64,-0.91696662,1977.64,-0.5084036,1977.64,-0.04873788
1977.83,-1.88934338,1977.83,-1.86915886,1977.83,-1.65341711,1977.83,-1.44078612,1977.83,-1.20397472,1977.83,-0.91460466,1977.83,-0.50906569,1977.83,-0.0466346
1978.03,-1.88627982,1978.03,-1.87315989,1978.03,-1.66012311,1978.03,-1.44157898,1978.03,-1.20878899,1978.03,-0.91483313,1978.03,-0.5081585,1978.03,-0.04940613
1978.22,-1.88342071,1978.22,-1.8755722,1978.22,-1.6631546,1978.22,-1.43725693,1978.22,-1.20704401,1978.22,-0.91337854,1978.22,-0.50777447,1978.22,-0.0460701
1978.44,-1.88081861,1978.44,-1.8709836,1978.44,-1.66102791,1978.44,-1.44226837,1978.44,-1.20737982,1978.44,-0.9151451,1978.44,-0.51271296,1978.44,-0.04369128
1978.64,-1.88759542,1978.64,-1.86918533,1978.64,-1.66162515,1978.64,-1.43636,1978.64,-1.20733678,1978.64,-0.91393864,1978.64,-0.51176596,1978.64,-0.04916374
1978.83,-1.88649583,1978.83,-1.87113035,1978.83,-1.66052783,1978.83,-1.44102955,1978.83,-1.20983887,1978.83,-0.91954631,1978.83,-0.5101248,1978.83,-0.04608838
1979.03,-1.8811605,1979.03,-1.87423968,1979.03,-1.665465,1979.03,-1.43706739,1979.03,-1.21208382,1979.03,-0.91802961,1979.03,-0.51249945,1979.03,-0.05321096
1979.23,-1.88865566,1979.23,-1.8740114,1979.23,-1.66165662,1979.23,-1.43543017,1979.23,-1.20898092,1979.23,-0.91491443,1979.23,-0.51068264,1979.23,-0.04884083
1979.44,-1.88574851,1979.44,-1.87220979,1979.44,-1.66227102,1979.44,-1.44174337,1979.44,-1.21177435,1979.44,-0.91687024,1979.44,-0.50889921,1979.44,-0.0480209
1979.64,-1.88410163,1979.64,-1.87126195,1979.64,-1.66164744,1979.64,-1.43527317,1979.64,-1.20807385,1979.64,-0.91766769,1979.64,-0.50598609,1979.64,-0.05364255
1979.83,-1.88684857,1979.83,-1.87608683,1979.83,-1.65743673,1979.83,-1.43527329,1979.83,-1.20724249,1979.83,-0.91533905,1979.83,-0.5081076,1979.83,-0.05026311
1980.03,-1.88294029,1980.03,-1.8713311,1980.03,-1.66590917,1980.03,-1.43775284,1980.03,-1.20769644,1980.03,-0.91507131,1980.03,-0.50784194,1980.03,-0.0490197
1980.23,-1.88886964,1980.23,-1.87095404,1980.23,-1.66351175,1980.23,-1.43767846,1980.23,-1.21119082,1980.23,-0.92112362,1980.23,-0.5134201,1980.23,-0.05058562
1980.42,-1.88503385,1980.42,-1.8716979,1980.42,-1.66467917,1980.42,-1.44081628,1980.42,-1.21030819,1980.42,-0.9158029,1980.42,-0.50944149,1980.42,-0.0493117
1980.64,-1.88410413,1980.64,-1.87219322,1980.64,-1.66304851,1980.64,-1.44290626,1980.64,-1.20751607,1980.64,-0.91823244,1980.64,-0.50972188,1980.64,-0.0462451
1980.83,-1.88692868,1980.83,-1.86928833,1980.83,-1.66027772,1980.83,-1.43598151,1980.83,-1.20970213,1980.83,-0.91566813,1980.83,-0.51501298,1980.83,-0.04358389
