A1,,B1,,C1,
1536.78,-7.1404686,1536.78,-7.0865016,1536.78,-6.39953947
1536.99,-7.1385746,1536.99,-7.0778656,1536.99,-6.40611935
1537.18,-7.14104986,1537.18,-7.08507776,1537.18,-6.40219975
1537.39,-7.14394712,1537.39,-7.08795595,1537.39,-6.40408182
1537.59,-7.14369917,1537.59,-7.0880661,1537.59,-6.41049147
1537.79,-7.14317751,1537.79,-7.08810425,1537.79,-6.40626621
1537.99,-7.14145517,1537.99,-7.08528376,1537.99,-6.39825726
1538.2,-7.13960695,1538.2,-7.08561563,1538.2,-6.3991046
1538.38,-7.14278746,1538.38,-7.08267689,1538.38,-6.40634871
1538.59,-7.14614248,1538.59,-7.09318304,1538.59,-6.40419865
1538.77,-7.13881302,1538.77,-7.08777809,1538.77,-6.4091363
1538.99,-7.14488459,1538.99,-7.08791304,1538.99,-6.4050889
1539.19,-7.14602709,1539.19,-7.08941793,1539.19,-6.41709852
1539.38,-7.14659452,1539.38,-7.09565258,1539.38,-6.40306139
1539.58,-7.1464324,1539.58,-7.08615541,1539.58,-6.40310144
1539.79,-7.14275122,1539.79,-7.09208202,1539.79,-6.40535307
1539.97,-7.14637375,1539.97,-7.09274626,1539.97,-6.41075182
1540.19,-7.14668465,1540.19,-7.08672571,1540.19,-6.41385508
1540.4,-7.14812517,1540.4,-7.09226131,1540.4,-6.41027308
1540.58,-7.15354586,1540.58,-7.09358501,1540.58,-6.41294956
1540.78,-7.14728308,1540.78,-7.09209013,1540.78,-6.40865612
1540.99,-7.15181351,1540.99,-7.09203243,1540.99,-6.41624784
1541.19,-7.14845514,1541.19,-7.0943141,1541.19,-6.41538811
1541.39,-7.15251112,1541.39,-7.09104538,1541.39,-6.41829967
1541.6,-7.15199089,1541.6,-7.09035015,1541.6,-6.41267347
1541.78,-7.15127707,1541.78,-7.09800959,1541.78,-6.41468382
1541.99,-7.14978361,1541.99,-7.10536623,1541.99,-6.40944767
1542.19,-7.1480813,1542.19,-7.09739065,1542.19,-6.4078064
1542.39,-7.14978695,1542.39,-7.10027742,1542.39,-6.41412497
1542.59,-7.14892721,1542.59,-7.09960413,1542.59,-6.41728449
1542.78,-7.15166044,1542.78,-7.10081577,1542.78,-6.41721439
1542.97,-7.14884806,1542.97,-7.09542227,1542.97,-6.41676378
1543.19,-7.15777826,1543.19,-7.10093117,1543.19,-6.42462015
1543.39,-7.15336132,1543.39,-7.10162354,1543.39,-6.41699457
1543.59,-7.15814018,1543.59,-7.09912014,1543.59,-6.41905975
1543.8,-7.15559387,1543.8,-7.10232306,1543.8,-6.42332983
1543.98,-7.15278244,1543.98,-7.09784698,1543.98,-6.42153502
1544.19,-7.15759659,1544.19,-7.09931087,1544.19,-6.41815853
1544.39,-7.16173077,1544.39,-7.10091686,1544.39,-6.42466259
1544.59,-7.15968132,1544.59,-7.10276556,1544.59,-6.41877127
1544.79,-7.16423941,1544.79,-7.10225868,1544.79,-6.41848087
1544.98,-7.1566534,1544.98,-7.10514641,1544.98,-6.42590427
1545.18,-7.15375423,1545.18,-7.10528374,1545.18,-6.42188549
1545.39,-7.16091394,1545.39,-7.10062265,1545.39,-6.41769171
1545.59,-7.15663338,1545.59,-7.10291243,1545.59,-6.41691923
1545.79,-7.15220118,1545.79,-7.10451269,1545.79,-6.42327118
1546,-7.16335297,1546,-7.10699606,1546,-6.42592812
1546.17,-7.15842009,1546.17,-7.09850359,1546.17,-6.42570305
1546.39,-7.15963268,1546.39,-7.10531616,1546.39,-6.42109108
1546.57,-7.15998411,1546.57,-7.10317278,1546.57,-6.42295265
1546.79,-7.16134977,1546.79,-7.10674572,1546.79,-6.42318249
1546.99,-7.16396475,1546.99,-7.10650015,1546.99,-6.42607355
1547.18,-7.16371918,1547.18,-7.10669851,1547.18,-6.42542982
1547.37,-7.16304111,1547.37,-7.10990477,1547.37,-6.42541122
1547.59,-7.16248846,1547.59,-7.1062007,1547.59,-6.42346287
1547.79,-7.16174412,1547.79,-7.10631561,1547.79,-6.42729902
1547.99,-7.15882349,1547.99,-7.10895205,1547.99,-6.42706156
1548.2,-7.16082573,1548.2,-7.11193371,1548.2,-6.42273951
1548.38,-7.15816975,1548.38,-7.10893345,1548.38,-6.43190432
1548.58,-7.16933393,1548.58,-7.11298895,1548.58,-6.43091917
1548.79,-7.1671586,1548.79,-7.10984612,1548.79,-6.4240365
1548.99,-7.16659737,1548.99,-7.10606623,1548.99,-6.43521357
1549.19,-7.16901731,1549.19,-7.11590481,1549.19,-6.43306494
1549.38,-7.16034937,1549.38,-7.11193037,1549.38,-6.43199015
1549.58,-7.16549015,1549.58,-7.11429644,1549.58,-6.4344759
1549.79,-7.16270781,1549.79,-7.11237431,1549.79,-6.42749166
1549.99,-7.17212439,1549.99,-7.1094532,1549.99,-6.42861319
1550.19,-7.163867,1550.19,-7.11655617,1550.19,-6.43343019
1550.4,-7.17210245,1550.4,-7.11161423,1550.4,-6.43081951
1550.58,-7.17126894,1550.58,-7.1125288,1550.58,-6.43637705
1550.78,-7.1680479,1550.78,-7.11749268,1550.78,-6.43530178
1550.99,-7.16649103,1550.99,-7.11814451,1550.99,-6.43610764
1551.19,-7.16940165,1551.19,-7.11871004,1551.19,-6.43850851
1551.39,-7.17554522,1551.39,-7.11653185,1551.39,-6.4338541
1551.58,-7.17425013,1551.58,-7.11438227,1551.58,-6.43373346
1551.78,-7.17078686,1551.78,-7.11800051,1551.78,-6.43529606
1551.99,-7.16972542,1551.99,-7.11579609,1551.99,-6.43624401
1552.19,-7.16477966,1552.19,-7.11939573,1552.19,-6.43902683
1552.38,-7.17449665,1552.38,-7.11781359,1552.38,-6.44247293
1552.59,-7.17661047,1552.59,-7.11624575,1552.59,-6.44014168
1552.78,-7.17413092,1552.78,-7.11463404,1552.78,-6.43845987
1552.97,-7.17476654,1552.97,-7.1189065,1552.97,-6.43370867
1553.19,-7.17295361,1553.19,-7.11399174,1553.19,-6.43830729
1553.37,-7.17709398,1553.37,-7.12132025,1553.37,-6.4408021
1553.58,-7.18128967,1553.58,-7.12370205,1553.58,-6.4455061
1553.79,-7.17556334,1553.79,-7.12417603,1553.79,-6.44034338
1553.98,-7.17678213,1553.98,-7.1232748,1553.98,-6.4448638
1554.19,-7.17545462,1554.19,-7.12392235,1554.19,-6.43833971
1554.39,-7.17574787,1554.39,-7.12833261,1554.39,-6.44482374
1554.59,-7.17798662,1554.59,-7.12234116,1554.59,-6.44371128
1554.79,-7.17469883,1554.79,-7.12164307,1554.79,-6.44259071
1554.98,-7.18377495,1554.98,-7.11870527,1554.98,-6.43998146
1555.18,-7.17893696,1555.18,-7.12297583,1555.18,-6.4439826
1555.39,-7.17436123,1555.39,-7.12487411,1555.39,-6.44631433
1555.59,-7.17802858,1555.59,-7.12571859,1555.59,-6.43996
1555.79,-7.18545389,1555.79,-7.12934494,1555.79,-6.44685841
1555.98,-7.17731524,1555.98,-7.12743616,1555.98,-6.44630432
1556.18,-7.18966627,1556.18,-7.12479877,1556.18,-6.44419098
1556.39,-7.18374491,1556.39,-7.13267946,1556.39,-6.44712496
1556.59,-7.18319607,1556.59,-7.12473392,1556.59,-6.44613266
1556.79,-7.18532324,1556.79,-7.12857342,1556.79,-6.4503808
1556.98,-7.18797874,1556.98,-7.12891245,1556.98,-6.44229746
1557.2,-7.18416977,1557.2,-7.13401318,1557.2,-6.45168304
1557.38,-7.18735933,1557.38,-7.12779856,1557.38,-6.45471954
1557.59,-7.18730021,1557.59,-7.13392353,1557.59,-6.44473171
1557.79,-7.18360329,1557.79,-7.1246748,1557.79,-6.44777441
1557.98,-7.18338728,1557.98,-7.12944508,1557.98,-6.45065403
1558.19,-7.18255377,1558.19,-7.1260376,1558.19,-6.45483255
1558.38,-7.18991137,1558.38,-7.12972593,1558.38,-6.45325851
1558.58,-7.19242573,1558.58,-7.12746525,1558.58,-6.45154428
1558.79,-7.19198704,1558.79,-7.12899017,1558.79,-6.44946766
1558.99,-7.18501568,1558.99,-7.13155365,1558.99,-6.45080328
1559.18,-7.18350697,1559.18,-7.13025475,1559.18,-6.45602465
1559.4,-7.18760395,1559.4,-7.13659477,1559.4,-6.45208597
1559.58,-7.1871891,1559.58,-7.13829565,1559.58,-6.44987583
1559.77,-7.18401384,1559.77,-7.13446808,1559.77,-6.45573902
1559.99,-7.18701935,1559.99,-7.13927221,1559.99,-6.45200634
1560.19,-7.18715334,1560.19,-7.13748884,1560.19,-6.45402479
1560.39,-7.19443178,1560.39,-7.13472557,1560.39,-6.45892668
1560.58,-7.1901269,1560.58,-7.13757133,1560.58,-6.45858002
1560.78,-7.19308472,1560.78,-7.13498592,1560.78,-6.4526763
1560.99,-7.19666386,1560.99,-7.13081455,1560.99,-6.45871592
1561.17,-7.19425821,1561.17,-7.13244104,1561.17,-6.45920277
1561.39,-7.19321585,1561.39,-7.13900423,1561.39,-6.45644283
1561.59,-7.19848347,1561.59,-7.13468266,1561.59,-6.45706177
1561.78,-7.19450378,1561.78,-7.13639402,1561.78,-6.45960236
1561.98,-7.19719219,1561.98,-7.14294481,1561.98,-6.46323013
1562.19,-7.19614363,1562.19,-7.13888836,1562.19,-6.46435356
1562.39,-7.20006418,1562.39,-7.13711023,1562.39,-6.46917725
1562.59,-7.19036293,1562.59,-7.13955116,1562.59,-6.46600342
1562.8,-7.19516182,1562.8,-7.14196873,1562.8,-6.46561432
1562.98,-7.19519234,1562.98,-7.13815928,1562.98,-6.46182823
1563.19,-7.20110607,1563.19,-7.13869953,1563.19,-6.46540308
1563.39,-7.19798851,1563.39,-7.14109468,1563.39,-6.45922565
1563.59,-7.19603968,1563.59,-7.14178133,1563.59,-6.4614706
1563.79,-7.19680262,1563.79,-7.1437788,1563.79,-6.4693079
1563.98,-7.19590521,1563.98,-7.13890791,1563.98,-6.46972561
1564.19,-7.19399595,1564.19,-7.14589787,1564.19,-6.4664259
1564.39,-7.192523,1564.39,-7.14555168,1564.39,-6.4650197
1564.59,-7.19488478,1564.59,-7.14513588,1564.59,-6.46591997
1564.78,-7.19278383,1564.78,-7.14198065,1564.78,-6.46214724
1564.98,-7.20145559,1564.98,-7.14916182,1564.98,-6.47321463
1565.18,-7.20160198,1565.18,-7.14130831,1565.18,-6.4674263
1565.37,-7.19748497,1565.37,-7.148417,1565.37,-6.46430826
1565.59,-7.20112705,1565.59,-7.14845324,1565.59,-6.46236372
1565.79,-7.19484425,1565.79,-7.14493513,1565.79,-6.46901178
1565.99,-7.20278072,1565.99,-7.14630985,1565.99,-6.47081089
1566.18,-7.20115185,1566.18,-7.15235424,1566.18,-6.46662188
1566.38,-7.20634556,1566.38,-7.14708948,1566.38,-6.47322512
1566.59,-7.20712566,1566.59,-7.14840984,1566.59,-6.46346712
1566.79,-7.20060444,1566.79,-7.15135527,1566.79,-6.472826
1566.99,-7.20576429,1566.99,-7.14753819,1566.99,-6.4655633
1567.18,-7.2012434,1567.18,-7.15113783,1567.18,-6.47456074
1567.38,-7.20784044,1567.38,-7.1462779,1567.38,-6.46617794
1567.57,-7.20268869,1567.57,-7.14711332,1567.57,-6.46864414
1567.79,-7.20310354,1567.79,-7.14865589,1567.79,-6.47108793
1567.99,-7.20644999,1567.99,-7.15117121,1567.99,-6.47095585
1568.19,-7.21422005,1568.19,-7.15492821,1568.19,-6.47642612
1568.4,-7.21022177,1568.4,-7.14961243,1568.4,-6.47861767
1568.58,-7.20899868,1568.58,-7.15083361,1568.58,-6.47727299
1568.79,-7.20698547,1568.79,-7.15492105,1568.79,-6.46931219
1568.99,-7.20952797,1568.99,-7.15214682,1568.99,-6.46976614
1569.19,-7.20884895,1569.19,-7.15307665,1569.19,-6.46601152
1569.4,-7.21007872,1569.4,-7.14931774,1569.4,-6.47454929
1569.58,-7.20593214,1569.58,-7.15709257,1569.58,-6.47789097
1569.77,-7.20507479,1569.77,-7.1520257,1569.77,-6.47408819
1569.99,-7.20977736,1569.99,-7.15686512,1569.99,-6.4822073
1570.19,-7.20426655,1570.19,-7.15745878,1570.19,-6.47610664
1570.39,-7.21483326,1570.39,-7.15728951,1570.39,-6.47797632
1570.6,-7.20881033,1570.6,-7.15605211,1570.6,-6.47987604
1570.78,-7.21159554,1570.78,-7.14836121,1570.78,-6.4736681
1570.97,-7.21098661,1570.97,-7.15270376,1570.97,-6.48340225
1571.19,-7.20925903,1571.19,-7.16068172,1571.19,-6.48040819
1571.39,-7.21654606,1571.39,-7.15635538,1571.39,-6.4795289
1571.58,-7.20804262,1571.58,-7.15668392,1571.58,-6.47800064
1571.8,-7.21286917,1571.8,-7.16535473,1571.8,-6.48169756
1571.98,-7.21358824,1571.98,-7.16098785,1571.98,-6.48204327
1572.17,-7.20942259,1572.17,-7.15966082,1572.17,-6.48529434
1572.39,-7.21453238,1572.39,-7.16380644,1572.39,-6.48768806
1572.59,-7.21784496,1572.59,-7.15903282,1572.59,-6.4808836
1572.8,-7.21513176,1572.8,-7.16157866,1572.8,-6.48331404
1572.98,-7.21196842,1572.98,-7.16163158,1572.98,-6.48464489
1573.17,-7.21617365,1573.17,-7.1610198,1573.17,-6.4844079
1573.37,-7.21874332,1573.37,-7.16507769,1573.37,-6.48519945
1573.59,-7.21891165,1573.59,-7.16171789,1573.59,-6.4839859
1573.79,-7.2211957,1573.79,-7.16418362,1573.79,-6.47937822
1573.98,-7.2170949,1573.98,-7.16306829,1573.98,-6.48475838
1574.18,-7.22099733,1574.18,-7.15525866,1574.18,-6.48637915
1574.39,-7.21978426,1574.39,-7.16188145,1574.39,-6.47730255
1574.59,-7.22223616,1574.59,-7.16726255,1574.59,-6.48643064
1574.79,-7.22512293,1574.79,-7.1643095,1574.79,-6.48328638
1574.99,-7.22032356,1574.99,-7.16110897,1574.99,-6.48241854
1575.18,-7.22408915,1575.18,-7.16488647,1575.18,-6.49219942
1575.39,-7.21805096,1575.39,-7.16603565,1575.39,-6.48354578
1575.59,-7.22391129,1575.59,-7.16775513,1575.59,-6.49077177
1575.79,-7.22188187,1575.79,-7.16440773,1575.79,-6.48736095
1575.99,-7.22293901,1575.99,-7.16285896,1575.99,-6.48505545
1576.2,-7.22185516,1576.2,-7.16751862,1576.2,-6.48803616
1576.38,-7.2283659,1576.38,-7.16851902,1576.38,-6.48646736
1576.59,-7.22561359,1576.59,-7.16479921,1576.59,-6.48919249
1576.79,-7.22318459,1576.79,-7.17115593,1576.79,-6.48897457
1576.99,-7.22357512,1576.99,-7.17302847,1576.99,-6.48789358
1577.2,-7.21993923,1577.2,-7.16387224,1577.2,-6.49543571
1577.38,-7.22655153,1577.38,-7.16992903,1577.38,-6.4943676
1577.58,-7.23313618,1577.58,-7.17297554,1577.58,-6.49913025
1577.77,-7.23195648,1577.77,-7.16898203,1577.77,-6.49244118
1577.99,-7.22429848,1577.99,-7.17738962,1577.99,-6.49581814
1578.19,-7.23302603,1578.19,-7.1734972,1578.19,-6.49848366
1578.4,-7.22667074,1578.4,-7.16885948,1578.4,-6.49593067
1578.58,-7.22220707,1578.58,-7.17431307,1578.58,-6.49581003
1578.79,-7.23252344,1578.79,-7.17383432,1578.79,-6.49421597
1578.99,-7.22842121,1578.99,-7.17183638,1578.99,-6.49420404
1579.19,-7.23324633,1579.19,-7.17758512,1579.19,-6.49869871
1579.38,-7.22732019,1579.38,-7.1694417,1579.38,-6.49626827
1579.6,-7.22860289,1579.6,-7.16590309,1579.6,-6.49882078
1579.78,-7.22968864,1579.78,-7.17535305,1579.78,-6.49496794
1579.99,-7.23304367,1579.99,-7.17811918,1579.99,-6.50281048
1580.19,-7.23043585,1580.19,-7.17269659,1580.19,-6.49469328
1580.39,-7.23224831,1580.39,-7.17370224,1580.39,-6.49910164
1580.58,-7.22697496,1580.58,-7.17696095,1580.58,-6.49703646
1580.78,-7.23301792,1580.78,-7.17464304,1580.78,-6.50149918
1580.98,-7.2333622,1580.98,-7.17782354,1580.98,-6.50339985
1581.19,-7.22975636,1581.19,-7.1798234,1581.19,-6.50137711
1581.39,-7.22949076,1581.39,-7.17662144,1581.39,-6.49619293
1581.59,-7.23132658,1581.59,-7.1770792,1581.59,-6.50233364
1581.78,-7.23189831,1581.78,-7.17842102,1581.78,-6.50045013
1581.98,-7.23715401,1581.98,-7.17637205,1581.98,-6.50282431
1582.19,-7.23476362,1582.19,-7.17519093,1582.19,-6.49896145
1582.39,-7.23868895,1582.39,-7.18159962,1582.39,-6.50457907
1582.59,-7.23411131,1582.59,-7.17769146,1582.59,-6.5044632
1582.78,-7.23762083,1582.78,-7.17489576,1582.78,-6.50038767
1582.98,-7.2351985,1582.98,-7.18313885,1582.98,-6.51134109
1583.19,-7.23356819,1583.19,-7.17980289,1583.19,-6.50192881
1583.39,-7.23625422,1583.39,-7.18019485,1583.39,-6.50379992
1583.59,-7.23480463,1583.59,-7.18684292,1583.59,-6.5030551
1583.78,-7.24059153,1583.78,-7.18480778,1583.78,-6.50373888
1583.98,-7.23681831,1583.98,-7.1832695,1583.98,-6.50230837
1584.18,-7.23796177,1584.18,-7.18410969,1584.18,-6.50477934
1584.39,-7.23933458,1584.39,-7.19017315,1584.39,-6.50196028
1584.57,-7.23925829,1584.57,-7.18716049,1584.57,-6.50497246
1584.78,-7.23800755,1584.78,-7.18305492,1584.78,-6.50937843
1584.99,-7.23905134,1584.99,-7.18619061,1584.99,-6.50495958
1585.18,-7.2376399,1585.18,-7.18561172,1585.18,-6.50878191
1585.38,-7.23882675,1585.38,-7.18546963,1585.38,-6.5127902
1585.59,-7.238482,1585.59,-7.18165493,1585.59,-6.51147938
1585.79,-7.24297333,1585.79,-7.18137407,1585.79,-6.50980806
1585.99,-7.24588299,1585.99,-7.18632793,1585.99,-6.50954723
1586.18,-7.24345303,1586.18,-7.19069958,1586.18,-6.51049137
1586.38,-7.24281693,1586.38,-7.18114519,1586.38,-6.50620413
1586.59,-7.25012684,1586.59,-7.19014549,1586.59,-6.50508165
1586.79,-7.24743509,1586.79,-7.19055033,1586.79,-6.51175976
1586.99,-7.2427907,1586.99,-7.18758726,1586.99,-6.50989485
1587.18,-7.24220991,1587.18,-7.19651937,1587.18,-6.51146126
1587.4,-7.24863625,1587.4,-7.19142294,1587.4,-6.515028
1587.58,-7.25122452,1587.58,-7.1930809,1587.58,-6.51217556
1587.79,-7.24751759,1587.79,-7.19214249,1587.79,-6.51377058
1587.99,-7.25127888,1587.99,-7.19151735,1587.99,-6.51629066
1588.18,-7.25326824,1588.18,-7.19218159,1588.18,-6.51419258
1588.4,-7.24247456,1588.4,-7.18987989,1588.4,-6.51601696
1588.58,-7.24819374,1588.58,-7.18977976,1588.58,-6.51377487
1588.78,-7.24197865,1588.78,-7.19076443,1588.78,-6.51486349
1588.99,-7.24859285,1588.99,-7.20045948,1588.99,-6.51687956
1589.19,-7.24828243,1589.19,-7.19300985,1589.19,-6.51795959
1589.39,-7.25002003,1589.39,-7.1937356,1589.39,-6.51868773
1589.58,-7.2525835,1589.58,-7.19037724,1589.58,-6.51620674
1589.78,-7.24944162,1589.78,-7.19220972,1589.78,-6.51982927
1589.97,-7.25201273,1589.97,-7.19357252,1589.97,-6.51725626
1590.19,-7.2507472,1590.19,-7.19317579,1590.19,-6.51716709
1590.38,-7.24552488,1590.38,-7.18979645,1590.38,-6.51631737
1590.59,-7.2516489,1590.59,-7.19316292,1590.59,-6.52074814
1590.78,-7.25169659,1590.78,-7.19472551,1590.78,-6.51778555
1590.98,-7.24801874,1590.98,-7.19845819,1590.98,-6.51230907
1591.19,-7.25180483,1591.19,-7.19336319,1591.19,-6.51755381
1591.39,-7.25610733,1591.39,-7.19841909,1591.39,-6.51920795
1591.59,-7.25455523,1591.59,-7.19575977,1591.59,-6.51976585
1591.8,-7.25456572,1591.8,-7.20254183,1591.8,-6.52674866
1591.98,-7.24928904,1591.98,-7.20151472,1591.98,-6.52055216
1592.19,-7.25569248,1592.19,-7.1956377,1592.19,-6.51952791
1592.39,-7.25459862,1592.39,-7.20164871,1592.39,-6.52242994
1592.59,-7.25116777,1592.59,-7.19887972,1592.59,-6.52434158
1592.79,-7.25423336,1592.79,-7.20420122,1592.79,-6.52680206
1592.98,-7.25698996,1592.98,-7.20493364,1592.98,-6.52651405
1593.18,-7.25582981,1593.18,-7.19824886,1593.18,-6.52022266
1593.39,-7.25747538,1593.39,-7.20082474,1593.39,-6.5232811
1593.59,-7.25906944,1593.59,-7.20358562,1593.59,-6.52764845
1593.79,-7.26046371,1593.79,-7.20512295,1593.79,-6.52099514
1593.99,-7.25980902,1593.99,-7.20472193,1593.99,-6.52660894
1594.18,-7.26436758,1594.18,-7.2018919,1594.18,-6.53256989
1594.39,-7.26540995,1594.39,-7.20898294,1594.39,-6.53122902
1594.59,-7.26320457,1594.59,-7.19970036,1594.59,-6.5291748
1594.78,-7.25902176,1594.78,-7.20041895,1594.78,-6.52760029
1594.99,-7.26333714,1594.99,-7.20352793,1594.99,-6.53509331
1595.2,-7.26058388,1595.2,-7.20980501,1595.2,-6.52686262
1595.38,-7.26730061,1595.38,-7.20367098,1595.38,-6.52870512
1595.59,-7.25719118,1595.59,-7.20509338,1595.59,-6.52887297
1595.79,-7.26117468,1595.79,-7.20564604,1595.79,-6.52732325
1595.99,-7.26180458,1595.99,-7.2031374,1595.99,-6.52960539
1596.2,-7.26565456,1596.2,-7.20911169,1596.2,-6.52932549
1596.38,-7.26076555,1596.38,-7.20556593,1596.38,-6.53525829
1596.58,-7.26868391,1596.58,-7.2081809,1596.58,-6.53132629
1596.79,-7.26715851,1596.79,-7.21077967,1596.79,-6.53169203
1596.97,-7.25980997,1596.97,-7.20833254,1596.97,-6.53588295
1597.19,-7.26000166,1597.19,-7.21368074,1597.19,-6.5297451
1597.38,-7.26335335,1597.38,-7.20787573,1597.38,-6.53152323
1597.58,-7.26607943,1597.58,-7.21587276,1597.58,-6.52976751
1597.79,-7.26583624,1597.79,-7.21153641,1597.79,-6.5293479
1597.99,-7.26606512,1597.99,-7.20982742,1597.99,-6.53552532
1598.19,-7.26099443,1598.19,-7.20937872,1598.19,-6.53677416
1598.39,-7.26923466,1598.39,-7.21479893,1598.39,-6.53476858
1598.58,-7.26251364,1598.58,-7.21084785,1598.58,-6.53180122
1598.78,-7.27002287,1598.78,-7.20935917,1598.78,-6.53365421
1598.99,-7.2641592,1598.99,-7.20955801,1598.99,-6.54063416
1599.19,-7.2661171,1599.19,-7.21752691,1599.19,-6.53302383
1599.39,-7.26007509,1599.39,-7.21215773,1599.39,-6.53544044
1599.59,-7.26613331,1599.59,-7.21750069,1599.59,-6.53398323
1599.78,-7.26667261,1599.78,-7.21066046,1599.78,-6.53924036
1599.99,-7.26932764,1599.99,-7.21830702,1599.99,-6.5403409
1600.17,-7.26752758,1600.17,-7.2106638,1600.17,-6.53884554
1600.39,-7.26844501,1600.39,-7.21384764,1600.39,-6.53752661
1600.59,-7.26921082,1600.59,-7.21188593,1600.59,-6.54263639
1600.8,-7.26887608,1600.8,-7.20811558,1600.8,-6.53976107
1600.98,-7.26431227,1600.98,-7.21641588,1600.98,-6.53886747
1601.19,-7.27258205,1601.19,-7.21529961,1601.19,-6.5358305
1601.39,-7.26880264,1601.39,-7.22106409,1601.39,-6.53764725
1601.59,-7.27004528,1601.59,-7.21812344,1601.59,-6.54457712
1601.79,-7.26952887,1601.79,-7.21807432,1601.79,-6.53655195
1601.98,-7.27291775,1601.98,-7.21439695,1601.98,-6.54004765
1602.19,-7.27350903,1602.19,-7.21813011,1602.19,-6.54017401
1602.37,-7.27059174,1602.37,-7.22051048,1602.37,-6.53666258
1602.59,-7.2739563,1602.59,-7.21417379,1602.59,-6.54028606
1602.79,-7.26616144,1602.79,-7.21492767,1602.79,-6.54443407
1603,-7.27476788,1603,-7.21328259,1603,-6.54258919
1603.18,-7.27753735,1603.18,-7.21733713,1603.18,-6.54534674
1603.37,-7.27727175,1603.37,-7.2212739,1603.37,-6.54116058
1603.57,-7.27626705,1603.57,-7.22288847,1603.57,-6.54265881
1603.78,-7.28109837,1603.78,-7.22232771,1603.78,-6.54637718
1603.99,-7.27718306,1603.99,-7.22247314,1603.99,-6.54028702
1604.18,-7.27632141,1604.18,-7.21913242,1604.18,-6.55603838
1604.39,-7.2807641,1604.39,-7.22785664,1604.39,-6.54350233
1604.59,-7.27882195,1604.59,-7.2220068,1604.59,-6.5446682
1604.79,-7.27513313,1604.79,-7.2208643,1604.79,-6.54885674
1604.99,-7.280797,1604.99,-7.21782398,1604.99,-6.54953861
1605.2,-7.27998924,1605.2,-7.223176,1605.2,-6.54693079
1605.38,-7.28028774,1605.38,-7.22455263,1605.38,-6.54741621
1605.59,-7.27851439,1605.59,-7.22082186,1605.59,-6.55012894
1605.79,-7.27809954,1605.79,-7.21886969,1605.79,-6.54523277
1605.99,-7.28136683,1605.99,-7.22435141,1605.99,-6.55151606
1606.19,-7.28141069,1606.19,-7.22380161,1606.19,-6.54807901
1606.38,-7.28320837,1606.38,-7.22488356,1606.38,-6.55771017
1606.58,-7.27576923,1606.58,-7.22335911,1606.58,-6.55234432
1606.79,-7.27996063,1606.79,-7.22343826,1606.79,-6.54776907
1606.99,-7.27335691,1606.99,-7.22837162,1606.99,-6.5571208
1607.19,-7.28497744,1607.19,-7.22843647,1607.19,-6.55073881
1607.38,-7.28321505,1607.38,-7.22763395,1607.38,-6.55436373
1607.58,-7.2839179,1607.58,-7.22950792,1607.58,-6.55604219
1607.78,-7.28322792,1607.78,-7.22643137,1607.78,-6.5531044
1607.99,-7.28540611,1607.99,-7.22488928,1607.99,-6.55492306
1608.19,-7.28650045,1608.19,-7.23214293,1608.19,-6.54845619
1608.39,-7.28130245,1608.39,-7.22854614,1608.39,-6.55533028
1608.58,-7.28576994,1608.58,-7.22879457,1608.58,-6.55168915
1608.77,-7.28664684,1608.77,-7.22764301,1608.77,-6.55085325
1608.99,-7.28474379,1608.99,-7.23356152,1608.99,-6.55842209
1609.19,-7.28331232,1609.19,-7.22578287,1609.19,-6.55644035
1609.38,-7.28755379,1609.38,-7.2365799,1609.38,-6.55873156
1609.58,-7.28795433,1609.58,-7.23457432,1609.58,-6.55817366
1609.78,-7.28311825,1609.78,-7.23182201,1609.78,-6.55464983
1609.98,-7.29062748,1609.98,-7.23188114,1609.98,-6.5565114
1610.19,-7.28113317,1610.19,-7.22865295,1610.19,-6.56028557
1610.39,-7.28800249,1610.39,-7.23456669,1610.39,-6.5557704
1610.58,-7.28510714,1610.58,-7.23643255,1610.58,-6.56469965
1610.78,-7.28868246,1610.78,-7.23669386,1610.78,-6.56372547
1610.98,-7.28831673,1610.98,-7.23148203,1610.98,-6.55621386
1611.19,-7.28854799,1611.19,-7.23031187,1611.19,-6.56106949
1611.39,-7.2912755,1611.39,-7.23217249,1611.39,-6.56150436
1611.59,-7.28817415,1611.59,-7.23212481,1611.59,-6.55529928
1611.79,-7.28576899,1611.79,-7.241992,1611.79,-6.55802202
1611.98,-7.29762936,1611.98,-7.23624277,1611.98,-6.56133699
1612.18,-7.29110622,1612.18,-7.23482227,1612.18,-6.56217384
1612.39,-7.29465628,1612.39,-7.2343049,1612.39,-6.56358051
1612.59,-7.29696274,1612.59,-7.23847437,1612.59,-6.5622921
1612.79,-7.28774643,1612.79,-7.23768139,1612.79,-6.55951977
1612.98,-7.2921133,1612.98,-7.23775911,1612.98,-6.56326723
1613.18,-7.29750729,1613.18,-7.23221254,1613.18,-6.56544638
1613.39,-7.28933668,1613.39,-7.23603582,1613.39,-6.56191969
1613.59,-7.29434633,1613.59,-7.23446083,1613.59,-6.5695529
1613.79,-7.2926898,1613.79,-7.23848152,1613.79,-6.56642008
1613.98,-7.29413652,1613.98,-7.23743486,1613.98,-6.57056379
1614.18,-7.29755545,1614.18,-7.23464966,1614.18,-6.56671619
1614.38,-7.29137993,1614.38,-7.23922014,1614.38,-6.56376982
