A1,,B1,
1871.98,-7.64532948,1871.98,-7.59425783
1872.2,-7.65458488,1872.2,-7.60282469
1872.38,-7.64771223,1872.38,-7.59859324
1872.59,-7.64621544,1872.59,-7.59656477
1872.79,-7.65131426,1872.79,-7.59727621
1872.99,-7.64909792,1872.99,-7.59648848
1873.2,-7.6547761,1873.2,-7.59595156
1873.38,-7.65379429,1873.38,-7.59522009
1873.58,-7.64969444,1873.58,-7.60858631
1873.77,-7.6471715,1873.77,-7.58961296
1873.99,-7.6479311,1873.99,-7.59695625
1874.19,-7.65172911,1874.19,-7.60011292
1874.38,-7.64992237,1874.38,-7.60096312
1874.58,-7.65875053,1874.58,-7.59687185
1874.79,-7.64997053,1874.79,-7.60070944
1874.97,-7.65327406,1874.97,-7.60290289
1875.19,-7.64941549,1875.19,-7.59949875
1875.4,-7.64509296,1875.4,-7.5972805
1875.58,-7.65313673,1875.58,-7.59862566
1875.78,-7.65184069,1875.78,-7.60169935
1875.99,-7.65408373,1875.99,-7.60536718
1876.19,-7.65420628,1876.19,-7.60436201
1876.39,-7.65249205,1876.39,-7.59909868
1876.58,-7.65434694,1876.58,-7.60486078
1876.78,-7.65734959,1876.78,-7.59450102
1876.99,-7.64951563,1876.99,-7.6026125
1877.19,-7.65432739,1877.19,-7.59782314
1877.39,-7.6511693,1877.39,-7.59643888
1877.58,-7.6586709,1877.58,-7.60229492
1877.8,-7.65516806,1877.8,-7.60156775
1877.98,-7.64595747,1877.98,-7.60434628
1878.19,-7.66026831,1878.19,-7.60337496
1878.39,-7.65647984,1878.39,-7.61364365
1878.59,-7.65785933,1878.59,-7.6064992
1878.8,-7.65207815,1878.8,-7.60332823
1878.98,-7.65651464,1878.98,-7.59784126
1879.19,-7.65242481,1879.19,-7.6059742
1879.39,-7.65146971,1879.39,-7.60545397
1879.59,-7.65985537,1879.59,-7.60212564
1879.79,-7.66730309,1879.79,-7.60975361
1879.98,-7.65617514,1879.98,-7.6008215
1880.18,-7.66295242,1880.18,-7.60379887
1880.39,-7.65616083,1880.39,-7.60343599
1880.57,-7.65692902,1880.57,-7.60632801
1880.78,-7.65589666,1880.78,-7.60458612
1880.98,-7.65830612,1880.98,-7.61379147
1881.18,-7.65712023,1881.18,-7.60574532
1881.39,-7.65846777,1881.39,-7.60627365
1881.59,-7.66164017,1881.59,-7.60900307
1881.77,-7.65711069,1881.77,-7.60600424
1881.99,-7.66330194,1881.99,-7.60638332
1882.2,-7.6624136,1882.2,-7.61184978
1882.38,-7.6604805,1882.38,-7.61083221
1882.59,-7.65804052,1882.59,-7.60640192
1882.79,-7.65735149,1882.79,-7.60339117
1882.98,-7.6633215,1882.98,-7.60843039
1883.2,-7.65910149,1883.2,-7.60517693
1883.38,-7.66189718,1883.38,-7.61222696
1883.58,-7.65454483,1883.58,-7.60797882
1883.79,-7.65748215,1883.79,-7.60934448
1883.99,-7.67077971,1883.99,-7.61125326
1884.19,-7.66071796,1884.19,-7.60900831
1884.4,-7.65705252,1884.4,-7.61118841
1884.58,-7.66283226,1884.58,-7.60992002
1884.79,-7.66321993,1884.79,-7.60755491
1884.99,-7.65900087,1884.99,-7.61690903
1885.18,-7.6650877,1885.18,-7.61476374
1885.39,-7.66432381,1885.39,-7.60827875
1885.58,-7.66007042,1885.58,-7.61317968
1885.77,-7.66057348,1885.77,-7.61437607
1885.99,-7.65933895,1885.99,-7.61312962
1886.17,-7.6700182,1886.17,-7.61681747
1886.39,-7.66573191,1886.39,-7.61323547
1886.59,-7.66398764,1886.59,-7.61461496
1886.77,-7.66725826,1886.77,-7.61405039
1886.99,-7.66059494,1886.99,-7.60595179
1887.17,-7.66957712,1887.17,-7.61699772
1887.39,-7.66608238,1887.39,-7.61397409
1887.59,-7.6608386,1887.59,-7.60718679
1887.8,-7.66685677,1887.8,-7.60819054
1887.97,-7.66177464,1887.97,-7.6169548
1888.19,-7.66276932,1888.19,-7.61273623
1888.39,-7.66467619,1888.39,-7.60499239
1888.58,-7.66568375,1888.58,-7.60928869
1888.79,-7.66135168,1888.79,-7.61405802
1888.98,-7.66569901,1888.98,-7.61473608
1889.19,-7.66705751,1889.19,-7.60932732
1889.39,-7.66596746,1889.39,-7.6117754
1889.59,-7.66938543,1889.59,-7.61162806
1889.79,-7.66899443,1889.79,-7.60773659
1890,-7.6641922,1890,-7.61421394
1890.18,-7.67201233,1890.18,-7.61745644
1890.39,-7.66432762,1890.39,-7.6192565
1890.59,-7.6661911,1890.59,-7.61446142
1890.79,-7.66777563,1890.79,-7.61197758
1890.99,-7.66850758,1890.99,-7.61606026
1891.19,-7.6681757,1891.19,-7.61109352
1891.38,-7.66517687,1891.38,-7.61150074
1891.59,-7.668221,1891.59,-7.61193848
1891.77,-7.66661882,1891.77,-7.61474133
1891.99,-7.66781759,1891.99,-7.61871052
1892.2,-7.67479372,1892.2,-7.61589527
1892.37,-7.67637014,1892.37,-7.61976624
1892.59,-7.66638613,1892.59,-7.61461163
1892.79,-7.6708746,1892.79,-7.62387323
1892.98,-7.66892719,1892.98,-7.61578894
1893.19,-7.66756153,1893.19,-7.61996174
1893.38,-7.66839886,1893.38,-7.61412859
1893.57,-7.6729455,1893.57,-7.61984444
1893.79,-7.67547464,1893.79,-7.61410093
1893.99,-7.66816711,1893.99,-7.61758709
1894.18,-7.67590046,1894.18,-7.62018681
1894.4,-7.6678462,1894.4,-7.61588144
1894.58,-7.67121077,1894.58,-7.62515974
1894.77,-7.67237186,1894.77,-7.61756802
1894.99,-7.66489029,1894.99,-7.62203932
1895.19,-7.66808796,1895.19,-7.62157011
1895.39,-7.67220163,1895.39,-7.6205802
1895.58,-7.67179823,1895.58,-7.62297964
1895.78,-7.67383146,1895.78,-7.62161541
1895.99,-7.67385721,1895.99,-7.61618662
1896.19,-7.67401743,1896.19,-7.61775923
1896.39,-7.67018509,1896.39,-7.61735535
1896.59,-7.67396736,1896.59,-7.61979771
1896.78,-7.67284536,1896.78,-7.62354326
1896.97,-7.67162609,1896.97,-7.6221118
1897.19,-7.66971445,1897.19,-7.62205315
1897.39,-7.67616081,1897.39,-7.62536097
1897.59,-7.67406559,1897.59,-7.61700201
1897.78,-7.67899227,1897.78,-7.62659121
1897.98,-7.67570019,1897.98,-7.62577581
1898.19,-7.67558098,1898.19,-7.62674713
1898.39,-7.673419,1898.39,-7.62449026
1898.58,-7.68067074,1898.58,-7.62484646
1898.79,-7.68130016,1898.79,-7.62384748
1898.98,-7.68028927,1898.98,-7.62268972
1899.17,-7.68240833,1899.17,-7.62471056
1899.39,-7.67703867,1899.39,-7.62502241
1899.59,-7.67467976,1899.59,-7.62361383
1899.79,-7.67940378,1899.79,-7.62511492
1899.99,-7.67869186,1899.99,-7.62129164
1900.18,-7.67412329,1900.18,-7.62565374
1900.37,-7.67350388,1900.37,-7.62166119
1900.59,-7.68144608,1900.59,-7.62826109
1900.79,-7.67436171,1900.79,-7.62641287
1900.98,-7.67312813,1900.98,-7.62230682
1901.18,-7.67842722,1901.18,-7.62353849
1901.38,-7.67971516,1901.38,-7.6341176
1901.59,-7.67986631,1901.59,-7.62621021
1901.79,-7.68158484,1901.79,-7.62641573
1901.98,-7.68094969,1901.98,-7.63494587
1902.18,-7.67698908,1902.18,-7.62468576
1902.38,-7.67768717,1902.38,-7.63052988
1902.58,-7.68174076,1902.58,-7.62430382
1902.79,-7.68158579,1902.79,-7.62972927
1902.99,-7.67949867,1902.99,-7.62460327
1903.19,-7.68495464,1903.19,-7.62559414
1903.4,-7.68370581,1903.4,-7.63264036
1903.58,-7.68224287,1903.58,-7.63013935
1903.79,-7.67638302,1903.79,-7.62151718
1903.99,-7.67821693,1903.99,-7.62910604
1904.19,-7.6858201,1904.19,-7.63037586
1904.38,-7.67869282,1904.38,-7.63118362
1904.6,-7.67827272,1904.6,-7.63644981
1904.77,-7.6760006,1904.77,-7.63371658
1904.99,-7.68073702,1904.99,-7.62944555
1905.19,-7.68275213,1905.19,-7.62748957
1905.38,-7.68130493,1905.38,-7.63110209
1905.6,-7.68181276,1905.6,-7.62596607
1905.78,-7.67842531,1905.78,-7.63838243
1905.99,-7.68052959,1905.99,-7.63427019
1906.19,-7.67795324,1906.19,-7.62893772
1906.38,-7.68626785,1906.38,-7.63698816
1906.58,-7.68820381,1906.58,-7.6374836
1906.8,-7.67518044,1906.8,-7.62792444
1906.98,-7.68037224,1906.98,-7.63629723
1907.17,-7.68381929,1907.17,-7.63176298
1907.37,-7.68201542,1907.37,-7.6327033
1907.59,-7.68007326,1907.59,-7.63820028
1907.79,-7.68434811,1907.79,-7.63542175
1907.98,-7.68287468,1907.98,-7.63359499
1908.19,-7.68641233,1908.19,-7.63783836
1908.39,-7.67893171,1908.39,-7.62811613
1908.59,-7.6819644,1908.59,-7.63582754
1908.78,-7.68142939,1908.78,-7.63478851
1909,-7.6833601,1909,-7.6337285
1909.18,-7.68099308,1909.18,-7.62748575
1909.39,-7.68508339,1909.39,-7.63733292
1909.59,-7.68423033,1909.59,-7.63303518
1909.78,-7.68099022,1909.78,-7.63584614
1909.99,-7.68400478,1909.99,-7.63102198
1910.18,-7.68254232,1910.18,-7.63469315
1910.39,-7.68819952,1910.39,-7.63625383
1910.59,-7.67983389,1910.59,-7.63438892
1910.79,-7.68801498,1910.79,-7.63659859
1910.99,-7.68571329,1910.99,-7.63504601
1911.2,-7.6857233,1911.2,-7.63417244
1911.38,-7.68911314,1911.38,-7.63435507
1911.57,-7.69564581,1911.57,-7.64021111
1911.79,-7.68917465,1911.79,-7.64164305
1911.99,-7.68268394,1911.99,-7.64066553
1912.18,-7.68597317,1912.18,-7.63422108
1912.4,-7.68939447,1912.4,-7.63740349
1912.58,-7.68980789,1912.58,-7.6333952
1912.77,-7.68284178,1912.77,-7.63724041
1912.97,-7.68724108,1912.97,-7.63987589
1913.19,-7.68137407,1913.19,-7.64176321
1913.4,-7.69009399,1913.4,-7.63870001
1913.58,-7.69061947,1913.58,-7.64339113
1913.78,-7.69098568,1913.78,-7.64088964
1913.97,-7.68851805,1913.97,-7.6437254
1914.18,-7.68805647,1914.18,-7.64138985
1914.39,-7.68733597,1914.39,-7.63951778
1914.6,-7.69128704,1914.6,-7.64394236
1914.78,-7.69313669,1914.78,-7.63111448
1914.99,-7.68816185,1914.99,-7.63854742
1915.19,-7.68995047,1915.19,-7.64748812
1915.39,-7.69491816,1915.39,-7.64447403
1915.59,-7.69637442,1915.59,-7.6385479
1915.78,-7.68598175,1915.78,-7.64079428
1915.97,-7.68520355,1915.97,-7.64364052
1916.19,-7.69154501,1916.19,-7.63920593
1916.39,-7.68525314,1916.39,-7.63521624
1916.59,-7.69587183,1916.59,-7.63953495
1916.8,-7.6894002,1916.8,-7.63920641
1916.98,-7.68786287,1916.98,-7.64327812
1917.19,-7.69592047,1917.19,-7.65113783
1917.39,-7.70078373,1917.39,-7.64343357
1917.59,-7.69249582,1917.59,-7.64470911
1917.78,-7.69163227,1917.78,-7.6420846
1917.98,-7.68613005,1917.98,-7.63994503
1918.18,-7.69629145,1918.18,-7.64089823
1918.37,-7.69332409,1918.37,-7.64367008
1918.59,-7.69071484,1918.59,-7.63452196
1918.79,-7.68985844,1918.79,-7.64377785
1918.98,-7.69393301,1918.98,-7.64663172
1919.18,-7.69910049,1919.18,-7.64081001
1919.39,-7.69844294,1919.39,-7.64489603
1919.57,-7.69151211,1919.57,-7.64536381
1919.79,-7.69987726,1919.79,-7.64781523
1919.99,-7.70387793,1919.99,-7.64722347
1920.18,-7.69761705,1920.18,-7.64365959
1920.38,-7.69421864,1920.38,-7.64872169
1920.59,-7.69431543,1920.59,-7.64617443
1920.79,-7.69496012,1920.79,-7.64443302
1920.99,-7.69582319,1920.99,-7.64589882
1921.2,-7.69063854,1921.2,-7.64860296
1921.38,-7.69365835,1921.38,-7.64232445
1921.58,-7.69267273,1921.58,-7.65353632
1921.79,-7.69999647,1921.79,-7.64937305
1921.99,-7.69481611,1921.99,-7.64814377
1922.19,-7.68957424,1922.19,-7.64835691
1922.4,-7.70196867,1922.4,-7.64702749
1922.58,-7.69246006,1922.58,-7.64841986
1922.79,-7.69374514,1922.79,-7.65136003
1922.99,-7.70032644,1922.99,-7.64667654
1923.19,-7.70057631,1923.19,-7.64842367
1923.4,-7.69925928,1923.4,-7.65078497
1923.59,-7.70062256,1923.59,-7.65120316
1923.78,-7.69600439,1923.78,-7.64854193
1923.99,-7.69685984,1923.99,-7.64843464
1924.19,-7.70026255,1924.19,-7.6563673
1924.39,-7.69791269,1924.39,-7.65240812
1924.58,-7.69282007,1924.58,-7.6494875
1924.77,-7.70151663,1924.77,-7.64798975
1924.99,-7.70187664,1924.99,-7.65252304
1925.17,-7.70119047,1925.17,-7.64687586
1925.39,-7.7034235,1925.39,-7.64849901
1925.58,-7.70356703,1925.58,-7.65551281
1925.78,-7.69686031,1925.78,-7.65143013
1925.98,-7.7050662,1925.98,-7.65080214
1926.19,-7.69957733,1926.19,-7.65139484
1926.39,-7.69931078,1926.39,-7.64649105
1926.59,-7.70415926,1926.59,-7.64565086
1926.79,-7.70493364,1926.79,-7.6578145
1926.98,-7.70415592,1926.98,-7.65471315
1927.19,-7.70253181,1927.19,-7.65481377
1927.39,-7.69894981,1927.39,-7.6501255
1927.59,-7.70450258,1927.59,-7.65999889
1927.79,-7.69983053,1927.79,-7.65076733
1927.98,-7.69981003,1927.98,-7.65688419
1928.18,-7.70261955,1928.18,-7.65875053
1928.39,-7.70609999,1928.39,-7.65191984
1928.59,-7.6949749,1928.59,-7.65182781
1928.79,-7.7010808,1928.79,-7.65403128
1928.98,-7.70851183,1928.98,-7.65475988
1929.18,-7.70056677,1929.18,-7.64909935
1929.39,-7.70304441,1929.39,-7.65812826
1929.59,-7.69924116,1929.59,-7.65168858
1929.79,-7.7017889,1929.79,-7.65591002
1929.98,-7.71163273,1929.98,-7.65560913
1930.2,-7.70811224,1930.2,-7.64932394
1930.38,-7.70541954,1930.38,-7.65281868
1930.59,-7.70776987,1930.59,-7.65892458
1930.77,-7.70266485,1930.77,-7.65961504
1930.99,-7.70498037,1930.99,-7.65986347
1931.18,-7.70241356,1931.18,-7.65732288
1931.38,-7.70837784,1931.38,-7.65124559
1931.58,-7.70150328,1931.58,-7.65895939
1931.79,-7.70422983,1931.79,-7.65425968
1931.97,-7.70979166,1931.97,-7.65621185
1932.18,-7.70210648,1932.18,-7.6559639
1932.4,-7.70838881,1932.4,-7.65516615
1932.58,-7.70664263,1932.58,-7.65359259
1932.77,-7.70700407,1932.77,-7.6533494
1932.99,-7.7095437,1932.99,-7.66036797
1933.18,-7.71250391,1933.18,-7.6634593
1933.39,-7.70122528,1933.39,-7.66101027
1933.58,-7.70710897,1933.58,-7.66105175
1933.78,-7.70769358,1933.78,-7.65776777
1933.99,-7.7023325,1933.99,-7.65616608
1934.17,-7.70908546,1934.17,-7.66227055
1934.39,-7.70625401,1934.39,-7.658144
1934.58,-7.70629072,1934.58,-7.65407276
1934.78,-7.70915461,1934.78,-7.65523767
1934.99,-7.71099806,1934.99,-7.65622616
1935.19,-7.7039113,1935.19,-7.65846348
1935.39,-7.7091012,1935.39,-7.66531658
1935.58,-7.71359921,1935.58,-7.65951967
1935.8,-7.70708561,1935.8,-7.65700912
1935.98,-7.71466398,1935.98,-7.65688515
1936.19,-7.7134223,1936.19,-7.66065073
1936.39,-7.71143961,1936.39,-7.66547728
1936.58,-7.70930386,1936.58,-7.66103697
1936.79,-7.7100687,1936.79,-7.66776943
1936.98,-7.7055974,1936.98,-7.66242886
1937.19,-7.71232557,1937.19,-7.65925455
1937.39,-7.7167654,1937.39,-7.670362
1937.59,-7.70981598,1937.59,-7.66275787
1937.78,-7.71522379,1937.78,-7.66026735
1938,-7.71604538,1938,-7.66039991
1938.18,-7.71718931,1938.18,-7.66064692
1938.39,-7.71613121,1938.39,-7.66294622
1938.57,-7.70645189,1938.57,-7.66672039
1938.78,-7.71221781,1938.78,-7.66282129
1938.99,-7.70903683,1938.99,-7.66343784
1939.18,-7.71098089,1939.18,-7.65768957
1939.38,-7.71877384,1939.38,-7.66218281
1939.59,-7.70802736,1939.59,-7.66735268
1939.79,-7.71809483,1939.79,-7.66245508
1939.99,-7.71298313,1939.99,-7.66411686
1940.2,-7.71451283,1940.2,-7.66504765
1940.38,-7.70805502,1940.38,-7.67204475
1940.58,-7.71499395,1940.58,-7.66605186
1940.79,-7.71589518,1940.79,-7.66536522
1940.99,-7.7142849,1940.99,-7.66842556
1941.19,-7.70930386,1941.19,-7.67024946
1941.38,-7.71605158,1941.38,-7.66402006
1941.58,-7.71933174,1941.58,-7.66354799
1941.79,-7.71172285,1941.79,-7.6654067
1941.97,-7.71925163,1941.97,-7.66940737
1942.19,-7.7145052,1942.19,-7.66327953
1942.4,-7.71907282,1942.4,-7.66418982
1942.57,-7.71396446,1942.57,-7.66776276
1942.77,-7.70922422,1942.77,-7.67172813
1942.99,-7.7193327,1942.99,-7.67189837
1943.18,-7.71845341,1943.18,-7.6736908
1943.39,-7.71592474,1943.39,-7.66962576
1943.6,-7.7149992,1943.6,-7.67284107
1943.78,-7.72505474,1943.78,-7.67335176
1943.99,-7.71704817,1943.99,-7.66775799
1944.19,-7.71947002,1944.19,-7.66999531
1944.38,-7.71710539,1944.38,-7.6700325
1944.59,-7.71498346,1944.59,-7.66749001
1944.78,-7.71779442,1944.78,-7.66936731
1944.97,-7.71772575,1944.97,-7.67747974
1945.19,-7.71931362,1945.19,-7.67036009
1945.39,-7.71469736,1945.39,-7.66378498
1945.59,-7.7192421,1945.59,-7.67077446
1945.79,-7.71371031,1945.79,-7.66911554
1945.98,-7.71706963,1945.98,-7.67376518
1946.19,-7.72213125,1946.19,-7.67354012
1946.39,-7.72131681,1946.39,-7.67261457
1946.59,-7.71931553,1946.59,-7.66680241
1946.79,-7.72065115,1946.79,-7.67374086
1947,-7.71309185,1947,-7.6736002
1947.17,-7.72562981,1947.17,-7.6720624
1947.39,-7.72373962,1947.39,-7.66775179
1947.59,-7.72142315,1947.59,-7.67392778
1947.79,-7.71646833,1947.79,-7.67814732
1947.99,-7.71902847,1947.99,-7.67364359
1948.18,-7.72664309,1948.18,-7.66974735
1948.39,-7.71994114,1948.39,-7.67051363
1948.59,-7.71930456,1948.59,-7.67253065
1948.77,-7.7209115,1948.77,-7.67542076
1948.99,-7.72346973,1948.99,-7.67735958
1949.18,-7.71804905,1949.18,-7.6788826
1949.38,-7.72784519,1949.38,-7.67651606
1949.59,-7.72099829,1949.59,-7.67895889
1949.79,-7.72678089,1949.79,-7.67672729
1949.98,-7.72104025,1949.98,-7.67887545
1950.2,-7.72078848,1950.2,-7.67482519
1950.38,-7.72049999,1950.38,-7.6763854
1950.57,-7.72375679,1950.57,-7.67453432
1950.79,-7.72145462,1950.79,-7.67602253
1950.99,-7.72468615,1950.99,-7.67314816
1951.19,-7.72301388,1951.19,-7.68156338
1951.38,-7.7214613,1951.38,-7.67939234
1951.58,-7.7238121,1951.58,-7.67652845
1951.79,-7.72129107,1951.79,-7.67740011
1951.99,-7.73130894,1951.99,-7.67448759
1952.19,-7.72581244,1952.19,-7.67722845
1952.39,-7.73148775,1952.39,-7.67456675
1952.58,-7.72286367,1952.58,-7.67602301
1952.78,-7.72260952,1952.78,-7.67862988
1952.99,-7.72369385,1952.99,-7.67456675
1953.19,-7.72723961,1953.19,-7.67833471
1953.39,-7.72562933,1953.39,-7.67324972
1953.59,-7.72380161,1953.59,-7.67618179
1953.78,-7.72872114,1953.78,-7.67880869
1953.99,-7.7265687,1953.99,-7.67705154
1954.19,-7.72297764,1954.19,-7.67478609
1954.39,-7.72821474,1954.39,-7.67638826
1954.59,-7.72258472,1954.59,-7.6819706
1954.78,-7.72669029,1954.78,-7.67305565
1954.98,-7.72731256,1954.98,-7.67576218
1955.19,-7.72643566,1955.19,-7.68103981
1955.39,-7.72859669,1955.39,-7.67699385
1955.58,-7.73033524,1955.58,-7.67943287
1955.79,-7.72123814,1955.79,-7.68019962
1955.98,-7.72910452,1955.98,-7.68567324
1956.17,-7.72596598,1956.17,-7.68365288
1956.39,-7.72736549,1956.39,-7.68078995
1956.59,-7.73170328,1956.59,-7.67913008
1956.79,-7.73364687,1956.79,-7.68223
1957,-7.72974586,1957,-7.67706728
1957.18,-7.73088264,1957.18,-7.68184233
1957.39,-7.73253822,1957.39,-7.68202353
1957.57,-7.72952414,1957.57,-7.68173075
1957.79,-7.73113775,1957.79,-7.68296385
1957.99,-7.73554993,1957.99,-7.68402243
1958.18,-7.73119068,1958.18,-7.68211412
1958.38,-7.7261529,1958.38,-7.68401814
1958.59,-7.72696877,1958.59,-7.68551111
1958.79,-7.73260832,1958.79,-7.68238497
1958.99,-7.73226547,1958.99,-7.68375874
1959.2,-7.73512888,1959.2,-7.68471718
1959.38,-7.73372078,1959.38,-7.67982197
1959.58,-7.72914124,1959.58,-7.68756294
1959.79,-7.73285723,1959.79,-7.67893648
1959.98,-7.73684216,1959.98,-7.68005466
1960.19,-7.735672,1960.19,-7.6821146
1960.38,-7.72661972,1960.38,-7.68594027
1960.58,-7.73476934,1960.58,-7.68696976
1960.79,-7.73494339,1960.79,-7.68707371
1960.99,-7.73075867,1960.99,-7.68648338
1961.18,-7.73057652,1961.18,-7.68962479
1961.4,-7.73671198,1961.4,-7.68522501
1961.58,-7.73400211,1961.58,-7.67794228
1961.78,-7.73260784,1961.78,-7.68532801
1961.99,-7.74181843,1961.99,-7.68539762
1962.19,-7.73553085,1962.19,-7.68086433
1962.38,-7.73610544,1962.38,-7.68376303
1962.6,-7.73197365,1962.6,-7.68257332
1962.78,-7.73361826,1962.78,-7.68426943
1962.97,-7.72960091,1962.97,-7.68230391
1963.19,-7.73534918,1963.19,-7.68953323
1963.38,-7.73690891,1963.38,-7.68359947
1963.58,-7.73834038,1963.58,-7.68992853
1963.78,-7.74122429,1963.78,-7.68878365
1963.99,-7.73548317,1963.99,-7.68663836
1964.19,-7.73406315,1964.19,-7.69084549
1964.39,-7.73697758,1964.39,-7.6944685
1964.59,-7.73744392,1964.59,-7.69552755
1964.8,-7.73399639,1964.8,-7.68837166
1964.98,-7.74047899,1964.98,-7.68393517
1965.19,-7.73487234,1965.19,-7.68783092
1965.39,-7.73821449,1965.39,-7.68822908
1965.59,-7.73619938,1965.59,-7.68860483
1965.79,-7.74077654,1965.79,-7.68697119
1965.98,-7.7317481,1965.98,-7.68852425
1966.18,-7.73308134,1966.18,-7.68258047
1966.39,-7.73443365,1966.39,-7.6905756
1966.59,-7.73570633,1966.59,-7.68621111
1966.79,-7.74039412,1966.79,-7.69062042
1966.99,-7.7378459,1966.99,-7.68450022
1967.18,-7.73920631,1967.18,-7.69436359
1967.39,-7.73706627,1967.39,-7.69380331
1967.59,-7.74142981,1967.59,-7.68641186
1967.79,-7.73998547,1967.79,-7.69136238
1967.98,-7.74014187,1967.98,-7.69502687
1968.18,-7.73823023,1968.18,-7.69202614
1968.38,-7.74178123,1968.38,-7.69512081
1968.59,-7.74043751,1968.59,-7.69296408
1968.77,-7.73833656,1968.77,-7.69460487
1968.99,-7.73772287,1968.99,-7.68878508
1969.18,-7.73231602,1969.18,-7.69340563
1969.38,-7.74234533,1969.38,-7.68915367
1969.57,-7.73910904,1969.57,-7.68861198
1969.77,-7.7485404,1969.77,-7.68843126
1969.99,-7.74018574,1969.99,-7.69119358
1970.19,-7.73891687,1970.19,-7.69503736
1970.4,-7.73615599,1970.4,-7.69112349
1970.58,-7.73721218,1970.58,-7.69266796
1970.79,-7.73834705,1970.79,-7.69247818
1970.99,-7.73898268,1970.99,-7.69018698
1971.19,-7.74282169,1971.19,-7.69144201
1971.4,-7.74445772,1971.4,-7.69779301
1971.58,-7.74833965,1971.58,-7.69598341
1971.78,-7.73822737,1971.78,-7.69466877
1971.99,-7.74442625,1971.99,-7.6917181
1972.19,-7.74069452,1972.19,-7.69105959
1972.39,-7.7471838,1972.39,-7.68980455
1972.6,-7.74370909,1972.6,-7.69743633
1972.78,-7.74429417,1972.78,-7.69508362
1972.99,-7.73748016,1972.99,-7.69641876
1973.19,-7.74118996,1973.19,-7.69533968
1973.39,-7.74830914,1973.39,-7.6958437
1973.59,-7.7402091,1973.59,-7.69042778
1973.78,-7.74385405,1973.78,-7.69199228
1973.97,-7.74145079,1973.97,-7.69337606
1974.19,-7.75155544,1974.19,-7.6970973
1974.39,-7.74042416,1974.39,-7.6956172
1974.59,-7.74457693,1974.59,-7.6971283
1974.78,-7.74660063,1974.78,-7.69380283
1974.98,-7.74635601,1974.98,-7.69703245
1975.19,-7.74533224,1975.19,-7.69665051
1975.37,-7.7448597,1975.37,-7.69549084
1975.59,-7.74862003,1975.59,-7.69333315
1975.79,-7.74476004,1975.79,-7.69488907
1975.98,-7.74257088,1975.98,-7.7034831
1976.17,-7.73829222,1976.17,-7.7001586
1976.39,-7.74896955,1976.39,-7.6981163
1976.59,-7.74971819,1976.59,-7.6947751
1976.79,-7.74684811,1976.79,-7.69911766
1976.99,-7.74881601,1976.99,-7.70058441
1977.18,-7.74343729,1977.18,-7.69821501
1977.39,-7.74331379,1977.39,-7.69850874
1977.59,-7.74322987,1977.59,-7.69385624
1977.79,-7.74804831,1977.79,-7.69538164
1977.99,-7.74264431,1977.99,-7.70228815
1978.18,-7.75234461,1978.18,-7.70026636
1978.38,-7.74970388,1978.38,-7.69978857
1978.59,-7.74494219,1978.59,-7.70250273
1978.79,-7.74804926,1978.79,-7.69740343
1978.99,-7.74488401,1978.99,-7.70601845
1979.18,-7.74961901,1979.18,-7.69863844
1979.4,-7.75052834,1979.4,-7.70342636
1979.58,-7.74777222,1979.58,-7.69902134
1979.79,-7.74909592,1979.79,-7.70074415
1979.99,-7.74805546,1979.99,-7.70433617
1980.19,-7.74828863,1980.19,-7.70551014
1980.38,-7.74862099,1980.38,-7.70180893
1980.57,-7.74448538,1980.57,-7.70417976
1980.78,-7.74371338,1980.78,-7.69811344
1980.97,-7.7523036,1980.97,-7.70168543
1981.19,-7.7430439,1981.19,-7.69931364
1981.39,-7.74944067,1981.39,-7.69748068
1981.6,-7.7440443,1981.6,-7.70352983
1981.78,-7.74407911,1981.78,-7.70097446
1981.99,-7.75428534,1981.99,-7.70597124
1982.19,-7.75453663,1982.19,-7.70250368
1982.38,-7.75050879,1982.38,-7.70203876
1982.58,-7.75473499,1982.58,-7.70462036
1982.78,-7.7521615,1982.78,-7.70414305
1982.99,-7.75328159,1982.99,-7.70502758
1983.19,-7.75014019,1983.19,-7.70455647
1983.39,-7.75739765,1983.39,-7.70836067
1983.59,-7.75081301,1983.59,-7.7027154
1983.8,-7.7511096,1983.8,-7.6993475
1983.98,-7.75595665,1983.98,-7.70506811
1984.19,-7.75265312,1984.19,-7.70828867
1984.39,-7.75335646,1984.39,-7.70059633
1984.58,-7.75802326,1984.58,-7.70295334
1984.79,-7.75012732,1984.79,-7.70266867
1984.98,-7.75612974,1984.98,-7.71107006
1985.18,-7.75296402,1985.18,-7.70420647
1985.39,-7.75216389,1985.39,-7.71033669
1985.58,-7.75769758,1985.58,-7.70189714
1985.78,-7.75396967,1985.78,-7.70154572
1986,-7.74883509,1986,-7.70372868
1986.18,-7.75310087,1986.18,-7.70892906
1986.39,-7.75960684,1986.39,-7.7069478
1986.59,-7.75599098,1986.59,-7.70187855
1986.79,-7.75958967,1986.79,-7.7085824
1986.98,-7.74911404,1986.98,-7.71319771
1987.2,-7.75121546,1987.2,-7.70638609
1987.38,-7.75401068,1987.38,-7.70575762
1987.59,-7.75737572,1987.59,-7.70892191
1987.79,-7.75558567,1987.79,-7.71093798
1987.99,-7.74909639,1987.99,-7.70578527
1988.2,-7.75345945,1988.2,-7.70696735
1988.38,-7.75574017,1988.38,-7.71359158
1988.58,-7.75282526,1988.58,-7.71407032
