A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
2014.98,-7.76927376,2014.98,-7.73459339,2014.98,-7.09476614,2014.98,-5.54112387,2014.98,-2.93449378,2014.98,-0.87523603,2014.98,-0.1603549,2014.98,-0.02216852,2014.61,-7.479776,2014.61,-8.273183,2014.61,-7.919324,2014.61,-8.212844,2014.61,-6.570951,2014.61,-3.891541,2014.61,-1.958376,2014.61,-0.3971873
2015.18,-7.77568197,2015.18,-7.72962809,2015.18,-7.09403181,2015.18,-5.54963923,2015.18,-2.94222307,2015.18,-0.87365878,2015.18,-0.16552362,2015.18,-0.02383323,2014.82,-7.476906,2014.82,-8.274087,2014.82,-7.917528,2014.82,-8.212517,2014.82,-6.566562,2014.82,-3.889263,2014.82,-1.959404,2014.82,-0.393997
2015.39,-7.77682543,2015.39,-7.72921944,2015.39,-7.0961237,2015.39,-5.54551649,2015.39,-2.94471312,2015.39,-0.87715214,2015.39,-0.16301081,2015.39,-0.02128153,2015.03,-7.476349,2015.03,-8.285871,2015.03,-7.921207,2015.03,-8.205791,2015.03,-6.565668,2015.03,-3.891094,2015.03,-1.957057,2015.03,-0.3984418
2015.59,-7.77798033,2015.59,-7.73811913,2015.59,-7.10002422,2015.59,-5.54945612,2015.59,-2.93609262,2015.59,-0.87789679,2015.59,-0.16185322,2015.59,-0.02358833,2015.23,-7.477508,2015.23,-8.282722,2015.23,-7.921392,2015.23,-8.207484,2015.23,-6.566864,2015.23,-3.892897,2015.23,-1.959549,2015.23,-0.3942726
2015.79,-7.78287983,2015.79,-7.73489285,2015.79,-7.09564924,2015.79,-5.54693556,2015.79,-2.93906498,2015.79,-0.87594217,2015.79,-0.16442433,2015.79,-0.02381824,2015.42,-7.475242,2015.42,-8.276314,2015.42,-7.922403,2015.42,-8.208425,2015.42,-6.562978,2015.42,-3.897084,2015.42,-1.957729,2015.42,-0.3959678
2015.99,-7.77443504,2015.99,-7.72945595,2015.99,-7.09468365,2015.99,-5.53987312,2015.99,-2.93755913,2015.99,-0.87237239,2015.99,-0.16686727,2015.99,-0.01874909,2015.6,-7.474272,2015.6,-8.27646,2015.6,-7.922483,2015.6,-8.210085,2015.6,-6.563349,2015.6,-3.894322,2015.6,-1.954638,2015.6,-0.394971
2016.2,-7.77773809,2016.2,-7.73445559,2016.2,-7.09110928,2016.2,-5.54174423,2016.2,-2.9377861,2016.2,-0.87605047,2016.2,-0.16314396,2016.2,-0.02725023,2015.81,-7.477472,2015.81,-8.277013,2015.81,-7.916855,2015.81,-8.206222,2015.81,-6.569944,2015.81,-3.887426,2015.81,-1.957529,2015.81,-0.3953362
2016.38,-7.77768993,2016.38,-7.73424006,2016.38,-7.09273577,2016.38,-5.5406394,2016.38,-2.94127154,2016.38,-0.87636203,2016.38,-0.16041666,2016.38,-0.02372749,2016.03,-7.473514,2016.03,-8.273617,2016.03,-7.919981,2016.03,-8.209579,2016.03,-6.562209,2016.03,-3.892411,2016.03,-1.957135,2016.03,-0.3961754
2016.59,-7.77925014,2016.59,-7.73699427,2016.59,-7.09727573,2016.59,-5.54563475,2016.59,-2.93627334,2016.59,-0.87362826,2016.59,-0.16231285,2016.59,-0.01635335,2016.23,-7.472266,2016.23,-8.277126,2016.23,-7.924336,2016.23,-8.208131,2016.23,-6.567868,2016.23,-3.891006,2016.23,-1.956777,2016.23,-0.3986644
2016.79,-7.78086805,2016.79,-7.73556042,2016.79,-7.09913349,2016.79,-5.54821587,2016.79,-2.9436996,2016.79,-0.87142873,2016.79,-0.16592051,2016.79,-0.01706117,2016.43,-7.475245,2016.43,-8.280685,2016.43,-7.921608,2016.43,-8.211745,2016.43,-6.564315,2016.43,-3.893995,2016.43,-1.95876,2016.43,-0.3950875
2016.99,-7.77533531,2016.99,-7.73452663,2016.99,-7.09361744,2016.99,-5.54986572,2016.99,-2.94141865,2016.99,-0.87316585,2016.99,-0.16156192,2016.99,-0.02764181,2016.62,-7.47431,2016.62,-8.270198,2016.62,-7.919511,2016.62,-8.210815,2016.62,-6.563543,2016.62,-3.892158,2016.62,-1.956699,2016.62,-0.3997675
2017.2,-7.77624226,2017.2,-7.73318672,2017.2,-7.09874535,2017.2,-5.55047989,2017.2,-2.93810821,2017.2,-0.87568581,2017.2,-0.15974067,2017.2,-0.02256789,2016.82,-7.468938,2016.82,-8.279449,2016.82,-7.921707,2016.82,-8.209021,2016.82,-6.569479,2016.82,-3.895135,2016.82,-1.962246,2016.82,-0.3955088
2017.38,-7.78631878,2017.38,-7.73101711,2017.38,-7.09219551,2017.38,-5.54589987,2017.38,-2.94006276,2017.38,-0.87623376,2017.38,-0.1625011,2017.38,-0.02015221,2017.02,-7.478856,2017.02,-8.27746,2017.02,-7.919106,2017.02,-8.210504,2017.02,-6.575297,2017.02,-3.891243,2017.02,-1.954249,2017.02,-0.3946646
2017.58,-7.78241396,2017.58,-7.73485613,2017.58,-7.09472227,2017.58,-5.54966402,2017.58,-2.94473028,2017.58,-0.87773514,2017.58,-0.15971859,2017.58,-0.0195025,2017.21,-7.476447,2017.21,-8.275278,2017.21,-7.919898,2017.21,-8.212494,2017.21,-6.568799,2017.21,-3.891689,2017.21,-1.958659,2017.21,-0.3954298
2017.79,-7.77680206,2017.79,-7.73259592,2017.79,-7.09935427,2017.79,-5.54486513,2017.79,-2.94300246,2017.79,-0.87635309,2017.79,-0.16621013,2017.79,-0.02305962,2017.43,-7.475678,2017.43,-8.277422,2017.43,-7.921662,2017.43,-8.212844,2017.43,-6.568241,2017.43,-3.892431,2017.43,-1.95866,2017.43,-0.3969902
2017.97,-7.78310966,2017.97,-7.73846054,2017.97,-7.09647465,2017.97,-5.54501963,2017.97,-2.94281554,2017.97,-0.87985712,2017.97,-0.15955563,2017.97,-0.01957891,2017.63,-7.474128,2017.63,-8.273623,2017.63,-7.921137,2017.63,-8.214149,2017.63,-6.567733,2017.63,-3.894427,2017.63,-1.957816,2017.63,-0.3960963
2018.19,-7.78100395,2018.19,-7.73703146,2018.19,-7.09179115,2018.19,-5.55252457,2018.19,-2.94414544,2018.19,-0.87675261,2018.19,-0.16167267,2018.19,-0.02298727,2017.82,-7.472425,2017.82,-8.276023,2017.82,-7.917638,2017.82,-8.205956,2017.82,-6.57191,2017.82,-3.895324,2017.82,-1.956554,2017.82,-0.3975385
2018.4,-7.77876234,2018.4,-7.73494291,2018.4,-7.09529066,2018.4,-5.54862022,2018.4,-2.94147325,2018.4,-0.87620217,2018.4,-0.16537349,2018.4,-0.02258996,2018.02,-7.481028,2018.02,-8.279052,2018.02,-7.924231,2018.02,-8.211726,2018.02,-6.568871,2018.02,-3.893032,2018.02,-1.963626,2018.02,-0.3983683
2018.58,-7.78543043,2018.58,-7.73318052,2018.58,-7.09716415,2018.58,-5.54543495,2018.58,-2.94064212,2018.58,-0.87928307,2018.58,-0.16523941,2018.58,-0.02218015,2018.23,-7.474534,2018.23,-8.269758,2018.23,-7.922947,2018.23,-8.211095,2018.23,-6.569479,2018.23,-3.89409,2018.23,-1.955676,2018.23,-0.3946664
2018.79,-7.77875805,2018.79,-7.73244429,2018.79,-7.10040092,2018.79,-5.54410601,2018.79,-2.94280171,2018.79,-0.87784201,2018.79,-0.1635702,2018.79,-0.02234805,2018.41,-7.476356,2018.41,-8.279178,2018.41,-7.924506,2018.41,-8.208808,2018.41,-6.568331,2018.41,-3.893511,2018.41,-1.957698,2018.41,-0.3981736
2018.97,-7.78231859,2018.97,-7.7335124,2018.97,-7.10127926,2018.97,-5.54642439,2018.97,-2.9453578,2018.97,-0.87785852,2018.97,-0.15908849,2018.97,-0.01978277,2018.63,-7.482101,2018.63,-8.281861,2018.63,-7.922531,2018.63,-8.204641,2018.63,-6.57154,2018.63,-3.893673,2018.63,-1.957848,2018.63,-0.3938114
2019.19,-7.78608513,2019.19,-7.7386322,2019.19,-7.09347773,2019.19,-5.54275703,2019.19,-2.94490075,2019.19,-0.87634385,2019.19,-0.16255784,2019.19,-0.02113433,2018.82,-7.478733,2018.82,-8.279099,2018.82,-7.917755,2018.82,-8.211198,2018.82,-6.570318,2018.82,-3.894474,2018.82,-1.958745,2018.82,-0.3954128
2019.39,-7.78280592,2019.39,-7.74165726,2019.39,-7.10387373,2019.39,-5.55460978,2019.39,-2.94380879,2019.39,-0.87651193,2019.39,-0.16558801,2019.39,-0.01923924,2019.01,-7.480392,2019.01,-8.274529,2019.01,-7.920474,2019.01,-8.212984,2019.01,-6.569648,2019.01,-3.892383,2019.01,-1.958339,2019.01,-0.3962618
2019.58,-7.78248024,2019.58,-7.73682737,2019.58,-7.10268354,2019.58,-5.54685831,2019.58,-2.94280005,2019.58,-0.87635767,2019.58,-0.16397622,2019.58,-0.02081018,2019.22,-7.478012,2019.22,-8.279427,2019.22,-7.921003,2019.22,-8.211666,2019.22,-6.565492,2019.22,-3.890392,2019.22,-1.961131,2019.22,-0.3962666
2019.78,-7.78703451,2019.78,-7.73115158,2019.78,-7.10020208,2019.78,-5.54789591,2019.78,-2.94528341,2019.78,-0.8801893,2019.78,-0.16211398,2019.78,-0.02243598,2019.43,-7.481831,2019.43,-8.275687,2019.43,-7.922471,2019.43,-8.213472,2019.43,-6.567626,2019.43,-3.899133,2019.43,-1.955931,2019.43,-0.3922337
2019.99,-7.77938271,2019.99,-7.72806263,2019.99,-7.10081339,2019.99,-5.54774714,2019.99,-2.94615889,2019.99,-0.87653154,2019.99,-0.16192517,2019.99,-0.01999291,2019.61,-7.475338,2019.61,-8.278855,2019.61,-7.921915,2019.61,-8.209341,2019.61,-6.568929,2019.61,-3.891267,2019.61,-1.955774,2019.61,-0.3940634
2020.19,-7.7817893,2020.19,-7.73153353,2020.19,-7.09433842,2020.19,-5.55210876,2020.19,-2.94715762,2020.19,-0.8799848,2020.19,-0.16449051,2020.19,-0.0255911,2019.83,-7.474533,2019.83,-8.274846,2019.83,-7.925282,2019.83,-8.208446,2019.83,-6.570306,2019.83,-3.893448,2019.83,-1.958838,2019.83,-0.397387
2020.39,-7.78750706,2020.39,-7.73593235,2020.39,-7.09915066,2020.39,-5.55447197,2020.39,-2.94168186,2020.39,-0.87963939,2020.39,-0.16283259,2020.39,-0.02502047,2020.02,-7.476195,2020.02,-8.278228,2020.02,-7.92251,2020.02,-8.215235,2020.02,-6.573997,2020.02,-3.889988,2020.02,-1.959204,2020.02,-0.3967671
2020.59,-7.78363037,2020.59,-7.73641253,2020.59,-7.10363483,2020.59,-5.55650663,2020.59,-2.94546819,2020.59,-0.87804145,2020.59,-0.15838242,2020.59,-0.02349498,2020.21,-7.475564,2020.21,-8.280501,2020.21,-7.916995,2020.21,-8.208901,2020.21,-6.56897,2020.21,-3.89267,2020.21,-1.958415,2020.21,-0.400937
2020.78,-7.78285313,2020.78,-7.73580694,2020.78,-7.10119104,2020.78,-5.55112267,2020.78,-2.94787502,2020.78,-0.87974852,2020.78,-0.16419952,2020.78,-0.02142044,2020.43,-7.478226,2020.43,-8.280822,2020.43,-7.919717,2020.43,-8.212953,2020.43,-6.563421,2020.43,-3.893367,2020.43,-1.960476,2020.43,-0.3946946
2020.99,-7.78712416,2020.99,-7.73445129,2020.99,-7.10311079,2020.99,-5.54676676,2020.99,-2.94098926,2020.99,-0.88103181,2020.99,-0.16295516,2020.99,-0.02530053,2020.63,-7.477497,2020.63,-8.280911,2020.63,-7.921809,2020.63,-8.214515,2020.63,-6.564995,2020.63,-3.888629,2020.63,-1.960957,2020.63,-0.3960417
2021.19,-7.7854743,2021.19,-7.73880863,2021.19,-7.09565115,2021.19,-5.54778957,2021.19,-2.94416666,2021.19,-0.87417406,2021.19,-0.16333263,2021.19,-0.02160907,2020.83,-7.481816,2020.83,-8.286694,2020.83,-7.922783,2020.83,-8.209901,2020.83,-6.572446,2020.83,-3.89704,2020.83,-1.958211,2020.83,-0.3941122
2021.39,-7.78536797,2021.39,-7.7377305,2021.39,-7.09666872,2021.39,-5.55270672,2021.39,-2.94212961,2021.39,-0.87692362,2021.39,-0.16443093,2021.39,-0.02013065,2021.03,-7.480486,2021.03,-8.275642,2021.03,-7.920833,2021.03,-8.216476,2021.03,-6.568398,2021.03,-3.896852,2021.03,-1.960364,2021.03,-0.3998466
2021.59,-7.78137255,2021.59,-7.73869085,2021.59,-7.09945536,2021.59,-5.54999065,2021.59,-2.94364572,2021.59,-0.88114434,2021.59,-0.16260526,2021.59,-0.0226549,2021.21,-7.478672,2021.21,-8.284853,2021.21,-7.91862,2021.21,-8.21068,2021.21,-6.570035,2021.21,-3.899013,2021.21,-1.957296,2021.21,-0.3972212
2021.8,-7.78839827,2021.8,-7.73431778,2021.8,-7.10273981,2021.8,-5.54458332,2021.8,-2.9455514,2021.8,-0.87816662,2021.8,-0.16439956,2021.8,-0.02210719,2021.41,-7.478036,2021.41,-8.27809,2021.41,-7.920041,2021.41,-8.212322,2021.41,-6.572312,2021.41,-3.897692,2021.41,-1.959061,2021.41,-0.3977758
2021.98,-7.78386021,2021.98,-7.74051619,2021.98,-7.10248518,2021.98,-5.5521493,2021.98,-2.94561553,2021.98,-0.87751287,2021.98,-0.16827439,2021.98,-0.01814274,2021.63,-7.476156,2021.63,-8.279131,2021.63,-7.9214,2021.63,-8.211217,2021.63,-6.571487,2021.63,-3.892597,2021.63,-1.961215,2021.63,-0.3950192
2022.19,-7.78937197,2022.19,-7.73114729,2022.19,-7.10110569,2022.19,-5.54779243,2022.19,-2.9419632,2022.19,-0.87667382,2022.19,-0.1661043,2022.19,-0.02232507,2021.83,-7.47707,2021.83,-8.275526,2021.83,-7.920318,2021.83,-8.209596,2021.83,-6.570799,2021.83,-3.897638,2021.83,-1.963547,2021.83,-0.3982321
2022.39,-7.78451681,2022.39,-7.73755217,2022.39,-7.10655499,2022.39,-5.55062056,2022.39,-2.94518971,2022.39,-0.88029248,2022.39,-0.16228649,2022.39,-0.02507362,2022.03,-7.482339,2022.03,-8.278172,2022.03,-7.920851,2022.03,-8.210691,2022.03,-6.565971,2022.03,-3.894644,2022.03,-1.95913,2022.03,-0.3947896
2022.59,-7.78664827,2022.59,-7.73258209,2022.59,-7.09960222,2022.59,-5.5524044,2022.59,-2.94514918,2022.59,-0.87902945,2022.59,-0.16065985,2022.59,-0.0241988,2022.22,-7.474645,2022.22,-8.283516,2022.22,-7.92661,2022.22,-8.214231,2022.22,-6.566727,2022.22,-3.893739,2022.22,-1.960924,2022.22,-0.3916004
2022.78,-7.78981781,2022.78,-7.7411809,2022.78,-7.10236263,2022.78,-5.55253458,2022.78,-2.95078421,2022.78,-0.87840682,2022.78,-0.16495712,2022.78,-0.02202066,2022.41,-7.477617,2022.41,-8.284576,2022.41,-7.921145,2022.41,-8.211896,2022.41,-6.567906,2022.41,-3.889332,2022.41,-1.95737,2022.41,-0.3946418
2022.98,-7.78809309,2022.98,-7.73539066,2022.98,-7.10067081,2022.98,-5.55058193,2022.98,-2.93871784,2022.98,-0.87909389,2022.98,-0.16683248,2022.98,-0.02552177,2022.62,-7.480477,2022.62,-8.284577,2022.62,-7.926221,2022.62,-8.213299,2022.62,-6.57135,2022.62,-3.897686,2022.62,-1.962572,2022.62,-0.3947609
2023.19,-7.78633165,2023.19,-7.74113321,2023.19,-7.10281754,2023.19,-5.55043125,2023.19,-2.94493318,2023.19,-0.88225907,2023.19,-0.16456172,2023.19,-0.02383792,2022.81,-7.476822,2022.81,-8.278429,2022.81,-7.924233,2022.81,-8.210588,2022.81,-6.566237,2022.81,-3.893888,2022.81,-1.960877,2022.81,-0.3970265
2023.39,-7.78662682,2023.39,-7.73899746,2023.39,-7.10330582,2023.39,-5.5600872,2023.39,-2.94360471,2023.39,-0.87434202,2023.39,-0.16341302,2023.39,-0.02403058,2023.01,-7.474414,2023.01,-8.28108,2023.01,-7.923351,2023.01,-8.212659,2023.01,-6.578301,2023.01,-3.897626,2023.01,-1.95645,2023.01,-0.3941762
2023.59,-7.7836318,2023.59,-7.7349329,2023.59,-7.09859705,2023.59,-5.55376959,2023.59,-2.9501667,2023.59,-0.88431811,2023.59,-0.16032246,2023.59,-0.02396205,2023.23,-7.48121,2023.23,-8.281945,2023.23,-7.928609,2023.23,-8.212381,2023.23,-6.572777,2023.23,-3.897649,2023.23,-1.959269,2023.23,-0.3957264
2023.79,-7.78706169,2023.79,-7.73939753,2023.79,-7.10152864,2023.79,-5.55947876,2023.79,-2.94367766,2023.79,-0.87536186,2023.79,-0.16128939,2023.79,-0.02060006,2023.4,-7.480654,2023.4,-8.285013,2023.4,-7.929952,2023.4,-8.218926,2023.4,-6.573004,2023.4,-3.893355,2023.4,-1.958422,2023.4,-0.3953246
2024,-7.79168034,2024,-7.73876619,2024,-7.10395288,2024,-5.54931593,2024,-2.94380426,2024,-0.88010508,2024,-0.16406186,2024,-0.02246766,2023.61,-7.476511,2023.61,-8.28186,2023.61,-7.923843,2023.61,-8.21199,2023.61,-6.567896,2023.61,-3.893253,2023.61,-1.959905,2023.61,-0.3964609
2024.18,-7.78430223,2024.18,-7.74364424,2024.18,-7.1002121,2024.18,-5.55434895,2024.18,-2.94939756,2024.18,-0.88009501,2024.18,-0.16593115,2024.18,-0.02370633,2023.83,-7.480626,2023.83,-8.286554,2023.83,-7.926749,2023.83,-8.214983,2023.83,-6.568409,2023.83,-3.894793,2023.83,-1.960649,2023.83,-0.3977765
2024.37,-7.78424549,2024.37,-7.74060202,2024.37,-7.09747267,2024.37,-5.55565119,2024.37,-2.94587255,2024.37,-0.8799715,2024.37,-0.16020218,2024.37,-0.02319983,2024.01,-7.48224,2024.01,-8.281377,2024.01,-7.92538,2024.01,-8.214735,2024.01,-6.574734,2024.01,-3.897028,2024.01,-1.959997,2024.01,-0.3948403
2024.59,-7.78971338,2024.59,-7.73890162,2024.59,-7.10369635,2024.59,-5.55370045,2024.59,-2.95441031,2024.59,-0.87846494,2024.59,-0.16143438,2024.59,-0.02170733,2024.23,-7.487563,2024.23,-8.280789,2024.23,-7.9256,2024.23,-8.213323,2024.23,-6.568286,2024.23,-3.896719,2024.23,-1.962346,2024.23,-0.3971545
2024.79,-7.78956747,2024.79,-7.73550081,2024.79,-7.10302305,2024.79,-5.55435085,2024.79,-2.95284605,2024.79,-0.87771791,2024.79,-0.16475409,2024.79,-0.02578473,2024.42,-7.479106,2024.42,-8.279766,2024.42,-7.929346,2024.42,-8.212504,2024.42,-6.57381,2024.42,-3.897412,2024.42,-1.959538,2024.42,-0.4005343
2024.98,-7.78190327,2024.98,-7.73827362,2024.98,-7.10007191,2024.98,-5.55100441,2024.98,-2.94413948,2024.98,-0.87807566,2024.98,-0.16119289,2024.98,-0.0231849,2024.61,-7.479577,2024.61,-8.284678,2024.61,-7.927024,2024.61,-8.218896,2024.61,-6.571942,2024.61,-3.899496,2024.61,-1.956965,2024.61,-0.3990884
2025.2,-7.79429579,2025.2,-7.74312067,2025.2,-7.09961653,2025.2,-5.55900955,2025.2,-2.95225716,2025.2,-0.87774169,2025.2,-0.16313289,2025.2,-0.02603772,2024.82,-7.480063,2024.82,-8.283765,2024.82,-7.926638,2024.82,-8.213901,2024.82,-6.569646,2024.82,-3.895463,2024.82,-1.962525,2024.82,-0.3965659
2025.39,-7.78773069,2025.39,-7.74081326,2025.39,-7.10465717,2025.39,-5.55278778,2025.39,-2.9481144,2025.39,-0.88076752,2025.39,-0.16207193,2025.39,-0.02673775,2025.03,-7.474531,2025.03,-8.284917,2025.03,-7.921756,2025.03,-8.217092,2025.03,-6.568138,2025.03,-3.898905,2025.03,-1.959214,2025.03,-0.398789
2025.59,-7.7838788,2025.59,-7.74438572,2025.59,-7.1056571,2025.59,-5.55338478,2025.59,-2.94596195,2025.59,-0.87989551,2025.59,-0.16396098,2025.59,-0.02332657,2025.21,-7.48449,2025.21,-8.278542,2025.21,-7.927682,2025.21,-8.21594,2025.21,-6.570318,2025.21,-3.898607,2025.21,-1.961797,2025.21,-0.3970509
2025.77,-7.78761435,2025.77,-7.73962784,2025.77,-7.10634232,2025.77,-5.550735,2025.77,-2.95113182,2025.77,-0.87946767,2025.77,-0.16358984,2025.77,-0.01845895,2025.43,-7.479158,2025.43,-8.281419,2025.43,-7.924749,2025.43,-8.216197,2025.43,-6.570282,2025.43,-3.896287,2025.43,-1.965578,2025.43,-0.3977949
2025.99,-7.78840113,2025.99,-7.74216413,2025.99,-7.10212135,2025.99,-5.55784845,2025.99,-2.94515729,2025.99,-0.87948114,2025.99,-0.16375916,2025.99,-0.02079718,2025.62,-7.48315,2025.62,-8.285026,2025.62,-7.922879,2025.62,-8.215196,2025.62,-6.574005,2025.62,-3.896299,2025.62,-1.960311,2025.62,-0.3980729
2026.18,-7.78048563,2026.18,-7.74431896,2026.18,-7.10088682,2026.18,-5.55386209,2026.18,-2.94356012,2026.18,-0.87729752,2026.18,-0.16138482,2026.18,-0.02572394,2025.81,-7.48028,2025.81,-8.285344,2025.81,-7.929933,2025.81,-8.218004,2025.81,-6.572942,2025.81,-3.894953,2025.81,-1.961544,2025.81,-0.3931335
2026.38,-7.78810024,2026.38,-7.74236774,2026.38,-7.09884691,2026.38,-5.56137705,2026.38,-2.94435096,2026.38,-0.87682778,2026.38,-0.16163951,2026.38,-0.01741171,2026.03,-7.479341,2026.03,-8.278218,2026.03,-7.92936,2026.03,-8.218948,2026.03,-6.56866,2026.03,-3.896389,2026.03,-1.960613,2026.03,-0.3960697
2026.58,-7.79208565,2026.58,-7.74262571,2026.58,-7.10291338,2026.58,-5.55618334,2026.58,-2.94765759,2026.58,-0.87963492,2026.58,-0.16404976,2026.58,-0.01946248,2026.23,-7.477765,2026.23,-8.28069,2026.23,-7.926405,2026.23,-8.215079,2026.23,-6.572279,2026.23,-3.893189,2026.23,-1.957022,2026.23,-0.3947855
2026.79,-7.7886591,2026.79,-7.74108791,2026.79,-7.10368252,2026.79,-5.5528779,2026.79,-2.95240355,2026.79,-0.88134867,2026.79,-0.16048019,2026.79,-0.02226736,2026.42,-7.476937,2026.42,-8.282618,2026.42,-7.925856,2026.42,-8.213794,2026.42,-6.571416,2026.42,-3.899016,2026.42,-1.957903,2026.42,-0.3971169
2026.99,-7.78765392,2026.99,-7.7430191,2026.99,-7.10139036,2026.99,-5.55312014,2026.99,-2.94929433,2026.99,-0.8771134,2026.99,-0.16275045,2026.99,-0.02366039,2026.63,-7.485617,2026.63,-8.288467,2026.63,-7.927411,2026.63,-8.215373,2026.63,-6.570509,2026.63,-3.89601,2026.63,-1.96039,2026.63,-0.3937892
2027.19,-7.79190254,2027.19,-7.74949598,2027.19,-7.1065712,2027.19,-5.56121302,2027.19,-2.94408011,2027.19,-0.87665308,2027.19,-0.16127133,2027.19,-0.0232291,2026.82,-7.478156,2026.82,-8.282078,2026.82,-7.929033,2026.82,-8.215104,2026.82,-6.574531,2026.82,-3.89885,2026.82,-1.962106,2026.82,-0.3970106
2027.38,-7.78798866,2027.38,-7.74498177,2027.38,-7.10301542,2027.38,-5.55794096,2027.38,-2.94459391,2027.38,-0.87776077,2027.38,-0.16318609,2027.38,-0.02269094,2027.01,-7.486088,2027.01,-8.284802,2027.01,-7.926498,2027.01,-8.217504,2027.01,-6.574597,2027.01,-3.896888,2027.01,-1.960134,2027.01,-0.3999342
2027.58,-7.78837681,2027.58,-7.74301958,2027.58,-7.10500622,2027.58,-5.55808258,2027.58,-2.95008898,2027.58,-0.87632453,2027.58,-0.16126169,2027.58,-0.02012017,2027.23,-7.481401,2027.23,-8.279566,2027.23,-7.923829,2027.23,-8.21057,2027.23,-6.570467,2027.23,-3.89404,2027.23,-1.960227,2027.23,-0.3962942
2027.79,-7.79212713,2027.79,-7.7411747,2027.79,-7.10620975,2027.79,-5.55427027,2027.79,-2.94423103,2027.79,-0.87635511,2027.79,-0.16258156,2027.79,-0.02217,2027.43,-7.479089,2027.43,-8.284725,2027.43,-7.925921,2027.43,-8.215566,2027.43,-6.567653,2027.43,-3.892001,2027.43,-1.959133,2027.43,-0.3967189
2027.99,-7.78685331,2027.99,-7.74316883,2027.99,-7.10905266,2027.99,-5.55525208,2027.99,-2.94908738,2027.99,-0.87982029,2027.99,-0.16475759,2027.99,-0.02248699,2027.62,-7.480381,2027.62,-8.283768,2027.62,-7.930395,2027.62,-8.209361,2027.62,-6.574285,2027.62,-3.897419,2027.62,-1.961509,2027.62,-0.3975353
2028.19,-7.78945208,2028.19,-7.7388711,2028.19,-7.10586357,2028.19,-5.55932045,2028.19,-2.95203543,2028.19,-0.8801257,2028.19,-0.16151553,2028.19,-0.02122403,2027.82,-7.481067,2027.82,-8.28315,2027.82,-7.924209,2027.82,-8.210607,2027.82,-6.568164,2027.82,-3.90168,2027.82,-1.963129,2027.82,-0.3977599
2028.4,-7.79701567,2028.4,-7.74088526,2028.4,-7.10981798,2028.4,-5.56052065,2028.4,-2.95061326,2028.4,-0.87488997,2028.4,-0.16265112,2028.4,-0.02181216,2028.02,-7.479928,2028.02,-8.284784,2028.02,-7.930145,2028.02,-8.212885,2028.02,-6.572952,2028.02,-3.902037,2028.02,-1.96487,2028.02,-0.3953366
2028.58,-7.79078722,2028.58,-7.73833704,2028.58,-7.10842705,2028.58,-5.55776644,2028.58,-2.94812703,2028.58,-0.88125807,2028.58,-0.16189429,2028.58,-0.01788347,2028.21,-7.480809,2028.21,-8.288239,2028.21,-7.923059,2028.21,-8.209937,2028.21,-6.571822,2028.21,-3.896379,2028.21,-1.96288,2028.21,-0.3985202
2028.78,-7.78537178,2028.78,-7.7445097,2028.78,-7.10686779,2028.78,-5.55679035,2028.78,-2.94971013,2028.78,-0.87916613,2028.78,-0.16060489,2028.78,-0.02273897,2028.43,-7.487068,2028.43,-8.283229,2028.43,-7.927669,2028.43,-8.213959,2028.43,-6.567913,2028.43,-3.899349,2028.43,-1.963699,2028.43,-0.396683
2028.99,-7.78992701,2028.99,-7.74443531,2028.99,-7.10473394,2028.99,-5.5612011,2028.99,-2.94992995,2028.99,-0.88258868,2028.99,-0.16546202,2028.99,-0.0239551,2028.63,-7.4794,2028.63,-8.281414,2028.63,-7.922647,2028.63,-8.218927,2028.63,-6.571227,2028.63,-3.895153,2028.63,-1.962228,2028.63,-0.3956643
2029.19,-7.79036665,2029.19,-7.74051952,2029.19,-7.10291958,2029.19,-5.55925322,2029.19,-2.95066643,2029.19,-0.87890655,2029.19,-0.16168746,2029.19,-0.02221295,2028.82,-7.481595,2028.82,-8.287321,2028.82,-7.928053,2028.82,-8.216249,2028.82,-6.573266,2028.82,-3.895621,2028.82,-1.957461,2028.82,-0.3960141
2029.39,-7.78623915,2029.39,-7.73829651,2029.39,-7.10454845,2029.39,-5.55805588,2029.39,-2.94619107,2029.39,-0.88151228,2029.39,-0.16540036,2029.39,-0.01998504,2029.02,-7.484018,2029.02,-8.281829,2029.02,-7.925589,2029.02,-8.219437,2029.02,-6.572971,2029.02,-3.898637,2029.02,-1.96184,2029.02,-0.3969692
2029.6,-7.78564072,2029.6,-7.74559832,2029.6,-7.10357141,2029.6,-5.55973577,2029.6,-2.94768071,2029.6,-0.88288939,2029.6,-0.16096117,2029.6,-0.02583895,2029.21,-7.484692,2029.21,-8.281625,2029.21,-7.927077,2029.21,-8.216269,2029.21,-6.572112,2029.21,-3.89378,2029.21,-1.962521,2029.21,-0.3981496
2029.78,-7.79630756,2029.78,-7.74265003,2029.78,-7.11043358,2029.78,-5.56116772,2029.78,-2.95416021,2029.78,-0.8819285,2029.78,-0.16572309,2029.78,-0.02406483,2029.41,-7.480121,2029.41,-8.284862,2029.41,-7.926381,2029.41,-8.218688,2029.41,-6.573793,2029.41,-3.896548,2029.41,-1.960051,2029.41,-0.3977234
