A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
3346.22,-1.231094,3346.22,-0.3145685,3346.22,0.3688057,3346.22,0.4213758,3346.22,0.3495259,3346.22,0.2940204,3346.22,0.2319645,3346.22,0.1839031
3346.43,-1.23691,3346.43,-0.3146878,3346.43,0.3667701,3346.43,0.4175072,3346.43,0.3497196,3346.43,0.2925597,3346.43,0.2340736,3346.43,0.1861001
3346.61,-1.23742,3346.61,-0.3140558,3346.61,0.3663882,3346.61,0.4145366,3346.61,0.3503355,3346.61,0.2941236,3346.61,0.2315135,3346.61,0.1883342
3346.83,-1.234836,3346.83,-0.3171677,3346.83,0.3733047,3346.83,0.4187954,3346.83,0.3529396,3346.83,0.2955572,3346.83,0.232116,3346.83,0.1851545
3347.04,-1.235757,3347.04,-0.3152671,3347.04,0.3713641,3347.04,0.4175539,3347.04,0.3489079,3347.04,0.2928553,3347.04,0.2323143,3347.04,0.1878813
3347.22,-1.230237,3347.22,-0.3149478,3347.22,0.3689142,3347.22,0.4166617,3347.22,0.3496145,3347.22,0.2892961,3347.22,0.231941,3347.22,0.183031
3347.43,-1.2286,3347.43,-0.3148039,3347.43,0.3696487,3347.43,0.4205076,3347.43,0.3513322,3347.43,0.2926682,3347.43,0.2333852,3347.43,0.1851245
3347.63,-1.236732,3347.63,-0.317806,3347.63,0.368343,3347.63,0.4174352,3347.63,0.3464454,3347.63,0.290582,3347.63,0.2308567,3347.63,0.1862551
3347.81,-1.234674,3347.81,-0.314383,3347.81,0.3657575,3347.81,0.4180695,3347.81,0.3511921,3347.81,0.2914294,3347.81,0.2336348,3347.81,0.1827011
3348.03,-1.228199,3348.03,-0.3148443,3348.03,0.3713096,3348.03,0.4166366,3348.03,0.3520097,3348.03,0.2905521,3348.03,0.2337478,3348.03,0.1829559
3348.24,-1.22932,3348.24,-0.3151355,3348.24,0.3672223,3348.24,0.4172194,3348.24,0.3475017,3348.24,0.2900848,3348.24,0.2349811,3348.24,0.1870899
3348.42,-1.230558,3348.42,-0.3137469,3348.42,0.3689705,3348.42,0.4194998,3348.42,0.3516664,3348.42,0.2916874,3348.42,0.2339853,3348.42,0.1862454
3348.63,-1.227016,3348.63,-0.3129855,3348.63,0.3717676,3348.63,0.4205927,3348.63,0.3506559,3348.63,0.2927893,3348.63,0.2323488,3348.63,0.1869665
3348.83,-1.233863,3348.83,-0.3177326,3348.83,0.3672692,3348.83,0.4179029,3348.83,0.3530273,3348.83,0.2918371,3348.83,0.2310073,3348.83,0.1824337
3349.02,-1.232566,3349.02,-0.3103338,3349.02,0.3686073,3349.02,0.4177642,3349.02,0.3492944,3349.02,0.2907677,3349.02,0.235265,3349.02,0.1851163
3349.23,-1.230502,3349.23,-0.314532,3349.23,0.3688153,3349.23,0.4185938,3349.23,0.351263,3349.23,0.2940429,3349.23,0.2344882,3349.23,0.1841071
3349.44,-1.230923,3349.44,-0.3163207,3349.44,0.3694952,3349.44,0.4192019,3349.44,0.3485332,3349.44,0.2915199,3349.44,0.2311825,3349.44,0.1863531
3349.63,-1.232524,3349.63,-0.3129486,3349.63,0.3694638,3349.63,0.4200866,3349.63,0.3468885,3349.63,0.2935159,3349.63,0.2336259,3349.63,0.1850288
3349.83,-1.231451,3349.83,-0.316634,3349.83,0.3637375,3349.83,0.4172366,3349.83,0.3491616,3349.83,0.2943636,3349.83,0.2314257,3349.83,0.1869772
3350.03,-1.233893,3350.03,-0.3153609,3350.03,0.3684273,3350.03,0.4184784,3350.03,0.3474144,3350.03,0.2978362,3350.03,0.2322852,3350.03,0.186009
3350.23,-1.233872,3350.23,-0.3110124,3350.23,0.3712029,3350.23,0.415902,3350.23,0.3534047,3350.23,0.2890991,3350.23,0.2309773,3350.23,0.1836937
3350.44,-1.234444,3350.44,-0.3108384,3350.44,0.3667668,3350.44,0.4193593,3350.44,0.3512444,3350.44,0.292524,3350.44,0.2316317,3350.44,0.1829688
3350.62,-1.231689,3350.62,-0.3143531,3350.62,0.3719645,3350.62,0.417605,3350.62,0.3527032,3350.62,0.290305,3350.62,0.2340322,3350.62,0.1867186
3350.81,-1.231907,3350.81,-0.3115827,3350.81,0.3707036,3350.81,0.415275,3350.81,0.3521745,3350.81,0.2904045,3350.81,0.2312279,3350.81,0.1830098
3351.03,-1.231272,3351.03,-0.3153046,3351.03,0.3674416,3351.03,0.418102,3351.03,0.3479502,3351.03,0.2946924,3351.03,0.2329613,3351.03,0.1829122
3351.23,-1.231897,3351.23,-0.3137241,3351.23,0.3674793,3351.23,0.419609,3351.23,0.3524727,3351.23,0.2926294,3351.23,0.2321351,3351.23,0.1844865
3351.43,-1.234841,3351.43,-0.3165071,3351.43,0.3687889,3351.43,0.415164,3351.43,0.3499275,3351.43,0.2892853,3351.43,0.2335483,3351.43,0.1853905
3351.64,-1.229785,3351.64,-0.3126866,3351.64,0.3692374,3351.64,0.4201227,3351.64,0.3488062,3351.64,0.2894237,3351.64,0.2327192,3351.64,0.1878367
3351.82,-1.232906,3351.82,-0.311245,3351.82,0.3686663,3351.82,0.4204415,3351.82,0.3501962,3351.82,0.2907986,3351.82,0.2327795,3351.82,0.18645
3352.03,-1.227841,3352.03,-0.3162536,3352.03,0.3645222,3352.03,0.4169535,3352.03,0.35056,3352.03,0.2911913,3352.03,0.2320594,3352.03,0.1847183
3352.23,-1.228046,3352.23,-0.3163285,3352.23,0.3682979,3352.23,0.4170527,3352.23,0.349245,3352.23,0.2956043,3352.23,0.2323139,3352.23,0.1863729
3352.43,-1.228108,3352.43,-0.3116399,3352.43,0.3705606,3352.43,0.418941,3352.43,0.353611,3352.43,0.2917391,3352.43,0.2318888,3352.43,0.1856554
3352.64,-1.230017,3352.64,-0.3145216,3352.64,0.3694976,3352.64,0.4169374,3352.64,0.3493033,3352.64,0.2926958,3352.64,0.2328013,3352.64,0.1862802
3352.82,-1.230683,3352.82,-0.3118758,3352.82,0.3695325,3352.82,0.4220805,3352.82,0.3486695,3352.82,0.2914551,3352.82,0.2326017,3352.82,0.1860583
3353.03,-1.228124,3353.03,-0.3127653,3353.03,0.3717022,3353.03,0.419936,3353.03,0.351128,3353.03,0.2903003,3353.03,0.2334326,3353.03,0.1860806
3353.23,-1.231628,3353.23,-0.3127255,3353.23,0.3666302,3353.23,0.4177655,3353.23,0.3501221,3353.23,0.2908429,3353.23,0.2321735,3353.23,0.1847295
3353.42,-1.230497,3353.42,-0.3175067,3353.42,0.3719035,3353.42,0.4153788,3353.42,0.3498027,3353.42,0.2901515,3353.42,0.2326135,3353.42,0.1863857
3353.63,-1.229185,3353.63,-0.311453,3353.63,0.3697736,3353.63,0.4157064,3353.63,0.3473415,3353.63,0.2920951,3353.63,0.2349413,3353.63,0.1843417
3353.82,-1.231598,3353.82,-0.311341,3353.82,0.3711316,3353.82,0.4183267,3353.82,0.3499744,3353.82,0.2938215,3353.82,0.2313775,3353.82,0.183928
3354.01,-1.232858,3354.01,-0.3130241,3354.01,0.3682997,3354.01,0.4153792,3354.01,0.3499132,3354.01,0.2898452,3354.01,0.2336603,3354.01,0.1866063
3354.23,-1.226189,3354.23,-0.3084214,3354.23,0.3700285,3354.23,0.41902,3354.23,0.3503196,3354.23,0.2871203,3354.23,0.2309705,3354.23,0.1867257
3354.43,-1.228793,3354.43,-0.3153208,3354.43,0.3682077,3354.43,0.4138305,3354.43,0.3491302,3354.43,0.2912233,3354.43,0.2314088,3354.43,0.1868647
3354.63,-1.234311,3354.63,-0.3098424,3354.63,0.3712827,3354.63,0.4174136,3354.63,0.3506476,3354.63,0.2900626,3354.63,0.2351205,3354.63,0.1867086
3354.83,-1.231882,3354.83,-0.3164341,3354.83,0.3672136,3354.83,0.4174335,3354.83,0.3530051,3354.83,0.287186,3354.83,0.2338038,3354.83,0.1862508
3355.02,-1.234027,3355.02,-0.3131082,3355.02,0.3692161,3355.02,0.4194132,3355.02,0.3471351,3355.02,0.291154,3355.02,0.2329556,3355.02,0.1873503
3355.21,-1.229507,3355.21,-0.3140005,3355.21,0.3715455,3355.21,0.4204721,3355.21,0.3470211,3355.21,0.2936999,3355.21,0.2324893,3355.21,0.184739
3355.43,-1.229454,3355.43,-0.3131253,3355.43,0.3666964,3355.43,0.4163298,3355.43,0.3486132,3355.43,0.291141,3355.43,0.2329848,3355.43,0.185355
3355.63,-1.229738,3355.63,-0.3078095,3355.63,0.366551,3355.63,0.4168155,3355.63,0.3503609,3355.63,0.2895652,3355.63,0.2307412,3355.63,0.1878371
3355.82,-1.233615,3355.82,-0.3106466,3355.82,0.3706627,3355.82,0.4165184,3355.82,0.3509439,3355.82,0.2908217,3355.82,0.2288029,3355.82,0.1841182
3356.04,-1.23106,3356.04,-0.3130573,3356.04,0.370717,3356.04,0.4179163,3356.04,0.3481648,3356.04,0.2918429,3356.04,0.23335,3356.04,0.1863637
3356.22,-1.225313,3356.22,-0.3121003,3356.22,0.3696851,3356.22,0.4180934,3356.22,0.3480545,3356.22,0.2912275,3356.22,0.2305946,3356.22,0.186563
3356.41,-1.228967,3356.41,-0.312438,3356.41,0.3676077,3356.41,0.4141842,3356.41,0.3490537,3356.41,0.2903109,3356.41,0.2340366,3356.41,0.18221
3356.63,-1.228521,3356.63,-0.3097957,3356.63,0.3726994,3356.63,0.4157321,3356.63,0.3479796,3356.63,0.2881868,3356.63,0.2348904,3356.63,0.1871431
3356.83,-1.231922,3356.83,-0.3122131,3356.83,0.3658542,3356.83,0.4180848,3356.83,0.3515965,3356.83,0.2893674,3356.83,0.2340178,3356.83,0.1837451
3357.02,-1.226796,3357.02,-0.3098034,3357.02,0.3677011,3357.02,0.417178,3357.02,0.3474454,3357.02,0.2910407,3357.02,0.2319373,3357.02,0.1834465
3357.24,-1.223811,3357.24,-0.3128815,3357.24,0.3634962,3357.24,0.4157012,3357.24,0.3481045,3357.24,0.2908194,3357.24,0.231654,3357.24,0.1857588
3357.42,-1.230169,3357.42,-0.3140239,3357.42,0.3662544,3357.42,0.420916,3357.42,0.3492033,3357.42,0.2901123,3357.42,0.2321979,3357.42,0.187364
3357.61,-1.229072,3357.61,-0.3124579,3357.61,0.3709232,3357.61,0.419503,3357.61,0.3498179,3357.61,0.2925603,3357.61,0.2331103,3357.61,0.1866978
3357.83,-1.226448,3357.83,-0.316322,3357.83,0.3667203,3357.83,0.4224964,3357.83,0.3460765,3357.83,0.2910663,3357.83,0.2323359,3357.83,0.1832046
3358.03,-1.229876,3358.03,-0.3151746,3358.03,0.3702336,3358.03,0.4205062,3358.03,0.3508576,3358.03,0.2910185,3358.03,0.2307421,3358.03,0.185736
3358.22,-1.227535,3358.22,-0.3104166,3358.22,0.3730475,3358.22,0.4210035,3358.22,0.3479143,3358.22,0.289215,3358.22,0.2331507,3358.22,0.1836738
3358.42,-1.223693,3358.42,-0.3096767,3358.42,0.3654372,3358.42,0.4189183,3358.42,0.3495295,3358.42,0.2934044,3358.42,0.2292077,3358.42,0.1818241
3358.63,-1.230511,3358.63,-0.3118135,3358.63,0.3668233,3358.63,0.4200317,3358.63,0.3494475,3358.63,0.2877811,3358.63,0.2345667,3358.63,0.1833002
3358.83,-1.230001,3358.83,-0.3095911,3358.83,0.3688104,3358.83,0.4212512,3358.83,0.3488722,3358.83,0.2901913,3358.83,0.235249,3358.83,0.1851968
3359.02,-1.230359,3359.02,-0.3139922,3359.02,0.3716628,3359.02,0.4199442,3359.02,0.3486902,3359.02,0.2937111,3359.02,0.2363427,3359.02,0.1847844
3359.23,-1.229401,3359.23,-0.3104521,3359.23,0.3751711,3359.23,0.4197767,3359.23,0.3487877,3359.23,0.2917327,3359.23,0.2334715,3359.23,0.1863223
3359.42,-1.228403,3359.42,-0.3134866,3359.42,0.3673865,3359.42,0.418417,3359.42,0.3478218,3359.42,0.2884805,3359.42,0.2333135,3359.42,0.1840831
3359.61,-1.229148,3359.61,-0.3135364,3359.61,0.3702071,3359.61,0.4150508,3359.61,0.3474795,3359.61,0.2886238,3359.61,0.2324582,3359.61,0.1861945
3359.83,-1.226565,3359.83,-0.3134841,3359.83,0.3690414,3359.83,0.4173616,3359.83,0.3496704,3359.83,0.288851,3359.83,0.2321593,3359.83,0.1854664
3360.03,-1.228725,3360.03,-0.3122996,3360.03,0.3696094,3360.03,0.4190407,3360.03,0.3493837,3360.03,0.2934446,3360.03,0.2301423,3360.03,0.1860989
3360.22,-1.230421,3360.22,-0.3077487,3360.22,0.3695858,3360.22,0.4171357,3360.22,0.3492758,3360.22,0.2899465,3360.22,0.2336213,3360.22,0.1823117
3360.44,-1.222518,3360.44,-0.3097282,3360.44,0.3702781,3360.44,0.4201393,3360.44,0.3508816,3360.44,0.2906882,3360.44,0.2301096,3360.44,0.1857061
3360.62,-1.229905,3360.62,-0.3133832,3360.62,0.371944,3360.62,0.4175083,3360.62,0.3494266,3360.62,0.295022,3360.62,0.235044,3360.62,0.1877249
3360.81,-1.230731,3360.81,-0.3089395,3360.81,0.369662,3360.81,0.4141911,3360.81,0.3530883,3360.81,0.2911916,3360.81,0.2355774,3360.81,0.1886963
3361.03,-1.229936,3361.03,-0.3100477,3361.03,0.3727686,3361.03,0.4190239,3361.03,0.3480146,3361.03,0.2893997,3361.03,0.2309121,3361.03,0.184064
3361.23,-1.226603,3361.23,-0.3119666,3361.23,0.3725731,3361.23,0.4169549,3361.23,0.3503574,3361.23,0.2889113,3361.23,0.234433,3361.23,0.1878825
3361.42,-1.226709,3361.42,-0.3135117,3361.42,0.3634119,3361.42,0.4145397,3361.42,0.346105,3361.42,0.2891037,3361.42,0.2307523,3361.42,0.1866902
3361.64,-1.225298,3361.64,-0.310457,3361.64,0.3673266,3361.64,0.4163294,3361.64,0.351433,3361.64,0.2921769,3361.64,0.2321496,3361.64,0.1872954
3361.82,-1.228535,3361.82,-0.3077119,3361.82,0.3689801,3361.82,0.4168459,3361.82,0.3500488,3361.82,0.2893589,3361.82,0.2337652,3361.82,0.1864769
3362.01,-1.228633,3362.01,-0.3123623,3362.01,0.368753,3362.01,0.4169087,3362.01,0.350513,3362.01,0.2900046,3362.01,0.2308926,3362.01,0.1854037
3362.23,-1.225794,3362.23,-0.3087144,3362.23,0.3684824,3362.23,0.41675,3362.23,0.3471717,3362.23,0.2924164,3362.23,0.2349295,3362.23,0.1822065
3362.43,-1.226674,3362.43,-0.3111578,3362.43,0.3705353,3362.43,0.4171677,3362.43,0.3483769,3362.43,0.2936177,3362.43,0.2346357,3362.43,0.1853846
3362.62,-1.226525,3362.62,-0.3126048,3362.62,0.3652938,3362.62,0.4164698,3362.62,0.3459781,3362.62,0.2907221,3362.62,0.2362413,3362.62,0.1854886
3362.84,-1.223905,3362.84,-0.3126252,3362.84,0.3632553,3362.84,0.4198984,3362.84,0.3514925,3362.84,0.2905681,3362.84,0.2334146,3362.84,0.1874117
3363.02,-1.223811,3363.02,-0.3137192,3363.02,0.3675278,3363.02,0.4180385,3363.02,0.3465954,3363.02,0.2933722,3363.02,0.2315507,3363.02,0.1870922
3363.21,-1.228853,3363.21,-0.3091709,3363.21,0.3669018,3363.21,0.4190143,3363.21,0.3502335,3363.21,0.2884355,3363.21,0.2374582,3363.21,0.1839564
3363.43,-1.227046,3363.43,-0.3078491,3363.43,0.3708969,3363.43,0.418885,3363.43,0.3502439,3363.43,0.2936249,3363.43,0.2291277,3363.43,0.1834013
3363.63,-1.224001,3363.63,-0.31125,3363.63,0.3703585,3363.63,0.4174953,3363.63,0.3506313,3363.63,0.2897976,3363.63,0.2324299,3363.63,0.1853616
3363.82,-1.223639,3363.82,-0.3083885,3363.82,0.3706506,3363.82,0.4186616,3363.82,0.3461953,3363.82,0.2885403,3363.82,0.2348403,3363.82,0.1861875
3364.02,-1.224352,3364.02,-0.3071569,3364.02,0.3701963,3364.02,0.4175352,3364.02,0.3474047,3364.02,0.2919467,3364.02,0.229485,3364.02,0.1870399
3364.23,-1.224401,3364.23,-0.3100235,3364.23,0.3696575,3364.23,0.4174242,3364.23,0.3458841,3364.23,0.2901576,3364.23,0.2329519,3364.23,0.18546
3364.41,-1.231037,3364.41,-0.308915,3364.41,0.3679679,3364.41,0.419204,3364.41,0.3513514,3364.41,0.2932936,3364.41,0.2325128,3364.41,0.1877129
3364.63,-1.225251,3364.63,-0.3093169,3364.63,0.3704717,3364.63,0.4174144,3364.63,0.3501177,3364.63,0.2909473,3364.63,0.2342615,3364.63,0.184222
3364.83,-1.228125,3364.83,-0.308516,3364.83,0.3695055,3364.83,0.4157424,3364.83,0.3514314,3364.83,0.2911109,3364.83,0.2270319,3364.83,0.1856011
3365.02,-1.223776,3365.02,-0.3076773,3365.02,0.3731334,3365.02,0.4217739,3365.02,0.349251,3365.02,0.28866,3365.02,0.2325488,3365.02,0.1881746
3365.22,-1.222034,3365.22,-0.3128096,3365.22,0.3694653,3365.22,0.4161268,3365.22,0.350504,3365.22,0.290149,3365.22,0.2314847,3365.22,0.1878989
3365.43,-1.224528,3365.43,-0.3051609,3365.43,0.370012,3365.43,0.4195869,3365.43,0.350722,3365.43,0.2921378,3365.43,0.232567,3365.43,0.1865795
3365.63,-1.226958,3365.63,-0.3111692,3365.63,0.3700479,3365.63,0.4201356,3365.63,0.3475984,3365.63,0.2910433,3365.63,0.2313562,3365.63,0.1865078
3365.82,-1.224318,3365.82,-0.3082483,3365.82,0.3671559,3365.82,0.4185388,3365.82,0.3528334,3365.82,0.291761,3365.82,0.2318698,3365.82,0.1878221
3366.04,-1.225697,3366.04,-0.3097625,3366.04,0.3721581,3366.04,0.4194444,3366.04,0.3510229,3366.04,0.2931008,3366.04,0.2329579,3366.04,0.1878259
3366.22,-1.223967,3366.22,-0.3090583,3366.22,0.3688466,3366.22,0.4193356,3366.22,0.3510141,3366.22,0.2929311,3366.22,0.2335899,3366.22,0.1830354
3366.41,-1.22655,3366.41,-0.3095609,3366.41,0.3693141,3366.41,0.4189651,3366.41,0.3522692,3366.41,0.2918293,3366.41,0.2315684,3366.41,0.186194
3366.63,-1.225114,3366.63,-0.3055035,3366.63,0.370921,3366.63,0.4223425,3366.63,0.3469229,3366.63,0.2908064,3366.63,0.2285954,3366.63,0.1858637
3366.83,-1.225423,3366.83,-0.3072998,3366.83,0.3689911,3366.83,0.4171858,3366.83,0.3488958,3366.83,0.2906772,3366.83,0.232817,3366.83,0.1835378
3367.02,-1.229504,3367.02,-0.3075375,3367.02,0.3689656,3367.02,0.4187522,3367.02,0.3483391,3367.02,0.2945305,3367.02,0.2313759,3367.02,0.186609
3367.24,-1.224091,3367.24,-0.3081012,3367.24,0.3703462,3367.24,0.4209108,3367.24,0.3497502,3367.24,0.289426,3367.24,0.2300446,3367.24,0.1873392
3367.42,-1.222138,3367.42,-0.3080777,3367.42,0.3723421,3367.42,0.4166048,3367.42,0.3473769,3367.42,0.2935653,3367.42,0.2340708,3367.42,0.1853604
3367.61,-1.223188,3367.61,-0.308964,3367.61,0.3726234,3367.61,0.4191141,3367.61,0.3455587,3367.61,0.2907458,3367.61,0.2292583,3367.61,0.1864177
3367.83,-1.226651,3367.83,-0.3025656,3367.83,0.3692255,3367.83,0.4219238,3367.83,0.3513657,3367.83,0.2949653,3367.83,0.2355629,3367.83,0.1855233
3368.03,-1.224445,3368.03,-0.313704,3368.03,0.3687856,3368.03,0.4146422,3368.03,0.3511044,3368.03,0.2928712,3368.03,0.2309475,3368.03,0.1873855
3368.22,-1.222281,3368.22,-0.3094388,3368.22,0.3696877,3368.22,0.418853,3368.22,0.3513768,3368.22,0.2924341,3368.22,0.2321373,3368.22,0.1854796
3368.42,-1.223985,3368.42,-0.3061768,3368.42,0.3697734,3368.42,0.422906,3368.42,0.3462213,3368.42,0.2914589,3368.42,0.2334661,3368.42,0.1849973
3368.63,-1.228897,3368.63,-0.3069483,3368.63,0.3672884,3368.63,0.4164861,3368.63,0.3498616,3368.63,0.2932131,3368.63,0.2329807,3368.63,0.1861581
3368.81,-1.229759,3368.81,-0.3102788,3368.81,0.3682673,3368.81,0.4137489,3368.81,0.3510669,3368.81,0.2921773,3368.81,0.2324139,3368.81,0.1825394
3369.03,-1.227012,3369.03,-0.3043295,3369.03,0.3681181,3369.03,0.4223754,3369.03,0.3512786,3369.03,0.2903328,3369.03,0.2339459,3369.03,0.1848059
3369.23,-1.223111,3369.23,-0.3096807,3369.23,0.3729057,3369.23,0.4149691,3369.23,0.3458481,3369.23,0.2945457,3369.23,0.2328063,3369.23,0.1875367
3369.42,-1.227064,3369.42,-0.3113562,3369.42,0.3701992,3369.42,0.4156224,3369.42,0.348506,3369.42,0.2843524,3369.42,0.2326324,3369.42,0.1860344
3369.62,-1.226028,3369.62,-0.3096139,3369.62,0.3683619,3369.62,0.4195022,3369.62,0.3495977,3369.62,0.2901965,3369.62,0.2310856,3369.62,0.1850772
3369.83,-1.224757,3369.83,-0.3123325,3369.83,0.3690068,3369.83,0.414824,3369.83,0.3540105,3369.83,0.2934755,3369.83,0.2332588,3369.83,0.1828102
3370.01,-1.221818,3370.01,-0.3099052,3370.01,0.370739,3370.01,0.4160278,3370.01,0.3490115,3370.01,0.2903011,3370.01,0.2319394,3370.01,0.1843888
3370.23,-1.2224,3370.23,-0.3079512,3370.23,0.3704877,3370.23,0.4185636,3370.23,0.3518118,3370.23,0.2951706,3370.23,0.2322623,3370.23,0.1840697
3370.43,-1.226621,3370.43,-0.3093846,3370.43,0.3687231,3370.43,0.418158,3370.43,0.3528509,3370.43,0.2931113,3370.43,0.2332748,3370.43,0.1839184
3370.62,-1.22014,3370.62,-0.3100832,3370.62,0.3694092,3370.62,0.417211,3370.62,0.3468376,3370.62,0.2917081,3370.62,0.2342435,3370.62,0.1835671
3370.82,-1.2247,3370.82,-0.3101168,3370.82,0.3691238,3370.82,0.4154492,3370.82,0.3523988,3370.82,0.2931777,3370.82,0.2312626,3370.82,0.1834719
3371.03,-1.228247,3371.03,-0.3113598,3371.03,0.3692369,3371.03,0.4176461,3371.03,0.3509238,3371.03,0.2928098,3371.03,0.2277946,3371.03,0.1867294
3371.23,-1.224389,3371.23,-0.3107649,3371.23,0.3710989,3371.23,0.4173871,3371.23,0.3525276,3371.23,0.2930754,3371.23,0.2324523,3371.23,0.1846323
3371.43,-1.223676,3371.43,-0.3064652,3371.43,0.3689249,3371.43,0.4132262,3371.43,0.3486149,3371.43,0.2944876,3371.43,0.2288317,3371.43,0.1859349
3371.64,-1.223018,3371.64,-0.3108075,3371.64,0.3714181,3371.64,0.4223463,3371.64,0.349207,3371.64,0.2894331,3371.64,0.2324099,3371.64,0.1858551
3371.82,-1.22117,3371.82,-0.3074578,3371.82,0.3720103,3371.82,0.4215405,3371.82,0.3484575,3371.82,0.2890484,3371.82,0.2359867,3371.82,0.1871003
3372.03,-1.220613,3372.03,-0.306017,3372.03,0.3686458,3372.03,0.418761,3372.03,0.3498928,3372.03,0.2915614,3372.03,0.2332836,3372.03,0.186905
3372.23,-1.217982,3372.23,-0.3099988,3372.23,0.3700293,3372.23,0.4179032,3372.23,0.3486167,3372.23,0.2909968,3372.23,0.2315326,3372.23,0.1864775
3372.43,-1.220083,3372.43,-0.3069527,3372.43,0.3674184,3372.43,0.417918,3372.43,0.3504659,3372.43,0.2912141,3372.43,0.2326809,3372.43,0.1871327
3372.62,-1.221442,3372.62,-0.305034,3372.62,0.3697926,3372.62,0.4152225,3372.62,0.349739,3372.62,0.293194,3372.62,0.2299579,3372.62,0.1860119
3372.82,-1.225894,3372.82,-0.3063424,3372.82,0.3686087,3372.82,0.4173022,3372.82,0.3501668,3372.82,0.2931398,3372.82,0.2336676,3372.82,0.1908952
3373.02,-1.21934,3373.02,-0.3077178,3373.02,0.3706728,3373.02,0.418745,3373.02,0.347683,3373.02,0.2920821,3373.02,0.2302961,3373.02,0.1862622
3373.21,-1.219257,3373.21,-0.307246,3373.21,0.3705896,3373.21,0.4180678,3373.21,0.3501367,3373.21,0.2913952,3373.21,0.2318676,3373.21,0.1855365
3373.43,-1.222293,3373.43,-0.3091896,3373.43,0.3691444,3373.43,0.4187143,3373.43,0.3477437,3373.43,0.2893893,3373.43,0.2314005,3373.43,0.186713
3373.63,-1.222908,3373.63,-0.3134258,3373.63,0.3710947,3373.63,0.4151293,3373.63,0.3500952,3373.63,0.290646,3373.63,0.2290477,3373.63,0.1844218
3373.82,-1.221057,3373.82,-0.308713,3373.82,0.3688394,3373.82,0.4183133,3373.82,0.352688,3373.82,0.2895308,3373.82,0.2327172,3373.82,0.1869439
3374.02,-1.219003,3374.02,-0.3085702,3374.02,0.3635948,3374.02,0.4196266,3374.02,0.3485767,3374.02,0.293463,3374.02,0.2303148,3374.02,0.1876871
3374.23,-1.221168,3374.23,-0.3082636,3374.23,0.3704339,3374.23,0.4175057,3374.23,0.3481958,3374.23,0.2941346,3374.23,0.2322613,3374.23,0.1872522
3374.41,-1.225498,3374.41,-0.3096544,3374.41,0.3696008,3374.41,0.4184628,3374.41,0.3502459,3374.41,0.2938725,3374.41,0.229047,3374.41,0.1849296
3374.63,-1.222822,3374.63,-0.3074096,3374.63,0.3712552,3374.63,0.4218813,3374.63,0.3508339,3374.63,0.2888267,3374.63,0.2348048,3374.63,0.1831236
3374.83,-1.226099,3374.83,-0.307913,3374.83,0.3697487,3374.83,0.422546,3374.83,0.3514552,3374.83,0.2975433,3374.83,0.2334773,3374.83,0.1832819
3375.02,-1.226812,3375.02,-0.3097861,3375.02,0.3716786,3375.02,0.4167587,3375.02,0.3472128,3375.02,0.2895496,3375.02,0.2294764,3375.02,0.1860852
3375.22,-1.22441,3375.22,-0.3064533,3375.22,0.3735285,3375.22,0.4168245,3375.22,0.3457475,3375.22,0.2862765,3375.22,0.2336716,3375.22,0.1857309
3375.43,-1.222481,3375.43,-0.307401,3375.43,0.3699971,3375.43,0.4173553,3375.43,0.3483104,3375.43,0.2912845,3375.43,0.2331566,3375.43,0.1816108
3375.61,-1.222956,3375.61,-0.3072737,3375.61,0.3652102,3375.61,0.4137298,3375.61,0.3531688,3375.61,0.2937425,3375.61,0.2317344,3375.61,0.1833277
3375.83,-1.217545,3375.83,-0.3041995,3375.83,0.3715377,3375.83,0.4207228,3375.83,0.3500271,3375.83,0.2882611,3375.83,0.2337898,3375.83,0.1855862
3376.04,-1.224548,3376.04,-0.3089317,3376.04,0.3678001,3376.04,0.4191512,3376.04,0.3478999,3376.04,0.2934757,3376.04,0.2310151,3376.04,0.1845054
3376.22,-1.220151,3376.22,-0.3070264,3376.22,0.3707242,3376.22,0.4200659,3376.22,0.3490356,3376.22,0.2906558,3376.22,0.2288103,3376.22,0.1826816
3376.43,-1.21965,3376.43,-0.3058439,3376.43,0.3705762,3376.43,0.4184978,3376.43,0.3479454,3376.43,0.2905244,3376.43,0.2323739,3376.43,0.1867105
3376.63,-1.221623,3376.63,-0.3058085,3376.63,0.3690563,3376.63,0.413332,3376.63,0.3474973,3376.63,0.2943976,3376.63,0.2327916,3376.63,0.1885574
3376.82,-1.223702,3376.82,-0.3075736,3376.82,0.3699633,3376.82,0.4174466,3376.82,0.3463969,3376.82,0.2908535,3376.82,0.2333245,3376.82,0.1849243
3377.03,-1.21336,3377.03,-0.3061965,3377.03,0.3687695,3377.03,0.4175695,3377.03,0.3496061,3377.03,0.293498,3377.03,0.232577,3377.03,0.1890343
3377.22,-1.222251,3377.22,-0.3094641,3377.22,0.3693899,3377.22,0.4217182,3377.22,0.3479466,3377.22,0.2932373,3377.22,0.2322299,3377.22,0.1845634
3377.42,-1.222048,3377.42,-0.3087966,3377.42,0.3689805,3377.42,0.4180295,3377.42,0.3489393,3377.42,0.2921672,3377.42,0.2304811,3377.42,0.1860607
3377.63,-1.220484,3377.63,-0.3074468,3377.63,0.3728898,3377.63,0.4169296,3377.63,0.3509068,3377.63,0.2877806,3377.63,0.2328064,3377.63,0.1859049
