A1,
1639.39,-7.33621407
1639.59,-7.33985901
1639.78,-7.34126759
1639.98,-7.33947134
1640.19,-7.33868504
1640.37,-7.3403182
1640.59,-7.34413004
1640.78,-7.33499193
1640.98,-7.33753824
1641.18,-7.34371424
1641.39,-7.34059143
1641.59,-7.33628511
1641.78,-7.34095764
1641.99,-7.34399033
1642.18,-7.33851242
1642.39,-7.34159327
1642.59,-7.34760189
1642.79,-7.34096003
1642.99,-7.34620857
1643.18,-7.34184647
1643.38,-7.34912777
1643.59,-7.34287357
1643.79,-7.34251022
1643.99,-7.34311676
1644.18,-7.34794044
1644.38,-7.34917307
1644.58,-7.3456645
1644.79,-7.34448528
1644.99,-7.35115528
1645.18,-7.34574938
1645.4,-7.34411383
1645.58,-7.35319233
1645.79,-7.34474468
1645.97,-7.34295702
1646.19,-7.35041809
1646.38,-7.35380173
1646.6,-7.34710789
1646.78,-7.35174847
1646.99,-7.34725571
1647.19,-7.34690142
1647.39,-7.35480595
1647.58,-7.34876013
1647.78,-7.34935951
1647.98,-7.34965181
1648.19,-7.35608912
1648.39,-7.35077667
1648.58,-7.35387373
1648.8,-7.34978533
1648.98,-7.35275221
1649.19,-7.35491133
1649.39,-7.35469723
1649.59,-7.35878658
1649.79,-7.36186266
1649.98,-7.35675764
1650.19,-7.35626554
1650.39,-7.3543272
1650.59,-7.35722399
1650.78,-7.35443211
1651,-7.35999298
1651.18,-7.36291981
1651.39,-7.35412025
1651.59,-7.35879421
1651.78,-7.35692692
1651.98,-7.35876942
1652.2,-7.35957861
1652.38,-7.35884285
1652.59,-7.36135626
1652.77,-7.35924673
1652.99,-7.35585117
1653.2,-7.36816883
1653.38,-7.36146593
1653.58,-7.35942125
1653.79,-7.36515522
1653.99,-7.36313391
1654.19,-7.36398983
1654.4,-7.36627436
1654.58,-7.36697531
1654.79,-7.36505365
1654.99,-7.36674929
1655.19,-7.36736393
1655.4,-7.36920977
1655.58,-7.35909891
1655.78,-7.36555529
1655.99,-7.36570501
1656.19,-7.36925173
1656.39,-7.37381363
1656.6,-7.36646557
1656.78,-7.36942148
1656.99,-7.36600494
1657.19,-7.36855841
1657.39,-7.36790562
1657.59,-7.37109232
1657.78,-7.37122154
1657.98,-7.37370825
1658.19,-7.36850929
1658.39,-7.37136889
1658.59,-7.37114716
1658.8,-7.36866474
1658.98,-7.37675047
1659.19,-7.37390184
1659.37,-7.37189627
1659.58,-7.37494564
1659.79,-7.37456656
1660,-7.37567043
1660.18,-7.36773586
1660.39,-7.37510538
1660.59,-7.37322044
1660.79,-7.36702871
1660.99,-7.37167692
1661.18,-7.37188435
1661.37,-7.38104248
1661.57,-7.37705517
1661.79,-7.37551689
1661.99,-7.3717823
1662.18,-7.37605619
1662.38,-7.37459326
1662.59,-7.37601042
1662.79,-7.38121033
1662.99,-7.37362099
1663.2,-7.37673807
1663.38,-7.38374805
1663.58,-7.37237692
1663.79,-7.37921143
1663.99,-7.37993002
1664.19,-7.37154675
1664.38,-7.37628269
1664.58,-7.38397598
1664.79,-7.37589359
1664.97,-7.37168264
1665.19,-7.37889719
1665.39,-7.37825251
1665.58,-7.38291597
1665.77,-7.37857962
1665.99,-7.38111067
1666.19,-7.37920666
1666.39,-7.38606453
1666.58,-7.38866949
1666.78,-7.3834796
1666.98,-7.38691902
1667.19,-7.38519382
1667.39,-7.38337231
1667.59,-7.37679958
1667.78,-7.3861866
1667.98,-7.38782501
1668.19,-7.3893795
1668.39,-7.38973713
1668.59,-7.38931942
1668.78,-7.38448429
1668.98,-7.38772535
1669.19,-7.3784337
1669.39,-7.38543081
1669.59,-7.38258791
1669.79,-7.39096212
1669.98,-7.38837194
1670.18,-7.39294243
1670.39,-7.38987017
1670.59,-7.38466454
1670.79,-7.39299059
1670.98,-7.39203405
1671.18,-7.38346958
1671.39,-7.39093351
1671.59,-7.3887763
1671.79,-7.38449621
1671.99,-7.39168501
1672.18,-7.39299965
1672.37,-7.39678621
1672.57,-7.38783884
1672.79,-7.39626694
1672.98,-7.39166641
1673.19,-7.3986969
1673.38,-7.39601183
1673.58,-7.3943758
1673.79,-7.39106131
1673.99,-7.39987993
1674.19,-7.39816999
1674.4,-7.39834881
1674.58,-7.39865446
1674.78,-7.40167665
1674.99,-7.39996672
1675.19,-7.39727736
1675.39,-7.40096951
1675.58,-7.39541245
1675.78,-7.3975997
1675.99,-7.3969121
1676.19,-7.39606476
1676.38,-7.39994907
1676.58,-7.39794397
1676.8,-7.39720297
1676.98,-7.40056467
1677.19,-7.39576817
1677.39,-7.40031433
1677.58,-7.39693737
1677.8,-7.40537548
1677.98,-7.39923048
1678.19,-7.3964119
1678.39,-7.39973211
1678.58,-7.4023509
1678.79,-7.39992428
1678.98,-7.40289164
1679.18,-7.40146637
1679.39,-7.40200233
1679.59,-7.40711594
1679.79,-7.40282917
1679.99,-7.40448046
1680.18,-7.39921188
1680.39,-7.40291834
1680.59,-7.39755917
1680.79,-7.40474224
1680.98,-7.40423393
1681.2,-7.40818548
1681.38,-7.40224314
1681.59,-7.41133451
1681.79,-7.40871716
1681.98,-7.40331936
1682.18,-7.41349411
1682.38,-7.41237307
1682.58,-7.40499449
1682.79,-7.41080856
1682.97,-7.40928555
1683.19,-7.41094255
1683.38,-7.41059113
1683.58,-7.40791607
1683.79,-7.40823936
1683.99,-7.40932894
1684.19,-7.41131878
1684.39,-7.41260624
1684.58,-7.41762161
1684.78,-7.4089036
1684.99,-7.40705442
1685.19,-7.41289997
1685.39,-7.41436672
1685.6,-7.41839361
1685.78,-7.4096899
1685.99,-7.41278887
1686.19,-7.40963984
1686.39,-7.41508007
1686.59,-7.41851091
1686.78,-7.41605377
1686.98,-7.4174161
1687.19,-7.41454697
1687.39,-7.414783
1687.59,-7.41688681
1687.78,-7.41584969
1687.98,-7.41828156
1688.19,-7.41203308
1688.39,-7.4160862
1688.59,-7.41866732
1688.79,-7.41631413
1688.98,-7.41050291
1689.18,-7.41870785
1689.37,-7.41616201
1689.59,-7.42736959
1689.78,-7.41930628
1689.99,-7.4212141
1690.18,-7.42481661
1690.39,-7.41552067
1690.57,-7.41840792
1690.79,-7.41801548
1690.99,-7.41948986
1691.2,-7.42072868
1691.38,-7.4196744
1691.57,-7.42143917
1691.77,-7.4224143
1691.99,-7.42214298
1692.19,-7.4236393
1692.4,-7.42135811
1692.58,-7.42267799
1692.79,-7.42058516
1692.99,-7.41707325
1693.19,-7.42345285
1693.4,-7.42597771
1693.58,-7.42117023
1693.78,-7.42126751
1693.99,-7.42809725
1694.19,-7.4303751
1694.39,-7.42040062
1694.59,-7.42656088
1694.78,-7.42915201
1694.99,-7.43307114
1695.19,-7.42707825
1695.38,-7.42196369
1695.59,-7.42533302
1695.78,-7.42318201
1695.98,-7.42672205
1696.17,-7.42758799
1696.39,-7.43404818
1696.6,-7.42849207
1696.78,-7.43714714
1696.98,-7.42848444
1697.19,-7.43315268
1697.39,-7.43573904
1697.59,-7.43649197
1697.78,-7.4335103
1697.98,-7.42978668
1698.18,-7.43085146
1698.39,-7.43859863
1698.59,-7.43923521
1698.78,-7.43279123
1699,-7.43756676
1699.18,-7.4378376
1699.39,-7.43352747
1699.59,-7.43370056
1699.79,-7.44215012
1699.99,-7.4332099
1700.18,-7.43718147
1700.38,-7.43342113
1700.59,-7.43401527
1700.79,-7.44177389
1701,-7.44135523
1701.18,-7.44268751
1701.38,-7.43837261
1701.58,-7.44022751
1701.79,-7.43412781
1701.99,-7.43824816
1702.18,-7.44256973
1702.38,-7.4370985
1702.58,-7.43905687
1702.79,-7.4394207
1702.99,-7.43238211
1703.18,-7.44322729
1703.38,-7.43905258
1703.58,-7.43741179
1703.78,-7.43722439
1703.99,-7.44036818
1704.18,-7.44513178
1704.39,-7.44262457
1704.58,-7.44377804
1704.78,-7.44783831
1704.99,-7.44000816
1705.19,-7.43795156
1705.39,-7.44594479
1705.58,-7.4454217
1705.78,-7.44752455
1705.98,-7.45002651
1706.19,-7.44292593
1706.39,-7.44584894
1706.58,-7.44680929
1706.79,-7.44348145
1706.98,-7.44384527
1707.19,-7.44198656
1707.39,-7.44920397
1707.59,-7.44777346
1707.79,-7.44750071
1707.98,-7.44799089
1708.18,-7.44313097
1708.39,-7.45103884
1708.57,-7.4493475
1708.78,-7.44914389
1708.99,-7.45415258
1709.18,-7.45138836
1709.39,-7.45096159
1709.59,-7.44832945
1709.79,-7.45457172
1709.99,-7.44451523
1710.2,-7.45004368
1710.38,-7.4530611
1710.59,-7.45676422
1710.77,-7.45133972
1710.98,-7.45097256
1711.19,-7.4462347
1711.38,-7.45560074
1711.58,-7.44929886
1711.79,-7.45129395
1711.99,-7.45465374
1712.19,-7.45303822
1712.4,-7.45480061
1712.58,-7.45456266
1712.79,-7.45608854
1712.99,-7.45681953
1713.19,-7.45544815
1713.39,-7.4580102
1713.6,-7.45405483
1713.78,-7.45286846
1713.99,-7.45509815
1714.19,-7.45495462
1714.39,-7.4549489
1714.58,-7.46250391
1714.78,-7.45749092
1714.98,-7.45635271
1715.19,-7.45391846
1715.39,-7.4602952
1715.59,-7.45369339
1715.8,-7.45610714
1715.98,-7.45309448
1716.19,-7.45907068
1716.39,-7.45767784
1716.59,-7.46103191
1716.79,-7.46253967
1716.98,-7.45506811
1717.19,-7.46140909
1717.39,-7.45371532
1717.59,-7.46080971
1717.79,-7.45871353
1718,-7.4617238
1718.17,-7.46133518
1718.39,-7.46189213
1718.59,-7.46168137
1718.78,-7.4556036
1718.99,-7.46372843
1719.18,-7.46588802
1719.38,-7.45926428
1719.59,-7.45946169
1719.79,-7.46409321
1719.99,-7.46146297
1720.2,-7.46663618
1720.39,-7.46670532
1720.58,-7.46915293
1720.79,-7.46979809
1720.99,-7.4659729
1721.19,-7.46447897
1721.4,-7.47163582
1721.58,-7.46536112
1721.79,-7.46555281
1721.99,-7.4720006
1722.19,-7.47007132
1722.4,-7.46562529
1722.58,-7.46188784
1722.78,-7.47045088
1722.99,-7.46703815
1723.19,-7.46744299
1723.39,-7.46628237
1723.6,-7.47125053
1723.77,-7.46884394
1723.99,-7.4701519
1724.19,-7.47425556
1724.39,-7.46455383
1724.59,-7.47274113
1724.78,-7.46864462
1724.97,-7.47087812
1725.19,-7.46504736
1725.39,-7.4690156
1725.59,-7.46885824
1725.78,-7.46938944
1725.98,-7.47863054
1726.19,-7.46931934
1726.39,-7.46542549
1726.59,-7.46973705
1726.79,-7.47460079
1727,-7.47620821
1727.18,-7.47237635
1727.39,-7.47517776
1727.59,-7.46716118
1727.79,-7.47851229
1727.98,-7.47447824
1728.18,-7.47443104
1728.39,-7.47198677
1728.59,-7.47524738
1728.79,-7.47234488
1728.98,-7.4784174
1729.18,-7.47703123
1729.38,-7.4803896
1729.59,-7.47804976
1729.79,-7.47819901
1729.98,-7.48294306
1730.2,-7.47857475
1730.38,-7.48684645
1730.58,-7.47821093
1730.79,-7.47958755
1730.97,-7.47974348
1731.19,-7.47941589
1731.4,-7.47940922
1731.58,-7.47788382
1731.77,-7.48320866
1731.97,-7.4819994
1732.19,-7.48747015
1732.38,-7.48737812
1732.6,-7.4792304
1732.77,-7.48456907
1732.98,-7.48813581
1733.17,-7.48816586
1733.38,-7.48103476
1733.59,-7.48782492
1733.78,-7.48883152
1733.98,-7.47645378
1734.19,-7.4847126
1734.38,-7.48916721
1734.59,-7.4849968
1734.8,-7.48194695
1734.98,-7.47745991
1735.19,-7.48117161
1735.39,-7.48594189
1735.59,-7.48597145
1735.79,-7.47985554
1735.97,-7.48532963
1736.19,-7.48577404
1736.39,-7.48063946
1736.59,-7.48480606
1736.78,-7.49141788
1736.98,-7.48590422
1737.17,-7.48338223
1737.39,-7.486022
1737.59,-7.48558998
1737.79,-7.4888196
1737.99,-7.49064922
1738.18,-7.49045658
1738.38,-7.48485184
1738.57,-7.49273872
1738.79,-7.48824167
1738.99,-7.48646975
1739.2,-7.4903841
1739.38,-7.49036455
1739.57,-7.48818159
1739.79,-7.49483871
1739.99,-7.49572992
1740.19,-7.49578142
1740.4,-7.49553967
1740.58,-7.49511051
1740.79,-7.48909616
1740.97,-7.49549866
1741.19,-7.49577475
1741.4,-7.49798918
1741.58,-7.50132704
1741.78,-7.4975853
1741.99,-7.48807526
1742.19,-7.49166346
1742.39,-7.49684715
1742.58,-7.49417162
1742.78,-7.4940424
1742.99,-7.50019312
1743.19,-7.498806
1743.39,-7.4944725
1743.58,-7.49308252
1743.78,-7.49716997
1743.98,-7.49894428
1744.17,-7.49373341
1744.39,-7.49735546
1744.59,-7.50142002
1744.8,-7.49955034
1744.98,-7.49914122
1745.19,-7.49640274
1745.39,-7.50158644
1745.59,-7.50436544
1745.78,-7.50563669
1745.98,-7.50176954
1746.18,-7.49983215
1746.39,-7.49788904
1746.59,-7.50439882
1746.79,-7.50581741
1746.99,-7.50039291
1747.18,-7.50387335
1747.39,-7.51057243
1747.59,-7.50557947
1747.79,-7.5043292
1747.99,-7.50215149
1748.18,-7.50018978
1748.38,-7.50477457
1748.59,-7.5099926
1748.79,-7.49757051
1748.98,-7.50178719
1749.2,-7.50352097
1749.38,-7.50191355
1749.58,-7.50086355
1749.79,-7.51080275
1749.99,-7.50849247
1750.19,-7.50898218
1750.38,-7.50407839
1750.58,-7.50970173
1750.79,-7.50359011
1750.99,-7.50793934
1751.19,-7.50923157
1751.39,-7.50584126
1751.58,-7.5092268
1751.78,-7.50113201
1751.99,-7.50404644
1752.19,-7.50500917
1752.39,-7.50300741
1752.58,-7.51068306
1752.78,-7.5066371
1752.99,-7.51033163
1753.19,-7.50683546
1753.39,-7.51196814
1753.58,-7.50996447
1753.8,-7.50744152
1753.98,-7.5075798
1754.19,-7.5057683
1754.39,-7.50226355
1754.59,-7.51219606
1754.78,-7.50751591
1754.98,-7.51256895
1755.17,-7.51467991
1755.39,-7.5127821
1755.59,-7.51088715
1755.78,-7.51204681
1755.98,-7.51708508
1756.18,-7.51352596
1756.39,-7.51081944
1756.57,-7.51042175
1756.79,-7.51754761
1756.99,-7.50716066
1757.18,-7.51157999
1757.39,-7.52117491
1757.59,-7.50763273
1757.79,-7.51088524
1757.99,-7.51557875
1758.18,-7.51682663
1758.38,-7.51162291
1758.59,-7.51756287
1758.77,-7.51890659
1758.99,-7.51176929
1759.18,-7.51730251
1759.4,-7.51810598
1759.58,-7.5145545
1759.79,-7.51631498
1759.99,-7.51624489
1760.18,-7.52061272
1760.4,-7.5217557
1760.58,-7.5261631
1760.78,-7.51383257
1760.99,-7.51851606
1761.18,-7.51921082
1761.39,-7.51638889
1761.6,-7.52376318
1761.78,-7.51986837
1761.97,-7.52063608
1762.17,-7.52807045
1762.39,-7.52194452
1762.59,-7.52013636
1762.78,-7.52362108
1762.98,-7.52590847
1763.19,-7.51805544
1763.38,-7.52293253
1763.59,-7.52639008
1763.8,-7.51776075
1763.98,-7.52627754
1764.19,-7.53087759
1764.39,-7.52401161
1764.58,-7.52271938
1764.79,-7.52474642
1764.98,-7.52559233
1765.18,-7.524827
1765.39,-7.53231478
1765.59,-7.52146244
1765.79,-7.52164745
1766,-7.5236311
1766.18,-7.52236032
1766.39,-7.52739382
1766.59,-7.52733898
1766.78,-7.52501297
1766.99,-7.52446508
1767.18,-7.52972698
1767.38,-7.52931356
1767.59,-7.53133583
1767.77,-7.5234828
1767.99,-7.52788019
1768.2,-7.52717447
1768.37,-7.53303003
1768.58,-7.53426266
1768.79,-7.53058672
1768.97,-7.52563143
1769.18,-7.53410721
1769.4,-7.52758265
1769.58,-7.53219318
1769.79,-7.52868557
1769.99,-7.5249939
1770.19,-7.52828169
1770.4,-7.52791071
1770.58,-7.53164482
1770.78,-7.53273535
1770.99,-7.53678656
1771.19,-7.53210783
1771.39,-7.53423405
1771.6,-7.53424978
1771.78,-7.54213285
1771.99,-7.53567219
1772.19,-7.53159428
1772.39,-7.53198195
1772.59,-7.5275321
1772.78,-7.53413868
1772.98,-7.53177977
1773.17,-7.53879786
1773.39,-7.53415203
1773.59,-7.53657675
1773.79,-7.53273916
1773.97,-7.53928518
1774.17,-7.53219604
1774.39,-7.53310156
1774.57,-7.53101826
1774.79,-7.54067707
1775,-7.53794861
1775.17,-7.53687811
1775.39,-7.54121161
1775.59,-7.53795624
1775.78,-7.5399766
1775.98,-7.53455591
1776.18,-7.54044485
1776.37,-7.54508162
1776.59,-7.54128408
1776.79,-7.54436445
1776.99,-7.53636742
1777.2,-7.53386497
1777.38,-7.54307938
1777.59,-7.54071903
1777.79,-7.54744291
1777.99,-7.54238224
1778.19,-7.54494524
1778.38,-7.54370356
1778.58,-7.53757143
1778.77,-7.54476261
1778.99,-7.53550673
1779.19,-7.54651165
1779.4,-7.54803467
1779.58,-7.53626299
1779.79,-7.54948568
1779.97,-7.54337263
1780.19,-7.54738712
1780.39,-7.54465199
1780.58,-7.5355134
1780.78,-7.55008459
1780.99,-7.54550076
1781.19,-7.54242945
1781.38,-7.5451088
1781.59,-7.54251432
1781.78,-7.54485035
1781.97,-7.54661703
1782.19,-7.54650402
1782.39,-7.54866219
1782.59,-7.54611111
1782.79,-7.5402565
1782.98,-7.55531359
1783.19,-7.54718971
1783.39,-7.54704952
1783.59,-7.54462242
1783.78,-7.54855156
1784,-7.54423332
1784.19,-7.5497427
1784.39,-7.55012751
1784.59,-7.54056787
1784.79,-7.54818058
1785,-7.55112457
1785.18,-7.5475378
1785.39,-7.55120897
1785.59,-7.54818726
1785.79,-7.55834627
1785.98,-7.55089903
1786.18,-7.54789495
1786.38,-7.54499531
1786.59,-7.55148935
1786.79,-7.55187225
1786.98,-7.54777861
1787.2,-7.54839754
1787.38,-7.55094767
1787.57,-7.55102682
1787.79,-7.55122471
1787.99,-7.54756069
1788.18,-7.55719662
1788.38,-7.55412102
1788.58,-7.55061531
1788.77,-7.55506611
1788.99,-7.55138779
1789.19,-7.55578899
1789.38,-7.55625868
1789.58,-7.55879402
1789.78,-7.55605459
1789.99,-7.55669308
1790.19,-7.5598011
1790.39,-7.5604043
1790.6,-7.56054974
1790.78,-7.54851437
1790.99,-7.56240654
1791.19,-7.55574656
1791.38,-7.5627985
1791.59,-7.55818272
1791.78,-7.55995846
1791.98,-7.55955839
1792.19,-7.55718136
1792.39,-7.55938148
1792.59,-7.55223227
1792.79,-7.56413651
1792.98,-7.56237555
1793.19,-7.55750465
1793.39,-7.55916357
1793.58,-7.56281996
1793.78,-7.55874538
1794,-7.55854273
1794.18,-7.56549835
1794.37,-7.5648222
1794.59,-7.56398726
1794.78,-7.56133223
1794.98,-7.5608077
1795.18,-7.55861759
1795.39,-7.5591135
1795.59,-7.56777763
1795.79,-7.56358004
1795.99,-7.56120777
1796.18,-7.56373692
1796.38,-7.56515789
1796.59,-7.56363153
1796.79,-7.56696844
1796.98,-7.55939198
1797.2,-7.55822754
1797.38,-7.56231642
1797.58,-7.56329298
1797.79,-7.57097197
1797.97,-7.56600285
1798.19,-7.56721067
1798.38,-7.57089281
1798.58,-7.56782532
1798.79,-7.57311296
1798.99,-7.56535864
1799.19,-7.56851864
1799.38,-7.56635332
1799.58,-7.56278515
1799.78,-7.56753254
1799.97,-7.56671762
1800.19,-7.56420994
1800.38,-7.57034302
1800.58,-7.56472492
1800.78,-7.57490015
1800.98,-7.56400585
1801.17,-7.56670523
1801.39,-7.56696701
1801.59,-7.57194567
1801.78,-7.56838894
1801.98,-7.56719351
1802.19,-7.57714176
1802.37,-7.56725693
1802.59,-7.57175732
1802.78,-7.57051134
1802.98,-7.57604504
1803.19,-7.56876993
1803.39,-7.57277346
1803.59,-7.56992722
1803.79,-7.57505274
1804,-7.56924677
1804.18,-7.57236338
1804.39,-7.57664299
1804.59,-7.56893587
1804.78,-7.57298803
1804.99,-7.57436609
1805.18,-7.5784874
1805.38,-7.57325983
1805.59,-7.57714653
1805.79,-7.57227278
1805.99,-7.57980394
1806.18,-7.57465219
1806.38,-7.57357836
1806.58,-7.57188082
1806.77,-7.57639456
1806.99,-7.57488918
1807.19,-7.57642126
1807.38,-7.57447243
1807.58,-7.57506704
1807.79,-7.57483816
1807.99,-7.57723999
1808.19,-7.57529211
1808.4,-7.57662964
1808.58,-7.5756979
1808.78,-7.58210564
1808.99,-7.5762763
1809.19,-7.57713223
1809.39,-7.57291174
1809.6,-7.57528305
1809.78,-7.57646847
1809.99,-7.58359528
1810.19,-7.57651711
1810.39,-7.57756138
1810.59,-7.58279467
1810.78,-7.58335161
1810.99,-7.57607222
1811.19,-7.58118868
1811.39,-7.58111143
1811.59,-7.57765675
1811.78,-7.58343554
1811.98,-7.58735466
1812.19,-7.57632971
1812.37,-7.57632875
1812.59,-7.58503056
1812.79,-7.58089209
1812.98,-7.586555
1813.18,-7.58320856
1813.39,-7.58758211
1813.57,-7.57863569
1813.79,-7.59092712
1813.98,-7.58123493
1814.18,-7.57810974
1814.39,-7.58045101
1814.59,-7.5784173
1814.79,-7.58797503
1814.99,-7.58611298
1815.2,-7.58391953
1815.38,-7.58636618
1815.59,-7.583354
1815.79,-7.58911371
1815.99,-7.58903551
1816.18,-7.58504725
1816.38,-7.58875275
1816.58,-7.58494091
1816.79,-7.58768749
1816.99,-7.58878517
1817.19,-7.58320427
1817.38,-7.58372402
1817.58,-7.58704281
1817.79,-7.58336306
1817.97,-7.58906317
1818.19,-7.58667326
1818.39,-7.5854125
1818.58,-7.58619499
1818.78,-7.59086752
1818.99,-7.59199286
1819.17,-7.58805609
1819.39,-7.59308338
1819.58,-7.59180021
1819.78,-7.5953207
1819.99,-7.59085703
1820.19,-7.59585762
1820.38,-7.58934593
1820.58,-7.58937454
1820.8,-7.59953642
1820.98,-7.59474134
1821.19,-7.59501362
1821.39,-7.58992386
1821.58,-7.59667826
1821.79,-7.59715605
1821.98,-7.59290504
1822.19,-7.58693171
1822.39,-7.58893299
1822.59,-7.60331059
1822.79,-7.59313536
1823,-7.59023285
1823.18,-7.59572649
1823.39,-7.59460497
1823.59,-7.59348249
1823.79,-7.59916592
1823.98,-7.59281492
1824.18,-7.5941906
1824.38,-7.59870911
1824.59,-7.59259701
1824.77,-7.59402418
1824.99,-7.59588861
1825.2,-7.5965848
1825.37,-7.59409618
1825.59,-7.59519768
1825.79,-7.5941987
1825.98,-7.59027338
1826.19,-7.59358454
1826.4,-7.59713507
1826.58,-7.59884214
1826.79,-7.59887314
1826.99,-7.59467888
1827.19,-7.59986544
1827.4,-7.59926462
1827.58,-7.59860706
1827.78,-7.60289049
1827.99,-7.59894133
1828.19,-7.60214853
1828.39,-7.59843016
1828.6,-7.60187149
1828.78,-7.60223866
1828.99,-7.60186052
1829.17,-7.60472965
1829.39,-7.60108232
1829.59,-7.60665655
1829.78,-7.60387564
1829.99,-7.604568
1830.19,-7.60241795
1830.38,-7.59615707
1830.59,-7.60461235
1830.8,-7.60691452
1830.97,-7.60467339
1831.19,-7.60452509
1831.39,-7.60763931
1831.58,-7.60619974
1831.79,-7.60271072
1832,-7.60517454
1832.18,-7.60513306
1832.39,-7.60771322
1832.57,-7.6031723
1832.78,-7.60280609
1832.98,-7.60421467
1833.18,-7.61195183
1833.39,-7.6091547
1833.59,-7.60740662
1833.79,-7.6052103
1833.99,-7.6082592
1834.18,-7.60712528
1834.38,-7.60467052
1834.59,-7.60711384
1834.79,-7.60955667
1834.99,-7.60398817
1835.2,-7.60850096
1835.37,-7.61296749
1835.58,-7.60775852
1835.79,-7.61108637
1835.98,-7.61211395
1836.19,-7.60961151
1836.4,-7.6134758
1836.57,-7.60845947
1836.79,-7.60936689
1836.99,-7.6145854
1837.18,-7.6075592
1837.39,-7.60688162
1837.58,-7.61089993
1837.77,-7.61428356
1837.97,-7.60859203
1838.19,-7.61501932
1838.38,-7.61360884
1838.6,-7.61748457
1838.78,-7.60976887
1838.97,-7.61219597
1839.19,-7.6062274
1839.39,-7.61648321
1839.59,-7.6189971
1839.79,-7.61049938
1839.98,-7.61634207
1840.19,-7.61194277
1840.39,-7.61425829
1840.59,-7.61453485
1840.78,-7.61831522
1840.98,-7.61782408
1841.17,-7.61318493
1841.39,-7.61472368
1841.59,-7.61162138
1841.79,-7.61317921
1842,-7.61435461
1842.17,-7.62117577
1842.39,-7.6176343
1842.59,-7.61741781
1842.78,-7.61090136
1842.99,-7.61538744
1843.18,-7.61781073
1843.39,-7.61784363
1843.59,-7.6121459
1843.79,-7.62048817
1843.98,-7.61505365
1844.2,-7.6163311
1844.38,-7.61679983
1844.57,-7.61683226
1844.79,-7.61830044
1844.99,-7.62815571
1845.18,-7.62206745
1845.38,-7.62365675
1845.58,-7.61666346
1845.79,-7.61801815
1845.99,-7.62154865
1846.19,-7.62091064
1846.38,-7.61788559
1846.58,-7.62205744
1846.78,-7.6172843
1846.99,-7.6249938
1847.19,-7.6241703
1847.38,-7.6201601
1847.58,-7.62354946
1847.78,-7.62142801
1847.99,-7.61980534
1848.19,-7.62114477
1848.38,-7.62196541
1848.58,-7.62060165
1848.78,-7.61713886
1848.99,-7.62494373
1849.19,-7.62506819
1849.39,-7.62298632
1849.58,-7.62663603
1849.78,-7.62825966
1849.98,-7.6305356
1850.17,-7.62481642
1850.39,-7.62719679
1850.59,-7.62609339
1850.78,-7.626297
1851,-7.62889051
1851.18,-7.62707901
1851.37,-7.62595129
1851.59,-7.63075113
1851.79,-7.62098122
1851.98,-7.62990761
1852.18,-7.6245904
1852.39,-7.62536812
1852.59,-7.62757444
1852.79,-7.63125277
1852.99,-7.6276145
1853.18,-7.63335848
1853.38,-7.63112354
1853.59,-7.62605095
1853.79,-7.63506746
1853.99,-7.63128471
1854.2,-7.62707472
1854.37,-7.62609816
1854.58,-7.63173723
1854.79,-7.62375832
1854.98,-7.63039637
1855.18,-7.63371468
1855.38,-7.6302948
1855.57,-7.63200665
1855.79,-7.63892317
1855.99,-7.63326263
1856.19,-7.63618422
1856.38,-7.6307888
1856.58,-7.6342907
1856.78,-7.63199806
1856.97,-7.63692379
1857.19,-7.62898588
1857.39,-7.62825203
1857.58,-7.63123131
1857.78,-7.63465691
1857.99,-7.63108826
1858.19,-7.6348238
1858.38,-7.63429117
1858.59,-7.63852739
1858.78,-7.6338191
1858.98,-7.63566303
1859.19,-7.62945509
1859.37,-7.63045692
1859.59,-7.63387728
1859.79,-7.63862276
1859.98,-7.63556957
1860.19,-7.63855076
1860.39,-7.63708448
1860.59,-7.63575315
1860.79,-7.64324951
1860.98,-7.64052057
1861.18,-7.63890314
1861.37,-7.63085842
1861.59,-7.64364624
1861.79,-7.63437653
1861.98,-7.63578749
1862.18,-7.63914871
1862.39,-7.63923311
1862.57,-7.6372385
1862.79,-7.64193916
1862.99,-7.6411581
1863.18,-7.64118528
1863.38,-7.6343317
1863.59,-7.63575411
1863.77,-7.64204359
1863.99,-7.6406455
1864.18,-7.63803816
1864.38,-7.64265156
1864.58,-7.64223862
1864.79,-7.64161301
1864.99,-7.63853788
1865.19,-7.64535856
1865.4,-7.64036512
1865.58,-7.63661385
1865.79,-7.64025402
1865.99,-7.65259886
1866.19,-7.6400547
1866.39,-7.64128208
1866.58,-7.65095139
1866.78,-7.6421032
1866.97,-7.64522409
1867.19,-7.64738655
1867.39,-7.64861631
1867.58,-7.64425516
1867.78,-7.64649963
1867.97,-7.64974689
1868.17,-7.64561605
1868.39,-7.64581156
1868.59,-7.6461215
1868.78,-7.64489794
1868.98,-7.64608049
1869.19,-7.64736223
1869.37,-7.64745378
1869.59,-7.6493907
1869.79,-7.64667702
1869.98,-7.64197016
1870.19,-7.64561653
1870.39,-7.65019751
1870.59,-7.6402545
1870.79,-7.64921713
1870.99,-7.65592432
1871.18,-7.6530056
1871.39,-7.64713097
1871.59,-7.65202141
1871.79,-7.64971495
1871.98,-7.64532948
1872.2,-7.65458488
1872.38,-7.64771223
1872.59,-7.64621544
1872.79,-7.65131426
1872.99,-7.64909792
