A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
3297.82,-4.615265,3297.82,-5.19912,3297.82,-4.596894,3297.82,-3.235386,3297.82,-1.110624,3297.82,0.1095662,3297.82,0.2319776,3297.82,0.2062918
3298.04,-4.617795,3298.04,-5.197292,3298.04,-4.596154,3298.04,-3.236158,3298.04,-1.115165,3298.04,0.1129165,3298.04,0.2353992,3298.04,0.2076469
3298.22,-4.612867,3298.22,-5.206922,3298.22,-4.59183,3298.22,-3.238557,3298.22,-1.113848,3298.22,0.1089173,3298.22,0.2378834,3298.22,0.2079369
3298.41,-4.615505,3298.41,-5.205567,3298.41,-4.59638,3298.41,-3.23601,3298.41,-1.109164,3298.41,0.1141502,3298.41,0.233405,3298.41,0.203898
3298.63,-4.615551,3298.63,-5.198842,3298.63,-4.59834,3298.63,-3.235511,3298.63,-1.111821,3298.63,0.1104805,3298.63,0.232576,3298.63,0.2048264
3298.83,-4.615564,3298.83,-5.202829,3298.83,-4.594736,3298.83,-3.238025,3298.83,-1.110781,3298.83,0.1113468,3298.83,0.2325909,3298.83,0.204831
3299.03,-4.609917,3299.03,-5.19874,3299.03,-4.590565,3299.03,-3.234565,3299.03,-1.11175,3299.03,0.1111138,3299.03,0.2353293,3299.03,0.2067009
3299.22,-4.612197,3299.22,-5.200766,3299.22,-4.592154,3299.22,-3.237677,3299.22,-1.106263,3299.22,0.1131311,3299.22,0.2331116,3299.22,0.2035686
3299.42,-4.613177,3299.42,-5.203389,3299.42,-4.596618,3299.42,-3.232159,3299.42,-1.11074,3299.42,0.1120878,3299.42,0.2332602,3299.42,0.2046124
3299.63,-4.61204,3299.63,-5.20064,3299.63,-4.593731,3299.63,-3.232008,3299.63,-1.110951,3299.63,0.1106829,3299.63,0.2343261,3299.63,0.2035902
3299.83,-4.615508,3299.83,-5.199959,3299.83,-4.597474,3299.83,-3.232448,3299.83,-1.111382,3299.83,0.1099851,3299.83,0.2324731,3299.83,0.2067161
3300.03,-4.617227,3300.03,-5.203023,3300.03,-4.59883,3300.03,-3.236837,3300.03,-1.10981,3300.03,0.1092102,3300.03,0.2327804,3300.03,0.2053661
3300.24,-4.6106,3300.24,-5.199886,3300.24,-4.596635,3300.24,-3.236041,3300.24,-1.110125,3300.24,0.1107512,3300.24,0.2386993,3300.24,0.2074466
3300.42,-4.615308,3300.42,-5.200336,3300.42,-4.595088,3300.42,-3.231558,3300.42,-1.114704,3300.42,0.1133538,3300.42,0.2362527,3300.42,0.2047383
3300.63,-4.61606,3300.63,-5.197185,3300.63,-4.595607,3300.63,-3.232253,3300.63,-1.11079,3300.63,0.1137509,3300.63,0.2362013,3300.63,0.2077004
3300.83,-4.615845,3300.83,-5.203469,3300.83,-4.594813,3300.83,-3.23379,3300.83,-1.108562,3300.83,0.1060877,3300.83,0.2318889,3300.83,0.205208
3301.03,-4.613898,3301.03,-5.196902,3301.03,-4.595382,3301.03,-3.236268,3301.03,-1.111887,3301.03,0.1137182,3301.03,0.2399723,3301.03,0.2087415
3301.23,-4.608496,3301.23,-5.200809,3301.23,-4.592735,3301.23,-3.234929,3301.23,-1.108654,3301.23,0.1082805,3301.23,0.2379352,3301.23,0.2082966
3301.44,-4.612438,3301.44,-5.199249,3301.44,-4.591994,3301.44,-3.232692,3301.44,-1.111304,3301.44,0.1132222,3301.44,0.2382064,3301.44,0.2053643
3301.62,-4.613976,3301.62,-5.200248,3301.62,-4.596159,3301.62,-3.234902,3301.62,-1.113721,3301.62,0.1148908,3301.62,0.2314972,3301.62,0.2044264
3301.83,-4.612247,3301.83,-5.205999,3301.83,-4.590303,3301.83,-3.230252,3301.83,-1.109374,3301.83,0.1129429,3301.83,0.2334486,3301.83,0.2061946
3302.03,-4.611475,3302.03,-5.20443,3302.03,-4.592902,3302.03,-3.234852,3302.03,-1.106528,3302.03,0.1152745,3302.03,0.233,3302.03,0.2070909
3302.23,-4.616205,3302.23,-5.199769,3302.23,-4.589095,3302.23,-3.230678,3302.23,-1.114066,3302.23,0.1118775,3302.23,0.2337818,3302.23,0.2042239
3302.44,-4.616091,3302.44,-5.194666,3302.44,-4.595485,3302.44,-3.231809,3302.44,-1.109434,3302.44,0.1080136,3302.44,0.2338334,3302.44,0.2036793
3302.62,-4.611668,3302.62,-5.201278,3302.62,-4.594378,3302.62,-3.236822,3302.62,-1.108362,3302.62,0.1113559,3302.62,0.2338714,3302.62,0.2011349
3302.83,-4.613508,3302.83,-5.202884,3302.83,-4.592963,3302.83,-3.233261,3302.83,-1.107511,3302.83,0.1101548,3302.83,0.2344843,3302.83,0.204235
3303.03,-4.615439,3303.03,-5.197845,3303.03,-4.589227,3303.03,-3.231952,3303.03,-1.110095,3303.03,0.1108262,3303.03,0.2347031,3303.03,0.2063494
3303.23,-4.612646,3303.23,-5.199023,3303.23,-4.592521,3303.23,-3.234286,3303.23,-1.10945,3303.23,0.1102176,3303.23,0.2329057,3303.23,0.2073977
3303.43,-4.615281,3303.43,-5.200393,3303.43,-4.595556,3303.43,-3.236066,3303.43,-1.110237,3303.43,0.1110407,3303.43,0.2342153,3303.43,0.2047946
3303.62,-4.612339,3303.62,-5.198978,3303.62,-4.590134,3303.62,-3.235075,3303.62,-1.108113,3303.62,0.1094447,3303.62,0.2361534,3303.62,0.2052549
3303.82,-4.612791,3303.82,-5.197784,3303.82,-4.595354,3303.82,-3.235908,3303.82,-1.111896,3303.82,0.1118278,3303.82,0.2328485,3303.82,0.2072263
3304.03,-4.608974,3304.03,-5.196455,3304.03,-4.591689,3304.03,-3.231061,3304.03,-1.110781,3304.03,0.1099572,3304.03,0.2332677,3304.03,0.2093505
3304.23,-4.617427,3304.23,-5.203936,3304.23,-4.584048,3304.23,-3.234549,3304.23,-1.110498,3304.23,0.1123759,3304.23,0.2355935,3304.23,0.2067029
3304.43,-4.617848,3304.43,-5.200154,3304.43,-4.593381,3304.43,-3.234099,3304.43,-1.111783,3304.43,0.1115317,3304.43,0.2338845,3304.43,0.2047707
3304.62,-4.609001,3304.62,-5.203582,3304.62,-4.596405,3304.62,-3.231923,3304.62,-1.109272,3304.62,0.1126086,3304.62,0.2343619,3304.62,0.2078652
3304.82,-4.614401,3304.82,-5.197392,3304.82,-4.596792,3304.82,-3.233174,3304.82,-1.104243,3304.82,0.1109407,3304.82,0.2311629,3304.82,0.2045399
3305.02,-4.614244,3305.02,-5.200225,3305.02,-4.599048,3305.02,-3.232671,3305.02,-1.110429,3305.02,0.1128427,3305.02,0.2348252,3305.02,0.2032572
3305.23,-4.610915,3305.23,-5.201036,3305.23,-4.591525,3305.23,-3.231368,3305.23,-1.106708,3305.23,0.1106421,3305.23,0.2344903,3305.23,0.2043118
3305.43,-4.610368,3305.43,-5.201906,3305.43,-4.591261,3305.43,-3.233706,3305.43,-1.109226,3305.43,0.1064313,3305.43,0.2362942,3305.43,0.2022208
3305.63,-4.615717,3305.63,-5.203778,3305.63,-4.593338,3305.63,-3.231807,3305.63,-1.106201,3305.63,0.108779,3305.63,0.2374382,3305.63,0.2059393
3305.84,-4.605256,3305.84,-5.195329,3305.84,-4.594182,3305.84,-3.231809,3305.84,-1.108423,3305.84,0.1100729,3305.84,0.2339206,3305.84,0.2102738
3306.02,-4.60685,3306.02,-5.203391,3306.02,-4.595954,3306.02,-3.233334,3306.02,-1.108632,3306.02,0.1108883,3306.02,0.2361019,3306.02,0.2046605
3306.23,-4.614146,3306.23,-5.195465,3306.23,-4.591508,3306.23,-3.230955,3306.23,-1.10761,3306.23,0.1122888,3306.23,0.2321827,3306.23,0.2068545
3306.43,-4.613378,3306.43,-5.196651,3306.43,-4.594011,3306.43,-3.230583,3306.43,-1.110857,3306.43,0.1069763,3306.43,0.2316375,3306.43,0.2101124
3306.63,-4.612695,3306.63,-5.197892,3306.63,-4.596121,3306.63,-3.233692,3306.63,-1.108507,3306.63,0.1152811,3306.63,0.2334251,3306.63,0.207073
3306.83,-4.616235,3306.83,-5.198918,3306.83,-4.595618,3306.83,-3.23132,3306.83,-1.110027,3306.83,0.1116607,3306.83,0.2365538,3306.83,0.2039913
3307.02,-4.610117,3307.02,-5.199685,3307.02,-4.596298,3307.02,-3.231155,3307.02,-1.106277,3307.02,0.1107646,3307.02,0.2343839,3307.02,0.2021983
3307.22,-4.618548,3307.22,-5.202686,3307.22,-4.592558,3307.22,-3.235639,3307.22,-1.110248,3307.22,0.1138983,3307.22,0.2355691,3307.22,0.2076919
3307.43,-4.611719,3307.43,-5.196852,3307.43,-4.596824,3307.43,-3.234209,3307.43,-1.106518,3307.43,0.1084155,3307.43,0.2335452,3307.43,0.207459
3307.63,-4.610837,3307.63,-5.198822,3307.63,-4.592909,3307.63,-3.233794,3307.63,-1.110513,3307.63,0.1110307,3307.63,0.2319443,3307.63,0.2060251
3307.83,-4.61512,3307.83,-5.203038,3307.83,-4.596401,3307.83,-3.231163,3307.83,-1.111103,3307.83,0.1143427,3307.83,0.2365005,3307.83,0.204918
3308.02,-4.611002,3308.02,-5.199688,3308.02,-4.595922,3308.02,-3.231517,3308.02,-1.10692,3308.02,0.1135126,3308.02,0.2349105,3308.02,0.2083254
3308.22,-4.612169,3308.22,-5.19542,3308.22,-4.589184,3308.22,-3.229705,3308.22,-1.108282,3308.22,0.1105599,3308.22,0.2320819,3308.22,0.2033244
3308.43,-4.615922,3308.43,-5.19074,3308.43,-4.599497,3308.43,-3.2324,3308.43,-1.107552,3308.43,0.1149335,3308.43,0.2326836,3308.43,0.2080341
3308.63,-4.613781,3308.63,-5.200859,3308.63,-4.592225,3308.63,-3.233043,3308.63,-1.105682,3308.63,0.109955,3308.63,0.2362302,3308.63,0.204624
3308.83,-4.613082,3308.83,-5.194825,3308.83,-4.590341,3308.83,-3.2325,3308.83,-1.107984,3308.83,0.1094332,3308.83,0.2369242,3308.83,0.2059553
3309.03,-4.608703,3309.03,-5.194367,3309.03,-4.595435,3309.03,-3.231236,3309.03,-1.110285,3309.03,0.1105732,3309.03,0.2362965,3309.03,0.2077369
3309.22,-4.606505,3309.22,-5.193547,3309.22,-4.592883,3309.22,-3.231382,3309.22,-1.106018,3309.22,0.1115549,3309.22,0.2335087,3309.22,0.2070751
3309.42,-4.607972,3309.42,-5.201499,3309.42,-4.589065,3309.42,-3.230388,3309.42,-1.109994,3309.42,0.1126735,3309.42,0.2352337,3309.42,0.2038574
3309.63,-4.612374,3309.63,-5.19929,3309.63,-4.590705,3309.63,-3.234573,3309.63,-1.10685,3309.63,0.1101962,3309.63,0.2345977,3309.63,0.2071148
3309.83,-4.610332,3309.83,-5.197162,3309.83,-4.594457,3309.83,-3.229922,3309.83,-1.106172,3309.83,0.1081284,3309.83,0.2352461,3309.83,0.2048742
3310.03,-4.608235,3310.03,-5.19802,3310.03,-4.59312,3310.03,-3.23351,3310.03,-1.106493,3310.03,0.1162462,3310.03,0.2330393,3310.03,0.2064966
3310.24,-4.611557,3310.24,-5.200829,3310.24,-4.592804,3310.24,-3.233496,3310.24,-1.107966,3310.24,0.1125855,3310.24,0.2349639,3310.24,0.205062
3310.42,-4.614748,3310.42,-5.197639,3310.42,-4.591682,3310.42,-3.231734,3310.42,-1.104617,3310.42,0.1101998,3310.42,0.2309518,3310.42,0.204384
3310.63,-4.614978,3310.63,-5.198911,3310.63,-4.595025,3310.63,-3.233471,3310.63,-1.108576,3310.63,0.112327,3310.63,0.2288613,3310.63,0.2069424
3310.83,-4.60923,3310.83,-5.198981,3310.83,-4.593604,3310.83,-3.232877,3310.83,-1.107713,3310.83,0.1122204,3310.83,0.2342925,3310.83,0.2021988
3311.03,-4.609187,3311.03,-5.196441,3311.03,-4.59343,3311.03,-3.229119,3311.03,-1.10668,3311.03,0.1129678,3311.03,0.2342318,3311.03,0.2073311
3311.23,-4.611688,3311.23,-5.19997,3311.23,-4.591629,3311.23,-3.234521,3311.23,-1.109316,3311.23,0.1118911,3311.23,0.2335036,3311.23,0.2012301
3311.42,-4.619133,3311.42,-5.199733,3311.42,-4.589425,3311.42,-3.232657,3311.42,-1.108162,3311.42,0.1118772,3311.42,0.2357535,3311.42,0.2066022
3311.62,-4.611302,3311.62,-5.200797,3311.62,-4.593314,3311.62,-3.226547,3311.62,-1.108801,3311.62,0.1117236,3311.62,0.2318389,3311.62,0.2058952
3311.83,-4.613257,3311.83,-5.200311,3311.83,-4.593515,3311.83,-3.23161,3311.83,-1.108525,3311.83,0.1148741,3311.83,0.235618,3311.83,0.2067478
3312.03,-4.605249,3312.03,-5.19919,3312.03,-4.592848,3312.03,-3.230026,3312.03,-1.107023,3312.03,0.1148898,3312.03,0.23367,3312.03,0.206835
3312.23,-4.615158,3312.23,-5.200224,3312.23,-4.593796,3312.23,-3.230987,3312.23,-1.105911,3312.23,0.1095589,3312.23,0.2334289,3312.23,0.2042284
3312.43,-4.609735,3312.43,-5.199846,3312.43,-4.593673,3312.43,-3.234519,3312.43,-1.101416,3312.43,0.1133502,3312.43,0.2369572,3312.43,0.2042286
3312.62,-4.616289,3312.62,-5.1984,3312.62,-4.598117,3312.62,-3.232767,3312.62,-1.104496,3312.62,0.1138912,3312.62,0.2362724,3312.62,0.2030372
3312.86,-4.603597,3312.86,-5.200848,3312.86,-4.593395,3312.86,-3.231996,3312.86,-1.102908,3312.86,0.111219,3312.86,0.2375909,3312.86,0.2065192
3313.03,-4.608751,3313.03,-5.204081,3313.03,-4.592048,3313.03,-3.229204,3313.03,-1.108783,3313.03,0.1084549,3313.03,0.2323575,3313.03,0.2036467
3313.23,-4.611385,3313.23,-5.198782,3313.23,-4.588828,3313.23,-3.228566,3313.23,-1.100971,3313.23,0.1141241,3313.23,0.2338035,3313.23,0.2058481
3313.43,-4.615377,3313.43,-5.199465,3313.43,-4.591714,3313.43,-3.231804,3313.43,-1.109702,3313.43,0.1103509,3313.43,0.2331386,3313.43,0.2050672
3313.64,-4.612708,3313.64,-5.196088,3313.64,-4.589755,3313.64,-3.228606,3313.64,-1.106079,3313.64,0.1101623,3313.64,0.2322973,3313.64,0.2062385
3313.82,-4.607362,3313.82,-5.202357,3313.82,-4.586827,3313.82,-3.231206,3313.82,-1.103313,3313.82,0.1089642,3313.82,0.2335932,3313.82,0.2083108
3314.03,-4.611107,3314.03,-5.199696,3314.03,-4.593389,3314.03,-3.229739,3314.03,-1.10752,3314.03,0.1108513,3314.03,0.2370225,3314.03,0.2051563
3314.23,-4.607167,3314.23,-5.200955,3314.23,-4.591095,3314.23,-3.228351,3314.23,-1.108971,3314.23,0.1109594,3314.23,0.2335238,3314.23,0.2054741
3314.43,-4.609017,3314.43,-5.196954,3314.43,-4.589424,3314.43,-3.23395,3314.43,-1.10638,3314.43,0.1111725,3314.43,0.2340326,3314.43,0.2058328
3314.63,-4.607498,3314.63,-5.199748,3314.63,-4.593211,3314.63,-3.230823,3314.63,-1.105267,3314.63,0.1097868,3314.63,0.2358525,3314.63,0.2048397
3314.82,-4.607318,3314.82,-5.197927,3314.82,-4.590531,3314.82,-3.229138,3314.82,-1.106083,3314.82,0.1128081,3314.82,0.2362623,3314.82,0.2053723
3315.02,-4.606953,3315.02,-5.204103,3315.02,-4.592017,3315.02,-3.22869,3315.02,-1.101887,3315.02,0.1126584,3315.02,0.233604,3315.02,0.2034278
3315.23,-4.61076,3315.23,-5.200447,3315.23,-4.589335,3315.23,-3.233992,3315.23,-1.105049,3315.23,0.1125102,3315.23,0.2340289,3315.23,0.2025998
3315.43,-4.606699,3315.43,-5.192138,3315.43,-4.591377,3315.43,-3.227172,3315.43,-1.10561,3315.43,0.1119492,3315.43,0.2336591,3315.43,0.2056058
3315.63,-4.606151,3315.63,-5.198173,3315.63,-4.596145,3315.63,-3.228065,3315.63,-1.104661,3315.63,0.1161376,3315.63,0.2340098,3315.63,0.2059084
3315.84,-4.607779,3315.84,-5.198611,3315.84,-4.591633,3315.84,-3.224524,3315.84,-1.106002,3315.84,0.1109209,3315.84,0.2298965,3315.84,0.2065781
3316.02,-4.603137,3316.02,-5.197424,3316.02,-4.589603,3316.02,-3.228668,3316.02,-1.107506,3316.02,0.109814,3316.02,0.2352268,3316.02,0.2046842
3316.23,-4.609458,3316.23,-5.1991,3316.23,-4.589924,3316.23,-3.230985,3316.23,-1.104843,3316.23,0.1165046,3316.23,0.2368332,3316.23,0.2063716
3316.43,-4.607709,3316.43,-5.201646,3316.43,-4.589554,3316.43,-3.233096,3316.43,-1.11013,3316.43,0.1123101,3316.43,0.233686,3316.43,0.2066817
3316.63,-4.609066,3316.63,-5.196836,3316.63,-4.590817,3316.63,-3.229641,3316.63,-1.104781,3316.63,0.1127695,3316.63,0.2360367,3316.63,0.2049635
3316.83,-4.610129,3316.83,-5.201393,3316.83,-4.591653,3316.83,-3.232793,3316.83,-1.107937,3316.83,0.1123771,3316.83,0.2356342,3316.83,0.2042891
3317.04,-4.613018,3317.04,-5.200322,3317.04,-4.592182,3317.04,-3.229224,3317.04,-1.106421,3317.04,0.1151528,3317.04,0.2352797,3317.04,0.2056199
3317.22,-4.606011,3317.22,-5.193751,3317.22,-4.591728,3317.22,-3.222773,3317.22,-1.105297,3317.22,0.1109111,3317.22,0.2350767,3317.22,0.206549
3317.43,-4.609815,3317.43,-5.204166,3317.43,-4.593078,3317.43,-3.230805,3317.43,-1.105417,3317.43,0.1133205,3317.43,0.2362118,3317.43,0.2039329
3317.63,-4.606318,3317.63,-5.202157,3317.63,-4.591008,3317.63,-3.225676,3317.63,-1.106196,3317.63,0.1122318,3317.63,0.2323271,3317.63,0.2083635
3317.83,-4.611505,3317.83,-5.199576,3317.83,-4.594139,3317.83,-3.231368,3317.83,-1.108336,3317.83,0.1129951,3317.83,0.2331609,3317.83,0.2047895
3318.04,-4.612474,3318.04,-5.196484,3318.04,-4.590065,3318.04,-3.226669,3318.04,-1.104328,3318.04,0.1139559,3318.04,0.2371642,3318.04,0.2046313
3318.22,-4.605631,3318.22,-5.197374,3318.22,-4.593067,3318.22,-3.227433,3318.22,-1.101836,3318.22,0.1100215,3318.22,0.2323837,3318.22,0.204992
3318.43,-4.607741,3318.43,-5.192805,3318.43,-4.591739,3318.43,-3.230925,3318.43,-1.108945,3318.43,0.1129334,3318.43,0.2350112,3318.43,0.2063021
3318.63,-4.605597,3318.63,-5.197248,3318.63,-4.592753,3318.63,-3.228487,3318.63,-1.102262,3318.63,0.1129801,3318.63,0.235121,3318.63,0.2062869
3318.83,-4.611,3318.83,-5.196085,3318.83,-4.587345,3318.83,-3.222664,3318.83,-1.102433,3318.83,0.1117474,3318.83,0.2324121,3318.83,0.2037968
3319.03,-4.610593,3319.03,-5.193627,3319.03,-4.591946,3319.03,-3.234025,3319.03,-1.104518,3319.03,0.1121754,3319.03,0.2342493,3319.03,0.2053387
3319.24,-4.610574,3319.24,-5.196719,3319.24,-4.596433,3319.24,-3.224648,3319.24,-1.104095,3319.24,0.1157187,3319.24,0.2354173,3319.24,0.204886
3319.42,-4.60805,3319.42,-5.200712,3319.42,-4.59202,3319.42,-3.224465,3319.42,-1.107633,3319.42,0.105769,3319.42,0.2331046,3319.42,0.2038054
3319.63,-4.609298,3319.63,-5.197242,3319.63,-4.590765,3319.63,-3.228183,3319.63,-1.106812,3319.63,0.1165161,3319.63,0.2375485,3319.63,0.2078045
3319.83,-4.615204,3319.83,-5.197458,3319.83,-4.589847,3319.83,-3.227756,3319.83,-1.10261,3319.83,0.1141555,3319.83,0.2347433,3319.83,0.2042502
3320.03,-4.611283,3320.03,-5.199342,3320.03,-4.588872,3320.03,-3.231384,3320.03,-1.103806,3320.03,0.1118817,3320.03,0.235574,3320.03,0.2051146
3320.23,-4.613852,3320.23,-5.202789,3320.23,-4.593116,3320.23,-3.224532,3320.23,-1.107521,3320.23,0.1146741,3320.23,0.2330973,3320.23,0.206597
3320.42,-4.60809,3320.42,-5.198456,3320.42,-4.591001,3320.42,-3.229905,3320.42,-1.101232,3320.42,0.1102985,3320.42,0.235174,3320.42,0.2077143
3320.62,-4.608842,3320.62,-5.202459,3320.62,-4.585701,3320.62,-3.2285,3320.62,-1.101255,3320.62,0.1120961,3320.62,0.2323378,3320.62,0.203582
3320.83,-4.61223,3320.83,-5.199108,3320.83,-4.591514,3320.83,-3.227267,3320.83,-1.106505,3320.83,0.1144104,3320.83,0.233569,3320.83,0.2061236
3321.03,-4.611695,3321.03,-5.196198,3321.03,-4.589668,3321.03,-3.224176,3321.03,-1.103528,3321.03,0.1111903,3321.03,0.2330208,3321.03,0.208827
3321.23,-4.606143,3321.23,-5.200633,3321.23,-4.589682,3321.23,-3.226609,3321.23,-1.10157,3321.23,0.1146675,3321.23,0.2277723,3321.23,0.2052264
3321.44,-4.608707,3321.44,-5.197427,3321.44,-4.589369,3321.44,-3.223896,3321.44,-1.106913,3321.44,0.1132318,3321.44,0.2346542,3321.44,0.2050402
3321.62,-4.61171,3321.62,-5.195871,3321.62,-4.591929,3321.62,-3.22608,3321.62,-1.101413,3321.62,0.1120736,3321.62,0.2331403,3321.62,0.2069851
3321.83,-4.61204,3321.83,-5.194825,3321.83,-4.592366,3321.83,-3.223212,3321.83,-1.103467,3321.83,0.1121712,3321.83,0.2386576,3321.83,0.2041152
3322.03,-4.612863,3322.03,-5.194484,3322.03,-4.587824,3322.03,-3.228536,3322.03,-1.104079,3322.03,0.1120375,3322.03,0.2319018,3322.03,0.2067727
3322.23,-4.605769,3322.23,-5.197136,3322.23,-4.589046,3322.23,-3.226009,3322.23,-1.100008,3322.23,0.1132692,3322.23,0.2361764,3322.23,0.2060866
3322.43,-4.606854,3322.43,-5.200028,3322.43,-4.587459,3322.43,-3.228024,3322.43,-1.10418,3322.43,0.1170308,3322.43,0.2358531,3322.43,0.2057505
3322.62,-4.612446,3322.62,-5.199557,3322.62,-4.590511,3322.62,-3.230791,3322.62,-1.104262,3322.62,0.1132862,3322.62,0.2336436,3322.62,0.2037762
3322.82,-4.606383,3322.82,-5.194202,3322.82,-4.588752,3322.82,-3.226935,3322.82,-1.104122,3322.82,0.1137765,3322.82,0.233306,3322.82,0.2019934
3323.03,-4.611628,3323.03,-5.199796,3323.03,-4.592226,3323.03,-3.229433,3323.03,-1.106375,3323.03,0.1154872,3323.03,0.232813,3323.03,0.203002
3323.23,-4.613668,3323.23,-5.197598,3323.23,-4.58849,3323.23,-3.224982,3323.23,-1.104959,3323.23,0.1126017,3323.23,0.2367368,3323.23,0.1989377
3323.43,-4.609291,3323.43,-5.196039,3323.43,-4.590086,3323.43,-3.226051,3323.43,-1.104684,3323.43,0.1101276,3323.43,0.2334349,3323.43,0.2053026
3323.64,-4.607745,3323.64,-5.19618,3323.64,-4.590427,3323.64,-3.226874,3323.64,-1.10179,3323.64,0.1134518,3323.64,0.23202,3323.64,0.2056217
3323.82,-4.609604,3323.82,-5.196966,3323.82,-4.593827,3323.82,-3.229152,3323.82,-1.106119,3323.82,0.1120552,3323.82,0.2341413,3323.82,0.2067331
3324.03,-4.607154,3324.03,-5.194815,3324.03,-4.588008,3324.03,-3.223784,3324.03,-1.100792,3324.03,0.1099344,3324.03,0.2348258,3324.03,0.2029136
3324.23,-4.6119,3324.23,-5.19834,3324.23,-4.587615,3324.23,-3.229866,3324.23,-1.102246,3324.23,0.1102023,3324.23,0.2364171,3324.23,0.2047241
3324.43,-4.607807,3324.43,-5.190276,3324.43,-4.587225,3324.43,-3.224988,3324.43,-1.100631,3324.43,0.1129543,3324.43,0.2311977,3324.43,0.2045466
3324.63,-4.606943,3324.63,-5.198458,3324.63,-4.587201,3324.63,-3.23063,3324.63,-1.104467,3324.63,0.1106285,3324.63,0.2363991,3324.63,0.2031927
3324.84,-4.609821,3324.84,-5.196461,3324.84,-4.591402,3324.84,-3.224984,3324.84,-1.103172,3324.84,0.1145716,3324.84,0.2318451,3324.84,0.2062895
3325.02,-4.605826,3325.02,-5.191463,3325.02,-4.590607,3325.02,-3.224701,3325.02,-1.101598,3325.02,0.111645,3325.02,0.2304626,3325.02,0.2056098
3325.23,-4.611673,3325.23,-5.199427,3325.23,-4.58765,3325.23,-3.221204,3325.23,-1.104309,3325.23,0.1155286,3325.23,0.2340355,3325.23,0.2050967
3325.43,-4.611711,3325.43,-5.194574,3325.43,-4.590014,3325.43,-3.224444,3325.43,-1.103564,3325.43,0.1142316,3325.43,0.234457,3325.43,0.2087642
3325.63,-4.610726,3325.63,-5.196925,3325.63,-4.587439,3325.63,-3.224363,3325.63,-1.103635,3325.63,0.1092651,3325.63,0.2323575,3325.63,0.2065634
3325.84,-4.607741,3325.84,-5.197601,3325.84,-4.588305,3325.84,-3.228748,3325.84,-1.106011,3325.84,0.1150395,3325.84,0.236109,3325.84,0.2048988
3326.02,-4.610749,3326.02,-5.201786,3326.02,-4.591297,3326.02,-3.223161,3326.02,-1.106148,3326.02,0.1145718,3326.02,0.2334295,3326.02,0.20354
3326.23,-4.613688,3326.23,-5.194553,3326.23,-4.589901,3326.23,-3.222004,3326.23,-1.103464,3326.23,0.1095195,3326.23,0.2337299,3326.23,0.2042495
3326.43,-4.612044,3326.43,-5.198743,3326.43,-4.589378,3326.43,-3.222894,3326.43,-1.104879,3326.43,0.1154931,3326.43,0.237935,3326.43,0.2067238
3326.63,-4.612886,3326.63,-5.199688,3326.63,-4.590227,3326.63,-3.223662,3326.63,-1.100344,3326.63,0.1110236,3326.63,0.2369148,3326.63,0.2068416
3326.83,-4.60814,3326.83,-5.192687,3326.83,-4.588999,3326.83,-3.222262,3326.83,-1.101936,3326.83,0.1130627,3326.83,0.2361222,3326.83,0.205491
3327.04,-4.609229,3327.04,-5.20236,3327.04,-4.584859,3327.04,-3.226107,3327.04,-1.099877,3327.04,0.1152794,3327.04,0.2340821,3327.04,0.2061825
3327.22,-4.609733,3327.22,-5.20103,3327.22,-4.588526,3327.22,-3.228161,3327.22,-1.106986,3327.22,0.1095567,3327.22,0.2342391,3327.22,0.2056024
3327.43,-4.608167,3327.43,-5.195011,3327.43,-4.585522,3327.43,-3.224858,3327.43,-1.104315,3327.43,0.1122033,3327.43,0.2338155,3327.43,0.2058444
3327.63,-4.607184,3327.63,-5.198102,3327.63,-4.588909,3327.63,-3.22368,3327.63,-1.099533,3327.63,0.1160287,3327.63,0.2302085,3327.63,0.2099268
3327.83,-4.607956,3327.83,-5.184372,3327.83,-4.583827,3327.83,-3.222126,3327.83,-1.102828,3327.83,0.1126353,3327.83,0.2335055,3327.83,0.204099
3328.03,-4.609489,3328.03,-5.190844,3328.03,-4.592525,3328.03,-3.222202,3328.03,-1.101246,3328.03,0.1174221,3328.03,0.2355018,3328.03,0.2043698
3328.22,-4.610857,3328.22,-5.193882,3328.22,-4.590341,3328.22,-3.229158,3328.22,-1.101837,3328.22,0.1142329,3328.22,0.2344824,3328.22,0.2048973
3328.42,-4.606882,3328.42,-5.193764,3328.42,-4.587658,3328.42,-3.224178,3328.42,-1.09956,3328.42,0.1142759,3328.42,0.2314456,3328.42,0.2040566
3328.63,-4.60449,3328.63,-5.192587,3328.63,-4.586428,3328.63,-3.22298,3328.63,-1.103783,3328.63,0.1108591,3328.63,0.2338782,3328.63,0.2061584
3328.83,-4.609194,3328.83,-5.199906,3328.83,-4.58745,3328.83,-3.220447,3328.83,-1.100619,3328.83,0.1129928,3328.83,0.2321908,3328.83,0.2071681
3329.03,-4.612497,3329.03,-5.194861,3329.03,-4.586449,3329.03,-3.221237,3329.03,-1.103331,3329.03,0.1126296,3329.03,0.2341575,3329.03,0.2069438
3329.24,-4.610404,3329.24,-5.200121,3329.24,-4.588648,3329.24,-3.227188,3329.24,-1.104237,3329.24,0.1126418,3329.24,0.2336346,3329.24,0.2061045
3329.42,-4.606296,3329.42,-5.190572,3329.42,-4.586346,3329.42,-3.225057,3329.42,-1.099925,3329.42,0.1134365,3329.42,0.2345337,3329.42,0.2055149
