A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2825,-1.58099234,2825,-1.5839541,2825,-1.46971524,2825,-0.87582356,2825,-0.66124058,2825,-0.33573604,2825,-0.06602751,2825,0.17505535
2825.2,-1.58633029,2825.2,-1.5865922,2825.2,-1.46009016,2825.2,-0.87932074,2825.2,-0.66273451,2825.2,-0.34246027,2825.2,-0.07137692,2825.2,0.17961155
2825.4,-1.58044565,2825.4,-1.58533251,2825.4,-1.46401179,2825.4,-0.87486285,2825.4,-0.66367078,2825.4,-0.34087351,2825.4,-0.068031,2825.4,0.1721773
2825.6,-1.5831244,2825.6,-1.58721781,2825.6,-1.465433,2825.6,-0.8781119,2825.6,-0.66631281,2825.6,-0.33953148,2825.6,-0.06684136,2825.6,0.17439291
2825.8,-1.58437872,2825.8,-1.58879006,2825.8,-1.46242714,2825.8,-0.8823632,2825.8,-0.66590011,2825.8,-0.34596103,2825.8,-0.06619711,2825.8,0.17427003
2826,-1.58262599,2826,-1.5899328,2826,-1.47008038,2826,-0.87582725,2826,-0.66451603,2826,-0.34499365,2826,-0.07456017,2826,0.1765313
2826.2,-1.57813644,2826.2,-1.58503067,2826.2,-1.46579254,2826.2,-0.88427806,2826.2,-0.66474497,2826.2,-0.34066162,2826.2,-0.06814017,2826.2,0.1770241
2826.4,-1.5856787,2826.4,-1.58682775,2826.4,-1.46597517,2826.4,-0.88134515,2826.4,-0.66201431,2826.4,-0.33737582,2826.4,-0.06766201,2826.4,0.1802509
2826.6,-1.58609283,2826.6,-1.59027553,2826.6,-1.46104169,2826.6,-0.87568533,2826.6,-0.66634643,2826.6,-0.34130928,2826.6,-0.06626792,2826.6,0.17660411
2826.8,-1.58355594,2826.8,-1.58838844,2826.8,-1.46675837,2826.8,-0.87864113,2826.8,-0.66514271,2826.8,-0.34278613,2826.8,-0.0704357,2826.8,0.17703775
2827,-1.58264899,2827,-1.59156799,2827,-1.46564007,2827,-0.87834227,2827,-0.66678697,2827,-0.34594119,2827,-0.07261512,2827,0.17797157
2827.2,-1.58546579,2827.2,-1.58641577,2827.2,-1.46927667,2827.2,-0.87975663,2827.2,-0.6672799,2827.2,-0.33720702,2827.2,-0.06936711,2827.2,0.18296325
2827.4,-1.58606386,2827.4,-1.59137011,2827.4,-1.46826327,2827.4,-0.88203925,2827.4,-0.66479611,2827.4,-0.3399263,2827.4,-0.06816207,2827.4,0.17330731
2827.6,-1.58547735,2827.6,-1.59131169,2827.6,-1.46930182,2827.6,-0.88201165,2827.6,-0.66699207,2827.6,-0.34700561,2827.6,-0.06941953,2827.6,0.17931519
2827.8,-1.58038497,2827.8,-1.59213483,2827.8,-1.46373796,2827.8,-0.87654084,2827.8,-0.66833669,2827.8,-0.33986872,2827.8,-0.07415234,2827.8,0.17590429
2828,-1.58647108,2828,-1.58953869,2828,-1.46449745,2828,-0.87880802,2828,-0.66319364,2828,-0.34293962,2828,-0.06965711,2828,0.17647935
2828.2,-1.5850805,2828.2,-1.58717012,2828.2,-1.46897018,2828.2,-0.88068897,2828.2,-0.66470194,2828.2,-0.34096348,2828.2,-0.0697272,2828.2,0.17518315
2828.4,-1.58529019,2828.4,-1.58847249,2828.4,-1.46452963,2828.4,-0.87192154,2828.4,-0.66517633,2828.4,-0.33889833,2828.4,-0.06707252,2828.4,0.17438655
2828.6,-1.58447802,2828.6,-1.5943464,2828.6,-1.46743262,2828.6,-0.87781167,2828.6,-0.66908437,2828.6,-0.34877813,2828.6,-0.06745118,2828.6,0.1769875
2828.8,-1.5878706,2828.8,-1.59329462,2828.8,-1.46662152,2828.8,-0.87678844,2828.8,-0.66798913,2828.8,-0.34683105,2828.8,-0.07188118,2828.8,0.17713842
2829,-1.57873058,2829,-1.59060109,2829,-1.4694854,2829,-0.88239652,2829,-0.66286582,2829,-0.34022653,2829,-0.06513897,2829,0.17270508
2829.2,-1.58322144,2829.2,-1.58817947,2829.2,-1.46763396,2829.2,-0.88310981,2829.2,-0.66047287,2829.2,-0.34235063,2829.2,-0.0706162,2829.2,0.17223349
2829.4,-1.59334898,2829.4,-1.59022319,2829.4,-1.46944988,2829.4,-0.87860048,2829.4,-0.66338491,2829.4,-0.34685102,2829.4,-0.06627144,2829.4,0.17441827
2829.6,-1.58665085,2829.6,-1.59028816,2829.6,-1.46946323,2829.6,-0.87682724,2829.6,-0.66031438,2829.6,-0.34494662,2829.6,-0.06884462,2829.6,0.17803457
2829.8,-1.58726513,2829.8,-1.59746635,2829.8,-1.46790957,2829.8,-0.88040328,2829.8,-0.66286421,2829.8,-0.34010777,2829.8,-0.06896523,2829.8,0.17868765
2830,-1.59283781,2830,-1.59355414,2830,-1.4683255,2830,-0.87889558,2830,-0.66686428,2830,-0.34077346,2830,-0.07211075,2830,0.17316833
2830.2,-1.58593297,2830.2,-1.59017718,2830.2,-1.46742749,2830.2,-0.87849098,2830.2,-0.66253608,2830.2,-0.3419134,2830.2,-0.07194162,2830.2,0.17751807
2830.4,-1.5892837,2830.4,-1.59151173,2830.4,-1.47468436,2830.4,-0.87660956,2830.4,-0.6632008,2830.4,-0.33892718,2830.4,-0.07088602,2830.4,0.17454828
2830.6,-1.58649504,2830.6,-1.58855021,2830.6,-1.46803117,2830.6,-0.87672377,2830.6,-0.66035563,2830.6,-0.34380057,2830.6,-0.0710334,2830.6,0.17506284
2830.8,-1.58090472,2830.8,-1.58887398,2830.8,-1.46950316,2830.8,-0.87690187,2830.8,-0.66496563,2830.8,-0.34478399,2830.8,-0.06994981,2830.8,0.17612749
2831,-1.58736777,2831,-1.59323561,2831,-1.46872663,2831,-0.8802591,2831,-0.66353244,2831,-0.34319094,2831,-0.07119644,2831,0.17238455
2831.2,-1.58858156,2831.2,-1.58928668,2831.2,-1.47087896,2831.2,-0.88113481,2831.2,-0.66358417,2831.2,-0.34837282,2831.2,-0.07046942,2831.2,0.17875503
2831.4,-1.58527291,2831.4,-1.59614825,2831.4,-1.47136676,2831.4,-0.88417083,2831.4,-0.66975987,2831.4,-0.3411355,2831.4,-0.07155796,2831.4,0.17458503
2831.6,-1.58704221,2831.6,-1.59429276,2831.6,-1.47026718,2831.6,-0.87954217,2831.6,-0.66517562,2831.6,-0.34370041,2831.6,-0.07095063,2831.6,0.17504045
2831.8,-1.58986855,2831.8,-1.59202778,2831.8,-1.47412312,2831.8,-0.87849432,2831.8,-0.66805601,2831.8,-0.341207,2831.8,-0.06854592,2831.8,0.1833912
2832,-1.58316755,2832,-1.58799934,2832,-1.47011161,2832,-0.88246751,2832,-0.66326004,2832,-0.34239167,2832,-0.07081097,2832,0.18058276
2832.2,-1.58941734,2832.2,-1.59424102,2832.2,-1.4732368,2832.2,-0.87987489,2832.2,-0.67268324,2832.2,-0.34341207,2832.2,-0.07247296,2832.2,0.17392457
2832.4,-1.58630013,2832.4,-1.59191775,2832.4,-1.47099304,2832.4,-0.88170362,2832.4,-0.66708702,2832.4,-0.34266624,2832.4,-0.06968725,2832.4,0.17564267
2832.6,-1.59279442,2832.6,-1.59357047,2832.6,-1.47134304,2832.6,-0.88145292,2832.6,-0.66661614,2832.6,-0.34405801,2832.6,-0.07153525,2832.6,0.17321508
2832.8,-1.58688796,2832.8,-1.59673727,2832.8,-1.47173834,2832.8,-0.88032991,2832.8,-0.66850054,2832.8,-0.34170914,2832.8,-0.06923424,2832.8,0.17732516
2833,-1.58377063,2833,-1.59409595,2833,-1.46752453,2833,-0.87690318,2833,-0.66263962,2833,-0.34559742,2833,-0.07254474,2833,0.17957902
2833.2,-1.5911727,2833.2,-1.59498715,2833.2,-1.47185671,2833.2,-0.88005638,2833.2,-0.67020988,2833.2,-0.34580073,2833.2,-0.06747769,2833.2,0.17455003
2833.4,-1.59245992,2833.4,-1.59477699,2833.4,-1.46942604,2833.4,-0.87943405,2833.4,-0.66452879,2833.4,-0.34357896,2833.4,-0.07346664,2833.4,0.17432319
2833.6,-1.58285213,2833.6,-1.59188616,2833.6,-1.47101879,2833.6,-0.87865794,2833.6,-0.66750371,2833.6,-0.34188235,2833.6,-0.07439273,2833.6,0.17510597
2833.8,-1.59340262,2833.8,-1.59420621,2833.8,-1.47420752,2833.8,-0.88557184,2833.8,-0.6648277,2833.8,-0.342884,2833.8,-0.07164603,2833.8,0.17772408
2834,-1.58943307,2834,-1.59636557,2834,-1.47236204,2834,-0.87941694,2834,-0.66654539,2834,-0.35021642,2834,-0.07160542,2834,0.17458186
2834.2,-1.59262121,2834.2,-1.59457541,2834.2,-1.47277939,2834.2,-0.88462287,2834.2,-0.67101294,2834.2,-0.34141254,2834.2,-0.07232865,2834.2,0.17764914
2834.4,-1.58968735,2834.4,-1.60014319,2834.4,-1.47012699,2834.4,-0.8798179,2834.4,-0.66615635,2834.4,-0.34527242,2834.4,-0.06928027,2834.4,0.17346133
2834.6,-1.58742237,2834.6,-1.59537888,2834.6,-1.47513103,2834.6,-0.87853253,2834.6,-0.66756576,2834.6,-0.33964232,2834.6,-0.06922106,2834.6,0.17903696
2834.8,-1.59110987,2834.8,-1.59825194,2834.8,-1.47803485,2834.8,-0.88313228,2834.8,-0.67147452,2834.8,-0.34595913,2834.8,-0.06731493,2834.8,0.17514783
2835,-1.59028506,2835,-1.59407687,2835,-1.46856046,2835,-0.88149649,2835,-0.66169113,2835,-0.33944547,2835,-0.07537731,2835,0.17503381
2835.2,-1.59140682,2835.2,-1.59417534,2835.2,-1.47187698,2835.2,-0.88393021,2835.2,-0.6699788,2835.2,-0.34968245,2835.2,-0.07464148,2835.2,0.17855084
2835.4,-1.58821297,2835.4,-1.59594429,2835.4,-1.47244024,2835.4,-0.87999529,2835.4,-0.66911829,2835.4,-0.34228754,2835.4,-0.07200021,2835.4,0.17553233
2835.6,-1.59260964,2835.6,-1.59640181,2835.6,-1.47396708,2835.6,-0.88476223,2835.6,-0.66833264,2835.6,-0.34369996,2835.6,-0.07231258,2835.6,0.17658105
2835.8,-1.59321451,2835.8,-1.59578025,2835.8,-1.47257686,2835.8,-0.88530558,2835.8,-0.66805452,2835.8,-0.33966491,2835.8,-0.07154115,2835.8,0.17585403
2836,-1.59129047,2836,-1.59469795,2836,-1.47072244,2836,-0.88007307,2836,-0.66719705,2836,-0.34572342,2836,-0.06997191,2836,0.17363437
2836.2,-1.59136152,2836.2,-1.59701669,2836.2,-1.47173965,2836.2,-0.88039672,2836.2,-0.67106003,2836.2,-0.34071788,2836.2,-0.07519857,2836.2,0.17427593
2836.4,-1.59097314,2836.4,-1.60056865,2836.4,-1.47150183,2836.4,-0.88300157,2836.4,-0.66704655,2836.4,-0.34478086,2836.4,-0.07048742,2836.4,0.17675148
2836.6,-1.59340024,2836.6,-1.59670186,2836.6,-1.47146845,2836.6,-0.8811118,2836.6,-0.66759491,2836.6,-0.34817722,2836.6,-0.07314023,2836.6,0.17273045
2836.8,-1.59319007,2836.8,-1.59927738,2836.8,-1.47225547,2836.8,-0.88278115,2836.8,-0.6660049,2836.8,-0.34095961,2836.8,-0.06873082,2836.8,0.17810374
2837,-1.59310102,2837,-1.5941143,2837,-1.47208381,2837,-0.88288772,2837,-0.66536176,2837,-0.34435898,2837,-0.07184277,2837,0.17711374
2837.2,-1.59492517,2837.2,-1.59284484,2837.2,-1.47637129,2837.2,-0.88389194,2837.2,-0.66403747,2837.2,-0.34758911,2837.2,-0.07126858,2837.2,0.17534977
2837.4,-1.58614421,2837.4,-1.59276009,2837.4,-1.47711921,2837.4,-0.88583541,2837.4,-0.67270261,2837.4,-0.34257334,2837.4,-0.0733262,2837.4,0.17203924
2837.6,-1.59312892,2837.6,-1.59704673,2837.6,-1.47312522,2837.6,-0.88325214,2837.6,-0.66739076,2837.6,-0.34934446,2837.6,-0.07388175,2837.6,0.17472719
2837.8,-1.5889039,2837.8,-1.59884334,2837.8,-1.47466218,2837.8,-0.88650298,2837.8,-0.67191333,2837.8,-0.34237182,2837.8,-0.07507348,2837.8,0.17118914
2838,-1.58827507,2838,-1.59479821,2838,-1.4768579,2838,-0.88150591,2838,-0.66595823,2838,-0.3450703,2838,-0.07188832,2838,0.17591478
2838.2,-1.59345508,2838.2,-1.59648681,2838.2,-1.46586275,2838.2,-0.88290375,2838.2,-0.66925818,2838.2,-0.34547862,2838.2,-0.07327845,2838.2,0.17139213
2838.4,-1.59535635,2838.4,-1.59578478,2838.4,-1.47298777,2838.4,-0.8849721,2838.4,-0.6686967,2838.4,-0.33797461,2838.4,-0.07321551,2838.4,0.17804274
2838.6,-1.59474766,2838.6,-1.60120273,2838.6,-1.47491753,2838.6,-0.88268149,2838.6,-0.66868055,2838.6,-0.34666631,2838.6,-0.06994741,2838.6,0.17444803
2838.8,-1.59368277,2838.8,-1.59728837,2838.8,-1.4740175,2838.8,-0.8842001,2838.8,-0.67159569,2838.8,-0.34756133,2838.8,-0.07184741,2838.8,0.17814477
2839,-1.59592438,2839,-1.60306895,2839,-1.47398877,2839,-0.8794198,2839,-0.66868335,2839,-0.34461406,2839,-0.0687753,2839,0.17169115
2839.2,-1.59239256,2839.2,-1.5902499,2839.2,-1.47198665,2839.2,-0.88264638,2839.2,-0.66719401,2839.2,-0.34661856,2839.2,-0.07124893,2839.2,0.17499988
2839.4,-1.59989381,2839.4,-1.60313916,2839.4,-1.46786106,2839.4,-0.88130343,2839.4,-0.66738033,2839.4,-0.34152788,2839.4,-0.07566506,2839.4,0.17630658
2839.6,-1.59563613,2839.6,-1.59981906,2839.6,-1.47268689,2839.6,-0.88179988,2839.6,-0.67348415,2839.6,-0.34717825,2839.6,-0.07061528,2839.6,0.17510612
2839.8,-1.59051478,2839.8,-1.60185742,2839.8,-1.47630167,2839.8,-0.88591045,2839.8,-0.67457777,2839.8,-0.34520006,2839.8,-0.0703781,2839.8,0.17253774
2840,-1.59579408,2840,-1.601547,2840,-1.47835028,2840,-0.88097954,2840,-0.66814542,2840,-0.34827554,2840,-0.06855052,2840,0.17604546
2840.2,-1.59317589,2840.2,-1.59577465,2840.2,-1.47182918,2840.2,-0.88407016,2840.2,-0.669357,2840.2,-0.3466416,2840.2,-0.06978681,2840.2,0.17612475
2840.4,-1.5879401,2840.4,-1.5966661,2840.4,-1.47603703,2840.4,-0.88724071,2840.4,-0.67039394,2840.4,-0.34711298,2840.4,-0.07425345,2840.4,0.17547449
2840.6,-1.59560478,2840.6,-1.59738672,2840.6,-1.4743495,2840.6,-0.88008833,2840.6,-0.66865104,2840.6,-0.34349579,2840.6,-0.07407868,2840.6,0.17289656
2840.8,-1.5915941,2840.8,-1.59902716,2840.8,-1.47345483,2840.8,-0.88703817,2840.8,-0.6694783,2840.8,-0.34533203,2840.8,-0.07067433,2840.8,0.17607379
2841,-1.5990454,2841,-1.60104489,2841,-1.48013365,2841,-0.88116324,2841,-0.67200041,2841,-0.34160829,2841,-0.06905654,2841,0.17711326
2841.2,-1.59555459,2841.2,-1.60208225,2841.2,-1.47804308,2841.2,-0.88689715,2841.2,-0.67252362,2841.2,-0.3474251,2841.2,-0.07451262,2841.2,0.17786658
2841.4,-1.59023988,2841.4,-1.59884,2841.4,-1.477826,2841.4,-0.87883502,2841.4,-0.66985774,2841.4,-0.3465493,2841.4,-0.07008849,2841.4,0.17776515
2841.6,-1.59604836,2841.6,-1.59520864,2841.6,-1.47402346,2841.6,-0.88556337,2841.6,-0.66819763,2841.6,-0.34171107,2841.6,-0.07136043,2841.6,0.17913836
2841.8,-1.59657383,2841.8,-1.59841073,2841.8,-1.47997284,2841.8,-0.88329655,2841.8,-0.66919041,2841.8,-0.34353191,2841.8,-0.0714805,2841.8,0.18010369
2842,-1.59484792,2842,-1.5997262,2842,-1.47640681,2842,-0.88497841,2842,-0.67047691,2842,-0.34827819,2842,-0.07325688,2842,0.17904893
2842.2,-1.59645009,2842.2,-1.5995028,2842.2,-1.47782564,2842.2,-0.88812917,2842.2,-0.67158812,2842.2,-0.34734273,2842.2,-0.06977548,2842.2,0.17574418
2842.4,-1.59365976,2842.4,-1.5945729,2842.4,-1.47329652,2842.4,-0.88446862,2842.4,-0.67344201,2842.4,-0.34362501,2842.4,-0.06851176,2842.4,0.17303404
2842.6,-1.59539783,2842.6,-1.59806025,2842.6,-1.4759829,2842.6,-0.88766366,2842.6,-0.66802096,2842.6,-0.34372759,2842.6,-0.06881879,2842.6,0.18063755
2842.8,-1.59384727,2842.8,-1.59725606,2842.8,-1.47969842,2842.8,-0.88542008,2842.8,-0.67110741,2842.8,-0.34448045,2842.8,-0.07099452,2842.8,0.17340051
2843,-1.59478998,2843,-1.59819305,2843,-1.47801745,2843,-0.88639277,2843,-0.6655072,2843,-0.3470917,2843,-0.07237388,2843,0.17415072
2843.2,-1.59126949,2843.2,-1.59955037,2843.2,-1.47795653,2843.2,-0.88623023,2843.2,-0.67416215,2843.2,-0.34283456,2843.2,-0.07403912,2843.2,0.17447051
2843.4,-1.60166633,2843.4,-1.60295188,2843.4,-1.47586787,2843.4,-0.88528633,2843.4,-0.67038459,2843.4,-0.34493268,2843.4,-0.06978866,2843.4,0.17706123
2843.6,-1.5960598,2843.6,-1.59877515,2843.6,-1.47674811,2843.6,-0.883371,2843.6,-0.67783111,2843.6,-0.34406525,2843.6,-0.06624166,2843.6,0.1797196
2843.8,-1.59579992,2843.8,-1.60138774,2843.8,-1.47526288,2843.8,-0.89070147,2843.8,-0.67003161,2843.8,-0.34417248,2843.8,-0.07126894,2843.8,0.17601548
2844,-1.60165882,2844,-1.59801376,2844,-1.48295295,2844,-0.88773674,2844,-0.67236751,2844,-0.34573287,2844,-0.07196844,2844,0.17883795
2844.2,-1.5930934,2844.2,-1.59646606,2844.2,-1.47810686,2844.2,-0.88917238,2844.2,-0.67083204,2844.2,-0.35004655,2844.2,-0.06882656,2844.2,0.1775053
2844.4,-1.59565365,2844.4,-1.59998405,2844.4,-1.48247755,2844.4,-0.88703519,2844.4,-0.66675019,2844.4,-0.34774357,2844.4,-0.07347476,2844.4,0.17017019
2844.6,-1.59412456,2844.6,-1.59835625,2844.6,-1.47151303,2844.6,-0.88368875,2844.6,-0.67124164,2844.6,-0.35131246,2844.6,-0.07077359,2844.6,0.17422774
2844.8,-1.59911621,2844.8,-1.59971094,2844.8,-1.47571898,2844.8,-0.88242406,2844.8,-0.67363089,2844.8,-0.34403446,2844.8,-0.07061541,2844.8,0.17794123
2845,-1.59995794,2845,-1.60008121,2845,-1.47997904,2845,-0.88516122,2845,-0.67109442,2845,-0.34511304,2845,-0.0734378,2845,0.17860048
2845.2,-1.59731948,2845.2,-1.60124731,2845.2,-1.48105383,2845.2,-0.88804466,2845.2,-0.67043895,2845.2,-0.34405711,2845.2,-0.07101993,2845.2,0.17782532
2845.4,-1.60034513,2845.4,-1.60074425,2845.4,-1.48374856,2845.4,-0.8879869,2845.4,-0.67512739,2845.4,-0.34713,2845.4,-0.06836859,2845.4,0.17661397
2845.6,-1.59904909,2845.6,-1.60367084,2845.6,-1.47638988,2845.6,-0.88792741,2845.6,-0.67289841,2845.6,-0.34970254,2845.6,-0.07021306,2845.6,0.17412888
2845.8,-1.59735096,2845.8,-1.5981493,2845.8,-1.48766291,2845.8,-0.88694137,2845.8,-0.66953433,2845.8,-0.3481333,2845.8,-0.07048634,2845.8,0.17149273
2846,-1.60010982,2846,-1.60180783,2846,-1.47636855,2846,-0.88636297,2846,-0.67390364,2846,-0.34289011,2846,-0.07167134,2846,0.17499332
2846.2,-1.6007725,2846.2,-1.60716736,2846.2,-1.47999096,2846.2,-0.8885498,2846.2,-0.66794217,2846.2,-0.34411111,2846.2,-0.07757249,2846.2,0.17406721
2846.4,-1.59629679,2846.4,-1.59845626,2846.4,-1.47747779,2846.4,-0.88674253,2846.4,-0.67027408,2846.4,-0.34655166,2846.4,-0.07181352,2846.4,0.17627759
2846.6,-1.60046768,2846.6,-1.60400093,2846.6,-1.48423517,2846.6,-0.88880974,2846.6,-0.67002755,2846.6,-0.35037971,2846.6,-0.07068704,2846.6,0.17734732
2846.8,-1.60092604,2846.8,-1.6028918,2846.8,-1.47889507,2846.8,-0.88950324,2846.8,-0.67524159,2846.8,-0.34463111,2846.8,-0.07232158,2846.8,0.17315216
2847,-1.59699106,2847,-1.59913051,2847,-1.48171067,2847,-0.888762,2847,-0.67054564,2847,-0.34949094,2847,-0.07220512,2847,0.17654982
2847.2,-1.59564102,2847.2,-1.60443282,2847.2,-1.48147404,2847.2,-0.8891992,2847.2,-0.67034358,2847.2,-0.34701857,2847.2,-0.07399493,2847.2,0.17477073
2847.4,-1.59877622,2847.4,-1.60126555,2847.4,-1.48098624,2847.4,-0.88303161,2847.4,-0.6745376,2847.4,-0.3459157,2847.4,-0.07237985,2847.4,0.17626368
2847.6,-1.59981787,2847.6,-1.6064049,2847.6,-1.47894716,2847.6,-0.88592792,2847.6,-0.67130214,2847.6,-0.34315628,2847.6,-0.07168043,2847.6,0.17616396
2847.8,-1.59841335,2847.8,-1.59890509,2847.8,-1.47958934,2847.8,-0.89277959,2847.8,-0.67085868,2847.8,-0.34670407,2847.8,-0.07320543,2847.8,0.17343606
2848,-1.59757304,2848,-1.60411549,2848,-1.47971034,2848,-0.88926053,2848,-0.66919047,2848,-0.34417284,2848,-0.07440782,2848,0.17913395
2848.2,-1.59686041,2848.2,-1.60407865,2848.2,-1.48360884,2848.2,-0.88669062,2848.2,-0.66799766,2848.2,-0.34348235,2848.2,-0.06856626,2848.2,0.17903018
2848.4,-1.59893405,2848.4,-1.60511804,2848.4,-1.47951925,2848.4,-0.88967407,2848.4,-0.66853911,2848.4,-0.34964654,2848.4,-0.06947067,2848.4,0.17977974
2848.6,-1.60112154,2848.6,-1.60067618,2848.6,-1.47761083,2848.6,-0.88584453,2848.6,-0.6714474,2848.6,-0.34729189,2848.6,-0.07477073,2848.6,0.17396034
2848.8,-1.59722793,2848.8,-1.60423434,2848.8,-1.47563982,2848.8,-0.88621247,2848.8,-0.67290604,2848.8,-0.34746549,2848.8,-0.07574161,2848.8,0.17414322
2849,-1.60553145,2849,-1.60306025,2849,-1.48159599,2849,-0.8847006,2849,-0.67071265,2849,-0.35020611,2849,-0.07398744,2849,0.17497224
2849.2,-1.59748399,2849.2,-1.60273719,2849.2,-1.48062468,2849.2,-0.88448071,2849.2,-0.66800022,2849.2,-0.35078403,2849.2,-0.07346097,2849.2,0.17326568
2849.4,-1.59669542,2849.4,-1.60162699,2849.4,-1.47728586,2849.4,-0.89070237,2849.4,-0.6713804,2849.4,-0.35177249,2849.4,-0.07413153,2849.4,0.17555211
2849.6,-1.60439837,2849.6,-1.60588038,2849.6,-1.48045218,2849.6,-0.88193351,2849.6,-0.67661983,2849.6,-0.34587437,2849.6,-0.07450923,2849.6,0.17739455
2849.8,-1.60266995,2849.8,-1.60391521,2849.8,-1.47735405,2849.8,-0.88578844,2849.8,-0.66838461,2849.8,-0.34516531,2849.8,-0.07460923,2849.8,0.17898034
2850,-1.60517466,2850,-1.60430431,2850,-1.48161817,2850,-0.88833624,2850,-0.67276049,2850,-0.34688517,2850,-0.0726416,2850,0.17701609
2850.2,-1.6014992,2850.2,-1.60273778,2850.2,-1.48595488,2850.2,-0.88547367,2850.2,-0.67151564,2850.2,-0.34522635,2850.2,-0.06976692,2850.2,0.17839293
2850.4,-1.6003983,2850.4,-1.60572898,2850.4,-1.48021138,2850.4,-0.88555014,2850.4,-0.67239112,2850.4,-0.35000351,2850.4,-0.07227955,2850.4,0.17701688
2850.6,-1.60075474,2850.6,-1.6087904,2850.6,-1.47971749,2850.6,-0.88552612,2850.6,-0.66696292,2850.6,-0.34549496,2850.6,-0.07260779,2850.6,0.17708258
2850.8,-1.6025641,2850.8,-1.60519767,2850.8,-1.48369873,2850.8,-0.88456142,2850.8,-0.67561102,2850.8,-0.34301022,2850.8,-0.06760618,2850.8,0.1814353
2851,-1.60194421,2851,-1.60193682,2851,-1.48550904,2851,-0.8847065,2851,-0.67165959,2851,-0.34907261,2851,-0.07235496,2851,0.17856871
2851.2,-1.6048497,2851.2,-1.60902476,2851.2,-1.48543346,2851.2,-0.88788575,2851.2,-0.67145115,2851.2,-0.34683457,2851.2,-0.07335955,2851.2,0.17663188
2851.4,-1.6057173,2851.4,-1.60772574,2851.4,-1.48088682,2851.4,-0.88905495,2851.4,-0.67109698,2851.4,-0.34967962,2851.4,-0.06887068,2851.4,0.17941189
2851.6,-1.60290337,2851.6,-1.6062274,2851.6,-1.48569822,2851.6,-0.88156825,2851.6,-0.67403895,2851.6,-0.34550881,2851.6,-0.07789425,2851.6,0.17811376
2851.8,-1.60409641,2851.8,-1.60560298,2851.8,-1.48264146,2851.8,-0.88891608,2851.8,-0.67514437,2851.8,-0.34779391,2851.8,-0.07678574,2851.8,0.1769689
2852,-1.59768832,2852,-1.6087265,2852,-1.48279941,2852,-0.88849813,2852,-0.67538059,2852,-0.34725991,2852,-0.07552921,2852,0.17637584
2852.2,-1.59945905,2852.2,-1.60760212,2852.2,-1.47824442,2852.2,-0.89356899,2852.2,-0.67468905,2852.2,-0.34647229,2852.2,-0.07769889,2852.2,0.17454894
2852.4,-1.60548818,2852.4,-1.6094451,2852.4,-1.47992516,2852.4,-0.88785595,2852.4,-0.67359334,2852.4,-0.34970507,2852.4,-0.0728049,2852.4,0.17823991
2852.6,-1.60662389,2852.6,-1.60545528,2852.6,-1.4818145,2852.6,-0.88388532,2852.6,-0.67255485,2852.6,-0.34688222,2852.6,-0.06952124,2852.6,0.17744501
2852.8,-1.60534871,2852.8,-1.60775959,2852.8,-1.48208237,2852.8,-0.88342923,2852.8,-0.67286801,2852.8,-0.34586602,2852.8,-0.07379867,2852.8,0.17931852
2853,-1.60176265,2853,-1.6087606,2853,-1.48389399,2853,-0.88611323,2853,-0.67264754,2853,-0.34642234,2853,-0.06910126,2853,0.17389399
2853.2,-1.60428214,2853.2,-1.60841644,2853.2,-1.48888528,2853.2,-0.88921326,2853.2,-0.66742647,2853.2,-0.3467046,2853.2,-0.07053332,2853.2,0.17454846
2853.4,-1.60079253,2853.4,-1.60655642,2853.4,-1.48188972,2853.4,-0.890701,2853.4,-0.67575699,2853.4,-0.34640381,2853.4,-0.06763946,2853.4,0.17701681
2853.6,-1.60170579,2853.6,-1.60570204,2853.6,-1.47909319,2853.6,-0.88937587,2853.6,-0.67381424,2853.6,-0.34997231,2853.6,-0.06985703,2853.6,0.17879288
2853.8,-1.60352433,2853.8,-1.60748398,2853.8,-1.48179018,2853.8,-0.88305503,2853.8,-0.67804056,2853.8,-0.3466666,2853.8,-0.0736529,2853.8,0.17406121
2854,-1.60447717,2854,-1.60501146,2854,-1.48109293,2854,-0.88923585,2854,-0.67101729,2854,-0.34761402,2854,-0.07786919,2854,0.1756234
2854.2,-1.60444832,2854.2,-1.61159039,2854.2,-1.48260117,2854.2,-0.8873055,2854.2,-0.67108142,2854.2,-0.34382334,2854.2,-0.06900146,2854.2,0.17538622
2854.4,-1.60480237,2854.4,-1.61293459,2854.4,-1.48944879,2854.4,-0.88879174,2854.4,-0.67346472,2854.4,-0.3450177,2854.4,-0.07253164,2854.4,0.17539269
2854.6,-1.60870969,2854.6,-1.60627735,2854.6,-1.48723483,2854.6,-0.88617468,2854.6,-0.67711943,2854.6,-0.34986877,2854.6,-0.07532683,2854.6,0.17575194
2854.8,-1.61058927,2854.8,-1.60651302,2854.8,-1.48543906,2854.8,-0.89401352,2854.8,-0.67187095,2854.8,-0.34681284,2854.8,-0.07038403,2854.8,0.17398043
2855,-1.59888458,2855,-1.61086142,2855,-1.47939527,2855,-0.888201,2855,-0.67235065,2855,-0.34952652,2855,-0.06947954,2855,0.17482165
2855.2,-1.60141659,2855.2,-1.60682964,2855.2,-1.48489416,2855.2,-0.8889662,2855.2,-0.67490929,2855.2,-0.3486779,2855.2,-0.07417376,2855.2,0.17801745
