A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1831.83,-4.91448832,1831.83,-4.74843264,1831.83,-5.08873558,1831.83,-4.25659132,1831.83,-3.80030537,1831.83,-3.36156464,1831.83,-2.54872131,1831.83,-1.12289667
1832.03,-4.9142642,1832.03,-4.75023317,1832.03,-5.09143686,1832.03,-4.25102234,1832.03,-3.80182815,1832.03,-3.36031914,1832.03,-2.5480597,1832.03,-1.11984479
1832.22,-4.91467381,1832.22,-4.7470479,1832.22,-5.09066963,1832.22,-4.24758768,1832.22,-3.80231786,1832.22,-3.35769582,1832.22,-2.54743719,1832.22,-1.11938655
1832.42,-4.91062021,1832.42,-4.75156164,1832.42,-5.08599329,1832.42,-4.25207567,1832.42,-3.7984941,1832.42,-3.3656044,1832.42,-2.5519352,1832.42,-1.12240112
1832.63,-4.91641903,1832.63,-4.75503111,1832.63,-5.08235836,1832.63,-4.24655771,1832.63,-3.8011291,1832.63,-3.35911155,1832.63,-2.54452991,1832.63,-1.11727107
1832.83,-4.91587687,1832.83,-4.75320244,1832.83,-5.08578491,1832.83,-4.24694443,1832.83,-3.80092716,1832.83,-3.3625288,1832.83,-2.5510149,1832.83,-1.12484229
1833.03,-4.9170332,1833.03,-4.75132322,1833.03,-5.0888176,1833.03,-4.24798965,1833.03,-3.80981803,1833.03,-3.36493754,1833.03,-2.54810762,1833.03,-1.12074196
1833.22,-4.9236474,1833.22,-4.75069237,1833.22,-5.09631872,1833.22,-4.24825239,1833.22,-3.79831553,1833.22,-3.36989188,1833.22,-2.5462954,1833.22,-1.11855114
1833.42,-4.91449785,1833.42,-4.75078058,1833.42,-5.08624315,1833.42,-4.25309563,1833.42,-3.8036263,1833.42,-3.3603313,1833.42,-2.55039525,1833.42,-1.12046981
1833.63,-4.91317701,1833.63,-4.74703074,1833.63,-5.08773422,1833.63,-4.2551918,1833.63,-3.80449533,1833.63,-3.36091733,1833.63,-2.5496695,1833.63,-1.12132418
1833.83,-4.91998863,1833.83,-4.75065374,1833.83,-5.08719397,1833.83,-4.24507761,1833.83,-3.79981899,1833.83,-3.36861825,1833.83,-2.54764843,1833.83,-1.12469292
1834.03,-4.91500139,1834.03,-4.75628614,1834.03,-5.09381247,1834.03,-4.25366831,1834.03,-3.80801749,1834.03,-3.36356497,1834.03,-2.5454917,1834.03,-1.1237148
1834.22,-4.91853857,1834.22,-4.75234938,1834.22,-5.08672047,1834.22,-4.24984789,1834.22,-3.8028667,1834.22,-3.36003065,1834.22,-2.54868865,1834.22,-1.12490141
1834.42,-4.91422939,1834.42,-4.75386477,1834.42,-5.09148073,1834.42,-4.25077534,1834.42,-3.80061316,1834.42,-3.35829329,1834.42,-2.54737115,1834.42,-1.1227355
1834.63,-4.92132521,1834.63,-4.74765778,1834.63,-5.09105587,1834.63,-4.24751759,1834.63,-3.80066109,1834.63,-3.36286974,1834.63,-2.54728532,1834.63,-1.12701809
1834.83,-4.91355133,1834.83,-4.75465965,1834.83,-5.08603191,1834.83,-4.25022268,1834.83,-3.8044951,1834.83,-3.36177778,1834.83,-2.55278873,1834.83,-1.11823821
1835.03,-4.91674709,1835.03,-4.74977493,1835.03,-5.08978224,1835.03,-4.25471115,1835.03,-3.8063221,1835.03,-3.36688352,1835.03,-2.55510759,1835.03,-1.11867189
1835.22,-4.92299986,1835.22,-4.75746202,1835.22,-5.08800554,1835.22,-4.24746561,1835.22,-3.80048251,1835.22,-3.36205816,1835.22,-2.55045199,1835.22,-1.12075377
1835.42,-4.91443253,1835.42,-4.75222826,1835.42,-5.0878005,1835.42,-4.25538158,1835.42,-3.80611968,1835.42,-3.36368489,1835.42,-2.55028915,1835.42,-1.12398672
1835.63,-4.92651367,1835.63,-4.74927092,1835.63,-5.09466648,1835.63,-4.24989176,1835.63,-3.80234027,1835.63,-3.36453104,1835.63,-2.54947114,1835.63,-1.12925673
1835.81,-4.91519165,1835.81,-4.75385094,1835.81,-5.09366035,1835.81,-4.24577522,1835.81,-3.80558968,1835.81,-3.35710597,1835.81,-2.54931355,1835.81,-1.12234342
1836.03,-4.91733456,1836.03,-4.75245857,1836.03,-5.09013319,1836.03,-4.25772858,1836.03,-3.80565953,1836.03,-3.36355686,1836.03,-2.54429626,1836.03,-1.12695086
1836.22,-4.91684103,1836.22,-4.7576499,1836.22,-5.08745098,1836.22,-4.25013781,1836.22,-3.80120301,1836.22,-3.36038017,1836.22,-2.54857445,1836.22,-1.11748552
1836.42,-4.91399097,1836.42,-4.75443459,1836.42,-5.0922122,1836.42,-4.25279284,1836.42,-3.80384421,1836.42,-3.35347652,1836.42,-2.55254579,1836.42,-1.11992288
1836.63,-4.92000151,1836.63,-4.75127029,1836.63,-5.09484291,1836.63,-4.2517519,1836.63,-3.80952835,1836.63,-3.36019135,1836.63,-2.54752064,1836.63,-1.11755133
1836.83,-4.91514921,1836.83,-4.75994205,1836.83,-5.09431076,1836.83,-4.25396347,1836.83,-3.80059433,1836.83,-3.36224651,1836.83,-2.5500679,1836.83,-1.12206495
1837.03,-4.91735458,1837.03,-4.75645304,1837.03,-5.09345007,1837.03,-4.25622559,1837.03,-3.80278754,1837.03,-3.36209249,1837.03,-2.55031276,1837.03,-1.12313926
1837.22,-4.92168045,1837.22,-4.75314999,1837.22,-5.09186888,1837.22,-4.24989843,1837.22,-3.80724597,1837.22,-3.36173248,1837.22,-2.54996157,1837.22,-1.12275887
1837.42,-4.91654634,1837.42,-4.75561666,1837.42,-5.09174824,1837.42,-4.25310898,1837.42,-3.80698204,1837.42,-3.36200595,1837.42,-2.55389142,1837.42,-1.12441218
1837.63,-4.9171648,1837.63,-4.75335312,1837.63,-5.09228611,1837.63,-4.2518611,1837.63,-3.80581474,1837.63,-3.36306214,1837.63,-2.54930139,1837.63,-1.12274003
1837.83,-4.91954184,1837.83,-4.75385904,1837.83,-5.0958972,1837.83,-4.24940252,1837.83,-3.80550861,1837.83,-3.35528827,1837.83,-2.54981112,1837.83,-1.12000668
1838.03,-4.9164443,1838.03,-4.75626135,1838.03,-5.09668016,1838.03,-4.24875832,1838.03,-3.80392313,1838.03,-3.36123323,1838.03,-2.55271149,1838.03,-1.12034249
1838.22,-4.91878128,1838.22,-4.75498486,1838.22,-5.0884676,1838.22,-4.26141691,1838.22,-3.80923915,1838.22,-3.36788797,1838.22,-2.55373955,1838.22,-1.12494588
1838.42,-4.91618776,1838.42,-4.75531054,1838.42,-5.09468651,1838.42,-4.25274467,1838.42,-3.80785584,1838.42,-3.36154675,1838.42,-2.54406381,1838.42,-1.11851156
1838.63,-4.91817379,1838.63,-4.75520802,1838.63,-5.09124374,1838.63,-4.24726534,1838.63,-3.80583835,1838.63,-3.36164665,1838.63,-2.54902768,1838.63,-1.12573576
1838.83,-4.91232395,1838.83,-4.753613,1838.83,-5.09412766,1838.83,-4.25114584,1838.83,-3.8011229,1838.83,-3.36865592,1838.83,-2.54396105,1838.83,-1.12481856
1839.03,-4.916327,1839.03,-4.75358105,1839.03,-5.09202242,1839.03,-4.25112438,1839.03,-3.80203676,1839.03,-3.36380839,1839.03,-2.55079031,1839.03,-1.1209172
1839.22,-4.91758728,1839.22,-4.75623751,1839.22,-5.09571648,1839.22,-4.25096369,1839.22,-3.80510521,1839.22,-3.36405706,1839.22,-2.54759145,1839.22,-1.12388003
1839.42,-4.91831684,1839.42,-4.75795507,1839.42,-5.0953598,1839.42,-4.25210857,1839.42,-3.80468941,1839.42,-3.36091781,1839.42,-2.55414796,1839.42,-1.12610996
1839.63,-4.9219923,1839.63,-4.75848627,1839.63,-5.09134817,1839.63,-4.25347757,1839.63,-3.80145049,1839.63,-3.36658072,1839.63,-2.54560971,1839.63,-1.12627542
1839.83,-4.92333364,1839.83,-4.75165558,1839.83,-5.09632397,1839.83,-4.2488389,1839.83,-3.80573726,1839.83,-3.36752629,1839.83,-2.54792261,1839.83,-1.12138617
1840.03,-4.91851044,1840.03,-4.75344706,1840.03,-5.09069586,1840.03,-4.24785995,1840.03,-3.80430651,1840.03,-3.36894393,1840.03,-2.54710269,1840.03,-1.12530112
1840.22,-4.92058516,1840.22,-4.75410748,1840.22,-5.09792185,1840.22,-4.25248384,1840.22,-3.80596304,1840.22,-3.36704206,1840.22,-2.55009198,1840.22,-1.12899411
1840.42,-4.91647625,1840.42,-4.75265217,1840.42,-5.09125233,1840.42,-4.24749708,1840.42,-3.80796576,1840.42,-3.36713696,1840.42,-2.54791713,1840.42,-1.1297487
1840.63,-4.91775084,1840.63,-4.75355577,1840.63,-5.09070587,1840.63,-4.25343037,1840.63,-3.80015135,1840.63,-3.37150288,1840.63,-2.55595875,1840.63,-1.12381101
1840.83,-4.92305851,1840.83,-4.75287533,1840.83,-5.09658527,1840.83,-4.25841665,1840.83,-3.80594254,1840.83,-3.36543036,1840.83,-2.54545093,1840.83,-1.12508976
1841.03,-4.92143869,1841.03,-4.75984287,1841.03,-5.0968051,1841.03,-4.25710678,1841.03,-3.80674624,1841.03,-3.36150622,1841.03,-2.5567224,1841.03,-1.11953831
1841.22,-4.92122078,1841.22,-4.75726891,1841.22,-5.09317684,1841.22,-4.25260544,1841.22,-3.8038733,1841.22,-3.36411214,1841.22,-2.54875326,1841.22,-1.12054074
1841.42,-4.91929722,1841.42,-4.75602865,1841.42,-5.09553146,1841.42,-4.2552228,1841.42,-3.80653214,1841.42,-3.36582327,1841.42,-2.5513618,1841.42,-1.12373781
1841.63,-4.92295265,1841.63,-4.7573657,1841.63,-5.09316778,1841.63,-4.25313377,1841.63,-3.8008132,1841.63,-3.36177778,1841.63,-2.55018735,1841.63,-1.12548351
1841.83,-4.92209053,1841.83,-4.75716257,1841.83,-5.08781767,1841.83,-4.25703192,1841.83,-3.80441737,1841.83,-3.36762619,1841.83,-2.5489943,1841.83,-1.12742579
1842.03,-4.91893196,1842.03,-4.75356054,1842.03,-5.09168386,1842.03,-4.25093412,1842.03,-3.81145096,1842.03,-3.36789799,1842.03,-2.55109167,1842.03,-1.12624085
1842.22,-4.92189837,1842.22,-4.75935125,1842.22,-5.09830236,1842.22,-4.25143719,1842.22,-3.80733681,1842.22,-3.36952829,1842.22,-2.55201578,1842.22,-1.12392461
1842.42,-4.91735458,1842.42,-4.75146008,1842.42,-5.0998044,1842.42,-4.25665379,1842.42,-3.80827618,1842.42,-3.36355877,1842.42,-2.5561142,1842.42,-1.12740231
1842.63,-4.92416143,1842.63,-4.75651169,1842.63,-5.10161495,1842.63,-4.25435591,1842.63,-3.80620766,1842.63,-3.36523604,1842.63,-2.55206418,1842.63,-1.12697577
1842.83,-4.92606974,1842.83,-4.75858879,1842.83,-5.09135628,1842.83,-4.26056433,1842.83,-3.80498743,1842.83,-3.365206,1842.83,-2.55339384,1842.83,-1.12585056
1843.03,-4.9247613,1843.03,-4.75691795,1843.03,-5.09578085,1843.03,-4.25706244,1843.03,-3.80473685,1843.03,-3.36551666,1843.03,-2.5494833,1843.03,-1.12612236
1843.22,-4.92429733,1843.22,-4.7593894,1843.22,-5.09742498,1843.22,-4.2579217,1843.22,-3.80414033,1843.22,-3.36633205,1843.22,-2.55194139,1843.22,-1.12420273
1843.42,-4.92508221,1843.42,-4.75491905,1843.42,-5.0950098,1843.42,-4.25903654,1843.42,-3.8090229,1843.42,-3.36687326,1843.42,-2.55461383,1843.42,-1.12569797
1843.63,-4.92529249,1843.63,-4.75983143,1843.63,-5.09755564,1843.63,-4.25106907,1843.63,-3.81032252,1843.63,-3.36892152,1843.63,-2.5452652,1843.63,-1.13010013
1843.83,-4.92671728,1843.83,-4.75632,1843.83,-5.09492493,1843.83,-4.26679945,1843.83,-3.81040788,1843.83,-3.36540461,1843.83,-2.54891396,1843.83,-1.1239351
1844.03,-4.92042398,1844.03,-4.75779438,1844.03,-5.0971179,1844.03,-4.2578001,1844.03,-3.80256319,1844.03,-3.36657047,1844.03,-2.54759645,1844.03,-1.12507474
1844.22,-4.92141247,1844.22,-4.75962877,1844.22,-5.10447502,1844.22,-4.254879,1844.22,-3.80418205,1844.22,-3.37011337,1844.22,-2.55123949,1844.22,-1.12341321
1844.42,-4.92467022,1844.42,-4.75939178,1844.42,-5.09892941,1844.42,-4.26087379,1844.42,-3.80557942,1844.42,-3.36399889,1844.42,-2.55138683,1844.42,-1.12349021
1844.63,-4.9278307,1844.63,-4.75869465,1844.63,-5.09338617,1844.63,-4.25908995,1844.63,-3.8022871,1844.63,-3.37201524,1844.63,-2.54967809,1844.63,-1.12642562
1844.83,-4.92463923,1844.83,-4.75795603,1844.83,-5.0938406,1844.83,-4.25964785,1844.83,-3.79936504,1844.83,-3.3684411,1844.83,-2.55730724,1844.83,-1.12392557
1845.03,-4.92628002,1845.03,-4.75783205,1845.03,-5.09629345,1845.03,-4.25547123,1845.03,-3.8072052,1845.03,-3.3647244,1845.03,-2.54529619,1845.03,-1.12427318
1845.22,-4.92010784,1845.22,-4.75453377,1845.22,-5.09669495,1845.22,-4.25723696,1845.22,-3.80627728,1845.22,-3.36506128,1845.22,-2.55741477,1845.22,-1.1226542
1845.42,-4.92449856,1845.42,-4.75779533,1845.42,-5.09351969,1845.42,-4.25869703,1845.42,-3.81150603,1845.42,-3.3697176,1845.42,-2.55177546,1845.42,-1.1290102
1845.63,-4.9233551,1845.63,-4.75589609,1845.63,-5.09700298,1845.63,-4.25602818,1845.63,-3.80915737,1845.63,-3.37025285,1845.63,-2.55143666,1845.63,-1.12291014
1845.83,-4.92792797,1845.83,-4.75751209,1845.83,-5.10014963,1845.83,-4.25533485,1845.83,-3.80461621,1845.83,-3.36084032,1845.83,-2.55587244,1845.83,-1.12811935
1846.03,-4.92639637,1846.03,-4.75772858,1846.03,-5.09644318,1846.03,-4.25992107,1846.03,-3.81226444,1846.03,-3.36756396,1846.03,-2.54992795,1846.03,-1.1212579
1846.22,-4.92376661,1846.22,-4.75928783,1846.22,-5.09683752,1846.22,-4.25033426,1846.22,-3.80692005,1846.22,-3.36692667,1846.22,-2.5502739,1846.22,-1.12388825
1846.42,-4.9247036,1846.42,-4.76321173,1846.42,-5.0988698,1846.42,-4.26005268,1846.42,-3.80997825,1846.42,-3.36722016,1846.42,-2.55259895,1846.42,-1.12512314
1846.63,-4.91639757,1846.63,-4.76368761,1846.63,-5.10400724,1846.63,-4.26190042,1846.63,-3.81118941,1846.63,-3.36633539,1846.63,-2.5537231,1846.63,-1.12484324
1846.83,-4.92299747,1846.83,-4.76303387,1846.83,-5.10073566,1846.83,-4.25897121,1846.83,-3.80720925,1846.83,-3.3668952,1846.83,-2.55421448,1846.83,-1.12519753
1847.03,-4.92088604,1847.03,-4.76232815,1847.03,-5.09457111,1847.03,-4.25629425,1847.03,-3.81221294,1847.03,-3.36867023,1847.03,-2.54575396,1847.03,-1.12428451
1847.22,-4.92838287,1847.22,-4.76053143,1847.22,-5.09889174,1847.22,-4.26208448,1847.22,-3.81189466,1847.22,-3.36600471,1847.22,-2.54968739,1847.22,-1.12320697
1847.42,-4.92432594,1847.42,-4.76332569,1847.42,-5.10069036,1847.42,-4.26425028,1847.42,-3.81161785,1847.42,-3.36786032,1847.42,-2.55362844,1847.42,-1.12248242
1847.63,-4.92047739,1847.63,-4.76209831,1847.63,-5.10490036,1847.63,-4.25739765,1847.63,-3.80499935,1847.63,-3.36885428,1847.63,-2.5493412,1847.63,-1.12479258
1847.83,-4.92463398,1847.83,-4.7616477,1847.83,-5.10178185,1847.83,-4.25395632,1847.83,-3.81032419,1847.83,-3.36892176,1847.83,-2.55024648,1847.83,-1.12356603
1848.03,-4.92316198,1848.03,-4.75714111,1848.03,-5.10205793,1848.03,-4.25712967,1848.03,-3.80427599,1848.03,-3.36630106,1848.03,-2.55188751,1848.03,-1.12121594
1848.22,-4.91980267,1848.22,-4.75866461,1848.22,-5.09163952,1848.22,-4.2556963,1848.22,-3.81219339,1848.22,-3.37001419,1848.22,-2.55200505,1848.22,-1.12580156
1848.42,-4.92436457,1848.42,-4.7549777,1848.42,-5.09762621,1848.42,-4.26281261,1848.42,-3.80912685,1848.42,-3.36753225,1848.42,-2.5570209,1848.42,-1.12317967
1848.63,-4.92367792,1848.63,-4.75805998,1848.63,-5.09987831,1848.63,-4.2560277,1848.63,-3.81153584,1848.63,-3.36984515,1848.63,-2.5550015,1848.63,-1.12489045
1848.83,-4.92617178,1848.83,-4.76014757,1848.83,-5.10049248,1848.83,-4.2557807,1848.83,-3.80621338,1848.83,-3.368541,1848.83,-2.55284619,1848.83,-1.12433481
1849.03,-4.92916346,1849.03,-4.76555395,1849.03,-5.09848309,1849.03,-4.25808764,1849.03,-3.80755234,1849.03,-3.36433029,1849.03,-2.55402851,1849.03,-1.12820077
1849.22,-4.92731476,1849.22,-4.76138592,1849.22,-5.10334063,1849.22,-4.25770473,1849.22,-3.8136692,1849.22,-3.36697292,1849.22,-2.55820107,1849.22,-1.12727547
1849.42,-4.92386532,1849.42,-4.76112175,1849.42,-5.10015345,1849.42,-4.26023054,1849.42,-3.81333947,1849.42,-3.36478686,1849.42,-2.55105019,1849.42,-1.12591481
1849.63,-4.93110085,1849.63,-4.75524521,1849.63,-5.09958649,1849.63,-4.26577044,1849.63,-3.80565739,1849.63,-3.36515212,1849.63,-2.5486114,1849.63,-1.12158918
1849.83,-4.92644978,1849.83,-4.7617898,1849.83,-5.1025815,1849.83,-4.25947142,1849.83,-3.81175637,1849.83,-3.36892819,1849.83,-2.55172038,1849.83,-1.12455475
1850.03,-4.9259057,1850.03,-4.76233816,1850.03,-5.10065031,1850.03,-4.26093912,1850.03,-3.81156683,1850.03,-3.37169886,1850.03,-2.55479741,1850.03,-1.12213171
1850.24,-4.92573977,1850.24,-4.76365232,1850.24,-5.10136652,1850.24,-4.25227451,1850.24,-3.80696273,1850.24,-3.36879516,1850.24,-2.55210924,1850.24,-1.12017202
1850.42,-4.92692995,1850.42,-4.7648406,1850.42,-5.10200644,1850.42,-4.25803041,1850.42,-3.81049013,1850.42,-3.37003469,1850.42,-2.55108595,1850.42,-1.12724257
1850.63,-4.92724228,1850.63,-4.76276255,1850.63,-5.09876585,1850.63,-4.25365496,1850.63,-3.81061697,1850.63,-3.37162066,1850.63,-2.55557132,1850.63,-1.12563241
1850.83,-4.92806435,1850.83,-4.76154661,1850.83,-5.09754038,1850.83,-4.25911522,1850.83,-3.80886674,1850.83,-3.36469078,1850.83,-2.55464196,1850.83,-1.12418175
1851.03,-4.92602301,1851.03,-4.7581625,1851.03,-5.0980854,1851.03,-4.26222134,1851.03,-3.80876446,1851.03,-3.37130213,1851.03,-2.55389977,1851.03,-1.12556577
1851.22,-4.92386341,1851.22,-4.76474714,1851.22,-5.10420465,1851.22,-4.26104736,1851.22,-3.80939388,1851.22,-3.36944199,1851.22,-2.55544615,1851.22,-1.12681675
1851.42,-4.92369127,1851.42,-4.76062489,1851.42,-5.09255219,1851.42,-4.25965405,1851.42,-3.81340337,1851.42,-3.36987066,1851.42,-2.55016065,1851.42,-1.12681663
1851.61,-4.92962933,1851.61,-4.76468468,1851.61,-5.10461998,1851.61,-4.25634623,1851.61,-3.81342101,1851.61,-3.36769271,1851.61,-2.55804396,1851.61,-1.12465596
1851.83,-4.93119812,1851.83,-4.76199341,1851.83,-5.10230684,1851.83,-4.26487207,1851.83,-3.81051016,1851.83,-3.36911893,1851.83,-2.55571222,1851.83,-1.12759209
1852.03,-4.92629194,1852.03,-4.76529408,1852.03,-5.10526514,1852.03,-4.25957203,1852.03,-3.81184363,1852.03,-3.37166142,1852.03,-2.54845023,1852.03,-1.12625182
1852.22,-4.93170881,1852.22,-4.76581907,1852.22,-5.09585667,1852.22,-4.26379442,1852.22,-3.81467199,1852.22,-3.36990523,1852.22,-2.55065274,1852.22,-1.12403917
1852.42,-4.92522001,1852.42,-4.75825024,1852.42,-5.09803438,1852.42,-4.26147509,1852.42,-3.81030893,1852.42,-3.368366,1852.42,-2.55586219,1852.42,-1.1235292
1852.63,-4.92725086,1852.63,-4.76191473,1852.63,-5.10188961,1852.63,-4.26501608,1852.63,-3.81504869,1852.63,-3.37085915,1852.63,-2.55295634,1852.63,-1.12242913
1852.83,-4.92800856,1852.83,-4.76290321,1852.83,-5.10449648,1852.83,-4.26278114,1852.83,-3.81609893,1852.83,-3.37397385,1852.83,-2.55200791,1852.83,-1.124892
1853.03,-4.93234396,1853.03,-4.76052666,1853.03,-5.10319519,1853.03,-4.25915194,1853.03,-3.80935693,1853.03,-3.36750889,1853.03,-2.54809999,1853.03,-1.12707233
1853.22,-4.93043995,1853.22,-4.76634359,1853.22,-5.09883928,1853.22,-4.26203346,1853.22,-3.81163406,1853.22,-3.37123799,1853.22,-2.55030823,1853.22,-1.12777078
1853.42,-4.92885876,1853.42,-4.76220989,1853.42,-5.10031319,1853.42,-4.26592255,1853.42,-3.81672239,1853.42,-3.37482667,1853.42,-2.55510187,1853.42,-1.12884009
1853.63,-4.92554331,1853.63,-4.76365471,1853.63,-5.10300207,1853.63,-4.26649094,1853.63,-3.81385159,1853.63,-3.36998653,1853.63,-2.55426884,1853.63,-1.12277734
1853.83,-4.92500877,1853.83,-4.76730013,1853.83,-5.10406637,1853.83,-4.26256371,1853.83,-3.80840659,1853.83,-3.36919284,1853.83,-2.55459309,1853.83,-1.12679064
1854.03,-4.92820263,1854.03,-4.76869345,1854.03,-5.10887241,1854.03,-4.26518059,1854.03,-3.80474091,1854.03,-3.37233806,1854.03,-2.55407619,1854.03,-1.12608671
1854.22,-4.92995405,1854.22,-4.75842953,1854.22,-5.10108662,1854.22,-4.27087593,1854.22,-3.80976081,1854.22,-3.37246037,1854.22,-2.54777455,1854.22,-1.12421918
1854.42,-4.92692184,1854.42,-4.76435614,1854.42,-5.10096931,1854.42,-4.2590971,1854.42,-3.81504822,1854.42,-3.36368084,1854.42,-2.54800081,1854.42,-1.127002
1854.63,-4.92866182,1854.63,-4.76246548,1854.63,-5.10375977,1854.63,-4.26491451,1854.63,-3.81760693,1854.63,-3.37263894,1854.63,-2.55144286,1854.63,-1.12775457
1854.83,-4.92638063,1854.83,-4.76962996,1854.83,-5.10334015,1854.83,-4.25832176,1854.83,-3.8156724,1854.83,-3.37144804,1854.83,-2.55685282,1854.83,-1.1269995
1855.03,-4.92845631,1855.03,-4.7687068,1855.03,-5.1029501,1855.03,-4.25954771,1855.03,-3.8160255,1855.03,-3.36714172,1855.03,-2.55462909,1855.03,-1.12756455
1855.22,-4.92864132,1855.22,-4.76090002,1855.22,-5.10494089,1855.22,-4.26396894,1855.22,-3.81284237,1855.22,-3.3709991,1855.22,-2.55705357,1855.22,-1.13019323
1855.42,-4.92443609,1855.42,-4.76810932,1855.42,-5.10192919,1855.42,-4.26529455,1855.42,-3.80873799,1855.42,-3.36836767,1855.42,-2.55298615,1855.42,-1.12449169
1855.63,-4.92684412,1855.63,-4.76339626,1855.63,-5.11002302,1855.63,-4.26499701,1855.63,-3.81082416,1855.63,-3.37277079,1855.63,-2.55454731,1855.63,-1.12435424
1855.83,-4.92931795,1855.83,-4.76972103,1855.83,-5.10219049,1855.83,-4.25915384,1855.83,-3.81177258,1855.83,-3.37044096,1855.83,-2.55479527,1855.83,-1.12429619
1856.03,-4.93357658,1856.03,-4.76521873,1856.03,-5.10442543,1856.03,-4.25944471,1856.03,-3.81082487,1856.03,-3.37060857,1856.03,-2.55184603,1856.03,-1.12861109
1856.22,-4.93164825,1856.22,-4.76357126,1856.22,-5.10425854,1856.22,-4.26756096,1856.22,-3.81630445,1856.22,-3.37001276,1856.22,-2.55882049,1856.22,-1.12580621
1856.42,-4.92632437,1856.42,-4.7656517,1856.42,-5.11018181,1856.42,-4.2668252,1856.42,-3.81188345,1856.42,-3.37194586,1856.42,-2.55648947,1856.42,-1.12369013
1856.63,-4.92768526,1856.63,-4.7693615,1856.63,-5.09927893,1856.63,-4.26493263,1856.63,-3.81182265,1856.63,-3.37409449,1856.63,-2.55554891,1856.63,-1.12619388
1856.83,-4.93506241,1856.83,-4.76319695,1856.83,-5.10625982,1856.83,-4.26658821,1856.83,-3.81431723,1856.83,-3.37298083,1856.83,-2.55187845,1856.83,-1.12603593
1857.03,-4.92943525,1857.03,-4.76227331,1857.03,-5.10232162,1857.03,-4.26403141,1857.03,-3.8036592,1857.03,-3.37252331,1857.03,-2.5521667,1857.03,-1.12699819
1857.22,-4.93186998,1857.22,-4.76281071,1857.22,-5.10898876,1857.22,-4.27085733,1857.22,-3.81095004,1857.22,-3.37462139,1857.22,-2.55573273,1857.22,-1.12765121
1857.42,-4.93309736,1857.42,-4.76463366,1857.42,-5.10558319,1857.42,-4.26734161,1857.42,-3.80729604,1857.42,-3.36972213,1857.42,-2.55277419,1857.42,-1.12402225
1857.63,-4.92730808,1857.63,-4.76435995,1857.63,-5.10720396,1857.63,-4.25902367,1857.63,-3.81189728,1857.63,-3.37154293,1857.63,-2.55502462,1857.63,-1.12887228
1857.83,-4.93367386,1857.83,-4.76219463,1857.83,-5.10532093,1857.83,-4.27195692,1857.83,-3.80961442,1857.83,-3.37317157,1857.83,-2.55112553,1857.83,-1.1250695
1858.03,-4.9334569,1858.03,-4.77114916,1858.03,-5.1081996,1858.03,-4.26397896,1858.03,-3.81186318,1858.03,-3.36918616,1858.03,-2.55805373,1858.03,-1.13340402
1858.22,-4.92400837,1858.22,-4.76787233,1858.22,-5.09988785,1858.22,-4.26430941,1858.22,-3.81593394,1858.22,-3.37525678,1858.22,-2.55788612,1858.22,-1.12495303
1858.42,-4.9279933,1858.42,-4.76479483,1858.42,-5.11062384,1858.42,-4.26272774,1858.42,-3.81315374,1858.42,-3.37254763,1858.42,-2.5601995,1858.42,-1.12596691
1858.63,-4.93287849,1858.63,-4.76940155,1858.63,-5.10515594,1858.63,-4.26419401,1858.63,-3.81450534,1858.63,-3.37218618,1858.63,-2.55272722,1858.63,-1.12688708
1858.83,-4.92875147,1858.83,-4.77202272,1858.83,-5.10935116,1858.83,-4.26621294,1858.83,-3.80997229,1858.83,-3.37108302,1858.83,-2.55521965,1858.83,-1.12353384
1859.03,-4.93592834,1859.03,-4.76973677,1859.03,-5.10251951,1859.03,-4.26911688,1859.03,-3.81642389,1859.03,-3.37490749,1859.03,-2.55587459,1859.03,-1.12471938
1859.22,-4.93460846,1859.22,-4.76556206,1859.22,-5.10605431,1859.22,-4.26481819,1859.22,-3.81922555,1859.22,-3.37307239,1859.22,-2.55262613,1859.22,-1.12372851
1859.42,-4.93445349,1859.42,-4.76702881,1859.42,-5.10489798,1859.42,-4.2714448,1859.42,-3.81690717,1859.42,-3.36666059,1859.42,-2.55095053,1859.42,-1.13205922
1859.63,-4.93267536,1859.63,-4.76464033,1859.63,-5.10385036,1859.63,-4.26922703,1859.63,-3.81414866,1859.63,-3.37238765,1859.63,-2.55238485,1859.63,-1.13024771
1859.83,-4.9339819,1859.83,-4.7650876,1859.83,-5.10484362,1859.83,-4.26403046,1859.83,-3.8192625,1859.83,-3.37094212,1859.83,-2.55899596,1859.83,-1.12731731
1860.03,-4.93186998,1860.03,-4.7672224,1860.03,-5.10429478,1860.03,-4.26257896,1860.03,-3.81277084,1860.03,-3.37025976,1860.03,-2.55219626,1860.03,-1.12821996
1860.22,-4.93151999,1860.22,-4.7672801,1860.22,-5.11252499,1860.22,-4.26703119,1860.22,-3.82441092,1860.22,-3.36956978,1860.22,-2.55263615,1860.22,-1.12553632
1860.42,-4.92928934,1860.42,-4.76572943,1860.42,-5.1093812,1860.42,-4.27021265,1860.42,-3.81556845,1860.42,-3.36990309,1860.42,-2.55200863,1860.42,-1.12558258
1860.63,-4.93255758,1860.63,-4.7639904,1860.63,-5.10822296,1860.63,-4.26783657,1860.63,-3.82450867,1860.63,-3.37335396,1860.63,-2.55336213,1860.63,-1.12988997
