A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2042.8,-5.36619616,2042.8,-5.06256008,2042.8,-4.98337746,2042.8,-2.95875835,2042.8,-1.80526114,2042.8,-1.29847193,2042.8,-0.51442629,2042.8,-0.04128286
2043,-5.36769724,2043,-5.0644269,2043,-4.99718428,2043,-2.96195626,2043,-1.80805933,2043,-1.29981124,2043,-0.51413321,2043,-0.03927536
2043.2,-5.36482334,2043.2,-5.06402111,2043.2,-4.9846983,2043.2,-2.95922041,2043.2,-1.81313515,2043.2,-1.3045795,2043.2,-0.51847154,2043.2,-0.03907858
2043.4,-5.37184,2043.4,-5.06980562,2043.4,-4.98928356,2043.4,-2.95375538,2043.4,-1.80968189,2043.4,-1.29750323,2043.4,-0.51490223,2043.4,-0.04021046
2043.6,-5.36768484,2043.6,-5.06805038,2043.6,-4.98771524,2043.6,-2.9548471,2043.6,-1.80989146,2043.6,-1.29696167,2043.6,-0.51520008,2043.6,-0.03750678
2043.8,-5.36411619,2043.8,-5.06962347,2043.8,-4.98751068,2043.8,-2.95958757,2043.8,-1.80578279,2043.8,-1.30118966,2043.8,-0.5166648,2043.8,-0.03703143
2044,-5.36615801,2044,-5.06731415,2044,-4.99037123,2044,-2.96847153,2044,-1.81000614,2044,-1.30349028,2044,-0.50812638,2044,-0.03907869
2044.2,-5.36624956,2044.2,-5.07016516,2044.2,-4.99280214,2044.2,-2.96203566,2044.2,-1.80815637,2044.2,-1.30357456,2044.2,-0.51827657,2044.2,-0.03803805
2044.4,-5.36328745,2044.4,-5.0674715,2044.4,-4.98898888,2044.4,-2.9588604,2044.4,-1.80678165,2044.4,-1.30463886,2044.4,-0.51350689,2044.4,-0.03750357
2044.6,-5.37122202,2044.6,-5.07064581,2044.6,-4.98675823,2044.6,-2.95955729,2044.6,-1.81151021,2044.6,-1.29927826,2044.6,-0.51662743,2044.6,-0.03548021
2044.8,-5.3665843,2044.8,-5.07163954,2044.8,-4.98922491,2044.8,-2.95712638,2044.8,-1.80426753,2044.8,-1.2992661,2044.8,-0.52347076,2044.8,-0.03913447
2045,-5.36778498,2045,-5.06628466,2045,-4.99387121,2045,-2.96036887,2045,-1.8119514,2045,-1.3069073,2045,-0.51827455,2045,-0.04258817
2045.2,-5.36757517,2045.2,-5.06902409,2045.2,-4.98807335,2045.2,-2.95887494,2045.2,-1.80567694,2045.2,-1.29704773,2045.2,-0.51455075,2045.2,-0.03770535
2045.4,-5.36784077,2045.4,-5.06852818,2045.4,-4.99076176,2045.4,-2.96092701,2045.4,-1.81126392,2045.4,-1.29922247,2045.4,-0.51452756,2045.4,-0.03380486
2045.6,-5.37713623,2045.6,-5.07517672,2045.6,-4.99022484,2045.6,-2.95706677,2045.6,-1.80672169,2045.6,-1.30059528,2045.6,-0.51429999,2045.6,-0.04350454
2045.8,-5.3709898,2045.8,-5.06904221,2045.8,-4.99137306,2045.8,-2.95908499,2045.8,-1.80603242,2045.8,-1.29390609,2045.8,-0.51794738,2045.8,-0.03650964
2046,-5.37056494,2046,-5.06942034,2046,-4.98953152,2046,-2.96027541,2046,-1.80928361,2046,-1.29914248,2046,-0.51916742,2046,-0.03868476
2046.2,-5.369771,2046.2,-5.07162142,2046.2,-4.99403334,2046.2,-2.96207952,2046.2,-1.81101334,2046.2,-1.30363047,2046.2,-0.5175854,2046.2,-0.03722044
2046.4,-5.37522888,2046.4,-5.06517792,2046.4,-4.99339771,2046.4,-2.96089578,2046.4,-1.80576491,2046.4,-1.30487382,2046.4,-0.51379102,2046.4,-0.03774062
2046.6,-5.36970043,2046.6,-5.0729394,2046.6,-4.99196005,2046.6,-2.95522308,2046.6,-1.80976403,2046.6,-1.30013752,2046.6,-0.51479203,2046.6,-0.03827439
2046.8,-5.3770566,2046.8,-5.07254887,2046.8,-4.98812723,2046.8,-2.96035767,2046.8,-1.80997515,2046.8,-1.29740858,2046.8,-0.51444626,2046.8,-0.03762164
2047,-5.36885405,2047,-5.07303905,2047,-4.99837208,2047,-2.96139836,2047,-1.80492198,2047,-1.30089605,2047,-0.51345992,2047,-0.03717254
2047.2,-5.36887646,2047.2,-5.06960726,2047.2,-4.99388695,2047.2,-2.95918608,2047.2,-1.81149244,2047.2,-1.29834294,2047.2,-0.51694119,2047.2,-0.03684575
2047.4,-5.37273836,2047.4,-5.07333088,2047.4,-4.99018478,2047.4,-2.96267223,2047.4,-1.81069767,2047.4,-1.3039006,2047.4,-0.52044553,2047.4,-0.03770005
2047.6,-5.37624836,2047.6,-5.06550694,2047.6,-4.99295044,2047.6,-2.96182108,2047.6,-1.80856562,2047.6,-1.29907191,2047.6,-0.51907241,2047.6,-0.03944848
2047.8,-5.37445164,2047.8,-5.07087469,2047.8,-4.9915967,2047.8,-2.96564674,2047.8,-1.80937004,2047.8,-1.3010397,2047.8,-0.51920056,2047.8,-0.03818432
2048,-5.36557674,2048,-5.07249641,2048,-4.99479961,2048,-2.96309733,2048,-1.80843568,2048,-1.30502629,2048,-0.51505882,2048,-0.03392642
2048.2,-5.37709808,2048.2,-5.07011318,2048.2,-4.98867512,2048.2,-2.95669436,2048.2,-1.80991411,2048.2,-1.30817759,2048.2,-0.51565456,2048.2,-0.04132916
2048.4,-5.36711311,2048.4,-5.0697999,2048.4,-4.99120569,2048.4,-2.96301579,2048.4,-1.811023,2048.4,-1.30307126,2048.4,-0.51606214,2048.4,-0.03816635
2048.6,-5.37531567,2048.6,-5.07444143,2048.6,-4.99202633,2048.6,-2.96204686,2048.6,-1.80764186,2048.6,-1.29952335,2048.6,-0.51516062,2048.6,-0.03815358
2048.8,-5.37510252,2048.8,-5.07450294,2048.8,-4.98500872,2048.8,-2.9639492,2048.8,-1.81063092,2048.8,-1.29978359,2048.8,-0.51496786,2048.8,-0.03705003
2049,-5.37879801,2049,-5.07545042,2049,-4.99140167,2049,-2.96377587,2049,-1.80957866,2049,-1.30056679,2049,-0.51959354,2049,-0.03755019
2049.2,-5.37464905,2049.2,-5.07696724,2049.2,-4.99093866,2049.2,-2.96092725,2049.2,-1.81158268,2049.2,-1.30151987,2049.2,-0.51506358,2049.2,-0.03687897
2049.4,-5.37351942,2049.4,-5.07015848,2049.4,-4.99398994,2049.4,-2.96517372,2049.4,-1.81277084,2049.4,-1.29548633,2049.4,-0.51843041,2049.4,-0.03914103
2049.6,-5.38223219,2049.6,-5.07067394,2049.6,-4.99298668,2049.6,-2.96249509,2049.6,-1.8101579,2049.6,-1.297014,2049.6,-0.51612276,2049.6,-0.0378666
2049.8,-5.38452864,2049.8,-5.06705999,2049.8,-4.99925947,2049.8,-2.95772862,2049.8,-1.81026423,2049.8,-1.29819918,2049.8,-0.51619321,2049.8,-0.04095777
2050,-5.382586,2050,-5.07059002,2050,-4.9954133,2050,-2.96210933,2050,-1.80813634,2050,-1.30234039,2050,-0.51501614,2050,-0.0448987
2050.2,-5.37094402,2050.2,-5.06978035,2050.2,-4.99180031,2050.2,-2.95741653,2050.2,-1.813254,2050.2,-1.30153894,2050.2,-0.51921254,2050.2,-0.03662772
2050.4,-5.37792301,2050.4,-5.08116388,2050.4,-4.99220181,2050.4,-2.96166134,2050.4,-1.8069824,2050.4,-1.30645359,2050.4,-0.51439953,2050.4,-0.03845294
2050.6,-5.37998152,2050.6,-5.07433748,2050.6,-4.99131489,2050.6,-2.95563602,2050.6,-1.8142159,2050.6,-1.30312014,2050.6,-0.51859915,2050.6,-0.03792342
2050.8,-5.37480831,2050.8,-5.07446098,2050.8,-4.99913788,2050.8,-2.96809578,2050.8,-1.8111968,2050.8,-1.3065567,2050.8,-0.51310575,2050.8,-0.03472728
2051,-5.37370825,2051,-5.0718503,2051,-4.99377108,2051,-2.95824838,2051,-1.80697691,2051,-1.3059566,2051,-0.51776242,2051,-0.03972121
2051.2,-5.38054228,2051.2,-5.07046509,2051.2,-4.99603653,2051.2,-2.96126986,2051.2,-1.81182241,2051.2,-1.30057538,2051.2,-0.51725096,2051.2,-0.03444314
2051.4,-5.36995935,2051.4,-5.07547283,2051.4,-4.99794149,2051.4,-2.96075702,2051.4,-1.80837941,2051.4,-1.3057996,2051.4,-0.52060163,2051.4,-0.03740511
2051.6,-5.37340736,2051.6,-5.06838465,2051.6,-4.99436331,2051.6,-2.96552491,2051.6,-1.81072938,2051.6,-1.29930842,2051.6,-0.51491427,2051.6,-0.04095433
2051.8,-5.3786006,2051.8,-5.08108616,2051.8,-5.00196028,2051.8,-2.96169496,2051.8,-1.81694305,2051.8,-1.30009985,2051.8,-0.52092034,2051.8,-0.03807703
2052,-5.37084532,2052,-5.07499075,2052,-4.99406195,2052,-2.96162987,2052,-1.80804992,2052,-1.29759407,2052,-0.51810044,2052,-0.0431147
2052.2,-5.37414789,2052.2,-5.07359409,2052.2,-4.99991179,2052.2,-2.96107674,2052.2,-1.80846691,2052.2,-1.3033191,2052.2,-0.51828527,2052.2,-0.03980484
2052.4,-5.37880945,2052.4,-5.07568455,2052.4,-5.00086117,2052.4,-2.96062493,2052.4,-1.81090569,2052.4,-1.30317211,2052.4,-0.51658911,2052.4,-0.03836847
2052.6,-5.37334776,2052.6,-5.07325506,2052.6,-4.99776363,2052.6,-2.96086264,2052.6,-1.8062458,2052.6,-1.30197108,2052.6,-0.51637208,2052.6,-0.03692836
2052.8,-5.37733412,2052.8,-5.07508564,2052.8,-5.00013494,2052.8,-2.96305752,2052.8,-1.81070662,2052.8,-1.30340624,2052.8,-0.51909649,2052.8,-0.04119255
2053,-5.3810091,2053,-5.07102203,2053,-4.99681997,2053,-2.96260309,2053,-1.80935252,2053,-1.30360413,2053,-0.51721108,2053,-0.03770175
2053.2,-5.38310242,2053.2,-5.07990885,2053.2,-4.99819422,2053.2,-2.96265268,2053.2,-1.81574988,2053.2,-1.29498971,2053.2,-0.51727581,2053.2,-0.03697197
2053.4,-5.38284492,2053.4,-5.07661438,2053.4,-4.99585676,2053.4,-2.96441197,2053.4,-1.81206059,2053.4,-1.30436563,2053.4,-0.51679426,2053.4,-0.03734516
2053.6,-5.38256598,2053.6,-5.07982206,2053.6,-4.99781799,2053.6,-2.96465015,2053.6,-1.8075279,2053.6,-1.29984117,2053.6,-0.51822168,2053.6,-0.04091246
2053.8,-5.37713289,2053.8,-5.07615852,2053.8,-5.0006485,2053.8,-2.96337414,2053.8,-1.81257069,2053.8,-1.29996359,2053.8,-0.51432234,2053.8,-0.03579637
2054,-5.38076067,2054,-5.08348799,2054,-4.9958992,2054,-2.96408796,2054,-1.81044805,2054,-1.30778241,2054,-0.51993603,2054,-0.04041474
2054.2,-5.38145924,2054.2,-5.07327986,2054.2,-4.9994216,2054.2,-2.96588612,2054.2,-1.81015193,2054.2,-1.30392182,2054.2,-0.51618838,2054.2,-0.03689409
2054.4,-5.3797617,2054.4,-5.07881737,2054.4,-4.99370432,2054.4,-2.96592855,2054.4,-1.80992115,2054.4,-1.30427551,2054.4,-0.51830506,2054.4,-0.03965237
2054.6,-5.37286615,2054.6,-5.07287931,2054.6,-4.99819946,2054.6,-2.96793866,2054.6,-1.80954027,2054.6,-1.30759096,2054.6,-0.51845807,2054.6,-0.03547594
2054.8,-5.37848997,2054.8,-5.08117676,2054.8,-4.99842978,2054.8,-2.96160078,2054.8,-1.81256616,2054.8,-1.30220282,2054.8,-0.51746076,2054.8,-0.04055607
2055,-5.38915396,2055,-5.07029104,2055,-4.99859238,2055,-2.96123433,2055,-1.8098464,2055,-1.30173731,2055,-0.51761734,2055,-0.03850701
2055.2,-5.37845802,2055.2,-5.08186579,2055.2,-5.00023937,2055.2,-2.95641875,2055.2,-1.80723107,2055.2,-1.30017316,2055.2,-0.51727724,2055.2,-0.03865673
2055.4,-5.38324165,2055.4,-5.07417202,2055.4,-4.994555,2055.4,-2.96389127,2055.4,-1.80108392,2055.4,-1.30125093,2055.4,-0.51953274,2055.4,-0.03001473
2055.6,-5.38420486,2055.6,-5.07723713,2055.6,-4.99865103,2055.6,-2.96449494,2055.6,-1.80814409,2055.6,-1.30011034,2055.6,-0.51424223,2055.6,-0.03452343
2055.8,-5.37761879,2055.8,-5.07829857,2055.8,-4.99685812,2055.8,-2.96300125,2055.8,-1.81245279,2055.8,-1.3027885,2055.8,-0.51796299,2055.8,-0.0363655
2056,-5.38985586,2056,-5.0716939,2056,-4.99651575,2056,-2.96080875,2056,-1.81201518,2056,-1.30257475,2056,-0.51330674,2056,-0.04009143
2056.2,-5.38702393,2056.2,-5.07514,2056.2,-5.00151539,2056.2,-2.96313214,2056.2,-1.81073678,2056.2,-1.30372822,2056.2,-0.51653022,2056.2,-0.03701229
2056.4,-5.37884045,2056.4,-5.07356262,2056.4,-5.00261402,2056.4,-2.96146321,2056.4,-1.81114876,2056.4,-1.30720651,2056.4,-0.51367027,2056.4,-0.03600978
2056.6,-5.38357449,2056.6,-5.0765605,2056.6,-5.0049324,2056.6,-2.96326184,2056.6,-1.81189883,2056.6,-1.30352402,2056.6,-0.52018851,2056.6,-0.0351105
2056.8,-5.38733387,2056.8,-5.07672739,2056.8,-4.99869394,2056.8,-2.96586537,2056.8,-1.81086504,2056.8,-1.30388391,2056.8,-0.51897848,2056.8,-0.03941839
2057,-5.38003492,2057,-5.07139254,2057,-5.00017548,2057,-2.96506953,2057,-1.80912185,2057,-1.30057728,2057,-0.52042264,2057,-0.03991869
2057.2,-5.37717009,2057.2,-5.08212948,2057.2,-5.00226068,2057.2,-2.96922565,2057.2,-1.80936599,2057.2,-1.30177748,2057.2,-0.51928109,2057.2,-0.03882055
2057.4,-5.37636137,2057.4,-5.07607269,2057.4,-4.99228859,2057.4,-2.96297383,2057.4,-1.81384826,2057.4,-1.30625474,2057.4,-0.5177967,2057.4,-0.03782416
2057.6,-5.38508892,2057.6,-5.08264685,2057.6,-4.99633121,2057.6,-2.9603653,2057.6,-1.80526614,2057.6,-1.29884338,2057.6,-0.51538032,2057.6,-0.03352573
2057.8,-5.38740921,2057.8,-5.07935047,2057.8,-5.00418186,2057.8,-2.96787596,2057.8,-1.81009102,2057.8,-1.30695152,2057.8,-0.51580071,2057.8,-0.03688675
2058,-5.38339329,2058,-5.07875967,2058,-4.9969368,2058,-2.96293783,2058,-1.80907738,2058,-1.3049854,2058,-0.51788586,2058,-0.03674776
2058.2,-5.38415003,2058.2,-5.08292198,2058.2,-5.00462723,2058.2,-2.96335793,2058.2,-1.80730569,2058.2,-1.30270779,2058.2,-0.51835185,2058.2,-0.03844993
2058.4,-5.38230944,2058.4,-5.08517551,2058.4,-4.99985075,2058.4,-2.96419644,2058.4,-1.81142044,2058.4,-1.30538726,2058.4,-0.52006209,2058.4,-0.04041455
2058.6,-5.380867,2058.6,-5.07689571,2058.6,-5.00056362,2058.6,-2.95896077,2058.6,-1.81678784,2058.6,-1.30260706,2058.6,-0.51854789,2058.6,-0.03247393
2058.8,-5.38902617,2058.8,-5.08244038,2058.8,-5.00324202,2058.8,-2.96912408,2058.8,-1.81808472,2058.8,-1.30100083,2058.8,-0.51532632,2058.8,-0.03917097
2059,-5.38576984,2059,-5.08052731,2059,-5.00171185,2059,-2.96749377,2059,-1.81388652,2059,-1.30085635,2059,-0.5161252,2059,-0.03671961
2059.2,-5.38382196,2059.2,-5.08024931,2059.2,-5.00494623,2059.2,-2.96613169,2059.2,-1.81318426,2059.2,-1.30076182,2059.2,-0.51902705,2059.2,-0.03765103
2059.4,-5.38064432,2059.4,-5.08031225,2059.4,-5.00625849,2059.4,-2.9660995,2059.4,-1.80780327,2059.4,-1.30403936,2059.4,-0.51776385,2059.4,-0.03894125
2059.6,-5.386024,2059.6,-5.08182812,2059.6,-5.0046649,2059.6,-2.9623735,2059.6,-1.81186104,2059.6,-1.30623424,2059.6,-0.51799625,2059.6,-0.0331622
2059.8,-5.38864756,2059.8,-5.07558298,2059.8,-5.00294304,2059.8,-2.96383071,2059.8,-1.81932354,2059.8,-1.29989755,2059.8,-0.51912051,2059.8,-0.03691692
2060,-5.38646793,2060,-5.07367277,2060,-5.00821781,2060,-2.96597147,2060,-1.81184685,2060,-1.30067253,2060,-0.51483905,2060,-0.03536271
2060.2,-5.38463116,2060.2,-5.08176184,2060.2,-5.00516891,2060.2,-2.96425915,2060.2,-1.81568086,2060.2,-1.30242717,2060.2,-0.51630288,2060.2,-0.03786354
2060.4,-5.38863611,2060.4,-5.08355856,2060.4,-5.00572443,2060.4,-2.96785688,2060.4,-1.81513131,2060.4,-1.30159807,2060.4,-0.51722258,2060.4,-0.04174263
2060.6,-5.38975143,2060.6,-5.07779217,2060.6,-5.001791,2060.6,-2.96562099,2060.6,-1.81297255,2060.6,-1.30473816,2060.6,-0.51669937,2060.6,-0.03691106
2060.8,-5.38623762,2060.8,-5.07984018,2060.8,-5.00350857,2060.8,-2.96778679,2060.8,-1.80967128,2060.8,-1.30282664,2060.8,-0.52072442,2060.8,-0.03783869
2061,-5.38214636,2061,-5.08477831,2061,-5.00982761,2061,-2.96684241,2061,-1.80864429,2061,-1.30389988,2061,-0.51635337,2061,-0.03506012
2061.2,-5.38292646,2061.2,-5.08163738,2061.2,-5.00381088,2061.2,-2.96858287,2061.2,-1.80875647,2061.2,-1.3066473,2061.2,-0.51851445,2061.2,-0.04016108
2061.4,-5.39072371,2061.4,-5.07848883,2061.4,-5.01185513,2061.4,-2.96856833,2061.4,-1.81351757,2061.4,-1.30205536,2061.4,-0.51348615,2061.4,-0.03878149
2061.6,-5.38505459,2061.6,-5.08328104,2061.6,-5.00453377,2061.6,-2.97314024,2061.6,-1.80882645,2061.6,-1.30463779,2061.6,-0.51711416,2061.6,-0.03611026
2061.8,-5.38065243,2061.8,-5.08422804,2061.8,-5.00344992,2061.8,-2.9670732,2061.8,-1.81055069,2061.8,-1.30401254,2061.8,-0.51489097,2061.8,-0.03695742
2062,-5.38650274,2062,-5.07941055,2062,-5.00359678,2062,-2.96399474,2062,-1.81234097,2062,-1.30764031,2062,-0.51798195,2062,-0.03748558
2062.2,-5.38366842,2062.2,-5.08558607,2062.2,-5.01160526,2062.2,-2.96864247,2062.2,-1.80870509,2062.2,-1.29976368,2062.2,-0.51581401,2062.2,-0.03862202
2062.4,-5.39206839,2062.4,-5.07933474,2062.4,-5.00834799,2062.4,-2.967628,2062.4,-1.81275976,2062.4,-1.30750084,2062.4,-0.51800758,2062.4,-0.03166354
2062.6,-5.38212633,2062.6,-5.07994699,2062.6,-5.00829077,2062.6,-2.96521759,2062.6,-1.81189811,2062.6,-1.30511737,2062.6,-0.51884007,2062.6,-0.03503143
2062.8,-5.38601112,2062.8,-5.08269405,2062.8,-5.00828457,2062.8,-2.965729,2062.8,-1.81445444,2062.8,-1.30201757,2062.8,-0.5129652,2062.8,-0.03602494
2063,-5.3848629,2063,-5.08304691,2063,-5.00567436,2063,-2.96280074,2063,-1.80779469,2063,-1.30467176,2063,-0.51687127,2063,-0.03598132
2063.2,-5.383883,2063.2,-5.08652401,2063.2,-5.00433397,2063.2,-2.96853447,2063.2,-1.81252611,2063.2,-1.29999983,2063.2,-0.51585424,2063.2,-0.0348739
2063.4,-5.39297915,2063.4,-5.08900976,2063.4,-5.01258278,2063.4,-2.96915388,2063.4,-1.81181669,2063.4,-1.30545151,2063.4,-0.51570296,2063.4,-0.03772023
2063.6,-5.3831501,2063.6,-5.08172655,2063.6,-5.00442219,2063.6,-2.96362853,2063.6,-1.81198764,2063.6,-1.30488241,2063.6,-0.51328421,2063.6,-0.04193492
2063.8,-5.38188124,2063.8,-5.07937717,2063.8,-5.01318455,2063.8,-2.96544433,2063.8,-1.81836319,2063.8,-1.30255938,2063.8,-0.51416075,2063.8,-0.03220866
2064,-5.38875484,2064,-5.08529758,2064,-5.00769281,2064,-2.96758199,2064,-1.81072021,2064,-1.30507517,2064,-0.51475424,2064,-0.03422022
2064.2,-5.38690329,2064.2,-5.08879423,2064.2,-5.00879097,2064.2,-2.96708727,2064.2,-1.81528687,2064.2,-1.30617297,2064.2,-0.51324332,2064.2,-0.03792186
2064.4,-5.39607191,2064.4,-5.08747005,2064.4,-5.00824833,2064.4,-2.9685781,2064.4,-1.81486273,2064.4,-1.30315673,2064.4,-0.51849872,2064.4,-0.03436396
2064.6,-5.38462877,2064.6,-5.08922863,2064.6,-5.00076294,2064.6,-2.9677794,2064.6,-1.81152987,2064.6,-1.30363691,2064.6,-0.51603562,2064.6,-0.03806422
2064.8,-5.3912406,2064.8,-5.09166479,2064.8,-5.00941515,2064.8,-2.96651936,2064.8,-1.8083601,2064.8,-1.30369103,2064.8,-0.51189852,2064.8,-0.03574147
2065,-5.3869524,2065,-5.08502007,2065,-5.00531483,2065,-2.96042299,2065,-1.81487751,2065,-1.30803645,2065,-0.51430035,2065,-0.03619747
2065.2,-5.38971043,2065.2,-5.08526945,2065.2,-5.00340605,2065.2,-2.9744246,2065.2,-1.81731272,2065.2,-1.30304968,2065.2,-0.5155856,2065.2,-0.03427738
2065.4,-5.38770533,2065.4,-5.08527565,2065.4,-5.00800943,2065.4,-2.9649229,2065.4,-1.81460261,2065.4,-1.30615354,2065.4,-0.51628023,2065.4,-0.03580762
2065.6,-5.38453913,2065.6,-5.08987331,2065.6,-5.01131678,2065.6,-2.96690249,2065.6,-1.81574261,2065.6,-1.30029893,2065.6,-0.51487303,2065.6,-0.03979071
2065.8,-5.38790035,2065.8,-5.09217453,2065.8,-5.00586081,2065.8,-2.9671638,2065.8,-1.81227458,2065.8,-1.30491638,2065.8,-0.5150947,2065.8,-0.03743244
2066,-5.38699627,2066,-5.09111834,2066,-5.01001167,2066,-2.97331715,2066,-1.81210244,2066,-1.30944955,2066,-0.51618207,2066,-0.04212486
2066.2,-5.39256573,2066.2,-5.08571577,2066.2,-5.00982141,2066.2,-2.96764851,2066.2,-1.81378949,2066.2,-1.30800104,2066.2,-0.51631421,2066.2,-0.03347984
2066.4,-5.38596439,2066.4,-5.08391571,2066.4,-5.01166868,2066.4,-2.96587133,2066.4,-1.81435502,2066.4,-1.30007911,2066.4,-0.51778811,2066.4,-0.03552725
2066.6,-5.38632584,2066.6,-5.09277201,2066.6,-5.00946903,2066.6,-2.97260761,2066.6,-1.81370294,2066.6,-1.30325794,2066.6,-0.51652062,2066.6,-0.03503171
2066.8,-5.39218187,2066.8,-5.08906746,2066.8,-5.00973177,2066.8,-2.97431827,2066.8,-1.81208158,2066.8,-1.30185223,2066.8,-0.51709509,2066.8,-0.03880599
2067,-5.39451742,2067,-5.08549309,2067,-5.01125526,2067,-2.96721196,2067,-1.814026,2067,-1.30028749,2067,-0.51353395,2067,-0.04019011
2067.2,-5.38745546,2067.2,-5.08763218,2067.2,-5.0118928,2067.2,-2.96890664,2067.2,-1.8160727,2067.2,-1.30594051,2067.2,-0.51275408,2067.2,-0.03536092
2067.4,-5.38829517,2067.4,-5.08647919,2067.4,-5.01115322,2067.4,-2.96790934,2067.4,-1.81921089,2067.4,-1.30471635,2067.4,-0.51581335,2067.4,-0.03589464
2067.6,-5.39341545,2067.6,-5.08711767,2067.6,-5.00511885,2067.6,-2.96643639,2067.6,-1.81309199,2067.6,-1.30281305,2067.6,-0.51770532,2067.6,-0.03458643
2067.8,-5.38546515,2067.8,-5.09202242,2067.8,-5.00834131,2067.8,-2.97170877,2067.8,-1.81635845,2067.8,-1.30706584,2067.8,-0.52130383,2067.8,-0.03818919
2068,-5.39037657,2068,-5.09241152,2068,-5.00905991,2068,-2.96744776,2068,-1.81606376,2068,-1.30264509,2068,-0.51422375,2068,-0.03107963
2068.2,-5.40042591,2068.2,-5.08686161,2068.2,-5.0133729,2068.2,-2.96451521,2068.2,-1.81584597,2068.2,-1.2991519,2068.2,-0.51469827,2068.2,-0.03658687
2068.4,-5.3887639,2068.4,-5.09168959,2068.4,-5.01358557,2068.4,-2.97204447,2068.4,-1.81409371,2068.4,-1.2970506,2068.4,-0.51245612,2068.4,-0.04205779
2068.6,-5.39133883,2068.6,-5.09069395,2068.6,-5.01305819,2068.6,-2.9671464,2068.6,-1.81330407,2068.6,-1.30191863,2068.6,-0.51960433,2068.6,-0.03513847
2068.8,-5.3957243,2068.8,-5.08902168,2068.8,-5.01605844,2068.8,-2.9740088,2068.8,-1.80944085,2068.8,-1.30498493,2068.8,-0.51285011,2068.8,-0.0311019
2069,-5.39569902,2069,-5.0927124,2069,-5.01373959,2069,-2.97040892,2069,-1.81640232,2069,-1.3024708,2069,-0.51537395,2069,-0.03409002
2069.2,-5.38830376,2069.2,-5.09231949,2069.2,-5.00799227,2069.2,-2.96305084,2069.2,-1.81234062,2069.2,-1.30278265,2069.2,-0.51769644,2069.2,-0.0409518
2069.4,-5.39792252,2069.4,-5.0912137,2069.4,-5.01355505,2069.4,-2.97450447,2069.4,-1.81549311,2069.4,-1.30593872,2069.4,-0.51981574,2069.4,-0.03912682
2069.6,-5.3944602,2069.6,-5.09097004,2069.6,-5.01294565,2069.6,-2.97336221,2069.6,-1.81632936,2069.6,-1.30650318,2069.6,-0.51788193,2069.6,-0.03860775
2069.8,-5.39342308,2069.8,-5.09414244,2069.8,-5.01225662,2069.8,-2.96860719,2069.8,-1.81579959,2069.8,-1.30581963,2069.8,-0.51943928,2069.8,-0.03956627
2070,-5.39545441,2070,-5.09072161,2070,-5.01675224,2070,-2.97387242,2070,-1.81590521,2070,-1.30495298,2070,-0.51183659,2070,-0.03291828
2070.2,-5.38826323,2070.2,-5.09645414,2070.2,-5.01066923,2070.2,-2.96749949,2070.2,-1.81271231,2070.2,-1.30137205,2070.2,-0.5182513,2070.2,-0.03576153
2070.4,-5.39858723,2070.4,-5.09111118,2070.4,-5.0152421,2070.4,-2.97386861,2070.4,-1.80843031,2070.4,-1.304847,2070.4,-0.51802754,2070.4,-0.03907816
2070.6,-5.3951683,2070.6,-5.0912137,2070.6,-5.00692177,2070.6,-2.97005439,2070.6,-1.81802034,2070.6,-1.30522013,2070.6,-0.51338565,2070.6,-0.04150268
2070.8,-5.39377642,2070.8,-5.09101677,2070.8,-5.01010561,2070.8,-2.9703269,2070.8,-1.81137908,2070.8,-1.30229807,2070.8,-0.52028632,2070.8,-0.04019112
2071,-5.39722395,2071,-5.0928545,2071,-5.01509571,2071,-2.97284079,2071,-1.81355572,2071,-1.30384469,2071,-0.51668096,2071,-0.03618551
2071.2,-5.39558697,2071.2,-5.10065126,2071.2,-5.01324701,2071.2,-2.97206712,2071.2,-1.81131959,2071.2,-1.3061142,2071.2,-0.52224791,2071.2,-0.03921824
2071.4,-5.39779568,2071.4,-5.09102964,2071.4,-5.01155853,2071.4,-2.96992874,2071.4,-1.81465566,2071.4,-1.29918468,2071.4,-0.52143943,2071.4,-0.03928646
2071.6,-5.39785051,2071.6,-5.09235191,2071.6,-5.01668024,2071.6,-2.97186852,2071.6,-1.81262171,2071.6,-1.30401576,2071.6,-0.51791942,2071.6,-0.03563906
2071.8,-5.39420223,2071.8,-5.09170198,2071.8,-5.01753759,2071.8,-2.97712374,2071.8,-1.81519508,2071.8,-1.30949807,2071.8,-0.51518333,2071.8,-0.03721714
2072,-5.4006772,2072,-5.08899689,2072,-5.01445675,2072,-2.9723022,2072,-1.81578326,2072,-1.30968046,2072,-0.51522791,2072,-0.04257334
2072.2,-5.39261341,2072.2,-5.09312677,2072.2,-5.01722288,2072.2,-2.97061396,2072.2,-1.81675744,2072.2,-1.30344617,2072.2,-0.51728863,2072.2,-0.03233213
2072.4,-5.39716816,2072.4,-5.09327269,2072.4,-5.02087164,2072.4,-2.9682045,2072.4,-1.82043087,2072.4,-1.30444348,2072.4,-0.51470125,2072.4,-0.03588895
2072.6,-5.40092182,2072.6,-5.09046364,2072.6,-5.01416874,2072.6,-2.97436786,2072.6,-1.81302679,2072.6,-1.30968165,2072.6,-0.51895571,2072.6,-0.03439837
