A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
2260.6,-1.30544794,2260.6,-1.13658667,2260.6,-0.73182487,2260.6,-0.20184031,2260.6,-0.08804468,2260.6,0.10068478,2260.6,0.1666742,2260.6,0.1501613
2260.8,-1.30330026,2260.8,-1.13476658,2260.8,-0.73729807,2260.8,-0.20080274,2260.8,-0.08866889,2260.8,0.10157774,2260.8,0.16527252,2260.8,0.15100273
2261,-1.30198622,2261,-1.1356324,2261,-0.73481494,2261,-0.20186082,2261,-0.08876454,2261,0.10265069,2261,0.16722633,2261,0.14874427
2261.2,-1.29839408,2261.2,-1.13842499,2261.2,-0.7313208,2261.2,-0.20607769,2261.2,-0.09399484,2261.2,0.10408076,2261.2,0.16355328,2261.2,0.14713539
2261.4,-1.3013953,2261.4,-1.13510489,2261.4,-0.73165357,2261.4,-0.20009257,2261.4,-0.09305028,2261.4,0.10375624,2261.4,0.16345191,2261.4,0.14622448
2261.6,-1.29922855,2261.6,-1.13663435,2261.6,-0.73044169,2261.6,-0.20207515,2261.6,-0.09069525,2261.6,0.0989262,2261.6,0.16665988,2261.6,0.15000291
2261.8,-1.30449903,2261.8,-1.13560867,2261.8,-0.73504514,2261.8,-0.20551522,2261.8,-0.08810154,2261.8,0.10204852,2261.8,0.16296287,2261.8,0.14836156
2262,-1.30191529,2262,-1.13275266,2262,-0.73468083,2262,-0.20525585,2262,-0.0876314,2262,0.09905431,2262,0.16433337,2262,0.14702065
2262.2,-1.30202138,2262.2,-1.13378704,2262.2,-0.73509449,2262.2,-0.20291016,2262.2,-0.09318013,2262.2,0.09973919,2262.2,0.16391289,2262.2,0.14689024
2262.4,-1.30183899,2262.4,-1.13614178,2262.4,-0.73412818,2262.4,-0.20140146,2262.4,-0.08779417,2262.4,0.10413089,2262.4,0.16523664,2262.4,0.14684926
2262.6,-1.3061651,2262.6,-1.13712823,2262.6,-0.73748249,2262.6,-0.19774283,2262.6,-0.09141394,2262.6,0.10072191,2262.6,0.16548301,2262.6,0.14729947
2262.8,-1.29661083,2262.8,-1.13893926,2262.8,-0.7364412,2262.8,-0.20526746,2262.8,-0.09154289,2262.8,0.09660844,2262.8,0.1620439,2262.8,0.1429096
2263,-1.30117989,2263,-1.13455701,2263,-0.7330268,2263,-0.20747283,2263,-0.08718608,2263,0.09930728,2263,0.16265154,2263,0.1498338
2263.2,-1.305848,2263.2,-1.13550246,2263.2,-0.73490632,2263.2,-0.20830446,2263.2,-0.08812498,2263.2,0.09435099,2263.2,0.15922686,2263.2,0.14866699
2263.4,-1.30686998,2263.4,-1.14037549,2263.4,-0.73858804,2263.4,-0.20612203,2263.4,-0.09247635,2263.4,0.09961899,2263.4,0.1616656,2263.4,0.15426491
2263.6,-1.30564284,2263.6,-1.13445771,2263.6,-0.73516649,2263.6,-0.19923663,2263.6,-0.09303371,2263.6,0.10160124,2263.6,0.1586612,2263.6,0.1471131
2263.8,-1.30414033,2263.8,-1.13729036,2263.8,-0.73996782,2263.8,-0.20634913,2263.8,-0.09251836,2263.8,0.09640114,2263.8,0.16384664,2263.8,0.14842649
2264,-1.30102372,2264,-1.13567209,2264,-0.7365765,2264,-0.19703139,2264,-0.09203147,2264,0.10594074,2264,0.16200554,2264,0.14997903
2264.2,-1.30235159,2264.2,-1.13839805,2264.2,-0.73632878,2264.2,-0.20051493,2264.2,-0.09530307,2264.2,0.10200549,2264.2,0.16348246,2264.2,0.14612934
2264.4,-1.3000052,2264.4,-1.13797128,2264.4,-0.73501194,2264.4,-0.20351429,2264.4,-0.09402435,2264.4,0.10182055,2264.4,0.15893324,2264.4,0.150548
2264.6,-1.30463171,2264.6,-1.14180303,2264.6,-0.73937595,2264.6,-0.20260344,2264.6,-0.09312422,2264.6,0.09675235,2264.6,0.16684496,2264.6,0.14894353
2264.8,-1.30645967,2264.8,-1.14311397,2264.8,-0.73835534,2264.8,-0.20310514,2264.8,-0.09343218,2264.8,0.10148711,2264.8,0.16399923,2264.8,0.14832398
2265,-1.3057183,2265,-1.1356293,2265,-0.73361927,2265,-0.20550352,2265,-0.09105714,2265,0.10292096,2265,0.1602893,2265,0.14796531
2265.2,-1.30816901,2265.2,-1.13940454,2265.2,-0.73380941,2265.2,-0.20278767,2265.2,-0.08565139,2265.2,0.09746963,2265.2,0.16302732,2265.2,0.15055524
2265.4,-1.30520952,2265.4,-1.1400944,2265.4,-0.73742616,2265.4,-0.20459796,2265.4,-0.08848018,2265.4,0.10262544,2265.4,0.16628017,2265.4,0.14967942
2265.6,-1.30834818,2265.6,-1.13540328,2265.6,-0.73930687,2265.6,-0.20620324,2265.6,-0.08830984,2265.6,0.10004147,2265.6,0.1624469,2265.6,0.14677875
2265.8,-1.30648232,2265.8,-1.13991332,2265.8,-0.73887378,2265.8,-0.20556636,2265.8,-0.08799259,2265.8,0.10461845,2265.8,0.16365525,2265.8,0.14900251
2266,-1.30458617,2266,-1.14457572,2266,-0.73665047,2266,-0.20724148,2266,-0.09599137,2266,0.09349269,2266,0.16142525,2266,0.14607269
2266.2,-1.30346179,2266.2,-1.14345276,2266.2,-0.73803675,2266.2,-0.20372547,2266.2,-0.09307463,2266.2,0.10072101,2266.2,0.16202924,2266.2,0.15261099
2266.4,-1.30753541,2266.4,-1.14017284,2266.4,-0.73560518,2266.4,-0.20256962,2266.4,-0.0915244,2266.4,0.09791654,2266.4,0.16528329,2266.4,0.14832
2266.6,-1.30547142,2266.6,-1.13843906,2266.6,-0.74150664,2266.6,-0.20307618,2266.6,-0.09315903,2266.6,0.0971491,2266.6,0.16200517,2266.6,0.15416029
2266.8,-1.30466592,2266.8,-1.1403091,2266.8,-0.73989075,2266.8,-0.20286165,2266.8,-0.09540688,2266.8,0.09728897,2266.8,0.16470686,2266.8,0.14812568
2267,-1.3017925,2267,-1.13746512,2267,-0.74044573,2267,-0.20173223,2267,-0.09030159,2267,0.10238008,2267,0.16845667,2267,0.15304348
2267.2,-1.30575907,2267.2,-1.14251506,2267.2,-0.73327386,2267.2,-0.20122303,2267.2,-0.09522083,2267.2,0.09723438,2267.2,0.16371241,2267.2,0.14573812
2267.4,-1.30388069,2267.4,-1.13889706,2267.4,-0.73756492,2267.4,-0.2037051,2267.4,-0.09250056,2267.4,0.10044017,2267.4,0.16386449,2267.4,0.1469817
2267.6,-1.30093002,2267.6,-1.13983262,2267.6,-0.73469287,2267.6,-0.19780244,2267.6,-0.08779945,2267.6,0.0972167,2267.6,0.16603823,2267.6,0.14818318
2267.8,-1.30505264,2267.8,-1.13997924,2267.8,-0.73575252,2267.8,-0.20133762,2267.8,-0.08835386,2267.8,0.09962369,2267.8,0.16394678,2267.8,0.14459494
2268,-1.30843461,2268,-1.14410985,2268,-0.73777807,2268,-0.20242362,2268,-0.08720352,2268,0.09670831,2268,0.16063485,2268,0.14674647
2268.2,-1.30675364,2268.2,-1.14233446,2268.2,-0.74123716,2268.2,-0.20769092,2268.2,-0.08820888,2268.2,0.10239594,2268.2,0.16115217,2268.2,0.1460896
2268.4,-1.30554104,2268.4,-1.14119828,2268.4,-0.73496717,2268.4,-0.19949055,2268.4,-0.08473075,2268.4,0.10184119,2268.4,0.16219211,2268.4,0.15082128
2268.6,-1.30779064,2268.6,-1.14005566,2268.6,-0.73641229,2268.6,-0.20041007,2268.6,-0.08901548,2268.6,0.1055824,2268.6,0.15928218,2268.6,0.14992668
2268.8,-1.30716169,2268.8,-1.14262033,2268.8,-0.74298143,2268.8,-0.2029212,2268.8,-0.09161947,2268.8,0.09841375,2268.8,0.16308284,2268.8,0.14774063
2269,-1.30772305,2269,-1.13887715,2269,-0.73960501,2269,-0.20444661,2269,-0.09202316,2269,0.10243522,2269,0.16400145,2269,0.14874205
2269.2,-1.30527258,2269.2,-1.1391176,2269.2,-0.73337764,2269.2,-0.20705661,2269.2,-0.09362422,2269.2,0.09858336,2269.2,0.16278927,2269.2,0.14665154
2269.4,-1.30651963,2269.4,-1.13971865,2269.4,-0.7389769,2269.4,-0.20327273,2269.4,-0.09332628,2269.4,0.09910131,2269.4,0.16742381,2269.4,0.14911902
2269.6,-1.30990219,2269.6,-1.14446139,2269.6,-0.73992807,2269.6,-0.19913724,2269.6,-0.09039924,2269.6,0.09832462,2269.6,0.1640747,2269.6,0.14874193
2269.8,-1.30536568,2269.8,-1.13992536,2269.8,-0.73973846,2269.8,-0.20530412,2269.8,-0.09208106,2269.8,0.10236882,2269.8,0.16078182,2269.8,0.14546162
2270,-1.30798483,2270,-1.14497447,2270,-0.73590869,2270,-0.2079051,2270,-0.09443115,2270,0.10160279,2270,0.16382891,2270,0.14993457
2270.2,-1.30858707,2270.2,-1.141276,2270.2,-0.73975486,2270.2,-0.20447174,2270.2,-0.08925356,2270.2,0.09931296,2270.2,0.16251864,2270.2,0.14917365
2270.4,-1.30638456,2270.4,-1.13862884,2270.4,-0.73981309,2270.4,-0.20145129,2270.4,-0.09249668,2270.4,0.09898531,2270.4,0.1615961,2270.4,0.14855182
2270.6,-1.30773449,2270.6,-1.14553654,2270.6,-0.73898506,2270.6,-0.20451042,2270.6,-0.08502359,2270.6,0.10157817,2270.6,0.16356742,2270.6,0.14700381
2270.8,-1.30890036,2270.8,-1.14166307,2270.8,-0.73950034,2270.8,-0.20251258,2270.8,-0.09275818,2270.8,0.09800786,2270.8,0.1674117,2270.8,0.14733408
2271,-1.30842185,2271,-1.14110053,2271,-0.73512721,2271,-0.20309067,2271,-0.09270498,2271,0.10064991,2271,0.16742916,2271,0.14582339
2271.2,-1.31070065,2271.2,-1.13974726,2271.2,-0.73861235,2271.2,-0.19983594,2271.2,-0.08815702,2271.2,0.10381762,2271.2,0.16419321,2271.2,0.15239005
2271.4,-1.3060087,2271.4,-1.14457393,2271.4,-0.74120122,2271.4,-0.20576043,2271.4,-0.09340463,2271.4,0.09795136,2271.4,0.16340089,2271.4,0.144549
2271.6,-1.30769622,2271.6,-1.14055574,2271.6,-0.73665124,2271.6,-0.20071724,2271.6,-0.0892059,2271.6,0.0994423,2271.6,0.16400167,2271.6,0.14831483
2271.8,-1.31052661,2271.8,-1.14156938,2271.8,-0.73989409,2271.8,-0.19958729,2271.8,-0.09174269,2271.8,0.09843819,2271.8,0.16188607,2271.8,0.14810792
2272,-1.30533695,2272,-1.1419363,2272,-0.73559254,2272,-0.20686646,2272,-0.09110212,2272,0.10300323,2272,0.16096216,2272,0.14884283
2272.2,-1.30724907,2272.2,-1.14055026,2272.2,-0.73963308,2272.2,-0.20910291,2272.2,-0.09091284,2272.2,0.10196892,2272.2,0.16772668,2272.2,0.14853649
2272.4,-1.3073926,2272.4,-1.14271641,2272.4,-0.7448945,2272.4,-0.20334128,2272.4,-0.09322163,2272.4,0.09874944,2272.4,0.16398688,2272.4,0.14874277
2272.6,-1.31044233,2272.6,-1.14584458,2272.6,-0.73904246,2272.6,-0.20500271,2272.6,-0.09372613,2272.6,0.10095231,2272.6,0.16425003,2272.6,0.1497214
2272.8,-1.31361747,2272.8,-1.14109433,2272.8,-0.74259692,2272.8,-0.20326228,2272.8,-0.09411954,2272.8,0.10181281,2272.8,0.16135044,2272.8,0.15107997
2273,-1.30827951,2273,-1.14432001,2273,-0.73960668,2273,-0.20166636,2273,-0.09108895,2273,0.09981868,2273,0.16489063,2273,0.14540608
2273.2,-1.3113296,2273.2,-1.1429677,2273.2,-0.74126983,2273.2,-0.202738,2273.2,-0.09040008,2273.2,0.09795276,2273.2,0.16201665,2273.2,0.15523961
2273.4,-1.3065536,2273.4,-1.14568639,2273.4,-0.73595166,2273.4,-0.20571204,2273.4,-0.09017526,2273.4,0.0984517,2273.4,0.16317557,2273.4,0.15261592
2273.6,-1.30570126,2273.6,-1.14387298,2273.6,-0.73906487,2273.6,-0.20833181,2273.6,-0.08970205,2273.6,0.10148657,2273.6,0.16235261,2273.6,0.14968719
2273.8,-1.30943716,2273.8,-1.14712894,2273.8,-0.74125063,2273.8,-0.20513134,2273.8,-0.0896709,2273.8,0.09894629,2273.8,0.1615365,2273.8,0.15009505
2274,-1.30992758,2274,-1.14761448,2274,-0.7381531,2274,-0.20302755,2274,-0.0947584,2274,0.10082622,2274,0.15907694,2274,0.15184367
2274.2,-1.31287944,2274.2,-1.14107394,2274.2,-0.74178976,2274.2,-0.20580219,2274.2,-0.087121,2274.2,0.10273081,2274.2,0.16498213,2274.2,0.14788364
2274.4,-1.30797529,2274.4,-1.141945,2274.4,-0.74052531,2274.4,-0.20834233,2274.4,-0.09152167,2274.4,0.10322686,2274.4,0.16667925,2274.4,0.14592445
2274.6,-1.30964994,2274.6,-1.14490366,2274.6,-0.74054956,2274.6,-0.20829578,2274.6,-0.09235321,2274.6,0.10074382,2274.6,0.1675598,2274.6,0.14716631
2274.8,-1.3123349,2274.8,-1.14282215,2274.8,-0.73476237,2274.8,-0.20346609,2274.8,-0.08618708,2274.8,0.10310856,2274.8,0.16219734,2274.8,0.14872228
2275,-1.31244504,2275,-1.14135778,2275,-0.73910165,2275,-0.2024053,2275,-0.09372961,2275,0.10019529,2275,0.16183905,2275,0.14861915
2275.2,-1.31582296,2275.2,-1.14757776,2275.2,-0.74228913,2275.2,-0.19984655,2275.2,-0.0910975,2275.2,0.099383,2275.2,0.16213778,2275.2,0.14679819
2275.4,-1.31101811,2275.4,-1.13629222,2275.4,-0.74285442,2275.4,-0.20526975,2275.4,-0.09068085,2275.4,0.1024229,2275.4,0.16680075,2275.4,0.14943835
2275.6,-1.3127948,2275.6,-1.14804292,2275.6,-0.74289596,2275.6,-0.20299616,2275.6,-0.09168549,2275.6,0.09652221,2275.6,0.16406786,2275.6,0.14815332
2275.8,-1.31478643,2275.8,-1.14528322,2275.8,-0.74118501,2275.8,-0.20520669,2275.8,-0.09141845,2275.8,0.10434961,2275.8,0.16437647,2275.8,0.14904271
2276,-1.30860317,2276,-1.14539027,2276,-0.74161345,2276,-0.2047279,2276,-0.09398653,2276,0.10000972,2276,0.16501074,2276,0.14530191
2276.2,-1.31241143,2276.2,-1.14589477,2276.2,-0.74070108,2276.2,-0.20329657,2276.2,-0.0932406,2276.2,0.10288937,2276.2,0.16162618,2276.2,0.14887209
2276.4,-1.31103849,2276.4,-1.13961697,2276.4,-0.7419253,2276.4,-0.20173843,2276.4,-0.08834974,2276.4,0.09829456,2276.4,0.1662817,2276.4,0.14892493
2276.6,-1.3093394,2276.6,-1.14802992,2276.6,-0.74255794,2276.6,-0.20494087,2276.6,-0.09190984,2276.6,0.09919911,2276.6,0.1659442,2276.6,0.15171979
2276.8,-1.31275892,2276.8,-1.14373517,2276.8,-0.74134207,2276.8,-0.20387544,2276.8,-0.08964499,2276.8,0.10243266,2276.8,0.16689289,2276.8,0.14849374
2277,-1.31194174,2277,-1.14563239,2277,-0.73707563,2277,-0.20510663,2277,-0.08984353,2277,0.10072232,2277,0.16138801,2277,0.15244058
2277.2,-1.30734336,2277.2,-1.14692104,2277.2,-0.73472494,2277.2,-0.20751734,2277.2,-0.0954674,2277.2,0.09778493,2277.2,0.166407,2277.2,0.15340254
2277.4,-1.31472206,2277.4,-1.14731061,2277.4,-0.7435922,2277.4,-0.20376366,2277.4,-0.09205549,2277.4,0.10597225,2277.4,0.16482864,2277.4,0.14826734
2277.6,-1.31444323,2277.6,-1.14621854,2277.6,-0.74239445,2277.6,-0.20284033,2277.6,-0.09380882,2277.6,0.10101257,2277.6,0.1607883,2277.6,0.14760636
2277.8,-1.3137418,2277.8,-1.14923334,2277.8,-0.7444008,2277.8,-0.20293891,2277.8,-0.09469013,2277.8,0.10252542,2277.8,0.1640355,2277.8,0.14729054
2278,-1.3182435,2278,-1.15008473,2278,-0.74172097,2278,-0.20593327,2278,-0.09150285,2278,0.09967791,2278,0.16656514,2278,0.14463925
2278.2,-1.31215274,2278.2,-1.14368165,2278.2,-0.73878503,2278.2,-0.20401762,2278.2,-0.08983197,2278.2,0.10389374,2278.2,0.16324252,2278.2,0.15127954
2278.4,-1.3137989,2278.4,-1.14429033,2278.4,-0.74367577,2278.4,-0.20211859,2278.4,-0.0921979,2278.4,0.10110623,2278.4,0.16157551,2278.4,0.14374578
2278.6,-1.30952048,2278.6,-1.14129996,2278.6,-0.74158227,2278.6,-0.20044284,2278.6,-0.09681568,2278.6,0.10351458,2278.6,0.16591522,2278.6,0.14601697
2278.8,-1.31155872,2278.8,-1.14536262,2278.8,-0.74296635,2278.8,-0.20648646,2278.8,-0.09210374,2278.8,0.09735801,2278.8,0.16031252,2278.8,0.14845312
2279,-1.31351495,2279,-1.14089799,2279,-0.74268037,2279,-0.20411642,2279,-0.09455435,2279,0.10279475,2279,0.16438055,2279,0.1535335
2279.2,-1.31282938,2279.2,-1.14169121,2279.2,-0.74441081,2279.2,-0.20994659,2279.2,-0.09200175,2279.2,0.1016303,2279.2,0.16475056,2279.2,0.14866003
2279.4,-1.31538224,2279.4,-1.14860547,2279.4,-0.73891497,2279.4,-0.21059759,2279.4,-0.09250285,2279.4,0.09559514,2279.4,0.16312157,2279.4,0.14587069
2279.6,-1.3164134,2279.6,-1.14449954,2279.6,-0.7441414,2279.6,-0.20237553,2279.6,-0.09383492,2279.6,0.09296096,2279.6,0.16893806,2279.6,0.14385068
2279.8,-1.31517029,2279.8,-1.14205408,2279.8,-0.74276114,2279.8,-0.206347,2279.8,-0.0905031,2279.8,0.10189862,2279.8,0.16359499,2279.8,0.14642438
2280,-1.30818582,2280,-1.14708543,2280,-0.74128222,2280,-0.20500359,2280,-0.08948115,2280,0.10097583,2280,0.16709308,2280,0.14916262
2280.2,-1.31456912,2280.2,-1.15012658,2280.2,-0.74674839,2280.2,-0.20446226,2280.2,-0.09122488,2280.2,0.09811264,2280.2,0.16611615,2280.2,0.14833204
2280.4,-1.31047928,2280.4,-1.14368606,2280.4,-0.74111617,2280.4,-0.20389067,2280.4,-0.09716381,2280.4,0.10066099,2280.4,0.16083561,2280.4,0.14892171
2280.6,-1.31529272,2280.6,-1.14908779,2280.6,-0.74209672,2280.6,-0.21211712,2280.6,-0.09119416,2280.6,0.10470724,2280.6,0.1671569,2280.6,0.15076055
2280.8,-1.31535292,2280.8,-1.14443195,2280.8,-0.73935568,2280.8,-0.20595336,2280.8,-0.08909,2280.8,0.10204528,2280.8,0.16143826,2280.8,0.14919302
2281,-1.31087708,2281,-1.1480149,2281,-0.74199796,2281,-0.20250869,2281,-0.09006742,2281,0.09669268,2281,0.16516128,2281,0.15105067
2281.2,-1.31193078,2281.2,-1.14370334,2281.2,-0.74773657,2281.2,-0.20199424,2281.2,-0.0916051,2281.2,0.10117207,2281.2,0.16480982,2281.2,0.15202716
2281.4,-1.31552637,2281.4,-1.14830208,2281.4,-0.74272519,2281.4,-0.20480181,2281.4,-0.09283439,2281.4,0.10580679,2281.4,0.16336796,2281.4,0.14900826
2281.6,-1.31661999,2281.6,-1.14265156,2281.6,-0.74346924,2281.6,-0.20022227,2281.6,-0.09175637,2281.6,0.09814731,2281.6,0.1616911,2281.6,0.1435899
2281.8,-1.31690109,2281.8,-1.15035951,2281.8,-0.74407983,2281.8,-0.20517097,2281.8,-0.08896872,2281.8,0.10340635,2281.8,0.16311139,2281.8,0.14974928
2282,-1.31592751,2282,-1.14944696,2282,-0.74264562,2282,-0.20425798,2282,-0.08770692,2282,0.10114059,2282,0.1684566,2282,0.15099986
2282.2,-1.31210327,2282.2,-1.14749193,2282.2,-0.73815888,2282.2,-0.20703842,2282.2,-0.09393796,2282.2,0.10117637,2282.2,0.16262674,2282.2,0.15051633
2282.4,-1.31787908,2282.4,-1.14608097,2282.4,-0.7474044,2282.4,-0.21016273,2282.4,-0.09000718,2282.4,0.09768295,2282.4,0.16348225,2282.4,0.14959128
2282.6,-1.31953192,2282.6,-1.1467185,2282.6,-0.74398702,2282.6,-0.20250617,2282.6,-0.08962584,2282.6,0.10525076,2282.6,0.16993536,2282.6,0.14996476
2282.8,-1.31551647,2282.8,-1.14755595,2282.8,-0.73970169,2282.8,-0.20540816,2282.8,-0.0912144,2282.8,0.10012294,2282.8,0.16504551,2282.8,0.1480765
2283,-1.31807673,2283,-1.14708352,2283,-0.74139476,2283,-0.20273842,2283,-0.08692508,2283,0.10094497,2283,0.16214785,2283,0.14932421
2283.2,-1.31618118,2283.2,-1.14827287,2283.2,-0.74501783,2283.2,-0.2011176,2283.2,-0.08867168,2283.2,0.09814565,2283.2,0.16450854,2283.2,0.14878254
2283.4,-1.31826866,2283.4,-1.14547646,2283.4,-0.74348086,2283.4,-0.20437773,2283.4,-0.0917616,2283.4,0.09772058,2283.4,0.16149747,2283.4,0.14985043
2283.6,-1.31777298,2283.6,-1.1483525,2283.6,-0.74541628,2283.6,-0.20505811,2283.6,-0.09187122,2283.6,0.10549087,2283.6,0.16340607,2283.6,0.14563966
2283.8,-1.31828237,2283.8,-1.1480974,2283.8,-0.73950261,2283.8,-0.20555851,2283.8,-0.09383301,2283.8,0.10061574,2283.8,0.16083074,2283.8,0.14715932
2284,-1.31367421,2284,-1.15395832,2284,-0.74399459,2284,-0.20322323,2284,-0.0960778,2284,0.09748749,2284,0.16076945,2284,0.14748344
2284.2,-1.32082343,2284.2,-1.14612365,2284.2,-0.74671048,2284.2,-0.20613812,2284.2,-0.09079106,2284.2,0.10078854,2284.2,0.16341157,2284.2,0.14523509
2284.4,-1.3144865,2284.4,-1.15158963,2284.4,-0.7448191,2284.4,-0.20181635,2284.4,-0.09519642,2284.4,0.09881277,2284.4,0.16494119,2284.4,0.14987156
2284.6,-1.31743991,2284.6,-1.14743233,2284.6,-0.74344277,2284.6,-0.20065407,2284.6,-0.09259771,2284.6,0.1021947,2284.6,0.16559009,2284.6,0.14943595
2284.8,-1.31577134,2284.8,-1.14453661,2284.8,-0.74171078,2284.8,-0.2067406,2284.8,-0.09362041,2284.8,0.09757745,2284.8,0.16168319,2284.8,0.1501825
2285,-1.31901491,2285,-1.14803243,2285,-0.74508345,2285,-0.20574549,2285,-0.09466869,2285,0.10056335,2285,0.16843045,2285,0.15488456
2285.2,-1.31660259,2285.2,-1.15134585,2285.2,-0.74596548,2285.2,-0.20165136,2285.2,-0.09288685,2285.2,0.10180325,2285.2,0.16562496,2285.2,0.14699949
2285.4,-1.31586087,2285.4,-1.14982736,2285.4,-0.74049723,2285.4,-0.20821044,2285.4,-0.09174293,2285.4,0.10295778,2285.4,0.16850989,2285.4,0.14856264
2285.6,-1.31865156,2285.6,-1.15229142,2285.6,-0.74571252,2285.6,-0.20575957,2285.6,-0.09284691,2285.6,0.09605186,2285.6,0.16910048,2285.6,0.144813
2285.8,-1.31701481,2285.8,-1.14681351,2285.8,-0.74970251,2285.8,-0.20351548,2285.8,-0.08971158,2285.8,0.10084444,2285.8,0.16460274,2285.8,0.15046379
2286,-1.31855297,2286,-1.14633608,2286,-0.74847829,2286,-0.20414299,2286,-0.09572236,2286,0.1022839,2286,0.16592814,2286,0.14743683
2286.2,-1.31429923,2286.2,-1.14956689,2286.2,-0.74729121,2286.2,-0.20566303,2286.2,-0.09478134,2286.2,0.10301723,2286.2,0.16596495,2286.2,0.14847265
2286.4,-1.31839871,2286.4,-1.15014613,2286.4,-0.7494818,2286.4,-0.20542002,2286.4,-0.09987233,2286.4,0.10005904,2286.4,0.1671347,2286.4,0.14744258
2286.6,-1.31678069,2286.6,-1.15434802,2286.6,-0.74420017,2286.6,-0.20677251,2286.6,-0.09121723,2286.6,0.09707241,2286.6,0.1635152,2286.6,0.15010829
2286.8,-1.31819785,2286.8,-1.15154898,2286.8,-0.74545985,2286.8,-0.20871112,2286.8,-0.09112517,2286.8,0.1048768,2286.8,0.16202323,2286.8,0.14943992
2287,-1.3203702,2287,-1.14724159,2287,-0.74678516,2287,-0.20380999,2287,-0.09077177,2287,0.10215027,2287,0.16678649,2287,0.14644542
2287.2,-1.32137203,2287.2,-1.15026128,2287.2,-0.74241048,2287.2,-0.20269775,2287.2,-0.09195286,2287.2,0.09933989,2287.2,0.16353711,2287.2,0.14741097
2287.4,-1.31498277,2287.4,-1.1544925,2287.4,-0.74593502,2287.4,-0.20988576,2287.4,-0.09288623,2287.4,0.10088889,2287.4,0.16633941,2287.4,0.15287848
2287.6,-1.31525493,2287.6,-1.15637624,2287.6,-0.7496798,2287.6,-0.20903155,2287.6,-0.09057131,2287.6,0.10317443,2287.6,0.16134883,2287.6,0.1465728
2287.8,-1.31642246,2287.8,-1.15093231,2287.8,-0.74856615,2287.8,-0.20261042,2287.8,-0.08830048,2287.8,0.10020652,2287.8,0.16771093,2287.8,0.14978822
2288,-1.31686902,2288,-1.15115285,2288,-0.74772072,2288,-0.20625301,2288,-0.09125891,2288,0.09431737,2288,0.16755365,2288,0.15016092
2288.2,-1.31524587,2288.2,-1.15679002,2288.2,-0.74718672,2288.2,-0.20664333,2288.2,-0.09517378,2288.2,0.09884939,2288.2,0.15961431,2288.2,0.15047248
2288.4,-1.31595278,2288.4,-1.15214384,2288.4,-0.74809015,2288.4,-0.21029279,2288.4,-0.09400164,2288.4,0.10251928,2288.4,0.16397013,2288.4,0.14777306
2288.6,-1.32135594,2288.6,-1.15100193,2288.6,-0.74923706,2288.6,-0.20739323,2288.6,-0.08942871,2288.6,0.09829175,2288.6,0.16070189,2288.6,0.1517486
2288.8,-1.31994784,2288.8,-1.15120935,2288.8,-0.74366629,2288.8,-0.20728172,2288.8,-0.093802,2288.8,0.09930651,2288.8,0.16635157,2288.8,0.14847791
2289,-1.31820595,2289,-1.14522779,2289,-0.74757105,2289,-0.2031451,2289,-0.09082551,2289,0.10026988,2289,0.16631007,2289,0.14728889
2289.2,-1.31768239,2289.2,-1.1503191,2289.2,-0.74683964,2289.2,-0.20637728,2289.2,-0.09316085,2289.2,0.10049872,2289.2,0.16302517,2289.2,0.15137148
2289.4,-1.32081509,2289.4,-1.1586386,2289.4,-0.74802643,2289.4,-0.20717782,2289.4,-0.09143179,2289.4,0.10104478,2289.4,0.16356672,2289.4,0.15032594
2289.6,-1.32152784,2289.6,-1.15294409,2289.6,-0.7462343,2289.6,-0.20647472,2289.6,-0.09260107,2289.6,0.0987315,2289.6,0.16347824,2289.6,0.14595683
2289.8,-1.32498646,2289.8,-1.15418684,2289.8,-0.75395465,2289.8,-0.20505682,2289.8,-0.09389035,2289.8,0.09487598,2289.8,0.16551989,2289.8,0.1531083
2290,-1.32292759,2290,-1.15563512,2290,-0.7499761,2290,-0.20432803,2290,-0.0931706,2290,0.10047255,2290,0.16712818,2290,0.14879563
2290.2,-1.31861818,2290.2,-1.151173,2290.2,-0.74552417,2290.2,-0.20666002,2290.2,-0.09385566,2290.2,0.09831447,2290.2,0.1649895,2290.2,0.15231542
2290.4,-1.3168745,2290.4,-1.15250897,2290.4,-0.75036168,2290.4,-0.21095617,2290.4,-0.09109601,2290.4,0.10160218,2290.4,0.16482855,2290.4,0.14994954
2290.6,-1.32096136,2290.6,-1.15115309,2290.6,-0.74895966,2290.6,-0.21055795,2290.6,-0.09408471,2290.6,0.09846802,2290.6,0.16515385,2290.6,0.14598486
2290.8,-1.31874418,2290.8,-1.15156054,2290.8,-0.74723679,2290.8,-0.20656803,2290.8,-0.09687541,2290.8,0.09751084,2290.8,0.16371974,2290.8,0.15366276
2291,-1.3264538,2291,-1.15217948,2291,-0.74461001,2291,-0.20586692,2291,-0.08999842,2291,0.10107042,2291,0.16699547,2291,0.15170293
2291.2,-1.32242644,2291.2,-1.15401268,2291.2,-0.7515648,2291.2,-0.21220785,2291.2,-0.09220161,2291.2,0.10156997,2291.2,0.16473688,2291.2,0.14630155
2291.4,-1.32207882,2291.4,-1.15433586,2291.4,-0.74896634,2291.4,-0.20821023,2291.4,-0.09504849,2291.4,0.0985796,2291.4,0.17182557,2291.4,0.14991307
