A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
1805.22,-2.03818965,1805.22,-2.03081656,1805.22,-2.02401781,1805.22,-1.74605179,1805.22,-1.5793345,1805.22,-1.28440797,1805.22,-0.93858242,1805.22,-0.33562201
1805.42,-2.0389986,1805.42,-2.03796577,1805.42,-2.01873136,1805.42,-1.74031234,1805.42,-1.57373655,1805.42,-1.29174662,1805.42,-0.93730736,1805.42,-0.33682266
1805.63,-2.03843832,1805.63,-2.03389001,1805.63,-2.02519131,1805.63,-1.74551451,1805.63,-1.57553899,1805.63,-1.28850949,1805.63,-0.93547523,1805.63,-0.33629653
1805.83,-2.04214787,1805.83,-2.03801107,1805.83,-2.02009892,1805.83,-1.74508035,1805.83,-1.57789993,1805.83,-1.28792667,1805.83,-0.93530357,1805.83,-0.3314732
1806.02,-2.03889346,1806.02,-2.04012179,1806.02,-2.01799107,1806.02,-1.7428509,1806.02,-1.57268119,1806.02,-1.29022074,1806.02,-0.93941921,1806.02,-0.33148456
1806.22,-2.03779173,1806.22,-2.03722095,1806.22,-2.02144551,1806.22,-1.74585152,1806.22,-1.57757676,1806.22,-1.29051054,1806.22,-0.93901819,1806.22,-0.33563995
1806.42,-2.0396924,1806.42,-2.03751779,1806.42,-2.01804399,1806.42,-1.74900067,1806.42,-1.58209944,1806.42,-1.28856289,1806.42,-0.93717569,1806.42,-0.33112466
1806.63,-2.04237342,1806.63,-2.03831553,1806.63,-2.01851702,1806.63,-1.74780512,1806.63,-1.57648921,1806.63,-1.28684306,1806.63,-0.94072711,1806.63,-0.33541167
1806.83,-2.03713489,1806.83,-2.0336678,1806.83,-2.02216744,1806.83,-1.7491467,1806.83,-1.57893169,1806.83,-1.29427028,1806.83,-0.94078958,1806.83,-0.33706382
1807.02,-2.03691983,1807.02,-2.037256,1807.02,-2.01641464,1807.02,-1.74548638,1807.02,-1.57893097,1807.02,-1.28995776,1807.02,-0.93583041,1807.02,-0.33812541
1807.22,-2.04488516,1807.22,-2.04082894,1807.22,-2.01615429,1807.22,-1.74674559,1807.22,-1.5764333,1807.22,-1.28830075,1807.22,-0.93830633,1807.22,-0.33301067
1807.42,-2.03894973,1807.42,-2.04059315,1807.42,-2.02275538,1807.42,-1.74590778,1807.42,-1.57848704,1807.42,-1.29182053,1807.42,-0.93868202,1807.42,-0.33276686
1807.63,-2.04330587,1807.63,-2.03844666,1807.63,-2.02088475,1807.63,-1.74658191,1807.63,-1.58064449,1807.63,-1.28904819,1807.63,-0.93626642,1807.63,-0.33590335
1807.83,-2.04318404,1807.83,-2.04111671,1807.83,-2.01909375,1807.83,-1.74781024,1807.83,-1.57828367,1807.83,-1.28896034,1807.83,-0.93740904,1807.83,-0.33791649
1808.02,-2.03596926,1808.02,-2.03976464,1808.02,-2.0224359,1808.02,-1.74793553,1808.02,-1.57855225,1808.02,-1.28961527,1808.02,-0.9388513,1808.02,-0.32711852
1808.22,-2.04620218,1808.22,-2.04112792,1808.22,-2.02097321,1808.22,-1.74621654,1808.22,-1.57916415,1808.22,-1.28756022,1808.22,-0.93368948,1808.22,-0.33130789
1808.42,-2.03594875,1808.42,-2.04312682,1808.42,-2.02416658,1808.42,-1.74600792,1808.42,-1.58094418,1808.42,-1.28894031,1808.42,-0.94271684,1808.42,-0.33210617
1808.63,-2.03970599,1808.63,-2.03715014,1808.63,-2.02485466,1808.63,-1.75254202,1808.63,-1.58480275,1808.63,-1.29011226,1808.63,-0.93588752,1808.63,-0.32975152
1808.83,-2.03966951,1808.83,-2.04309011,1808.83,-2.01950932,1808.83,-1.74564266,1808.83,-1.58243978,1808.83,-1.29587162,1808.83,-0.93883038,1808.83,-0.32766202
1809.02,-2.03770638,1809.02,-2.03817415,1809.02,-2.02094913,1809.02,-1.74655259,1809.02,-1.57933426,1809.02,-1.28592205,1809.02,-0.94015855,1809.02,-0.33053374
1809.22,-2.03316212,1809.22,-2.03865075,1809.22,-2.02483439,1809.22,-1.75256252,1809.22,-1.5751884,1809.22,-1.29000199,1809.22,-0.94505399,1809.22,-0.33599982
1809.42,-2.03593516,1809.42,-2.03985691,1809.42,-2.01799893,1809.42,-1.74719262,1809.42,-1.57934594,1809.42,-1.29198253,1809.42,-0.94202149,1809.42,-0.33433917
1809.63,-2.03998041,1809.63,-2.03874063,1809.63,-2.02001572,1809.63,-1.75629401,1809.63,-1.58104742,1809.63,-1.28975165,1809.63,-0.93895745,1809.63,-0.33385926
1809.83,-2.04216552,1809.83,-2.04241419,1809.83,-2.01903486,1809.83,-1.75055707,1809.83,-1.57728887,1809.83,-1.29536676,1809.83,-0.93377239,1809.83,-0.33069611
1810.02,-2.04347992,1810.02,-2.03967452,1810.02,-2.0240047,1810.02,-1.75588942,1810.02,-1.57608402,1810.02,-1.29101002,1810.02,-0.93605202,1810.02,-0.32917702
1810.22,-2.04300737,1810.22,-2.03962541,1810.22,-2.02238846,1810.22,-1.74802339,1810.22,-1.5798471,1810.22,-1.29736447,1810.22,-0.94191027,1810.22,-0.33215484
1810.42,-2.03845859,1810.42,-2.04203916,1810.42,-2.02562022,1810.42,-1.74794209,1810.42,-1.57472086,1810.42,-1.29547858,1810.42,-0.94048202,1810.42,-0.33674207
1810.63,-2.0405755,1810.63,-2.04285979,1810.63,-2.02089643,1810.63,-1.75076175,1810.63,-1.58583498,1810.63,-1.29250431,1810.63,-0.93672508,1810.63,-0.33705229
1810.83,-2.04086471,1810.83,-2.04197431,1810.83,-2.01864719,1810.83,-1.74723864,1810.83,-1.5761596,1810.83,-1.29482937,1810.83,-0.93890315,1810.83,-0.33641377
1811.02,-2.04428148,1811.02,-2.03901815,1811.02,-2.02831125,1811.02,-1.75130093,1811.02,-1.58318841,1811.02,-1.29408538,1811.02,-0.94313812,1811.02,-0.33671147
1811.22,-2.04590034,1811.22,-2.04104161,1811.22,-2.02508092,1811.22,-1.74993229,1811.22,-1.58109891,1811.22,-1.29083359,1811.22,-0.9427532,1811.22,-0.33726147
1811.42,-2.04790998,1811.42,-2.04088902,1811.42,-2.02663827,1811.42,-1.74630463,1811.42,-1.57925451,1811.42,-1.29646659,1811.42,-0.94023389,1811.42,-0.33771431
1811.63,-2.04583549,1811.63,-2.04477239,1811.63,-2.02300739,1811.63,-1.7518661,1811.63,-1.58610165,1811.63,-1.29439592,1811.63,-0.94212675,1811.63,-0.33379778
1811.83,-2.04905915,1811.83,-2.04038763,1811.83,-2.02248931,1811.83,-1.7458216,1811.83,-1.57885551,1811.83,-1.29079652,1811.83,-0.94250864,1811.83,-0.33223286
1812.02,-2.04350615,1812.02,-2.04439783,1812.02,-2.02246857,1812.02,-1.74620593,1812.02,-1.58299756,1812.02,-1.28582036,1812.02,-0.94085252,1812.02,-0.3306666
1812.22,-2.04723978,1812.22,-2.04240799,1812.22,-2.02711558,1812.22,-1.75161147,1812.22,-1.58420479,1812.22,-1.29440284,1812.22,-0.93981957,1812.22,-0.33569211
1812.42,-2.04351902,1812.42,-2.04150009,1812.42,-2.02324057,1812.42,-1.75544524,1812.42,-1.58008742,1812.42,-1.28833222,1812.42,-0.93890846,1812.42,-0.33265692
1812.63,-2.04384089,1812.63,-2.04567575,1812.63,-2.02115726,1812.63,-1.74913311,1812.63,-1.58332884,1812.63,-1.28703785,1812.63,-0.94703531,1812.63,-0.33400527
1812.83,-2.0466032,1812.83,-2.04381132,1812.83,-2.02477312,1812.83,-1.74992025,1812.83,-1.57685459,1812.83,-1.2908603,1812.83,-0.93716705,1812.83,-0.33510831
1813.02,-2.04674268,1813.02,-2.04339647,1813.02,-2.02099276,1813.02,-1.75526595,1813.02,-1.58498061,1813.02,-1.28985953,1813.02,-0.93845057,1813.02,-0.33596823
1813.22,-2.04699874,1813.22,-2.04104424,1813.22,-2.02444124,1813.22,-1.74847233,1813.22,-1.58583498,1813.22,-1.29604256,1813.22,-0.93977016,1813.22,-0.33322015
1813.42,-2.04900479,1813.42,-2.03797603,1813.42,-2.02981114,1813.42,-1.75238729,1813.42,-1.58085239,1813.42,-1.29282618,1813.42,-0.94200253,1813.42,-0.3344534
1813.63,-2.04454422,1813.63,-2.0461576,1813.63,-2.02832532,1813.63,-1.75471556,1813.63,-1.58288181,1813.63,-1.29743743,1813.63,-0.94648319,1813.63,-0.33050749
1813.83,-2.04460764,1813.83,-2.04399776,1813.83,-2.02748084,1813.83,-1.74832416,1813.83,-1.58627808,1813.83,-1.29370296,1813.83,-0.93638909,1813.83,-0.33183452
1814.02,-2.04149795,1814.02,-2.04426241,1814.02,-2.02717829,1814.02,-1.75322235,1814.02,-1.58092487,1814.02,-1.29506278,1814.02,-0.9386425,1814.02,-0.33313194
1814.22,-2.04259944,1814.22,-2.04389882,1814.22,-2.02586508,1814.22,-1.7493242,1814.22,-1.58190191,1814.22,-1.29198408,1814.22,-0.94444889,1814.22,-0.33281282
1814.42,-2.04457378,1814.42,-2.04357076,1814.42,-2.02921247,1814.42,-1.75440681,1814.42,-1.57963681,1814.42,-1.29090822,1814.42,-0.94731539,1814.42,-0.33611175
1814.63,-2.04570222,1814.63,-2.0396328,1814.63,-2.02697659,1814.63,-1.74978888,1814.63,-1.5835036,1814.63,-1.28931272,1814.63,-0.94187343,1814.63,-0.3350074
1814.83,-2.0474968,1814.83,-2.04168677,1814.83,-2.02888036,1814.83,-1.75474298,1814.83,-1.58069086,1814.83,-1.29484451,1814.83,-0.94039983,1814.83,-0.3323957
1815.02,-2.05003476,1815.02,-2.04385495,1815.02,-2.02633595,1815.02,-1.75143695,1815.02,-1.57650542,1815.02,-1.29283106,1815.02,-0.94519532,1815.02,-0.33722016
1815.22,-2.04251075,1815.22,-2.04877067,1815.22,-2.02416706,1815.22,-1.75059795,1815.22,-1.58226371,1815.22,-1.29526436,1815.22,-0.93695062,1815.22,-0.33535996
1815.42,-2.04612494,1815.42,-2.04460621,1815.42,-2.03252292,1815.42,-1.75591767,1815.42,-1.58053112,1815.42,-1.29008865,1815.42,-0.94296479,1815.42,-0.33203182
1815.63,-2.04895926,1815.63,-2.04279351,1815.63,-2.02934289,1815.63,-1.75755382,1815.63,-1.58393443,1815.63,-1.28732908,1815.63,-0.93968713,1815.63,-0.33701479
1815.83,-2.04933429,1815.83,-2.04204154,1815.83,-2.02816606,1815.83,-1.75450385,1815.83,-1.58741128,1815.83,-1.29941273,1815.83,-0.94444102,1815.83,-0.33780307
1816.02,-2.05027485,1816.02,-2.05171013,1816.02,-2.03267264,1816.02,-1.75202918,1816.02,-1.58281088,1816.02,-1.29255199,1816.02,-0.94187713,1816.02,-0.34178859
1816.22,-2.04620528,1816.22,-2.04725242,1816.22,-2.02521324,1816.22,-1.75386763,1816.22,-1.58321667,1816.22,-1.29558098,1816.22,-0.93861413,1816.22,-0.33128121
1816.42,-2.05056953,1816.42,-2.04359508,1816.42,-2.03111744,1816.42,-1.75218427,1816.42,-1.58794618,1816.42,-1.29402876,1816.42,-0.94386649,1816.42,-0.3352969
1816.63,-2.04783797,1816.63,-2.04965186,1816.63,-2.03125763,1816.63,-1.75331724,1816.63,-1.58502769,1816.63,-1.29816294,1816.63,-0.94385737,1816.63,-0.33670697
1816.83,-2.0447135,1816.83,-2.04350591,1816.83,-2.02671909,1816.83,-1.76018643,1816.83,-1.59186757,1816.83,-1.2951591,1816.83,-0.94204837,1816.83,-0.33700928
1817.02,-2.04712605,1817.02,-2.05169892,1817.02,-2.02946329,1817.02,-1.75617778,1817.02,-1.58222175,1817.02,-1.29427147,1817.02,-0.94346315,1817.02,-0.3363069
1817.22,-2.05117774,1817.22,-2.04504919,1817.22,-2.02836585,1817.22,-1.75463259,1817.22,-1.58256054,1817.22,-1.29927778,1817.22,-0.93779945,1817.22,-0.33447173
1817.42,-2.04315901,1817.42,-2.0455482,1817.42,-2.03146601,1817.42,-1.75320828,1817.42,-1.58294356,1817.42,-1.29534054,1817.42,-0.93952703,1817.42,-0.3349106
1817.63,-2.05217862,1817.63,-2.04394889,1817.63,-2.03178549,1817.63,-1.7534008,1817.63,-1.5806545,1817.63,-1.29731739,1817.63,-0.94592679,1817.63,-0.33731011
1817.83,-2.04626393,1817.83,-2.04712152,1817.83,-2.02796364,1817.83,-1.75303578,1817.83,-1.58104742,1817.83,-1.29686475,1817.83,-0.94190872,1817.83,-0.33423358
1818.02,-2.04636359,1818.02,-2.04248333,1818.02,-2.03028703,1818.02,-1.75543487,1818.02,-1.58325827,1818.02,-1.2951442,1818.02,-0.94103938,1818.02,-0.33612531
1818.22,-2.04846311,1818.22,-2.04301214,1818.22,-2.03101373,1818.22,-1.7542305,1818.22,-1.57913864,1818.22,-1.29566431,1818.22,-0.94081575,1818.22,-0.33453295
1818.42,-2.04923725,1818.42,-2.05138969,1818.42,-2.02886558,1818.42,-1.75945306,1818.42,-1.58849704,1818.42,-1.29951096,1818.42,-0.9415766,1818.42,-0.33613199
1818.63,-2.0474782,1818.63,-2.04448366,1818.63,-2.02968931,1818.63,-1.75298023,1818.63,-1.59112716,1818.63,-1.29710913,1818.63,-0.94449282,1818.63,-0.3368997
1818.83,-2.04561615,1818.83,-2.04525232,1818.83,-2.02861547,1818.83,-1.75257862,1818.83,-1.58694339,1818.83,-1.29355693,1818.83,-0.94032353,1818.83,-0.33325642
1819.02,-2.04808688,1819.02,-2.04443741,1819.02,-2.03087974,1819.02,-1.75614166,1819.02,-1.58469093,1819.02,-1.29543531,1819.02,-0.94211048,1819.02,-0.34283364
1819.22,-2.05012655,1819.22,-2.04744744,1819.22,-2.03010011,1819.22,-1.75171041,1819.22,-1.58735073,1819.22,-1.29656887,1819.22,-0.94001347,1819.22,-0.33329618
1819.42,-2.053056,1819.42,-2.04598832,1819.42,-2.02772593,1819.42,-1.75695729,1819.42,-1.58471203,1819.42,-1.29316509,1819.42,-0.94232833,1819.42,-0.33445603
1819.63,-2.05069685,1819.63,-2.04657555,1819.63,-2.03148842,1819.63,-1.75777137,1819.63,-1.58540225,1819.63,-1.29601359,1819.63,-0.94009358,1819.63,-0.33703646
1819.83,-2.05572152,1819.83,-2.04779196,1819.83,-2.03317952,1819.83,-1.75699508,1819.83,-1.58530271,1819.83,-1.29446602,1819.83,-0.94213063,1819.83,-0.33943647
1820.02,-2.05229187,1820.02,-2.0417788,1820.02,-2.03130293,1820.02,-1.75562847,1820.02,-1.58590484,1820.02,-1.29660678,1820.02,-0.94224852,1820.02,-0.33572555
1820.22,-2.04998136,1820.22,-2.04722857,1820.22,-2.03655887,1820.22,-1.75934792,1820.22,-1.58275115,1820.22,-1.29864323,1820.22,-0.93580484,1820.22,-0.33646041
1820.42,-2.04991174,1820.42,-2.0488894,1820.42,-2.03200817,1820.42,-1.75376201,1820.42,-1.58617723,1820.42,-1.2951529,1820.42,-0.94190288,1820.42,-0.33384869
1820.63,-2.04731774,1820.63,-2.05000401,1820.63,-2.02863097,1820.63,-1.75808585,1820.63,-1.58234084,1820.63,-1.29300916,1820.63,-0.94333833,1820.63,-0.33637673
1820.83,-2.05234623,1820.83,-2.0479815,1820.83,-2.03278899,1820.83,-1.7582593,1820.83,-1.59011459,1820.83,-1.30073583,1820.83,-0.94153684,1820.83,-0.33975482
1821.02,-2.04498553,1821.02,-2.05057359,1821.02,-2.03813434,1821.02,-1.75393832,1821.02,-1.58856571,1821.02,-1.29721558,1821.02,-0.94291574,1821.02,-0.33964661
1821.22,-2.05087256,1821.22,-2.04932165,1821.22,-2.03345585,1821.22,-1.75085473,1821.22,-1.58666039,1821.22,-1.2981019,1821.22,-0.94394785,1821.22,-0.33663756
1821.42,-2.05460572,1821.42,-2.0482707,1821.42,-2.03104901,1821.42,-1.75592399,1821.42,-1.58860183,1821.42,-1.29843295,1821.42,-0.94386309,1821.42,-0.33272237
1821.63,-2.04889822,1821.63,-2.04723167,1821.63,-2.02820349,1821.63,-1.75262892,1821.63,-1.58084226,1821.63,-1.29500449,1821.63,-0.94143528,1821.63,-0.33600545
1821.83,-2.04892635,1821.83,-2.0488162,1821.83,-2.03383946,1821.83,-1.75669301,1821.83,-1.5876714,1821.83,-1.29584801,1821.83,-0.94368124,1821.83,-0.33683077
1822.02,-2.05010581,1822.02,-2.04748774,1822.02,-2.03106952,1822.02,-1.75125992,1822.02,-1.58693027,1822.02,-1.29677665,1822.02,-0.93776286,1822.02,-0.34049055
1822.22,-2.05052876,1822.22,-2.05136991,1822.22,-2.0323236,1822.22,-1.75739622,1822.22,-1.58612406,1822.22,-1.29566562,1822.22,-0.94105095,1822.22,-0.33760512
1822.42,-2.05213284,1822.42,-2.04327106,1822.42,-2.03584409,1822.42,-1.75636923,1822.42,-1.58616185,1822.42,-1.29607224,1822.42,-0.94302166,1822.42,-0.3357847
1822.63,-2.05373788,1822.63,-2.05108762,1822.63,-2.0291729,1822.63,-1.75875115,1822.63,-1.58924115,1822.63,-1.29700065,1822.63,-0.94329292,1822.63,-0.33773893
1822.83,-2.05177665,1822.83,-2.04924583,1822.83,-2.03534269,1822.83,-1.76247919,1822.83,-1.58783877,1822.83,-1.29664743,1822.83,-0.94504094,1822.83,-0.32989383
1823.02,-2.05614424,1823.02,-2.05398393,1823.02,-2.0299964,1823.02,-1.75768709,1823.02,-1.58487809,1823.02,-1.29439163,1823.02,-0.93989003,1823.02,-0.33928984
1823.22,-2.05391669,1823.22,-2.04571652,1823.22,-2.0361135,1823.22,-1.75808585,1823.22,-1.58622885,1823.22,-1.29566503,1823.22,-0.9442001,1823.22,-0.33224612
1823.42,-2.05299544,1823.42,-2.04945874,1823.42,-2.03827143,1823.42,-1.75542879,1823.42,-1.58997607,1823.42,-1.29912353,1823.42,-0.94119602,1823.42,-0.34080783
1823.63,-2.05079818,1823.63,-2.04977608,1823.63,-2.03882885,1823.63,-1.75768745,1823.63,-1.58359635,1823.63,-1.29967856,1823.63,-0.94218421,1823.63,-0.33917966
1823.83,-2.04899335,1823.83,-2.04888773,1823.83,-2.035815,1823.83,-1.75715077,1823.83,-1.58470368,1823.83,-1.29670835,1823.83,-0.94310224,1823.83,-0.33310041
1824.02,-2.04981995,1824.02,-2.04765368,1824.02,-2.03119826,1824.02,-1.75889778,1824.02,-1.59081733,1824.02,-1.29538596,1824.02,-0.94452155,1824.02,-0.33614394
1824.22,-2.0519371,1824.22,-2.05056357,1824.22,-2.03656864,1824.22,-1.75711215,1824.22,-1.58989525,1824.22,-1.29987979,1824.22,-0.9435457,1824.22,-0.33624309
1824.42,-2.06117249,1824.42,-2.05276418,1824.42,-2.03276539,1824.42,-1.76458466,1824.42,-1.59138882,1824.42,-1.29478264,1824.42,-0.9413749,1824.42,-0.3384628
1824.63,-2.05402756,1824.63,-2.04841518,1824.63,-2.03506875,1824.63,-1.75621176,1824.63,-1.58588505,1824.63,-1.2998023,1824.63,-0.94355434,1824.63,-0.33295071
1824.83,-2.05531669,1824.83,-2.05593061,1824.83,-2.04161119,1824.83,-1.75951374,1824.83,-1.58833241,1824.83,-1.29841256,1824.83,-0.94366026,1824.83,-0.33556297
1825.02,-2.0553813,1825.02,-2.0486238,1825.02,-2.03407574,1825.02,-1.75641477,1825.02,-1.58567441,1825.02,-1.30472672,1825.02,-0.94593763,1825.02,-0.33764225
1825.22,-2.05175138,1825.22,-2.04922605,1825.22,-2.03809261,1825.22,-1.76080525,1825.22,-1.59647226,1825.22,-1.30154657,1825.22,-0.94570923,1825.22,-0.3424091
1825.42,-2.05760646,1825.42,-2.05212164,1825.42,-2.03403997,1825.42,-1.75492585,1825.42,-1.59257162,1825.42,-1.29784274,1825.42,-0.93696302,1825.42,-0.33846617
1825.63,-2.05463338,1825.63,-2.05442119,1825.63,-2.03784204,1825.63,-1.75663638,1825.63,-1.58706748,1825.63,-1.30249035,1825.63,-0.94357324,1825.63,-0.33880568
1825.83,-2.05224013,1825.83,-2.05293846,1825.83,-2.03357172,1825.83,-1.75583947,1825.83,-1.58777118,1825.83,-1.29145169,1825.83,-0.94314724,1825.83,-0.34193051
1826.02,-2.05490136,1826.02,-2.05242658,1826.02,-2.03324556,1826.02,-1.75712657,1826.02,-1.59011626,1826.02,-1.29903066,1826.02,-0.94004983,1826.02,-0.33922139
1826.22,-2.05369902,1826.22,-2.05100894,1826.22,-2.03924441,1826.22,-1.75801861,1826.22,-1.59493721,1826.22,-1.29542935,1826.22,-0.95006263,1826.22,-0.34085581
1826.42,-2.058671,1826.42,-2.05509257,1826.42,-2.03558111,1826.42,-1.76218522,1826.42,-1.58730114,1826.42,-1.29698622,1826.42,-0.94326109,1826.42,-0.33604142
1826.63,-2.0621016,1826.63,-2.05686831,1826.63,-2.03860688,1826.63,-1.75752497,1826.63,-1.59134614,1826.63,-1.30137956,1826.63,-0.94751233,1826.63,-0.3384676
1826.83,-2.05548882,1826.83,-2.05293965,1826.83,-2.03308177,1826.83,-1.75795662,1826.83,-1.58596826,1826.83,-1.29873335,1826.83,-0.94486052,1826.83,-0.33843464
1827.02,-2.05686069,1827.02,-2.05348516,1827.02,-2.03555346,1827.02,-1.76079476,1827.02,-1.59335017,1827.02,-1.29643738,1827.02,-0.94873732,1827.02,-0.34097829
1827.22,-2.06055999,1827.22,-2.0504024,1827.22,-2.03706837,1827.22,-1.76014161,1827.22,-1.59403598,1827.22,-1.29348373,1827.22,-0.94172657,1827.22,-0.33598492
1827.42,-2.05547571,1827.42,-2.05491257,1827.42,-2.03492188,1827.42,-1.76332104,1827.42,-1.59605467,1827.42,-1.30110455,1827.42,-0.94373357,1827.42,-0.33978519
1827.63,-2.05702901,1827.63,-2.05219054,1827.63,-2.04132771,1827.63,-1.76370227,1827.63,-1.59418428,1827.63,-1.30169094,1827.63,-0.94743633,1827.63,-0.33405831
1827.83,-2.05267382,1827.83,-2.05416679,1827.83,-2.04098654,1827.83,-1.75573051,1827.83,-1.58999479,1827.83,-1.30087864,1827.83,-0.94640613,1827.83,-0.33638605
1828.02,-2.05203462,1828.02,-2.05438375,1828.02,-2.03776288,1828.02,-1.76806486,1828.02,-1.59290516,1828.02,-1.30140877,1828.02,-0.94453633,1828.02,-0.33872762
1828.22,-2.06255507,1828.22,-2.05197477,1828.22,-2.03112102,1828.22,-1.75820935,1828.22,-1.58839309,1828.22,-1.29785287,1828.22,-0.94639844,1828.22,-0.33614808
1828.42,-2.05384207,1828.42,-2.05669308,1828.42,-2.0354991,1828.42,-1.75957894,1828.42,-1.59487498,1828.42,-1.30217671,1828.42,-0.95112813,1828.42,-0.33936054
1828.63,-2.05892873,1828.63,-2.05420899,1828.63,-2.04019284,1828.63,-1.76638734,1828.63,-1.59551704,1828.63,-1.29939413,1828.63,-0.94772536,1828.63,-0.33573309
1828.83,-2.06118393,1828.83,-2.05714512,1828.83,-2.03216767,1828.83,-1.76035762,1828.83,-1.59211493,1828.83,-1.29824555,1828.83,-0.94164681,1828.83,-0.33569747
1829.02,-2.0596807,1829.02,-2.05413747,1829.02,-2.03570509,1829.02,-1.76130581,1829.02,-1.59201443,1829.02,-1.30039334,1829.02,-0.94947249,1829.02,-0.33886299
1829.22,-2.05657291,1829.22,-2.05397058,1829.22,-2.03934741,1829.22,-1.75948429,1829.22,-1.59028268,1829.22,-1.30140591,1829.22,-0.94564348,1829.22,-0.33913746
1829.42,-2.05342817,1829.42,-2.05533123,1829.42,-2.04020548,1829.42,-1.76029921,1829.42,-1.59421885,1829.42,-1.29913676,1829.42,-0.94812095,1829.42,-0.33649087
1829.63,-2.05841398,1829.63,-2.05653977,1829.63,-2.04342651,1829.63,-1.75694489,1829.63,-1.5933069,1829.63,-1.29948449,1829.63,-0.94474876,1829.63,-0.33836004
1829.83,-2.05574942,1829.83,-2.05729294,1829.83,-2.03690314,1829.83,-1.76698244,1829.83,-1.58974516,1829.83,-1.29579186,1829.83,-0.94807351,1829.83,-0.33715326
1830.02,-2.05923128,1830.02,-2.05655193,1830.02,-2.03536081,1830.02,-1.765414,1830.02,-1.59369838,1830.02,-1.30047369,1830.02,-0.94368774,1830.02,-0.33258912
1830.22,-2.05639315,1830.22,-2.05621815,1830.22,-2.03564692,1830.22,-1.76415277,1830.22,-1.5901792,1830.22,-1.30167484,1830.22,-0.94116467,1830.22,-0.33379602
1830.42,-2.05585361,1830.42,-2.05433154,1830.42,-2.04125714,1830.42,-1.75958645,1830.42,-1.58658564,1830.42,-1.30256367,1830.42,-0.94893372,1830.42,-0.33508042
1830.63,-2.05817246,1830.63,-2.05972672,1830.63,-2.04131079,1830.63,-1.76153111,1830.63,-1.59830236,1830.63,-1.2977159,1830.63,-0.94722229,1830.63,-0.33820954
1830.83,-2.0575943,1830.83,-2.05331421,1830.83,-2.04070187,1830.83,-1.75885558,1830.83,-1.59198546,1830.83,-1.30465281,1830.83,-0.9437694,1830.83,-0.33794478
1831.02,-2.06075501,1831.02,-2.05837798,1831.02,-2.03969717,1831.02,-1.76562786,1831.02,-1.59283805,1831.02,-1.29850876,1831.02,-0.94060606,1831.02,-0.34142622
1831.22,-2.05453372,1831.22,-2.05721879,1831.22,-2.04123735,1831.22,-1.7630688,1831.22,-1.5931263,1831.22,-1.2970202,1831.22,-0.9464469,1831.22,-0.33604425
1831.42,-2.0596199,1831.42,-2.05673981,1831.42,-2.03840637,1831.42,-1.76567447,1831.42,-1.59404111,1831.42,-1.30452871,1831.42,-0.95228285,1831.42,-0.33843526
1831.63,-2.0586524,1831.63,-2.05685568,1831.63,-2.04350829,1831.63,-1.76361895,1831.63,-1.59497809,1831.63,-1.30191946,1831.63,-0.94718117,1831.63,-0.33558926
1831.83,-2.06038618,1831.83,-2.05527782,1831.83,-2.04324031,1831.83,-1.7629801,1831.83,-1.59221601,1831.83,-1.3048147,1831.83,-0.94456315,1831.83,-0.33765534
1832.02,-2.06222439,1832.02,-2.05828643,1832.02,-2.03622508,1832.02,-1.76048172,1832.02,-1.5997647,1832.02,-1.30878437,1832.02,-0.94806302,1832.02,-0.33809289
1832.22,-2.06046724,1832.22,-2.0581553,1832.22,-2.04253793,1832.22,-1.76480913,1832.22,-1.59391248,1832.22,-1.30453932,1832.22,-0.9467082,1832.22,-0.34247482
1832.42,-2.06078792,1832.42,-2.05668592,1832.42,-2.03846574,1832.42,-1.76447463,1832.42,-1.59012592,1832.42,-1.30081999,1832.42,-0.94312513,1832.42,-0.336853
1832.63,-2.05823851,1832.63,-2.05783415,1832.63,-2.03916073,1832.63,-1.76844239,1832.63,-1.59280503,1832.63,-1.2994945,1832.63,-0.94981396,1832.63,-0.33652714
1832.83,-2.05927229,1832.83,-2.06418633,1832.83,-2.04168677,1832.83,-1.76700735,1832.83,-1.59489322,1832.83,-1.3015492,1832.83,-0.94087332,1832.83,-0.33689553
1833.02,-2.06619,1833.02,-2.05481768,1833.02,-2.03964972,1833.02,-1.76822662,1833.02,-1.59427965,1833.02,-1.29934871,1833.02,-0.94325006,1833.02,-0.33766556
1833.22,-2.05954266,1833.22,-2.05505753,1833.22,-2.04354453,1833.22,-1.76304269,1833.22,-1.59458148,1833.22,-1.29777479,1833.22,-0.94548959,1833.22,-0.33557037
1833.42,-2.05866766,1833.42,-2.06118298,1833.42,-2.04316592,1833.42,-1.76313639,1833.42,-1.59253693,1833.42,-1.30419958,1833.42,-0.94704086,1833.42,-0.33569691
1833.63,-2.06324649,1833.63,-2.05683446,1833.63,-2.04035735,1833.63,-1.76628029,1833.63,-1.59380352,1833.63,-1.30420136,1833.63,-0.94475853,1833.63,-0.33357048
1833.83,-2.06181574,1833.83,-2.05752516,1833.83,-2.04170299,1833.83,-1.76910281,1833.83,-1.59782112,1833.83,-1.30250156,1833.83,-0.94429588,1833.83,-0.33866766
1834.02,-2.06585622,1834.02,-2.06121993,1834.02,-2.04581928,1834.02,-1.75916314,1834.02,-1.59546638,1834.02,-1.30380416,1834.02,-0.95001817,1834.02,-0.33729088
